Index,Time,Difference,Hz,AveHz,0x6030_Range,0x6030 Smoothed Range,0x6030 Velocity,
381,5.68857216835022,0.013218164443969727,75.65346945401417,66.97638506192958,1359,1353.9821221610819,699.8260869208759,
382,5.701310873031616,0.012738704681396484,78.5009170877784,67.00213486111402,1322,1337.991061080541,-277.74343655413384,
383,5.715950012207031,0.014639139175415039,68.31002752398169,67.00548450949745,1327,1332.4955305402705,-326.5716395094456,
384,5.729671001434326,0.013720989227294922,72.8810425716768,67.01955485818856,1303,1317.7477652701352,-700.702073999634,
385,5.7444469928741455,0.014775991439819336,67.67735377168214,67.02124686285445,1317,1317.3738826350677,-363.00273068109306,
386,5.759389162063599,0.014942169189453125,66.92468726065867,67.02099634845574,1322,1319.6869413175339,-104.1010008707479,
387,5.773356914520264,0.013967752456665039,71.59347955961424,67.03205877098587,1350,1334.8434706587668,490.5038363577536,
388,5.7887468338012695,0.01538991928100586,64.97759876065066,67.02659679888157,1313,1323.9217353293834,-109.58214982247216,
389,5.802127122879028,0.013380289077758789,74.7368008410399,67.04437730536613,1322,1322.9608676646917,-90.6971625565656,
390,5.816821813583374,0.014694690704345703,68.0517895966512,67.0469222710719,1350,1336.4804338323459,414.66675486131925,
391,5.831809997558594,0.014988183975219727,66.71922373339696,67.04608006153951,1322,1329.2402169161728,-34.197448723577594,
392,5.847888946533203,0.016078948974609375,62.19311981020166,67.0327366993501,1350,1339.6201084580864,305.6801947797767,
393,5.8642258644104,0.016336917877197266,61.211056303085144,67.0165183072315,1377,1358.310054229043,724.8557588337071,
394,5.879434823989868,0.015208959579467773,65.7507171858099,67.01324392480058,1378,1368.1550271145215,686.084893364384,
395,5.894468069076538,0.015033245086669922,66.51923747898627,67.01198401128721,1299,1333.5775135572608,-806.9924711919563,
396,5.909417152404785,0.01494908332824707,66.89373375225276,67.01168487299145,1364,1348.7887567786304,105.27219144955109,
397,5.9234678745269775,0.014050722122192383,71.17071929139871,67.02155028260412,1331,1339.894378389315,-263.8735580839458,
398,5.939227104187012,0.01575922966003418,63.45487828862766,67.01208642441364,1322,1330.9471891946575,-415.8081797281323,
399,5.95480489730835,0.01557779312133789,64.19394533043558,67.00471415618559,1369,1349.9735945973289,402.7859242628281,
400,5.969001770019531,0.01419687271118164,70.43804789574446,67.01288011155862,1336,1342.9867972986644,-44.67521924917796,
401,5.9838738441467285,0.014872074127197266,67.24011670781366,67.01344487605598,1350,1346.4933986493322,95.55453240875025,
402,5.9976279735565186,0.013754129409790039,72.70543777843262,67.02649810431957,1345,1345.7466993246662,20.63271556002448,
403,6.011231899261475,0.013603925704956055,73.50819327362905,67.04116672815627,1345,1345.373349662333,-3.405771788701033,
404,6.026957035064697,0.015725135803222656,63.592455576444905,67.03216858018686,1345,1345.1866748311666,-7.6384413484503,
405,6.042656898498535,0.01569986343383789,63.694821564160975,67.02349757780115,1355,1350.0933374155834,152.44527822076248,
406,6.057571887969971,0.014914989471435547,67.04664471370567,67.02355457081661,1331,1340.5466687077917,-243.81341341499956,
407,6.072875022888184,0.01530313491821289,65.34608793194778,67.01932749579883,1317,1328.7733343538957,-506.57737767845333,
408,6.08630108833313,0.013426065444946289,74.48198462166818,67.03578973148369,1341,1334.8866671769479,-25.62210818237253,
409,6.100468873977661,0.01416778564453125,70.58266020463113,67.04402701645482,1299,1316.943333588474,-646.0551628979864,
410,6.114836931228638,0.014368057250976562,69.59883180671712,67.05003005167953,1313,1314.971666794237,-391.6404342444831,
411,6.1297571659088135,0.014920234680175781,67.02307446468521,67.04996443999656,1303,1308.9858333971185,-396.4146958763793,
412,6.14441990852356,0.014662742614746094,68.2000650406504,67.05270898371907,1363,1335.9929166985594,722.7350709200749,
413,6.159796953201294,0.015377044677734375,65.0320019846192,67.04766458013859,1322,1328.9964583492797,133.8706888322062,
414,6.173724174499512,0.013927221298217773,71.80183172130445,67.05838944182535,1327,1327.9982291746398,31.098002807709676,
415,6.1889119148254395,0.015187740325927734,65.84257951084739,67.05540581469161,1327,1327.49911458732,-0.8824945464593235,
416,6.2021989822387695,0.013287067413330078,75.2611519827741,67.07298511242524,1345,1336.24955729366,328.8429519459755,
417,6.215140104293823,0.012941122055053711,77.27305219329759,67.09422362207238,1350,1343.12477864683,430.05614520497716,
418,6.229902029037476,0.014761924743652344,67.74184378835842,67.09575817592453,1341,1342.0623893234151,179.0439668078929,
419,6.246507883071899,0.016605854034423828,60.2197272074659,67.07747878386488,1355,1348.5311946617076,284.2968298190315,
420,6.261168956756592,0.014661073684692383,68.20782853332899,67.08012559647779,1331,1339.7655973308538,-156.79276495802475,
421,6.276570081710815,0.015401124954223633,64.93032184157158,67.074850518557,1280,1309.882798665427,-1048.5462499155394,
422,6.290196180343628,0.0136260986328125,73.38857782754759,67.08852759135193,1336,1322.9413993327134,-45.09705926275757,
423,6.30536413192749,0.015167951583862305,65.92848048538958,67.0857370247851,1364,1343.4706996663567,654.1842585812726,
424,6.319571018218994,0.014206886291503906,70.38840034906357,67.09316166835218,1355,1349.2353498331784,529.9743811979051,
425,6.334788084030151,0.015217065811157227,65.71569134351743,67.08985278788012,1350,1349.6176749165893,277.5495691861113,
426,6.3489580154418945,0.014169931411743164,70.57197180017835,67.09762436038883,1355,1352.3088374582946,233.73510809451886,
427,6.362824201583862,0.013866186141967773,72.11788373252635,67.10856476180959,1331,1341.6544187291474,-267.3195115258854,
428,6.377868890762329,0.015044689178466797,66.4686380780324,67.10705524535207,1341,1341.3272093645737,-144.53433617773942,
429,6.394122838973999,0.016253948211669922,61.52351336286561,67.09286180508182,1322,1331.6636046822869,-369.5366239909328,
430,6.409552097320557,0.015429258346557617,64.81192922815421,67.08737107851215,1317,1324.3318023411434,-422.3624392199681,
431,6.423676013946533,0.014123916625976562,70.80189061444969,67.0955382968023,1322,1323.1659011705717,-252.45522318302275,
432,6.439273118972778,0.015597105026245117,64.11446215931151,67.08831758155253,1294,1308.5829505852857,-593.716628327225,
433,6.452478885650635,0.013205766677856445,75.72449403311127,67.10599254542753,1313,1310.7914752926429,-213.23860615149064,
434,6.467194080352783,0.014715194702148438,67.95696694750487,67.10792881854033,1294,1302.3957376463213,-391.8937359412432,
435,6.4818830490112305,0.014688968658447266,68.07829897743872,67.11012783026939,1303,1302.6978688231607,-185.66257967698465,
436,6.496841192245483,0.01495814323425293,66.85321729705606,67.1095363267309,1341,1321.8489344115803,547.3238847879041,
437,6.511753082275391,0.014911890029907227,67.06058038212487,67.10942421780217,1308,1314.9244672057903,41.482547565316395,
438,6.526646852493286,0.014893770217895508,67.14216651459124,67.10949893553331,1308,1311.4622336028951,-95.4896587563411,
439,6.540260076522827,0.013613224029541016,73.45798451784651,67.12271299055087,1299,1305.2311168014476,-276.607470142985,
440,6.555056095123291,0.014796018600463867,67.58574904526338,67.12375815171788,1317,1311.1155584007238,60.548461528602786,
441,6.569151878356934,0.014095783233642578,70.9432021920774,67.13195373864643,1369,1340.057779200362,1056.9011418025384,
442,6.583972930908203,0.014821052551269531,67.47159127469274,67.13271829005376,1303,1321.528889600181,-96.63626203738772,
443,6.599125862121582,0.015152931213378906,65.99383221096356,67.13010317666195,1364,1342.7644448000906,652.3897023660519,
444,6.614437103271484,0.015311241149902344,65.31149174711928,67.12589341584315,1294,1318.3822224000453,-470.0248073454665,
445,6.628151893615723,0.013714790344238281,72.9139837285307,67.13786997377456,1327,1322.6911112000225,-77.92327974793895,
446,6.643957853317261,0.015805959701538086,63.26727505845086,67.12866183781054,1363,1342.8455556000113,598.5967488782014,
447,6.659888029098511,0.01593017578125,62.77394636015325,67.11824553910802,1322,1332.4227778000056,-27.841072831574195,
448,6.673785924911499,0.013897895812988281,71.95333836547039,67.12831442910583,1386,1359.211388900003,949.8444629937636,
449,6.68873405456543,0.014948129653930664,66.89800149927429,67.12779972071587,1313,1336.1056944500015,-297.940159482104,
450,6.702373027801514,0.013638973236083984,73.31930217110093,67.14039909945258,1355,1345.5528472250007,197.359244742311,
451,6.716916799545288,0.014543771743774414,68.75795478762643,67.14390150411438,1331,1338.2764236125004,-151.47638051080327,
452,6.731329917907715,0.014413118362426758,69.38123831737052,67.14869208795135,1322,1330.1382118062502,-358.05779665874286,
453,6.746395111083984,0.015065193176269531,66.37817307083624,67.14697146269184,1336,1333.069105903125,-81.75520052204396,
454,6.761908054351807,0.015512943267822266,64.46229981864569,67.14081237881017,1313,1323.0345529515625,-364.3027807158724,
455,6.777911901473999,0.016003847122192383,62.48497579143389,67.12981912630802,1350,1336.5172764757813,239.08243614876548,
456,6.793658971786499,0.0157470703125,63.50387596899225,67.12141452694786,1341,1338.7586382378906,190.70879774570022,
457,6.809179067611694,0.015520095825195312,64.43259186432346,67.11528591952448,1345,1341.8793191189452,195.89117764674327,
458,6.823689222335815,0.014510154724121094,68.91725271114032,67.11911769088776,1359,1350.4396595594726,392.9231615399821,
459,6.837184906005859,0.013495683670043945,74.09776521508701,67.13289260274492,1345,1347.7198297797363,95.69492654803993,
460,6.851248025894165,0.014063119888305664,71.1079766042214,67.14105200416603,1317,1332.3599148898682,-498.2587710417683,
461,6.86544394493103,0.014195919036865234,70.4427798864667,67.14787910261369,1336,1334.1799574449342,-185.02495697562443,
462,6.880565881729126,0.015121936798095703,66.1290953236843,67.1456400449285,1364,1349.089978722467,400.4806306822551,
463,6.895614147186279,0.01504826545715332,66.45284154823581,67.14412815411443,1299,1324.0449893612335,-631.9150394585247,
464,6.911284923553467,0.0156707763671875,63.81304771178189,67.13657520017745,1359,1341.5224946806168,241.68892068509945,
465,6.92751407623291,0.01622915267944336,61.617511385338624,67.1236456372328,1322,1331.7612473403083,-179.88742422073295,
466,6.94290018081665,0.015386104583740234,64.99370874267828,67.11892550141594,1322,1326.8806236701541,-248.5486287606762,
467,6.956883192062378,0.013983011245727539,71.51535405548262,67.12776211807535,1327,1326.940311835077,-122.14000425664942,
468,6.971273183822632,0.014389991760253906,69.49274305785671,67.1326438742968,1299,1312.9701559175385,-546.4822299561737,
469,6.984576940536499,0.013303756713867188,75.16673835125448,67.14794668207567,1308,1310.4850779587691,-366.6387173327296,
470,6.999207019805908,0.01463007926940918,68.35232957971417,67.15046414115542,1322,1316.2425389793846,13.448577945367134,
471,7.015202045440674,0.015995025634765625,62.519437157166706,67.13990515869928,1374,1345.1212694896922,909.4652776316481,
472,7.031017780303955,0.01581573486328125,63.22817173178968,67.1311060145826,1303,1324.060634744846,-211.0800763979883,
473,7.045630931854248,0.014613151550292969,68.43150819030215,67.13380314337829,1317,1320.530317372423,-226.33250929166087,
474,7.060746908187866,0.015115976333618164,66.15517105408432,67.13170804215267,1364,1342.2651586862116,605.7698178277011,
475,7.075876951217651,0.015130043029785156,66.093665300977,67.12948844005261,1331,1336.6325793431058,116.74600197163417,
476,7.090703964233398,0.01482701301574707,67.44446767113155,67.1301470772179,1299,1317.816289671553,-576.1543192360275,
477,7.105994939804077,0.015290975570678711,65.39805098620099,67.1264198807819,1308,1312.9081448357765,-448.56871272689943,
478,7.119882822036743,0.013887882232666016,72.00521888412017,67.13593635565779,1317,1314.9540724178883,-150.62562467794226,
479,7.134167909622192,0.014285087585449219,70.0030709660191,67.14167735720795,1322,1318.4770362089441,47.996329799028814,
480,7.14886999130249,0.014702081680297852,68.01757885348253,67.14347870138653,1341,1329.738518104472,406.98753131757917,
481,7.163106918334961,0.014236927032470703,70.23987674582175,67.1496329014459,1341,1335.369259052236,401.24504073808794,
482,7.1788010597229,0.015694141387939453,63.718044541670466,67.14213083634401,1308,1321.684629526118,-235.3563964716784,
483,7.194941997528076,0.01614093780517578,61.95426883308715,67.13049252738125,1322,1321.842314763059,-112.79356145561313,
484,7.2108049392700195,0.01586294174194336,63.04000961914209,67.12149393532165,1336,1328.9211573815296,166.72837265258377,
485,7.227041959762573,0.01623702049255371,61.58765399468452,67.10906103773797,1359,1343.9605786907648,546.4855242630231,
486,7.24230694770813,0.01526498794555664,65.50938681160778,67.1056893209694,1359,1351.4802893453825,519.5485791238716,
487,7.257400035858154,0.015093088150024414,66.25549324697892,67.10392118303763,1350,1350.7401446726913,235.25496438029427,
488,7.2725348472595215,0.015134811401367188,66.07284183994959,67.1017754124466,1327,1338.8700723363456,-274.5172238639157,
489,7.285887956619263,0.013353109359741211,74.88892459871087,67.11604720132173,1322,1330.4350361681727,-453.10400572480864,
490,7.299028158187866,0.013140201568603516,76.10233334542947,67.13222491823522,1336,1333.2175180840864,-120.67531971615941,
491,7.313962936401367,0.014934778213500977,66.95780718698616,67.13186876519543,1322,1327.6087590420432,-248.11276310577574,
492,7.328839063644409,0.014876127243041992,67.22179661831878,67.13205130136168,1336,1331.8043795210215,16.96219170987834,
493,7.344009876251221,0.015170812606811523,65.91604720969339,67.1295393534593,1317,1324.4021897605107,-235.48044899952822,
494,7.359294891357422,0.015285015106201172,65.42355326782094,67.12599607608355,1327,1325.7010948802554,-75.250730354035,
495,7.374100208282471,0.014805316925048828,67.54330252182035,67.1268339212456,1341,1333.3505474401277,220.70927901186695,
496,7.388512849807739,0.014412641525268555,69.3835337711535,67.13123602578654,1364,1348.6752737200638,641.9964711947505,
497,7.402822017669678,0.014309167861938477,69.88526584134495,67.13655938420762,1341,1344.837636860032,186.90109951444165,
498,7.4175050258636475,0.014683008193969727,68.1059348867419,67.13847827046347,1331,1337.918818430016,-142.1557489867095,
499,7.431638956069946,0.014133930206298828,70.75172902398704,67.1453501643041,1345,1341.459409215008,54.17358540893471,
500,7.447566032409668,0.01592707633972168,62.786162298100386,67.13602777392555,1355,1348.2297046075041,239.62722536413833,
501,7.462059020996094,0.014492988586425781,68.99888135816279,67.1396458524825,1331,1339.614852303752,-177.39397333027273,
502,7.478461027145386,0.016402006149291992,60.96815175521477,67.12611032909523,1345,1342.307426151876,-6.616361172867414,
503,7.4944071769714355,0.015946149826049805,62.71106260185697,67.11671625550339,1317,1329.653713075938,-400.07207701197444,
504,7.510156869888306,0.015749692916870117,63.49330144264975,67.10911752333287,1336,1332.826856537969,-99.29936132823279,
505,7.524499177932739,0.014342308044433594,69.72378482611876,67.11410129208657,1327,1329.9134282689845,-151.2173035306195,
506,7.539774179458618,0.015275001525878906,65.46644190547543,67.11076326112628,1322,1325.9567141344924,-205.12464977646107,
507,7.5545430183410645,0.014768838882446289,67.71012995399144,67.11193499978697,1313,1319.4783570672462,-321.8875243440294,
508,7.568591117858887,0.014048099517822266,71.18400597399952,67.1194931909217,1317,1318.239178533623,-205.04860824215368,
509,7.582769155502319,0.014178037643432617,70.53162258059092,67.12587308960236,1299,1308.6195892668115,-441.7669238946044,
510,7.5984108448028564,0.01564168930053711,63.93171356278389,67.11929776064012,1313,1310.8097946334058,-150.8716708769151,
511,7.612834930419922,0.01442408561706543,69.32848476834327,67.12348352098229,1341,1325.9048973167028,447.8244627893094,
512,7.6276938915252686,0.01485896110534668,67.29945605956068,67.12382632041073,1331,1328.4524486583514,309.63664118303257,
513,7.642294883728027,0.014600992202758789,68.4884962688395,67.1264335916008,1336,1332.2262243291757,284.0484310668602,
514,7.657402992248535,0.015108108520507812,66.18962252240878,67.12458525694858,1313,1322.6131121645878,-176.11991718639268,
515,7.672659158706665,0.015256166458129883,65.5472659363328,67.12144894584507,1345,1333.8065560822938,278.78986401545353,
516,7.686861038208008,0.014201879501342773,70.41321537092685,67.12753065720725,1313,1323.403278041147,-226.86919662972878,
517,7.701620817184448,0.01475977897644043,67.75169205421035,67.12872683194554,1317,1320.2016390205736,-221.89282881017863,
518,7.716464042663574,0.014843225479125977,67.37080167691987,67.12919248194882,1313,1316.6008195102868,-232.2414629560466,
519,7.731064081192017,0.014600038528442383,68.49296993647631,67.13176796226708,1336,1326.3004097551434,216.05614004052802,
520,7.746233940124512,0.015169858932495117,65.92019111383532,67.12939526735254,1303,1314.6502048775717,-275.96379600216727,
521,7.761955976486206,0.015722036361694336,63.60499219022489,67.1222565005907,1317,1315.825102438786,-100.6172228984098,
522,7.77685284614563,0.014896869659423828,67.12819692071317,67.12226787970073,1284,1299.912551219393,-584.3990473323781,
523,7.791348934173584,0.014496088027954102,68.98412855051726,67.12573193918618,1322,1310.9562756096966,88.72132784240495,
524,7.806571006774902,0.01522207260131836,65.69407637126837,67.12294034669621,1289,1299.9781378048483,-316.2386477618039,
525,7.821542978286743,0.01497197151184082,66.79147093013998,67.12230584904333,1317,1308.4890689024242,126.10947961517883,
526,7.83561897277832,0.014075994491577148,71.04293771913481,67.1293489164511,1308,1308.244534451212,54.36851691376827,
527,7.849905014038086,0.014286041259765625,69.99839786381843,67.1345702983105,1345,1326.622267225606,670.3901837453661,
528,7.865571022033691,0.01566600799560547,63.83247093200219,67.1279934439499,1341,1333.8111336128031,564.6366442200862,
529,7.881338119506836,0.01576709747314453,63.4232141777052,67.12058180712864,1327,1330.4055668064016,174.32232563059807,
530,7.896266937255859,0.014928817749023438,66.98454069247477,67.1203246054632,1345,1337.7027834032008,331.5615138503487,
531,7.912171840667725,0.015904903411865234,62.87369210013491,67.11178810231551,1336,1336.8513917016003,139.0156870736543,
532,7.927870988845825,0.015699148178100586,63.69772351056236,67.1050274088089,1336,1336.4256958508001,55.94991523489672,
533,7.942873954772949,0.015002965927124023,66.65348737425906,67.10417451352292,1355,1345.7128479254002,337.4854943910373,
534,7.957834959030151,0.014961004257202148,66.8404328217877,67.10367867004375,1382,1363.8564239627,775.1049848295894,
535,7.973097085952759,0.015262126922607422,65.52166713531415,67.10065037870655,1331,1347.4282119813502,-150.64942612040028,
536,7.987077951431274,0.013980865478515625,71.52633015006822,67.10839724607288,1322,1334.714105990675,-530.0213843861931,
537,8.001320123672485,0.014242172241210938,70.21400830320076,67.11392516482957,1317,1325.8570529953377,-575.9552884713521,
538,8.015925884246826,0.01460576057434082,68.46613669381826,67.11638901967596,1313,1319.4285264976688,-508.04583120028934,
539,8.031512975692749,0.015587091445922852,64.15565106994815,67.11064299233223,1378,1348.7142632488344,685.3998385669234,
540,8.04598593711853,0.01447296142578125,69.09435951502373,67.11421126263956,1336,1342.3571316244172,123.07895031255711,
541,8.061905145645142,0.015919208526611328,62.81719335030702,67.10572628012572,1359,1350.6785658122085,322.90404531944864,
542,8.078204154968262,0.016299009323120117,61.35342217281278,67.0941201289966,1331,1340.8392829061042,-140.38481634825263,
543,8.094274997711182,0.016070842742919922,62.224490401447945,67.08445168388079,1289,1314.919641453052,-876.6106485763369,
544,8.107571125030518,0.013296127319335938,75.20986945918807,67.0977770790697,1355,1334.959820726526,315.30430926018437,
545,8.122697114944458,0.01512598991394043,66.11137556546822,67.09594021390845,1341,1337.9799103632631,257.483294737945,
546,8.136548042297363,0.013850927352905273,72.1973319562785,67.1046243642453,1374,1355.9899551816316,778.8802395185726,
547,8.15064787864685,0.014099836349487305,70.92280897546458,67.11122945613147,1313,1334.4949775908158,-372.80197504337343,
548,8.166063070297241,0.015415191650390625,64.87107151695125,67.1070006786089,1303,1318.747488795408,-697.1792234513335,
549,8.181884050369263,0.015820980072021484,63.20720937942674,67.09945980904271,1313,1315.8737443977038,-439.4102936499843,
550,8.195899963378906,0.014015913009643555,71.34747478183952,67.10672439360188,1359,1337.436872198852,549.5322116800057,
551,8.2115318775177,0.015631914138793945,63.9716922138336,67.10075637757424,1317,1327.218436099426,-52.079218689595336,
552,8.226677894592285,0.015146017074584961,66.0239583169361,67.09877390031899,1331,1329.109218049713,36.378844991283174,
553,8.24138593673706,0.01470804214477539,67.9900145890744,67.10036445871681,1322,1325.5546090248565,-102.64953723358352,
554,8.256924152374268,0.015538215637207031,64.35745412140183,67.09520273850379,1331,1328.2773045124281,36.288106347177646,
555,8.27030897140503,0.013384819030761719,74.71150694691842,67.10752910428593,1350,1339.138652256214,423.8778818799683,
556,8.28436017036438,0.014051198959350586,71.1683040637991,67.11441663159182,1350,1344.5693261281071,405.184865633092,
557,8.298505783081055,0.014145612716674805,70.69329692740726,67.1205171822147,1374,1359.2846630640536,722.7302745163979,
558,8.313533067703247,0.015027284622192383,66.54562185660569,67.11947801924806,1303,1331.1423315320267,-575.0093388885474,
559,8.329252004623413,0.015718936920166016,63.61753374791446,67.11286916156571,1372,1351.5711657660133,362.3113562113246,
560,8.345547914505005,0.016295909881591797,61.36509144111192,67.10164578010394,1364,1357.7855828830066,371.8298154244123,
561,8.360863208770752,0.01531529426574707,65.29420738826533,67.09833494363323,1322,1339.8927914415033,-398.2329098560408,
562,8.3745698928833,0.013706684112548828,72.95710558357975,67.10792401142737,1345,1342.4463957207518,-105.96466641811438,
563,8.39006495475769,0.015495061874389648,64.53668969549629,67.10317536704456,1341,1341.7231978603759,-76.31873116081958,
564,8.403936862945557,0.013871908187866211,72.0881357097434,67.1114037620601,1341,1341.361598930188,-51.19286195635284,
565,8.418210983276367,0.014274120330810547,70.05685652246534,67.11639814236422,1336,1338.680799465094,-119.50062272397145,
566,8.432574033737183,0.01436305046081543,69.62309313945188,67.12066775050391,1336,1337.340399732547,-106.41169907359327,
567,8.448163986206055,0.01558995246887207,64.14387741057364,67.11517448356626,1359,1348.1701998662734,294.1268365425833,
568,8.463000059127808,0.01483607292175293,67.40328153373937,67.11567954999374,1327,1337.5850999331367,-209.6718171566974,
569,8.478884935379028,0.015884876251220703,62.9529613063969,67.10788085185452,1322,1329.7925499665685,-350.1179568401159,
570,8.4947829246521,0.01589798927307129,62.901036277200404,67.10000774073272,1331,1330.3962749832842,-156.07151383111187,
571,8.510452032089233,0.01566910743713379,63.819844494149514,67.09396843399222,1317,1323.6981374916422,-291.7728034740685,
572,8.524788856506348,0.014336824417114258,69.75045316215721,67.09843605844083,1313,1318.3490687458211,-332.4363862453116,
573,8.53904914855957,0.014260292053222656,70.12479101183709,67.10349009955726,1327,1322.6745343729106,-14.557006558389787,
574,8.553560018539429,0.014510869979858398,68.91385570872286,67.10656133304526,1317,1319.8372671864554,-105.04201402642757,
575,8.567421197891235,0.01386117935180664,72.14393339984176,67.11471126708807,1317,1318.4186335932277,-103.69391074751235,
576,8.581714153289795,0.01429295539855957,69.96453652271097,67.11945768773838,1355,1336.7093167966138,588.0026311305671,
577,8.595580101013184,0.013865947723388672,72.11912376629182,67.12752289190901,1313,1324.854658398307,-133.47247255201626,
578,8.611231088638306,0.01565098762512207,63.893731434229565,67.12164544772415,1322,1323.4273291991535,-112.33493053548258,
579,8.626613855361938,0.015382766723632812,65.00781153130812,67.11787611081236,1331,1327.2136645995768,66.90322378477575,
580,8.641682147979736,0.015068292617797852,66.36451954874131,67.1165625011553,1313,1320.1068322997885,-202.3691436520744,
581,8.657752990722656,0.016070842742919922,62.224490401447945,67.10748165517995,1303,1311.5534161498942,-367.3005523853794,
582,8.672875881195068,0.01512289047241211,66.12492511429923,67.10576837170233,1299,1305.2767080749472,-391.1737019027838,
583,8.687391996383667,0.014516115188598633,68.88895458651557,67.10874796978052,1313,1309.1383540374736,-62.574474280551385,
584,8.70179796218872,0.014405965805053711,69.41568607980405,67.1125671427459,1322,1315.5691770187368,191.91275751080192,
585,8.715658903121948,0.013860940933227539,72.14517432960078,67.12057074542615,1336,1325.7845885093684,464.45270017551263,
586,8.731568098068237,0.015909194946289062,62.8567318067378,67.11280189518834,1275,1300.3922942546842,-565.8119648744707,
587,8.74623703956604,0.014668941497802734,68.1712446770471,67.11457708549882,1289,1294.696147127342,-477.062702204484,
588,8.761376857757568,0.01513981819152832,66.05099132297129,67.11273919000166,1317,1305.848073563671,129.7665470379468,

590,8.78248906135559,0.007415056228637695,134.86074402752322,67.17913291758003,1294,1299.9240367818356,-334.57673050339554,
591,8.798357963562012,0.0158689022064209,63.0163313751709,67.17162480176403,1327,1313.4620183909178,259.26860236274825,
592,8.812612056732178,0.014254093170166016,70.15528719098117,67.17645077179543,1336,1324.731009195459,524.9239443039272,
593,8.828318119049072,0.01570606231689453,63.66968243366325,67.17021203851613,1313,1318.8655045977293,75.73456462664694,
594,8.84140682220459,0.013088703155517578,76.40176327006448,67.1838783063584,1284,1301.4327522988647,-628.079224828442,
595,8.856276035308838,0.014869213104248047,67.25305454895296,67.1839944495645,1308,1304.7163761494323,-203.62274544398593,
596,8.86999797821045,0.013721942901611328,72.875977343017,67.19279998305534,1280,1292.358188074716,-552.1188897888762,
597,8.884212970733643,0.01421499252319336,70.34826070913421,67.19784880963978,1284,1288.179094037358,-423.0554433284635,
598,8.899940967559814,0.015727996826171875,63.58088770312879,67.19145690737763,1322,1305.089547018679,326.06308434297273,
599,8.916406869888306,0.01646590232849121,60.731563934378755,67.17952744203379,1294,1299.5447735093394,-5.3398412705680585,
600,8.932197093963623,0.015790224075317383,63.33032357426505,67.17272286854036,1322,1310.7723867546697,352.8542692614521,
601,8.946576118469238,0.014379024505615234,69.54574697396784,67.17653681605643,1266,1288.3861933773348,-602.0051355344958,
602,8.961549043655396,0.014972925186157227,66.78721676406427,67.1758863414584,1359,1323.6930966886675,878.0223345936695,
603,8.975282192230225,0.013733148574829102,72.8165136021944,67.18451710877777,1317,1320.3465483443338,317.1691757790442,
604,8.99010705947876,0.014824867248535156,67.45422965583789,67.18496187018928,1313,1316.6732741721669,34.69564809042069,
605,9.003878116607666,0.01377105712890625,72.61606648199447,67.19326851882597,1317,1316.8366370860836,23.27921015404302,
606,9.01825499534607,0.01437687873840332,69.55612676406693,67.19703538131604,1313,1314.9183185430418,-55.07579879981553,
607,9.033501148223877,0.015246152877807617,65.5903169812501,67.19432366700318,1299,1306.959159271521,-288.55978916155937,
608,9.049309015274048,0.0158078670501709,63.25964134352895,67.18745033170772,1303,1304.9795796357605,-206.89364346536118,
609,9.065461874008179,0.01615285873413086,61.90854612546126,67.17804436926481,1289,1296.9897898178801,-350.7649574691742,
610,9.081954956054688,0.01649308204650879,60.63148156179077,67.16615562966759,1327,1311.99489490894,279.5083975960794,
611,9.096758842468262,0.014803886413574219,67.54982928557624,67.16678001262864,1284,1297.9974474544701,-333.00839419359374,
612,9.112112045288086,0.015353202819824219,65.13298962668489,67.1633532333997,1331,1314.498723727235,370.8845310537328,
613,9.12791109085083,0.01579904556274414,63.29496272598316,67.156657629414,1336,1325.2493618636177,525.6728855883006,
614,9.141553163528442,0.013642072677612305,73.30264422656809,67.16582937455775,1336,1330.6246809318088,459.8489934241029,
615,9.156511068344116,0.014957904815673828,66.85428289075202,67.16532043806265,1350,1340.3123404659045,553.7552622329139,
616,9.170445919036865,0.013934850692749023,71.7625198898147,67.17230606215668,1327,1333.6561702329523,38.04585675034227,
617,9.185366868972778,0.014920949935913086,67.01986162376365,67.17205842742791,1350,1341.8280851164761,292.86323072264327,
618,9.200407028198242,0.015040159225463867,66.48865780004121,67.17094125356601,1359,1350.4140425582382,431.86600847683866,
619,9.214977979660034,0.014570951461791992,68.62969811012026,67.17324787604501,1284,1317.207021279119,-923.5609185227221,
620,9.229778051376343,0.014800071716308594,67.56724015722662,67.1738796479018,1327,1322.1035106395595,-296.35932298926843,
621,9.24576187133789,0.01598381996154785,62.56326725436673,67.16590894744073,1359,1340.5517553197797,428.9115696566459,
622,9.261432886123657,0.0156710147857666,63.81207686105068,67.16023402080022,1303,1321.7758776598898,-384.60808935496414,
623,9.275296926498413,0.01386404037475586,72.12904557179708,67.16766103952571,1322,1321.887938829945,-188.26261205661598,
624,9.291834115982056,0.016537189483642578,60.46976730774776,67.15574042876133,1313,1317.4439694149723,-228.49420425137765,
625,9.306822061538696,0.014987945556640625,66.72028505981166,67.1550391602382,1359,1338.2219847074862,578.9104495211354,
626,9.320933103561401,0.014111042022705078,70.86648869665123,67.16065795610248,1378,1358.110992353743,994.1872925361055,
627,9.33434510231018,0.013411998748779297,74.56010239271875,67.171289804233,1368,1363.0554961768717,681.4250019348805,
628,9.349426984786987,0.01508188247680664,66.30472035157608,67.16989191122155,1313,1338.0277480884358,-489.01641804927505,
