Index,Time,Difference,Hz,AveHz,0x6103 Heading,0x6103 Roll,0x6103 Pitch,0x6103 Measured-X,0x6103 Measured-Y,0x6103 Measured-Z,0x6103 Smoothed-X,0x6103 Smoothed-Y,0x6103 Smoothed-Z,0x6103 Velocity-X,0x6103 Velocity-Y,0x6103 Velocity-Z,
125,11.370999813079834,0.08699965476989746,11.49429848480281,10.992876796657317,221.625,-5.8125,-14.0625,2136,5124,1521,2029.9665339268618,5129.635086430656,1307.4413927744383,39.37147541831884,-42.09998577407002,-75.79321145042701,
126,11.460999965667725,0.09000015258789062,11.111092273131861,10.993805111023676,217.9375,-30.625,-5.4375,2170,5143,1606,2057.9732271414896,5132.308069144526,1367.1531142195508,60.30111315923128,-36.571405535938084,-18.87052576790137,
127,11.549000024795532,0.08800005912780762,11.363628728335758,10.99662306064013,216.9375,-50.6875,-4.4375,2193,5091,1651,2084.978581713192,5124.046455315621,1423.9224913756407,79.28759681927203,-40.98431455281,32.25567635205863,
128,11.640000104904175,0.09100008010864258,10.989001315231004,10.996563474777885,210.625,-81.1875,-17.75,2205,5172,1690,2108.9828653705536,5133.637164252497,1477.1379931005126,93.49375092469629,-29.713314221900873,74.80045109323788,
129,11.730999946594238,0.09099984169006348,10.989030106292951,10.996505036849095,194.5,-57.0625,-168.8125,2154,5198,1562,2117.986292296443,5146.509731401999,1494.1103944804102,93.9130296787221,-16.533197874576185,83.40210404902177,
130,11.825000047683716,0.09400010108947754,10.63828643171471,10.993657460954044,206.75,-30.75,-173.6875,2155,5154,1617,2125.389033837155,5148.007785121599,1518.6883155843282,92.74566772999394,-14.033013847174857,97.11309831141367,
131,11.920000076293945,0.09500002861022949,10.526312619366108,10.98993281556499,205.1875,-5.8125,-176.0625,2096,5055,1525,2119.5112270697236,5129.406228097279,1519.9506524674625,80.84013568541855,-28.029518723204028,90.65854669647263,
132,12.010999917984009,0.09099984169006348,10.989030106292951,10.989925976300864,204.6875,14.5625,179.75,2065,5083,1734,2108.6089816557787,5120.124982477824,1562.76052197397,65.39045230047864,-33.72462112179642,119.9016373545625,
133,12.097000122070312,0.08600020408630371,11.627879382663684,10.994461325775207,204.1875,28.6875,175.75,2050,5091,1812,2096.887185324623,5114.299985982259,1612.6084175791761,49.86031566405582,-36.34321675784283,155.30036073168614,
134,12.192000150680542,0.09500002861022949,10.526312619366108,10.990813512458846,204.25,23.8125,176.375,2115,5044,1665,2100.5097482596984,5100.239988785807,1623.086734063341,48.95725306314448,-44.94078336311837,151.83518165319353,
135,12.27999997138977,0.08799982070922852,11.363659515900926,10.993485367632422,208.0625,-11.5,-179.4375,2036,5090,1594,2087.607798607759,5098.191991028646,1617.269387250673,33.898315631215205,-43.272344732689895,135.0536838340871,
136,12.374000072479248,0.09400010108947754,10.63828643171471,10.990787069936642,204.4375,-71.0625,-159.0625,2262,5156,2365,2122.486238886207,5109.753592822917,1766.8155098005384,59.85875185157779,-30.469710563012764,247.15496563457137,
137,12.466000080108643,0.09200000762939453,10.869564315997886,10.989892436997804,198.8125,-61.25,-39.3125,2169,5189,857,2131.788991108966,5125.602874258334,1584.852407840431,63.03562645628875,-14.858384487465539,75.82884100888148,
138,12.55299997329712,0.08699989318847656,11.494266985289281,10.99338805811799,198.375,-29.125,-14.8125,2237,5068,965,2152.831192887173,5114.0822994066675,1460.8819262723448,76.80546397932667,-23.91067224594857,-39.73111538356427,
139,12.64299988746643,0.08999991416931152,11.11112170750251,10.994226151800959,204.6875,-5.125,-6.375,2318,5265,679,2185.8649543097386,5144.265839525335,1304.5055410178759,99.15368831186845,3.7541695792677814,-170.4606322521411,
140,12.733000040054321,0.09000015258789062,11.111092273131861,10.995052191910833,209.3125,3.1875,-8.0,2058,5005,971,2160.2919634477907,5116.412671620268,1237.8044328143008,69.63977700199096,-20.364793617637524,-214.4015705024221,
141,12.825000047683716,0.09200000762939453,10.869564315997886,10.994152005907054,214.375,2.0625,-5.25,2000,5104,724,2128.2335707582324,5113.9301372962145,1135.0435462514406,37.44603555992403,-20.87447762973138,-283.89903662986137,
142,12.917999982833862,0.09299993515014648,10.752695670007947,10.992413700936467,215.5,0.4375,0.1875,2148,5018,1550,2132.186856606586,5094.744109836972,1218.0348370011525,37.83584375284976,-35.15235945993733,-193.32554367201666,
143,13.016000032424927,0.09800004959106445,10.204076469071287,10.98647815333161,216.8125,-10.5,8.4375,1987,5130,1428,2103.149485285269,5101.795287869578,1260.027869600922,12.107417862267969,-26.905419273707615,-145.44496789142,
