Index,Time,Difference,Hz,AveHz,0x6104 Acceleration-X,0x6104 Acceleration-Y,0x6104 Acceleration-Z,0x6104 Linear-Acceleration-X,0x6104 Linear-Acceleration-Y,0x6104 Linear-Acceleration-Z,0x6104 Range,0x6104 Smoothed Range,0x6104 Velocity,
427,6.707957983016968,0.01630091667175293,61.346243290283894,63.655735632373876,-31.0,-53.0,974.0,-4.0,-4.0,-4.0,81,46.52800902492051,208.05935227241477,
428,6.723632097244263,0.015674114227294922,63.799458489245836,63.656070678736185,-29.0,-53.0,976.0,-2.0,-4.0,-3.0,0,37.22240721993641,47.709010603024964,
429,6.740722179412842,0.0170900821685791,58.513469399143425,63.643032390539574,-29.0,-52.0,979.0,-4.0,-6.0,-12.0,24,34.577925775949126,7.219651672549485,
430,6.757225036621094,0.016502857208251953,60.595567626917855,63.635589708733264,-32.0,-54.0,971.0,-5.0,-6.0,-7.0,0,27.662340620759302,-78.03504025216326,
431,6.774080991744995,0.016855955123901367,59.32621394927792,63.62486668305613,-31.0,-54.0,974.0,-4.0,-6.0,-4.0,0,22.129872496607444,-128.0721097219293,
432,6.789009094238281,0.014928102493286133,66.9877501477329,63.63226120386717,-29.0,-53.0,975.0,-4.0,-5.0,-13.0,0,17.703897997285956,-161.75490256170048,
433,6.805210113525391,0.016201019287109375,61.72451141982576,63.62771946444537,-29.0,-54.0,965.0,-2.0,-6.0,-8.0,62,26.563118397828767,-20.03771189254877,
434,6.82122015953064,0.016010046005249023,62.46078241574958,63.62498055331248,-32.0,-52.0,974.0,-5.0,-3.0,-4.0,24,26.050494718263014,-22.4339447361425,
435,6.836876153945923,0.015655994415283203,63.87329820607316,63.625549184321336,-30.0,-54.0,978.0,-3.0,-6.0,0.0,34,27.640395774610415,2.3632890691316533,
436,6.852203130722046,0.015326976776123047,65.24443891360482,63.629170309499685,-30.0,-51.0,967.0,-4.0,-4.0,-12.0,0,22.112316619688333,-70.24465329127189,
437,6.867964029312134,0.01576089859008789,63.4481590173358,63.62875491701841,-30.0,-53.0,976.0,-3.0,-4.0,-3.0,53,28.289853295750667,22.1949432386279,
438,6.88296914100647,0.015005111694335938,66.64395576458625,63.63532815954961,-34.0,-53.0,978.0,-3.0,-3.0,-1.0,0,22.631882636600537,-57.65795467424333,
439,6.897253036499023,0.014283895492553711,70.00891322127823,63.648527562623975,-31.0,-53.0,965.0,-4.0,-5.0,-13.0,34,24.90550610928043,-14.29158206005307,
440,6.912084102630615,0.014831066131591797,67.42603607369064,63.65663285730911,-33.0,-54.0,972.0,-3.0,-4.0,-3.0,0,19.924404887424345,-78.60444778235706,
441,6.928099155426025,0.016015052795410156,62.441255284940155,63.65382338019985,-29.0,-52.0,978.0,-3.0,-4.0,-3.0,6,17.139523909939477,-97.66185103654692,
442,6.942437171936035,0.014338016510009766,69.74465396255279,63.66640259802878,-27.0,-52.0,982.0,-2.0,-5.0,-14.0,76,28.91161912795158,86.07866064965782,
443,6.957223176956177,0.014786005020141602,67.6315203895706,63.6748295594874,-32.0,-53.0,972.0,-5.0,-5.0,-6.0,0,23.129295302361268,-9.350541822175998,
444,6.9715330600738525,0.014309883117675781,69.88177274241919,63.68757003288119,-30.0,-53.0,977.0,-3.0,-4.0,-2.0,24,23.303436241889017,-5.0465779454948905,
445,6.984536170959473,0.013003110885620117,76.9046737197235,63.71217631461845,-31.0,-54.0,977.0,-4.0,-3.0,-6.0,24,23.442748993511216,-1.8945020146954863,
446,6.998553991317749,0.014017820358276367,71.3377668169062,63.727450063727126,-30.0,-52.0,967.0,-3.0,-4.0,-11.0,81,34.95419919480897,162.72462842516506,
447,7.012351989746094,0.013797998428344727,72.47427988872185,63.744660943094665,-31.0,-53.0,969.0,-3.0,-3.0,0.0,0,27.963359355847178,28.848486110903195,
448,7.0273661613464355,0.015014171600341797,66.60374122653793,63.7507694510348,-29.0,-53.0,976.0,-3.0,-3.0,0.0,0,22.370687484677745,-51.41978512573877,
449,7.041372060775757,0.014005899429321289,71.3984849774449,63.76598142017979,-31.0,-52.0,978.0,-1.0,-4.0,-12.0,10,19.896549987742198,-76.46576188200818,
450,7.056377172470093,0.015005111694335938,66.64395576458625,63.77210132072305,-30.0,-54.0,972.0,-3.0,-6.0,-6.0,90,33.91723999019376,125.70623935686513,
451,7.072108030319214,0.015730857849121094,63.56932403758715,63.7716502726618,-29.0,-54.0,976.0,-2.0,-6.0,-2.0,0,27.133791992155007,14.321150709602676,
452,7.085113048553467,0.01300501823425293,76.89339468715053,63.795735777608044,-32.0,-54.0,979.0,-5.0,-5.0,-1.0,0,21.707033593724006,-71.99945451279063,
453,7.1001200675964355,0.01500701904296875,66.63548551093035,63.80173795474301,-31.0,-53.0,965.0,-1.0,-4.0,-5.0,0,17.365626874979206,-115.45791251102747,
454,7.11412501335144,0.014004945755004883,71.40334689569465,63.81670256678862,-33.0,-53.0,973.0,-6.0,-4.0,-5.0,90,31.892501499983368,115.08716362306532,
455,7.128064155578613,0.013939142227172852,71.74042589583512,63.83219764427974,-32.0,-53.0,976.0,-6.0,-4.0,-5.0,95,44.514001199986694,273.16408368293105,
456,7.142070055007935,0.014005899429321289,71.3984849774449,63.84703545161367,-33.0,-52.0,970.0,-5.0,-5.0,-13.0,1,35.81120095998936,94.25791650691411,
457,7.1570751667022705,0.015005111694335938,66.64395576458625,63.852899313696824,-31.0,-54.0,973.0,-4.0,-5.0,-5.0,0,28.648960767991486,-20.057670500638267,
458,7.172832012176514,0.015756845474243164,63.4644797167456,63.852046056913736,-31.0,-52.0,976.0,-4.0,-4.0,-2.0,104,43.71916861439319,175.23844363850966,
459,7.187838077545166,0.015006065368652344,66.63972036860503,63.857865890707494,-30.0,-52.0,977.0,-3.0,-4.0,-2.0,0,34.97533489151456,23.653428062365577,
460,7.202844142913818,0.015006065368652344,66.63972036860503,63.86366147496743,-30.0,-53.0,966.0,-4.0,-4.0,-8.0,71,42.18026791321165,114.94968681797704,
461,7.21772313117981,0.014878988265991211,67.20887079975003,63.87055746271677,-30.0,-54.0,976.0,-3.0,-5.0,-3.0,0,33.74421433056932,-21.435777604733715,
462,7.234833002090454,0.01710987091064453,58.445794548798844,63.857728280183984,-31.0,-52.0,978.0,-4.0,-4.0,0.0,71,41.19537146445546,69.94913771579829,
463,7.249855041503906,0.015022039413452148,66.56885742853969,63.86334586683757,-32.0,-52.0,966.0,-5.0,-3.0,-12.0,76,48.156297171564376,148.63548436607664,
464,7.265578985214233,0.01572394371032715,63.59727676608391,63.86277004823153,-31.0,-52.0,975.0,-4.0,-4.0,-3.0,0,38.5250377372515,-3.5959868771292065,
465,7.279585123062134,0.01400613784790039,71.39726960133456,63.87726664900915,-28.0,-54.0,977.0,-1.0,-5.0,-1.0,104,51.6200301898012,184.11255181072303,
466,7.2965919971466064,0.017006874084472656,58.7997532664162,63.86543199650374,-30.0,-53.0,966.0,-3.0,-4.0,3.0,81,57.496024151840956,216.39144048115622,
467,7.31059718132019,0.014005184173583984,71.40213135405672,63.87987033306442,-31.0,-53.0,971.0,-4.0,-4.0,-7.0,0,45.99681932147277,8.899605631894445,
468,7.3265461921691895,0.015949010848999023,62.69981313999551,63.87730149032719,-29.0,-54.0,976.0,-2.0,-5.0,-2.0,0,36.797455457178216,-108.23999455410356,
469,7.341720104217529,0.015173912048339844,65.90258311859719,63.881487354792775,-29.0,-52.0,975.0,-1.0,-3.0,-3.0,0,29.437964365742573,-183.59389031606548,
470,7.356744050979614,0.015023946762084961,66.56040625247957,63.886958244444486,-30.0,-53.0,974.0,-3.0,-5.0,-4.0,100,43.55037149259406,40.990398059872206,
471,7.371351003646851,0.014606952667236328,68.46054908105637,63.896021199774744,-30.0,-52.0,975.0,-3.0,-3.0,-3.0,0,34.84029719407525,-86.4669753547812,
472,7.387339115142822,0.01598811149597168,62.54647400050702,63.89310043077326,-31.0,-53.0,974.0,-4.0,-5.0,-4.0,57,39.2722377552602,-13.733129267435551,
473,7.402343988418579,0.015004873275756836,66.64501469770399,63.898678680704045,-29.0,-53.0,963.0,-2.0,-4.0,-15.0,0,31.41779020420816,-115.6784579103901,
474,7.416604042053223,0.014260053634643555,70.12596345153901,63.91065200627553,-29.0,-53.0,978.0,-1.0,-5.0,0.0,0,25.13423216336653,-180.67087863184895,
475,7.431610107421875,0.015006065368652344,66.63972036860503,63.91616259922224,-30.0,-52.0,978.0,-3.0,-3.0,0.0,39,27.907385730693225,-107.57626725230907,
476,7.446569204330444,0.014959096908569336,66.84895526194157,63.9220541619608,-29.0,-53.0,968.0,-1.0,-5.0,-10.0,62,34.72590858455458,5.101212040213554,
477,7.461471080780029,0.014901876449584961,67.1056429291394,63.928412351379635,-29.0,-52.0,974.0,-2.0,-4.0,-4.0,0,27.780726867643665,-89.13120724243142,
478,7.477477073669434,0.016005992889404297,62.47659904072452,63.92530465699313,-33.0,-53.0,977.0,-6.0,-5.0,-1.0,0,22.224581494114933,-140.73077913673137,
479,7.492483139038086,0.015006065368652344,66.63972036860503,63.93074113230449,-30.0,-53.0,967.0,-5.0,-4.0,1.0,62,30.179665195291946,-6.559712638328378,
480,7.507146120071411,0.014662981033325195,68.19895611453472,63.93907782301619,-31.0,-53.0,971.0,-4.0,-5.0,-7.0,0,24.143732156233558,-87.57663659886536,
481,7.524152994155884,0.017006874084472656,58.7997532664162,63.92746138649753,-30.0,-54.0,977.0,-3.0,-5.0,-2.0,57,30.714985724986846,7.216308419657764,
482,7.540158987045288,0.016005992889404297,62.47659904072452,63.924381545285975,-30.0,-53.0,974.0,-3.0,-5.0,-4.0,0,24.57198857998948,-70.98566717153697,
483,7.556979179382324,0.016820192337036133,59.452352265801075,63.914427780582876,-29.0,-52.0,973.0,-1.0,-4.0,-5.0,62,32.057590863991585,32.218799044806076,
484,7.573986053466797,0.017006874084472656,58.7997532664162,63.90294312444126,-31.0,-52.0,978.0,-4.0,-4.0,0.0,0,25.646072691193268,-49.62409808889208,
485,7.5877931118011475,0.013807058334350586,72.42672376577852,63.91845334392274,-30.0,-54.0,977.0,-3.0,-5.0,-2.0,67,33.91685815295462,80.10590032188756,
486,7.604156017303467,0.016362905502319336,61.1138406842389,63.91241827417712,-30.0,-53.0,969.0,-3.0,-5.0,-9.0,24,31.933486522363697,39.84242868759553,
487,7.619609117507935,0.015453100204467773,64.71193396590296,63.91403974791793,-32.0,-54.0,974.0,-5.0,-5.0,-4.0,85,42.54678921789096,169.23541158869648,
488,7.636929988861084,0.017320871353149414,57.73381601949098,63.90002274628378,-31.0,-52.0,978.0,-4.0,-4.0,0.0,1,34.23743137431277,39.44214187470568,
489,7.650930166244507,0.014000177383422852,71.42766642257455,63.91379732590447,-29.0,-53.0,967.0,-2.0,-4.0,-11.0,39,35.18994509945021,45.16088002417278,
490,7.665574073791504,0.01464390754699707,68.28778430829847,63.92215315944875,-30.0,-53.0,974.0,-3.0,-5.0,-4.0,10,30.151956079560172,-32.677917488227195,
491,7.678937196731567,0.013363122940063477,74.83280700815358,63.94114021520938,-31.0,-54.0,979.0,-4.0,-5.0,0.0,0,24.12156486364814,-116.39655439938372,
492,7.6924591064453125,0.013521909713745117,73.95405095653707,63.95874104650955,-32.0,-53.0,966.0,-5.0,-4.0,-12.0,0,19.297251890918513,-164.4727410026129,
493,7.70811915397644,0.01566004753112793,63.856766591050956,63.958533872127894,-30.0,-52.0,973.0,-3.0,-3.0,-5.0,90,33.43780151273481,49.01576253180909,
494,7.724287986755371,0.016168832778930664,61.84738339944262,63.954114715433775,-32.0,-52.0,979.0,-5.0,-3.0,0.0,85,43.75024121018785,166.77209237584938,
495,7.73721718788147,0.012929201126098633,77.3442991757178,63.97649025224483,-29.0,-52.0,972.0,-1.0,-3.0,-6.0,100,55.00019296815028,307.4416007967272,
496,7.750292062759399,0.013074874877929688,76.48256746900073,63.99758821777938,-34.0,-54.0,968.0,-7.0,-5.0,-10.0,71,58.20015437452023,294.9015334695594,
497,7.7642982006073,0.01400613784790039,71.39726960133456,64.01093661770051,-30.0,-54.0,975.0,-3.0,-5.0,-3.0,90,64.5601234996162,326.73811283177565,
498,7.7782440185546875,0.013945817947387695,71.70608448874225,64.02473345038302,-31.0,-51.0,978.0,-4.0,-2.0,0.0,76,66.84809879969296,294.2028403005125,
499,7.793249130249023,0.015005111694335938,66.64395576458625,64.02977649760506,-30.0,-53.0,968.0,-3.0,-5.0,-10.0,109,75.27847903975437,347.7290497998689,
500,7.806982040405273,0.01373291015625,72.81777777777778,64.04523507448009,-31.0,-53.0,971.0,-4.0,-5.0,-7.0,62,72.62278323180351,239.50686640214673,
501,7.819988012313843,0.013005971908569336,76.88775641143151,64.06659437470927,-29.0,-52.0,977.0,-2.0,-4.0,-2.0,81,74.2982265854428,217.36970921287138,
502,7.832993030548096,0.01300501823425293,76.89339468715053,64.08789054735999,-32.0,-54.0,980.0,-5.0,-5.0,1.0,0,59.43858126835425,-54.6259470852946,
503,7.8489990234375,0.016005992889404297,62.47659904072452,64.0846047372432,-30.0,-53.0,970.0,-3.0,-5.0,-8.0,0,47.5508650146834,-192.24157404633513,
504,7.863004207611084,0.014005184173583984,71.40213135405672,64.09763834440626,-31.0,-52.0,977.0,-4.0,-4.0,-1.0,0,38.04069201174672,-289.6025836281659,
505,7.877009153366089,0.014004945755004883,71.40334689569465,64.11062754499885,-33.0,-52.0,977.0,-6.0,-4.0,-1.0,81,46.63255360939738,-108.98453207516332,
506,7.89101505279541,0.014005899429321289,71.3984849774449,64.12356288951044,-32.0,-53.0,968.0,-5.0,-4.0,-10.0,0,37.306042887517904,-220.36737279374873,
507,7.9070210456848145,0.016005992889404297,62.47659904072452,64.12022898012782,-30.0,-54.0,970.0,-3.0,-5.0,-8.0,67,43.244834310014326,-102.08680013703841,
508,7.923027038574219,0.016005992889404297,62.47659904072452,64.11690854098318,-32.0,-53.0,977.0,-5.0,-4.0,-1.0,81,50.795867448011464,12.683133831543486,
509,7.940029144287109,0.017002105712890625,58.816244110388155,64.10555814725542,-31.0,-52.0,975.0,-4.0,-3.0,-3.0,0,40.636693958409175,-109.35837851961163,
510,7.954034090042114,0.014004945755004883,71.40334689569465,64.11840761890672,-30.0,-53.0,969.0,-3.0,-4.0,-9.0,0,32.50935516672734,-203.55054103194814,
511,7.970041036605835,0.016006946563720703,62.47287676129763,64.1151027520452,-32.0,-52.0,973.0,-5.0,-4.0,-5.0,48,35.607484133381874,-124.1306270006755,
512,7.984535217285156,0.014494180679321289,68.99320645469051,64.12395788443733,-31.0,-52.0,978.0,-4.0,-4.0,0.0,109,50.2859873067055,103.23889837604897,
513,8.001980066299438,0.017444849014282227,57.323511323101314,64.10913245841661,-30.0,-54.0,969.0,-3.0,-6.0,-9.0,39,48.0287898453644,56.713021854106756,
514,8.01993203163147,0.01795196533203125,55.70420739481513,64.09031871750646,-30.0,-53.0,977.0,-3.0,-5.0,-1.0,0,38.423031876291525,-61.64580933544133,
515,8.037326097488403,0.017394065856933594,57.49087121004441,64.07603645208985,-29.0,-52.0,982.0,-2.0,-3.0,3.0,104,51.53842550103322,101.48643368145937,
516,8.050865173339844,0.01353907585144043,73.8602849243665,64.09249054483185,-30.0,-53.0,973.0,-3.0,-4.0,-10.0,48,50.83074040082658,70.73518231756927,
517,8.06655502319336,0.015689849853515625,63.73547289083394,64.09179612777648,-28.0,-53.0,978.0,-1.0,-4.0,0.0,0,40.664592320661264,-73.00070521946057,
518,8.08056116104126,0.01400613784790039,71.39726960133456,64.10445879642975,-33.0,-54.0,979.0,-6.0,-5.0,0.0,57,43.93167385652901,-11.748423930390132,
519,8.09457015991211,0.01400899887084961,71.38268831478267,64.11705498215551,-32.0,-52.0,965.0,-5.0,-4.0,-13.0,85,52.145339085223206,107.8639618440571,
520,8.110576152801514,0.016005992889404297,62.47659904072452,64.1138175887029,-32.0,-52.0,965.0,-3.0,-4.0,-7.0,90,59.716271268178566,180.89238834704952,
521,8.12455415725708,0.013978004455566406,71.54097018489459,64.12659573874933,-29.0,-52.0,977.0,-4.0,-3.0,2.0,0,47.77301701454286,-26.172488616353917,
522,8.1405611038208,0.016006946563720703,62.47287676129763,64.12334399836364,-29.0,-53.0,976.0,-2.0,-5.0,-3.0,57,49.61841361163429,2.119455944079043,
523,8.1560640335083,0.0155029296875,64.50393700787401,64.1240674241045,-27.0,-52.0,967.0,-3.0,-6.0,-7.0,1,39.89473088930744,-123.74759880584158,
524,8.172083139419556,0.016019105911254883,62.42545654794684,64.12073776787574,-31.0,-54.0,977.0,-4.0,-5.0,-1.0,48,41.51578471144595,-78.75907405751508,
525,8.185950994491577,0.013867855072021484,72.1092046900251,64.13427106432457,-31.0,-53.0,977.0,-3.0,-7.0,0.0,0,33.21262776915676,-182.75406795099892,
526,8.199956178665161,0.014005184173583984,71.40213135405672,64.14668426747927,-30.0,-55.0,979.0,-3.0,-4.0,-10.0,10,28.57010221532541,-212.50049824264536,
527,8.21615719795227,0.016201019287109375,61.72451141982576,64.14190810898133,-30.0,-52.0,974.0,-5.0,-4.0,-3.0,0,22.856081772260328,-240.53942261233396,
528,8.230163097381592,0.014005899429321289,71.3984849774449,64.15425718209424,-30.0,-53.0,975.0,-3.0,-4.0,-1.0,0,18.284865417808263,-257.70712253226645,
529,8.246169090270996,0.016005992889404297,62.47659904072452,64.15100081128888,-28.0,-53.0,980.0,-3.0,-4.0,-10.0,104,35.42789233424661,8.041905774720135,
530,8.260141134262085,0.013972043991088867,71.5714895141887,64.16355258164087,-30.0,-52.0,968.0,-6.0,-3.0,-5.0,0,28.342313867397287,-94.99155636863736,
531,8.274147033691406,0.014005899429321289,71.3984849774449,64.17579937095958,-31.0,-53.0,976.0,-4.0,-4.0,0.0,53,33.273851093917834,-5.572387778222392,
532,8.290173053741455,0.016026020050048828,62.39852420482609,64.17236365891084,-29.0,-53.0,973.0,-1.0,-5.0,-10.0,0,26.61908087513427,-87.50747833744234,
533,8.30716609954834,0.016993045806884766,58.847602211185006,64.16147138661151,-29.0,-53.0,968.0,-3.0,-5.0,-6.0,0,21.295264700107417,-132.6647459726444,
534,8.323172092437744,0.016005992889404297,62.47659904072452,64.15823126920336,-32.0,-53.0,977.0,-5.0,-5.0,-2.0,100,37.03621176008593,90.55637081939432,
535,8.33901309967041,0.015841007232666016,63.127298997621985,64.15627288331581,-32.0,-52.0,979.0,-4.0,-6.0,-2.0,53,40.22896940806875,112.75512998974656,
536,8.353872060775757,0.01485896110534668,67.29945605956068,64.16186363646871,-31.0,-52.0,966.0,-4.0,-4.0,-7.0,90,50.183175526455,224.18663544622638,
537,8.367897033691406,0.014024972915649414,71.30138546536337,64.17382979712745,-29.0,-52.0,977.0,-2.0,-4.0,-2.0,0,40.146540421164005,36.22411067347085,
538,8.382903099060059,0.015006065368652344,66.63972036860503,64.17824393798895,-29.0,-53.0,980.0,-3.0,-5.0,-1.0,0,32.1172323369312,-78.03488055855405,
539,8.397909164428711,0.015006065368652344,66.63972036860503,64.18264230376047,-30.0,-54.0,977.0,-2.0,-3.0,-10.0,0,25.693785869544964,-148.03923972470778,
540,8.412065029144287,0.014155864715576172,70.64209923535554,64.19351230989369,-29.0,-52.0,975.0,-1.0,-3.0,-3.0,6,21.75502869563597,-174.07980680841575,
541,8.426782131195068,0.01471710205078125,67.94815966822188,64.20006967989292,-30.0,-54.0,977.0,-3.0,-6.0,-1.0,0,17.40402295650878,-198.39241198264546,
542,8.44210410118103,0.015321969985961914,65.26575896677818,64.20200384927443,-30.0,-55.0,979.0,-3.0,-6.0,0.0,1,14.123218365207023,-201.53876992071628,
543,8.457837104797363,0.015733003616333008,63.56065404840201,64.20081083046698,-29.0,-53.0,968.0,-7.0,-4.0,-3.0,81,27.49857469216562,8.798263317811006,
544,8.470893144607544,0.013056039810180664,76.59290370884389,64.21991054701274,-35.0,-52.0,974.0,-8.0,-4.0,-4.0,53,32.5988597537325,85.16773917589818,
545,8.484503984451294,0.01361083984375,73.47085201793722,64.23475090574149,-35.0,-53.0,979.0,2.0,-5.0,-3.0,0,26.079087802986,-27.668448696080233,
546,8.498509168624878,0.014005184173583984,71.40213135405672,64.2465624460045,-24.0,-53.0,975.0,0.0,-3.0,-11.0,67,34.2632702423888,94.73885495589644,
547,8.512737035751343,0.014227867126464844,70.28460352570548,64.25665419978772,-30.0,-51.0,973.0,-4.0,-4.0,-3.0,48,37.01061619391104,114.41030815485573,
548,8.527907133102417,0.015170097351074219,65.91915508895455,64.25961158428326,-31.0,-52.0,976.0,-4.0,-4.0,-3.0,76,44.808492955128834,194.33413604133864,
549,8.541860103607178,0.013952970504760742,71.66932658954599,64.27171521670795,-30.0,-53.0,976.0,-3.0,-5.0,-2.0,62,48.24679436410307,204.751458151685,
550,8.556802988052368,0.01494288444519043,66.92148384523334,64.27634255082769,-29.0,-52.0,970.0,-1.0,-3.0,-8.0,0,38.597435491282454,34.651283736483265,
551,8.572659015655518,0.015856027603149414,63.06749868430945,64.27410666792598,-30.0,-53.0,978.0,-3.0,-4.0,0.0,1,31.077948393025963,-67.12602154600802,
552,8.586996078491211,0.01433706283569336,69.74929324508598,64.28324817600125,-30.0,-52.0,979.0,-4.0,-3.0,0.0,0,24.862358714420772,-140.40741467363904,
553,8.600118160247803,0.013122081756591797,76.20742032777353,64.30144210763564,-29.0,-52.0,978.0,-2.0,-4.0,-9.0,0,19.88988697153662,-188.1137805745011,
554,8.616027116775513,0.01590895652770996,62.85767380520629,64.29877627954015,-29.0,-53.0,977.0,-4.0,-4.0,0.0,10,17.911909577229295,-175.35723602868921,
555,8.630032062530518,0.014004945755004883,71.40334689569465,64.31030568352972,-32.0,-54.0,980.0,-4.0,-4.0,0.0,0,14.329527661783438,-191.44460054724013,
556,8.644038200378418,0.01400613784790039,71.39726960133456,64.32178885739532,-32.0,-55.0,981.0,-2.0,-1.0,-13.0,48,21.063622129426754,-56.996488792355024,
557,8.660052061080933,0.01601386070251465,62.44590349427546,64.31832003680545,-32.0,-52.0,970.0,-5.0,-3.0,-8.0,34,23.650897703541403,-13.284238871032116,
558,8.675075054168701,0.015022993087768555,66.56463157226516,64.3222100691636,-30.0,-51.0,978.0,-3.0,-2.0,0.0,0,18.920718162833122,-73.59992277640833,
559,8.690080165863037,0.015005111694335938,66.64395576458625,64.32621901416995,-29.0,-52.0,972.0,-2.0,-3.0,-6.0,43,23.7365745302665,5.309605522839526,
560,8.706086158752441,0.016005992889404297,62.47659904072452,64.32281851897575,-28.0,-52.0,965.0,-3.0,-4.0,-9.0,0,18.9892596242132,-55.071533562837715,
561,8.72037410736084,0.014287948608398438,69.98905353090375,64.33210239529308,-32.0,-51.0,976.0,-5.0,-2.0,-2.0,43,23.79140769937056,23.162332888832786,
562,8.734982013702393,0.014607906341552734,68.45607964746205,64.33899910937444,-30.0,-54.0,977.0,-2.0,-6.0,-1.0,81,35.23312615949645,175.1809043531092,
563,8.751002073287964,0.01602005958557129,62.421740359858916,64.33548927139806,-30.0,-52.0,969.0,-3.0,-3.0,-9.0,10,30.186500927597162,77.14089749866133,
564,8.766714096069336,0.01571202278137207,63.64552889940972,64.3342526994095,-30.0,-53.0,976.0,-3.0,-4.0,-2.0,10,26.14920074207773,10.32149687231523,
565,8.784695148468018,0.01798105239868164,55.61409743032167,64.31640375119125,-30.0,-52.0,977.0,-4.0,-3.0,0.0,95,39.91936059366219,161.42019982127658,
566,8.800376176834106,0.015681028366088867,63.77132778884311,64.31543250275192,-32.0,-53.0,969.0,-5.0,-4.0,-9.0,76,47.13548847492976,221.1725711535261,
567,8.816888093948364,0.016511917114257812,60.56231951022294,64.30840382211169,-30.0,-54.0,977.0,-3.0,-6.0,-1.0,76,52.90839077994381,246.86212770233357,
568,8.832878112792969,0.015990018844604492,62.53901322558039,64.30520072244013,-33.0,-52.0,977.0,-4.0,-4.0,2.0,1,42.52671262395505,67.63772066164685,
569,8.84902811050415,0.01614999771118164,61.91951341935103,64.30084670254061,-32.0,-54.0,965.0,-5.0,-5.0,-13.0,0,34.02137009916404,-51.21915759067731,
570,8.863034009933472,0.014005899429321289,71.3984849774449,64.3120628174458,-29.0,-54.0,972.0,-2.0,-2.0,-2.0,0,27.21709607933123,-138.1382973500321,
571,8.879342079162598,0.016308069229125977,61.31933743658718,64.30656628715565,-32.0,-53.0,978.0,-2.0,-2.0,-2.0,0,21.773676863464985,-177.2680098213267,
572,8.89434814453125,0.015006065368652344,66.63972036860503,64.3105026591182,-31.0,-52.0,972.0,-6.0,-5.0,-11.0,53,28.01894149077199,-58.57787017872553,
573,8.908353090286255,0.014004945755004883,71.40334689569465,64.32165341816145,-33.0,-55.0,970.0,-6.0,-6.0,-8.0,0,22.415153192617595,-126.88814409961097,
574,8.925779104232788,0.017426013946533203,57.38546996853195,64.3081117398253,-31.0,-54.0,975.0,-4.0,-5.0,-3.0,0,17.932122554094075,-152.96267929468877,
575,8.941838026046753,0.016058921813964844,62.27068115683829,64.30445265560367,-28.0,-51.0,979.0,-1.0,-2.0,0.0,57,25.74569804327526,-25.058809839413314,
576,8.956284046173096,0.014446020126342773,69.22321796966546,64.31238636810735,-29.0,-53.0,965.0,-4.0,-4.0,-12.0,62,32.99655843462021,80.33852999600641,
577,8.972289085388184,0.01600503921508789,62.48032176374199,64.30911827614572,-33.0,-51.0,977.0,-6.0,-2.0,-1.0,0,26.397246747696173,-18.194599526842268,
578,8.993367195129395,0.021078109741210938,47.442584381503934,64.26958751478888,-29.0,-54.0,978.0,-1.0,-5.0,0.0,0,21.117797398156938,-64.64982387215206,
579,9.008373022079468,0.015005826950073242,66.64077916713008,64.27353736139418,-31.0,-51.0,970.0,-3.0,-5.0,-10.0,34,23.694237918525552,-17.38065834669554,
580,9.024423122406006,0.016050100326538086,62.304906489995396,64.27003611565654,-31.0,-52.0,974.0,-4.0,-3.0,-4.0,43,27.555390334820444,34.209221370818184,
581,9.04042911529541,0.016005992889404297,62.47659904072452,64.26686085254649,-31.0,-52.0,980.0,-4.0,-3.0,1.0,0,22.044312267856355,-41.49530583771477,
582,9.055431127548218,0.015002012252807617,66.65772452044563,64.27082176457104,-29.0,-54.0,968.0,-2.0,-5.0,-10.0,53,28.235449814285086,49.34118353743499,
583,9.07044005393982,0.015008926391601562,66.62701741009023,64.27472057949043,-29.0,-52.0,976.0,-1.0,-3.0,-2.0,57,33.98835985142807,116.1327942706297,
584,9.084429025650024,0.013988971710205078,71.48488257149674,64.28582339639256,-29.0,-52.0,977.0,-2.0,-3.0,-1.0,62,39.59068788114246,173.0025876827313,
585,9.099924087524414,0.015495061874389648,64.53668969549629,64.28625056356334,-31.0,-52.0,965.0,-4.0,-3.0,-13.0,0,31.67255030491397,36.19999260152362,
586,9.112929105758667,0.01300501823425293,76.89339468715053,64.30424215960304,-31.0,-52.0,969.0,-4.0,-3.0,-9.0,81,41.53804024393118,180.67819641381146,
587,9.129312992095947,0.016383886337280273,61.035579679564606,64.29837606709484,-31.0,-54.0,980.0,-4.0,-5.0,1.0,0,33.23043219514494,43.130622529392255,
588,9.146319150924683,0.01700615882873535,58.80222630346703,64.28815683088796,-32.0,-53.0,969.0,-5.0,-4.0,-9.0,0,26.584345756115955,-43.65643774052337,
589,9.160339117050171,0.014019966125488281,71.32684851370655,64.29892960007258,-31.0,-53.0,969.0,-4.0,-4.0,-9.0,0,21.267476604892764,-110.77225429571791,
590,9.175812005996704,0.015472888946533203,64.6291719313384,64.29948647753626,-28.0,-50.0,978.0,0.0,-1.0,0.0,100,37.01398128391421,114.91890820704604,
591,9.191925048828125,0.0161130428314209,62.061524347838954,64.29556342774427,-29.0,-53.0,978.0,-2.0,-5.0,0.0,0,29.61118502713137,0.04936253915293776,
592,9.20644998550415,0.01452493667602539,68.84711598437346,64.30274437292582,-32.0,-54.0,974.0,-5.0,-5.0,-4.0,0,23.688948021705098,-81.50629756858389,
