Index,Time,Difference,Hz,AveHz,0x6041 Pressure,0x6041 Range,0x6041 Smoothed Range,0x6041 Velocity,
231,5.529641151428223,0.024326801300048828,41.10692514259953,41.774862721487125,99442.75,859,882.9172391085585,415.114736555197,
232,5.552669525146484,0.02302837371826172,43.424690437735535,41.781704988805295,99442.75,883,882.9255151977027,381.9343085595108,
233,5.575430393218994,0.022760868072509766,43.93505541239813,41.79049572269463,99442.75,859,880.5329636779325,342.97021318690014,
234,5.598902940750122,0.02347254753112793,42.60295984804624,41.79390185475326,99442.75,855,877.9796673101392,306.8303575209676,
235,5.6226325035095215,0.023729562759399414,42.141526590240034,41.7953689581025,99438.25,855,875.6817005791253,274.53674283140924,
236,5.647213935852051,0.024581432342529297,40.68111190859537,41.79051877275699,99438.25,878,875.9135305212128,253.3282913903226,
237,5.67187237739563,0.0246584415435791,40.55406333091612,41.78514328787207,99438.25,874,875.7221774690915,232.44121657555363,
238,5.696557521820068,0.024685144424438477,40.51019442324966,41.77961849562053,99438.25,869,875.0499597221824,211.66738551974544,
239,5.718607664108276,0.022050142288208008,45.351181272638804,41.79338993651143,99438.25,869,874.4449637499641,192.53901211774286,
240,5.7429258823394775,0.024318218231201172,41.121433753603014,41.79054456162195,99438.25,841,871.1004673749677,166.13345225843696,
241,5.765171051025391,0.022245168685913086,44.953581342507746,41.802749279596114,99438.25,850,868.990420637471,145.2544434657177,
242,5.7890520095825195,0.023880958557128906,41.8743660396949,41.80304471257496,99438.25,808,862.8913785737238,113.2026063989529,
243,5.810179233551025,0.02112722396850586,47.33229512266685,41.82315041105624,99438.25,827,859.3022407163515,90.55582730295015,
244,5.831958532333374,0.021779298782348633,45.91516053815587,41.838431917377726,99438.25,789,852.2720166447164,57.48785176924714,
245,5.857486248016357,0.0255277156829834,39.1731094320591,41.82681608223484,99438.25,663,833.3448149802447,-6.426163735892658,
246,5.880908489227295,0.0234222412109375,42.694462540716614,41.83027170897578,99438.25,906,840.6103334822202,18.903721964696945,
247,5.904263734817505,0.02335524559020996,42.81693361508386,41.834174605622444,99438.25,794,835.9493001339981,1.4257317716398514,
248,5.926929950714111,0.022666215896606445,44.118524440143474,41.84291058984416,99438.25,756,827.9543701205984,-26.906287985564475,
249,5.950175762176514,0.023245811462402344,43.01850256410256,41.8475033263418,99438.25,681,813.2589331085386,-75.32784052943134,
250,5.974531650543213,0.02435588836669922,41.05783311797643,41.844284141882426,99438.25,761,808.0330397976848,-86.46672172302776,
251,5.9974586963653564,0.022927045822143555,43.61660929879476,41.851059374883846,99435.0,780,805.2297358179163,-89.33103313969083,
252,6.019280672073364,0.021821975708007812,45.82536491565423,41.865467607975425,99435.0,789,803.6067622361247,-88.13441901924088,
253,6.043174982070923,0.023894309997558594,41.85096787068449,41.86541027698323,99435.0,794,802.6460860125122,-84.30008387918458,
254,6.067429780960083,0.024254798889160156,41.22895450792278,41.86286601899629,99435.0,794,801.781477411261,-80.4078298639015,
255,6.092175722122192,0.024745941162109375,40.410667488823805,41.856967302179434,99435.0,817,803.303329670135,-69.0552782267516,
256,6.116838693618774,0.02466297149658203,40.54661459340319,41.85168398621743,99435.0,859,808.8729967031214,-45.46436456060468,
257,6.14067006111145,0.02383136749267578,41.961503061346995,41.85211018380028,99435.0,808,808.7856970328094,-42.120273426400644,
258,6.1632914543151855,0.02262139320373535,44.20594218020468,41.86074955442243,99435.0,803,808.2071273295285,-40.796749060324856,
259,6.18680739402771,0.023515939712524414,42.524347834903125,41.863271879131005,99435.0,803,807.6864145965756,-39.304446685751095,
260,6.211194753646851,0.024387359619140625,41.004849053652435,41.85990140581942,99435.0,817,808.6177731369181,-33.10487364196488,
261,6.234149694442749,0.022954940795898438,43.56360614873286,41.86617466575447,99435.0,841,811.8559958232263,-19.170991132349997,
262,6.258100271224976,0.023950576782226562,41.752647925459904,41.865740183916145,99435.0,827,813.3703962409037,-12.57889364516571,
263,6.2830095291137695,0.024909257888793945,40.14571628205251,41.858921076170425,99435.0,803,812.3333566168133,-14.903198035310902,
264,6.306299924850464,0.023290395736694336,42.936153224072804,41.86289950461879,99435.0,831,814.200020955132,-7.299151308648751,
265,6.330803155899048,0.024503231048583984,40.81094440228073,41.85882793608466,99435.0,723,805.0800188596188,-36.49089108145069,
266,6.354498386383057,0.02369523048400879,42.20258590330533,41.860109772001316,99435.0,695,794.0720169736569,-70.73691141221897,
267,6.37980580329895,0.025307416915893555,39.51410779390845,41.850803650157545,99438.25,747,789.3648152762913,-79.95802852143123,
268,6.403246641159058,0.023440837860107422,42.66059114302569,41.85376809903563,99438.25,780,788.4283337486622,-76.75745468477123,
269,6.427921772003174,0.02467513084411621,40.52663413691483,41.84867357465831,99438.25,770,786.585500373796,-76.59156502666957,
270,6.4502599239349365,0.022338151931762695,44.76646067475692,41.85877827932372,99438.25,766,784.5269503364165,-77.83655976816557,
271,6.47484564781189,0.024585723876953125,40.67401086113266,41.85427958295528,99438.25,780,784.0742553027749,-73.08266880392183,
272,6.498576402664185,0.023730754852294922,42.139409648964175,41.855320788179036,99438.25,761,781.7668297724974,-75.01473927199525,
273,6.520823240280151,0.022246837615966797,44.95020898081663,41.86587949718312,99438.25,794,782.9901467952477,-64.6144916644424,
274,6.543052673339844,0.022229433059692383,44.98540279073758,41.87647779704318,99438.25,695,774.191132115723,-91.11150989288953,
275,6.5675506591796875,0.02449798583984375,40.81968234194955,41.8725357855631,99438.25,747,771.4720189041508,-92.70205610531248,
276,6.591485977172852,0.023935317993164062,41.779265280102,41.872197097258926,99438.25,714,765.7248170137357,-104.49500140872402,
277,6.614626884460449,0.023140907287597656,43.21351741191016,41.87688963239152,99438.25,756,764.7523353123621,-99.49734969083175,
278,6.638650417327881,0.02402353286743164,41.62585101526369,41.8759811895469,99438.25,714,759.6771017811259,-108.43843490267798,
279,6.661199331283569,0.022548913955688477,44.348033877158294,41.884349367794485,99438.25,686,752.3093916030133,-125.90283695654543,
280,6.6858649253845215,0.02466559410095215,40.54230341694456,41.87939827155519,99438.25,681,745.178452442712,-138.95898592679836,
281,6.710442304611206,0.02457737922668457,40.68782073046515,41.87503405057303,99438.25,700,740.6606071984409,-142.54796924360562,
282,6.735448837280273,0.025006532669067383,39.98955046002765,41.868033862739516,99438.25,709,737.4945464785968,-141.27287929737435,
283,6.758061170578003,0.022612333297729492,44.22365382790506,41.875915718560385,99433.75,668,730.5450918307371,-154.55747108475842,
284,6.78156852722168,0.023507356643676758,42.53987443837033,41.87821723838734,99433.75,714,728.8905826476633,-147.8234824303848,
285,6.8055713176727295,0.024002790451049805,41.66182269679662,41.87745402945247,99433.75,709,726.901524382897,-142.62702725677732,
286,6.8296003341674805,0.024029016494750977,41.61635163962891,41.8765353763359,99433.75,662,720.4113719446074,-152.82458236156776,
287,6.854598522186279,0.024998188018798828,40.002899380066765,41.869702371490774,99433.75,691,717.4702347501467,-150.01093699288094,
288,6.877543926239014,0.022945404052734375,43.58171238570241,41.875414114220405,99433.75,695,715.223211275132,-145.8443924984113,
289,6.901169538497925,0.023625612258911133,42.3269453947302,41.87695989611963,99433.75,662,709.9008901476188,-152.199048757536,
290,6.923174619674683,0.022005081176757812,45.44404957961342,41.88829777250758,99433.75,644,703.3108011328569,-163.98155141060568,
291,6.946251392364502,0.023076772689819336,43.33361572873511,41.89309939457053,99433.75,644,697.3797210195712,-171.42423901659447,
292,6.971308946609497,0.025057554244995117,39.908124720501625,41.885964635380915,99433.75,607,688.3417489176142,-186.56538132449222,
293,6.9954514503479,0.02414250373840332,41.42072466201203,41.88435901237345,99433.75,662,685.7075740258528,-180.3689054507916,
294,7.0193140506744385,0.023862600326538086,41.90658127429137,41.88443455835282,99433.75,733,690.4368166232674,-150.08448187277637,
295,7.0431740283966064,0.02385997772216797,41.9111874975019,41.88452518858992,99433.75,738,695.1931349609406,-122.13028735111209,
296,7.067577123641968,0.024403095245361328,40.978408269339745,41.88139652694293,99433.75,672,692.8738214648466,-119.96320639082539,
297,7.092437744140625,0.024860620498657227,40.22425747796649,41.875587874615434,99433.75,700,693.586439318362,-108.07298795770366,
298,7.11429500579834,0.021857261657714844,45.751385313495355,41.88749549422987,99433.75,709,695.1277953865258,-93.78561489069868,
299,7.137221574783325,0.02292656898498535,43.61751645677562,41.893052761091724,99434.25,691,694.7150158478732,-87.72311916505865,
300,7.160298585891724,0.023077011108398438,43.333168030415735,41.89769412564781,99434.25,705,695.7435142630859,-77.13982206021987,
301,7.183300495147705,0.023001909255981445,43.474651989593376,41.902743760103654,99434.25,691,695.2691628367774,-72.61841734976477,
302,7.214177370071411,0.030876874923706055,32.38669724416441,41.862014822767044,99434.25,728,698.5422465530996,-58.32859425175686,
303,7.235863447189331,0.021686077117919922,46.112535455924714,41.8747537472803,99434.25,780,706.6880218977897,-23.61251835977498,
304,7.261171340942383,0.025307893753051758,39.51336329122272,41.86652341969742,99434.25,770,713.0192197080107,-1.7101633594843157,
305,7.284847259521484,0.023675918579101562,42.237009586723595,41.86772750813095,99434.25,775,719.2172977372097,19.36971220035754,
306,7.307780742645264,0.022933483123779297,43.6043663582493,41.87317747702901,99434.25,714,718.6955679634888,16.000159528862156,
307,7.3311004638671875,0.023319721221923828,42.88215928841632,41.876386978068524,99434.25,719,718.7260111671399,14.824584391210438,
308,7.355109214782715,0.024008750915527344,41.65147964250248,41.87565282932362,99434.25,747,721.5534100504259,23.059845402187413,
309,7.3777759075164795,0.02266669273376465,44.11759632274826,41.88254073767553,99434.25,761,725.4980690453833,35.137367623646774,
310,7.399580955505371,0.0218050479888916,45.860940113933324,41.894264264972534,99434.25,733,726.248262140845,35.07874306374334,
311,7.424097061157227,0.02451610565185547,40.789512584121056,41.89061611642279,99434.25,723,725.9234359267605,31.212483382879675,
312,7.447091817855835,0.0229947566986084,43.488174852509665,41.895548978182326,99434.25,700,723.3310923340845,19.696581397363136,
313,7.472584962844849,0.025493144989013672,39.22623122533341,41.88644245014237,99434.25,709,721.897983100676,13.623616952706847,
314,7.498722791671753,0.026137828826904297,38.2587248016054,41.87379754172742,99435.75,686,718.3081847906085,1.5464391454389848,
315,7.522811651229858,0.02408885955810547,41.512965675600775,41.8726421189214,99435.75,667,713.1773663115478,-15.616915298915057,
316,7.546877145767212,0.024065494537353516,41.55327032435753,41.871623705605664,99435.75,630,704.859629680393,-42.01789477269652,
317,7.570958375930786,0.02408123016357422,41.52611777751376,41.870524741991794,99435.75,574,691.7736667123537,-82.12920234631957,
318,7.595555543899536,0.02459716796875,40.655086848635236,41.86658871258016,99435.75,611,683.6963000411183,-101.82974964080171,
319,7.619894981384277,0.02433943748474121,41.085583864742816,41.8640940300792,99435.75,667,682.0266700370065,-99.1711875540997,
320,7.642056703567505,0.02216172218322754,45.122847030219575,41.87354431047547,99435.75,686,682.4240030333059,-89.80318886880566,
321,7.664346218109131,0.022289514541625977,44.86414444480099,41.882241598317805,99435.75,667,680.8816027299754,-88.1548113593272,
322,7.687168598175049,0.02282238006591797,43.81663950524425,41.88798461847754,99435.75,611,673.8934424569779,-105.59824240952489,
323,7.708987712860107,0.021819114685058594,45.83137374885266,41.89914578034318,99435.75,560,662.5040982112802,-138.90952644707642,
324,7.734024286270142,0.02503657341003418,39.94156802620678,41.89280871217102,99435.75,532,649.4536883901523,-169.49707086254693,
325,7.756762266159058,0.022737979888916016,43.97928069623571,41.89892494422565,99435.75,471,631.608319551137,-218.7234240174559,
326,7.781542539596558,0.0247802734375,40.354679802955665,41.89400730525362,99435.75,508,619.2474875960232,-241.13094334780016,
327,7.805773973464966,0.024231433868408203,41.26870929019816,41.89206619505092,99435.75,443,601.6227388364209,-280.02851850980085,
328,7.829041957855225,0.02326798439025879,42.977508632791285,41.89529213991542,99435.75,424,583.8604649527788,-318.69649936279546,
329,7.853787183761597,0.02474522590637207,40.41183555097361,41.8906181568348,99435.75,443,569.7744184575009,-338.7402189762148,
330,7.876035928726196,0.02224874496459961,44.9463554726848,41.89925020483895,99435.75,405,553.2969766117509,-370.8890781364834,
331,7.8988120555877686,0.022776126861572266,43.905621270804986,41.90503555099078,99437.5,335,531.4672789505757,-417.89366692298347,
332,7.9241955280303955,0.025383472442626953,39.39571318543009,41.896997471302996,99437.5,302,508.5205510555182,-456.78239042496847,
333,7.946198463439941,0.0220029354095459,45.44848136790664,41.906831490821205,99437.5,311,488.7684959499664,-492.0558718663739,
334,7.970890998840332,0.024692535400390625,40.498068901591225,41.90246737141343,99437.5,255,465.39164635496974,-528.4287833650887,
335,7.994799852371216,0.02390885353088379,41.82551031601201,41.90223722744488,99437.5,321,450.9524817194728,-534.4685150492074,
336,8.018750667572021,0.023950815200805664,41.75223229839633,41.901789185039796,99437.5,274,433.2572335475255,-550.8163228255042,
337,8.042169570922852,0.023418903350830078,42.70054771649054,41.90411518036777,99437.5,255,415.431510192773,-567.6444690547096,
338,8.066172361373901,0.024002790451049805,41.66182269679662,41.903394182173024,99437.5,241,397.9883591734957,-580.369988733419,
339,8.089185237884521,0.023012876510620117,43.45393325943039,41.90780530186685,99437.5,199,378.08952325614615,-603.1150046661746,
340,8.114540576934814,0.02535533905029297,39.43942528303306,41.90009240528458,99437.5,171,357.3805709305316,-620.2057385277582,
341,8.138465166091919,0.023924589157104492,41.79800093674948,41.899792287708195,99437.5,86,330.24251383747844,-661.3346023092972,
342,8.163265228271484,0.02480006217956543,40.322479547005834,41.89500039954186,99437.5,86,305.81826245373065,-687.2155442743214,
343,8.18695878982544,0.023693561553955078,42.20555857433235,41.89589917397317,99437.5,96,284.8364362083576,-703.0822764600201,
344,8.210578441619873,0.023619651794433594,42.33762668066379,41.89716990659819,99437.5,91,265.45279258752186,-712.4882917296164,
345,8.23274850845337,0.022170066833496094,45.10586312212328,41.90581063489972,99437.5,119,250.8075133287697,-708.3362653216909,
346,8.255696296691895,0.02294778823852539,43.57718441558441,41.9104564370475,99440.5,11,226.82676199589272,-735.2704539565198,
347,8.279688358306885,0.023992061614990234,41.68045314518533,41.90978995626813,99440.5,39,208.04408579630345,-739.0784540622517,
348,8.303862810134888,0.02417445182800293,41.365984516001774,41.90820681373312,99440.5,39,191.1396772166731,-735.8935780218441,
349,8.328033924102783,0.024171113967895508,41.37169686627672,41.906649658322486,99440.5,,191.1396772166731,-735.8935780218441,
350,8.34905219078064,0.021018266677856445,47.577662579262,41.92092611260523,99440.5,35,175.5257094950058,-736.4521788028947,
351,8.372667789459229,0.023615598678588867,42.34489303490121,41.9221219360801,99440.5,35,161.47313854550524,-725.1403735964201,
352,8.396562337875366,0.023894548416137695,41.85055028387264,41.92191826078537,99440.5,39,149.2258246909547,-708.1336896536855,
353,8.421239137649536,0.024676799774169922,40.523893258101296,41.91782162102647,99440.5,44,138.70324222185926,-685.596275183566,
354,8.445584535598755,0.02434539794921875,41.07552491382012,41.91539360098335,99440.5,6,125.43291799967332,-674.3554158251103,
355,8.46790361404419,0.02231907844543457,44.80471729353829,41.923009068174245,99440.5,49,117.78962619970599,-647.8034248222659,
356,8.49356746673584,0.02566385269165039,38.96531093810966,41.91407219572181,99440.5,30,109.0106635797354,-623.3451514925804,
357,8.518409490585327,0.024842023849487305,40.25436921157445,41.909232045555186,99440.5,35,101.60959722176186,-597.3115599918323,
358,8.542904376983643,0.02449488639831543,40.82484742892183,41.90612281281367,99440.5,44,95.84863749958568,-568.3418593286463,
359,8.565946340560913,0.023041963577270508,43.39907910393709,41.9101387899299,99440.5,67,92.96377374962711,-532.8905449894372,
360,8.590782165527344,0.024835824966430664,40.26441647707092,41.90538103091355,99440.5,30,86.6673963746644,-510.54089826406664,
361,8.614912509918213,0.02413034439086914,41.441596680169944,41.90408197232257,99440.5,100,88.00065673719797,-465.2774313458395,
362,8.638859033584595,0.023946523666381836,41.759714851800595,41.90368179324166,99437.0,58,85.00059106347817,-438.07778780386946,
363,8.662568092346191,0.02370905876159668,42.17797130014179,41.90443251126978,99437.0,110,87.50053195713035,-394.5961699583989,
364,8.693933248519897,0.031365156173706055,31.88251301736916,41.868276370993456,99437.0,185,97.25047876141731,-338.1602518892201,
365,8.718406200408936,0.024472951889038086,40.86143774294427,41.86545013042404,99437.0,175,105.02543088527558,-285.69177396500993,
366,8.740211963653564,0.021805763244628906,45.85943581893724,41.87541463777104,99437.0,161,110.62288779674802,-242.30073476933418,
367,8.761910676956177,0.021698713302612305,46.08568195053345,41.88584128861413,99437.0,161,115.66059901707322,-204.34336742310418,
368,8.784688949584961,0.02277827262878418,43.90148525732947,41.89106775572132,99437.0,241,128.1945391153659,-143.97521111394013,
369,8.808160305023193,0.023471355438232422,42.60512362107145,41.8929705207072,99437.0,222,137.5750852038293,-100.48444816625359,
370,8.831080198287964,0.022919893264770508,43.630220631832984,41.89747932214793,99437.0,264,150.21757668344637,-48.318116905612406,
371,8.855085611343384,0.024005413055419922,41.65727112011601,41.89682813735287,99437.0,307,165.89581901510172,7.796355766568325,
372,8.877788543701172,0.022702932357788086,44.04717347699611,41.90232715825785,99437.0,288,178.10623711359156,50.19939964210965,
373,8.901585578918457,0.023797035217285156,42.022041437903255,41.90264719617733,99437.0,335,193.79561340223242,98.92741731363071,
374,8.924593448638916,0.023007869720458984,43.463389359806015,41.90667083631003,99437.0,354,209.8160520620092,146.71742898332158,
375,8.948092699050903,0.023499250411987305,42.55454886722198,41.90837227689596,99437.0,400,228.83444685580827,199.7255715149633,
376,8.972675800323486,0.024583101272583008,40.67835009552997,41.90500229445984,99437.0,429,248.85100217022745,248.886761376685,
377,8.99777865409851,0.025102853775024414,39.8361082354282,41.899230298166486,99437.0,475,271.4659019532047,301.04698810559375,
378,9.02245283126831,0.024674177169799805,40.52820051985197,41.89548087078927,99435.25,494,293.71931175788427,349.11448144230576,
379,9.046013832092285,0.02356100082397461,42.44301876100464,41.896906973039606,99435.25,382,302.54738058209585,351.16051418527746,
380,9.068395853042603,0.022382020950317383,44.67871789682244,41.903772856640735,99435.25,185,290.7926425238863,281.0527429981522,
381,9.092583894729614,0.02418804168701172,41.34274336632102,41.90228040907505,99435.25,152,276.91337827149766,212.66397475031155,
382,9.117408037185669,0.024824142456054688,40.28336534767576,41.897872557858506,99435.25,147,263.9220404443479,153.78407212659425,
383,9.139636993408203,0.02222895622253418,44.986367780340004,41.905384237495625,99435.25,81,245.6298363999131,75.64936086398944,
384,9.165777683258057,0.026140689849853516,38.25453749475566,41.89497206564406,99435.25,208,241.8668527599218,58.08131609501437,
385,9.188560247421265,0.022782564163208008,43.89321556767165,41.89992660798506,99435.25,147,232.38016748392963,20.122721060070695,
386,9.211583852767944,0.023023605346679688,43.43368403611962,41.90376011005021,99435.25,185,227.64215073553666,2.0497415826616034,
387,9.233795642852783,0.022211790084838867,45.021134999946334,41.91125891978656,99435.25,194,224.277935661983,-10.231100223576393,
388,9.258076906204224,0.02428126335144043,41.18401853833842,41.90935157818629,99435.25,157,217.5501420957847,-31.578818201884268,
389,9.28254246711731,0.024465560913085938,40.873781866375616,41.9066221757673,99435.25,152,210.99512788620623,-50.486770420397775,
390,9.306602478027344,0.02406001091003418,41.56274092057672,41.90573315243455,99435.25,152,205.0956150975856,-66.06382251405141,
391,9.331939935684204,0.02533745765686035,39.467258852201404,41.89911237050118,99435.25,63,190.88605358782706,-105.64371209548077,
392,9.356573820114136,0.02463388442993164,40.59449100869128,41.89567757775872,99435.25,185,190.29744822904436,-99.10374592342406,
393,9.38108205795288,0.024508237838745117,40.80260713069702,41.89282191246066,99435.25,124,183.66770340613994,-112.81631612040948,
394,9.40491509437561,0.023833036422729492,41.9585646689275,41.892988511466996,99436.25,58,171.10093306552596,-145.97370251207363,
395,9.42955994606018,0.024644851684570312,40.57642597322189,41.88954757799034,99436.25,185,172.49083975897338,-129.78401062659938,
396,9.453434467315674,0.023874521255493164,41.88565665038897,41.88953775150516,99436.25,114,166.64175578307606,-139.0007076271696,
397,9.474968433380127,0.021533966064453125,46.438263950398586,41.899875740100285,99436.25,236,173.57758020476845,-102.1136394003423,
398,9.499486446380615,0.02451801300048828,40.78633941421292,41.89700172177638,99436.25,100,166.21982218429162,-117.95222952438017,
399,9.522540807723999,0.02305436134338379,43.37574071584434,41.90058179392205,99436.25,86,158.19783996586244,-136.35280482112557,
400,9.545089960098267,0.022549152374267578,44.34756497282666,41.906362503877546,99436.25,114,153.7780559692762,-141.12511307179292,
401,9.569517135620117,0.024427175521850586,40.93801181006295,41.903890689257295,99436.25,105,148.90025037234858,-145.81011707678664,
402,9.594038724899292,0.024521589279174805,40.78039105113222,41.901019114785754,99436.25,147,148.7102253351137,-134.76525133687926,
403,9.61915636062622,0.02511763572692871,39.81266433161527,41.89556598222966,99436.25,133,147.13920280160235,-128.98775865265623,
404,9.643249273300171,0.024092912673950195,41.505982009440594,41.894592636797064,99436.25,185,150.9252825214421,-106.09714142140557,
405,9.66725754737854,0.02400827407836914,41.65230689785299,41.89399092918792,99436.25,189,154.7327542692979,-84.92217156796556,
406,9.691754341125488,0.024496793746948242,40.82166875918519,41.89128053702317,99436.25,185,157.75947884236814,-68.2439220067556,
407,9.714137554168701,0.02238321304321289,44.67633838222449,41.897697837863234,99436.25,161,158.08353095813132,-61.62621128803022,
408,9.738805055618286,0.02466750144958496,40.53916859167045,41.89425680767951,99436.25,213,163.5751778623182,-38.88597040940719,
409,9.764023303985596,0.02521824836730957,39.653824700065236,41.88847028182015,99436.25,171,164.31766007608638,-33.419712012840264,
410,9.790079832077026,0.026056528091430664,38.37809843625617,41.8791273444617,99435.25,194,167.28589406847775,-21.632920944466058,
411,9.813253402709961,0.02317357063293457,43.152607590769264,41.88213461261492,99435.25,166,167.15730466162998,-20.34620472603129,
412,9.838705778121948,0.025452375411987305,39.28906374408693,41.87542643221965,99435.25,203,170.741574195467,-7.452700812675886,
413,9.863277912139893,0.024572134017944336,40.69650602058935,41.87248941770894,99435.25,152,168.86741677592028,-12.958217444311037,
414,9.887725353240967,0.02444744110107422,40.90407645796762,41.870095012732165,99435.25,133,165.28067509832826,-23.65854851398239,
415,9.910766363143921,0.0230410099029541,43.400875404848875,41.87365384207811,99435.25,124,161.15260758849544,-36.09880412542851,
416,9.936446189880371,0.025679826736450195,38.94107270515927,41.86607485719282,99435.25,175,162.5373468296459,-28.897041278008025,
417,9.958762645721436,0.022316455841064453,44.80998269267751,41.87267182024415,99435.25,180,164.28361214668132,-20.32526848511301,
418,9.98428201675415,0.025519371032714844,39.185918756306286,41.86580460153009,99435.25,157,163.5552509320132,-20.982567276962353,
419,10.009190559387207,0.02490854263305664,40.14686907747382,41.861526915084774,99435.25,175,164.69972583881187,-15.62819515514932,
420,10.03218150138855,0.022990942001342773,43.49539048646182,41.8652712714446,99435.25,203,168.5297532549307,-1.050856499701915,
421,10.05613088607788,0.023949384689331055,41.754726184906076,41.86500800052728,99435.25,185,170.17677792943763,4.534897164579889,
422,10.080554723739624,0.024423837661743164,40.943606563778175,41.86277556791527,99435.25,199,173.05910013649387,13.613118706273596,
423,10.103785514831543,0.023230791091918945,43.04631710746431,41.865496786236214,99435.25,236,179.35319012284447,34.199060686200795,
424,10.128187417984009,0.02440190315246582,40.980410165219006,41.86336434169147,99435.25,185,179.91787111056001,33.314404510431466,
425,10.151452541351318,0.02326512336730957,42.98279378157633,41.865929852776105,99438.0,208,182.72608399950403,40.30563898961657,
426,10.174461603164673,0.023009061813354492,43.46113753406489,41.86953733920394,99438.0,203,184.75347559955364,44.13020748366037,
427,10.195396661758423,0.02093505859375,47.7667638483965,41.881646606416034,99438.0,199,186.17812803959828,46.04387381853987,
428,10.219584465026855,0.024187803268432617,41.34315088072074,41.880372089950264,99438.0,147,182.26031523563844,29.4023858429342,
429,10.242300510406494,0.022716045379638672,44.021746888053904,41.88512137132891,99438.0,157,179.73428371207459,18.154169346573596,
430,10.267554521560669,0.025254011154174805,39.59767000557009,41.87949517064166,99438.0,142,175.9608553408671,4.748318084229366,
431,10.28947901725769,0.021924495697021484,45.61108332064638,41.88744632037437,99438.0,147,173.0647698067804,-6.199035250424838,
432,10.31279468536377,0.0233156681060791,42.88961377603714,41.88971206932952,99438.0,124,168.15829282610235,-22.538064646574675,
433,10.336928606033325,0.024133920669555664,41.43545566806619,41.888651504013694,99438.0,213,172.64246354349214,-5.870726917373094,
434,10.361159324645996,0.0242307186126709,41.269927482756245,41.88720454936429,99438.0,194,174.77821718914294,1.650323082179999,
435,10.385202646255493,0.02404332160949707,41.591591055580345,41.88652015922331,99438.0,255,182.80039547022864,28.210709910955597,
436,10.408577680587769,0.02337503433227539,42.78068582852247,41.888528229284375,99438.0,227,187.22035592320577,41.080968279143846,
437,10.432148933410645,0.023571252822875977,42.424558741718506,41.889739380583116,99438.0,311,199.5983203308852,79.8048650661321,
438,10.454042196273804,0.02189326286315918,45.67615189432302,41.897669033335156,99438.0,199,199.5384882977967,73.20184409832183,
439,10.479037761688232,0.02499556541442871,40.007096595732506,41.893159465938844,99438.0,218,201.38463946801704,73.25442842624246,
440,10.50219464302063,0.02315688133239746,43.183707928794256,41.89600506903647,99438.0,227,203.94617552121537,76.24340413377449,
441,10.52658224105835,0.024387598037719727,41.004448181133846,41.89393954287499,99438.25,199,203.45155796909384,68.52141022023683,
442,10.551302671432495,0.024720430374145508,40.45237015961808,41.89056211956736,99438.25,222,205.30640217218445,69.04232494596533,
443,10.573230504989624,0.021927833557128906,45.604140390553646,41.898263713341294,99438.25,171,201.875761954966,51.00282710264738,
444,10.598195791244507,0.024965286254882812,40.05561922224769,41.89392314933472,99438.25,250,206.6881857594694,62.343770170377084,
445,10.621867895126343,0.023672103881835938,42.24381596970429,41.894702927361806,99438.25,213,207.31936718352247,59.489349510442416,
446,10.643855094909668,0.021987199783325195,45.48100757961853,41.90211122033178,99438.25,222,208.78743046517025,60.07172132880558,
447,10.665782690048218,0.021927595138549805,45.60463624403344,41.909723176441275,99438.25,213,209.20868741865323,56.80288523281003,
448,10.68967080116272,0.023888111114501953,41.86182805357606,41.90961614564135,99438.25,203,208.58781867678792,50.17939837292078,
449,10.712566375732422,0.02289557456970215,43.67656277660339,41.91339257576378,99438.25,194,207.12903680910912,41.06788027740363,
450,10.73741364479065,0.02484726905822754,40.24587159484537,41.90953379339367,99438.25,166,203.01613312819822,24.54025838129877,
451,10.761091947555542,0.023678302764892578,42.232756711037716,41.91024500096831,99438.25,218,204.5145198153784,27.639517744293958,
452,10.78525447845459,0.02416253089904785,41.386393013962206,41.90907139956207,99438.25,236,207.66306783384056,35.852919981982964,
453,10.808937072753906,0.023682594299316406,42.22510369266701,41.909763832549025,99438.25,161,202.9967610504565,17.221863360209383,
454,10.832646131515503,0.02370905876159668,42.17797130014179,41.91035084947289,99438.25,250,207.69708494541086,31.704124398813057,
455,10.854785442352295,0.022139310836791992,45.16852432182126,41.91699618720413,99438.25,278,214.7273764508698,54.57162587521323,
456,10.879834175109863,0.02504873275756836,39.922179284612895,41.91240350364948,99438.25,222,215.45463880578285,52.52860765477926,
457,10.901989698410034,0.0221555233001709,45.13547192957913,41.91895357107609,99438.25,185,212.40917492520458,37.32964308284591,
458,10.92475962638855,0.022769927978515625,43.91757413302061,41.92311919556653,99437.25,246,215.76825743268412,46.14509203951148,
459,10.94969654083252,0.024936914443969727,40.1011922403985,41.918969926549366,99437.25,180,212.1914316894157,30.978686537053527,
460,10.972144842147827,0.022448301315307617,44.5468004885561,41.92434629854501,99437.25,255,216.47228852047414,43.75626962794784,
461,10.994445323944092,0.02230048179626465,44.84208050462394,41.93026445781834,99437.25,208,215.62505966842673,37.21644770656401,
462,11.018804788589478,0.024359464645385742,41.051805306789596,41.92832243279453,99437.25,203,214.36255370158406,30.09287995808006,
463,11.042070865631104,0.023266077041625977,42.98103192088948,41.930540533035916,99437.25,161,209.02629833142566,9.336828569209978,
