Index,Time,Difference,Hz,AveHz,0x6104 Acceleration-X,0x6104 Acceleration-Y,0x6104 Acceleration-Z,0x6104 Linear-Acceleration-X,0x6104 Linear-Acceleration-Y,0x6104 Linear-Acceleration-Z,0x6104 Range,0x6104 Smoothed Range,0x6104 Velocity,
330,5.519402980804443,0.017995834350585938,55.56841547429783,59.78907522202756,-10.0,0.0,974.0,-4.0,10.0,-6.0,95,69.77610301192246,29.867545815717655,
331,5.537497043609619,0.01809406280517578,55.266747483265696,59.7742982783134,-10.0,1.0,967.0,-4.0,12.0,-13.0,0,55.82088240953797,-130.35789396847593,
332,5.555997133255005,0.018500089645385742,54.0537921257813,59.75525041451855,-12.0,0.0,978.0,-6.0,10.0,-2.0,6,45.85670592763039,-212.00662002630705,
333,5.574496030807495,0.018498897552490234,54.05727542209048,59.73634175352766,-10.0,0.0,980.0,-3.0,10.0,-256.0,104,57.48536474210431,-43.88257355633827,
334,5.592494964599609,0.017998933792114258,55.55884651557098,59.72289686700013,-10.0,0.0,972.0,-4.0,11.0,-8.0,20,49.98829179368345,-118.41180389654136,
335,5.61048698425293,0.017992019653320312,55.58019718011237,59.709611828750596,-12.0,0.0,978.0,-5.0,11.0,-2.0,100,59.990633434946766,16.45698101961966,
336,5.628483057022095,0.01799607276916504,55.56767928352831,59.69636873665391,-9.0,2.0,967.0,-5.0,12.0,-8.0,48,57.592506747957415,-13.486082109083167,
337,5.646480083465576,0.017997026443481445,55.56473471550639,59.683199979191876,-12.0,2.0,971.0,-6.0,12.0,-8.0,95,65.07400539836593,72.35263186960708,
338,5.664474964141846,0.01799488067626953,55.57136043245535,59.67013750429846,-9.0,0.0,981.0,-3.0,11.0,0.0,39,59.85920431869275,-0.07661258072945998,
339,5.6824729442596436,0.01799798011779785,55.56179045953715,59.657125220887,-10.0,-1.0,969.0,-4.0,9.0,-11.0,53,58.4873634549542,-15.3056769875579,
340,5.7007129192352295,0.018239974975585938,54.82463662030744,59.641663212469254,-12.0,0.0,976.0,-5.0,10.0,-4.0,76,61.989890763963366,26.160415803779852,
341,5.720207929611206,0.019495010375976562,51.29517659720184,59.61321759560185,-10.0,-1.0,979.0,-4.0,9.0,-1.0,48,59.1919126111707,-7.776224049498602,
342,5.738217115402222,0.018009185791015625,55.527218809574244,59.6003938369675,-11.0,0.0,974.0,-7.0,13.0,-10.0,39,55.15353008893656,-51.06900922936993,
343,5.756212949752808,0.017995834350585938,55.56841547429783,59.58778853286337,-7.0,0.0,977.0,-1.0,10.0,-3.0,29,49.92282407114925,-98.987616427559,
344,5.774209976196289,0.017997026443481445,55.56473471550639,59.57524950047054,-13.0,0.0,978.0,-7.0,10.0,-2.0,114,62.738259256919406,63.22715813016981,
345,5.790205955505371,0.01599597930908203,62.51570977165683,59.58337279384189,-12.0,0.0,972.0,-6.0,11.0,-7.0,34,56.99060740553553,-21.28198049779227,
346,5.808202028274536,0.01799607276916504,55.56767928352831,59.57093061082579,-11.0,0.0,975.0,-6.0,11.0,-4.0,53,56.192485924428425,-25.89553609652463,
347,5.82519793510437,0.016995906829833984,58.83769604129843,59.56879128670892,-9.0,-3.0,973.0,-3.0,7.0,-7.0,114,67.75398873954275,115.33400880604285,
348,5.841195106506348,0.01599717140197754,62.511051164731654,59.576849198612166,-11.0,0.0,971.0,-4.0,11.0,-8.0,104,75.0031909916342,182.89825762162963,
349,5.858112096786499,0.016916990280151367,59.11216968501163,59.57550730233482,-14.0,0.0,979.0,-5.0,9.0,-2.0,34,66.80255279330736,49.36710275632683,
350,5.87571907043457,0.01760697364807129,56.79567766658993,59.5671773623639,-12.0,0.0,976.0,-6.0,11.0,-4.0,39,61.24204223464589,-23.668910865219807,
351,5.890841007232666,0.015121936798095703,66.1290953236843,59.58402197055542,-12.0,1.0,971.0,-6.0,12.0,-9.0,10,50.99363378771672,-154.478724512782,
352,5.9058380126953125,0.014997005462646484,66.67997837906584,59.602041106331306,-8.0,-1.0,976.0,-2.0,9.0,-4.0,100,60.79490703017338,7.126757968639737,
353,5.9218339920043945,0.01599597930908203,62.51570977165683,59.609911469422705,-11.0,1.0,979.0,-4.0,12.0,0.0,34,55.435925624138704,-61.30269887536202,
354,5.937830924987793,0.015996932983398438,62.51198283057112,59.61772985321702,-12.0,0.0,968.0,-6.0,10.0,-12.0,76,59.548740499310966,2.3778834721275715,
355,5.953825950622559,0.015995025634765625,62.519437157166706,59.625525325086066,-11.0,0.0,977.0,-4.0,10.0,-3.0,118,71.23899239944878,148.07590058212494,
356,5.9708240032196045,0.0169980525970459,58.830268602286274,59.62326134684872,-9.0,0.0,979.0,-3.0,10.0,-1.0,104,77.79119391955902,195.5542755385788,
357,5.987818956375122,0.016994953155517578,58.84099772733649,59.6210410837336,-12.0,0.0,973.0,-6.0,11.0,-6.0,24,67.03295513564721,29.83831966400345,
358,6.0058159828186035,0.017997026443481445,55.56473471550639,59.60888595723943,-11.0,0.0,978.0,-4.0,11.0,-2.0,67,67.02636410851778,23.79740999641285,
359,6.0238120555877686,0.01799607276916504,55.56767928352831,59.596812896409475,-12.0,0.0,974.0,-5.0,11.0,-5.0,123,78.22109128681423,143.45092989916523,
360,6.042807102203369,0.018995046615600586,52.645303811926546,59.57496142293444,-12.0,0.0,970.0,-6.0,11.0,-9.0,39,70.37687302945139,32.168493254146625,
361,6.064801931381226,0.021994829177856445,45.465231482987,59.52379056801023,-10.0,0.0,982.0,-4.0,10.0,1.0,57,67.70149842356112,1.4074894512160547,
362,6.081800937652588,0.016999006271362305,58.82696812016999,59.52184290657206,-12.0,-1.0,970.0,-6.0,9.0,-10.0,67,67.5611987388489,-0.5246894549942684,
363,6.100794076919556,0.018993139266967773,52.65059061295708,59.50045115820199,-12.0,0.0,976.0,-5.0,11.0,-4.0,71,68.24895899107912,6.822445132012067,
364,6.1167919635772705,0.015997886657714844,62.508256333830104,59.508317786096924,-12.0,0.0,978.0,-7.0,10.0,0.0,81,70.7991671928633,37.339769701961856,
365,6.135787010192871,0.018995046615600586,52.645303811926546,59.487071404802016,-14.0,0.0,966.0,-8.0,10.0,-14.0,53,67.23933375429064,-7.609886817133017,
366,6.152783155441284,0.016996145248413086,58.836870677683166,59.48527532232689,-9.0,0.0,977.0,-3.0,10.0,-3.0,118,77.39146700343252,113.37604076276726,
367,6.168780088424683,0.015996932983398438,62.51198283057112,59.493124205975796,-12.0,-1.0,980.0,-5.0,9.0,0.0,100,81.91317360274601,147.2330016704468,
368,6.185776948928833,0.01699686050415039,58.83439472576799,59.491314193559006,-12.0,1.0,967.0,-5.0,12.0,-13.0,81,81.73053888219681,115.63736068847304,
369,6.199773073196411,0.013996124267578125,71.44835104933225,59.51830746762398,-13.0,0.0,976.0,-7.0,11.0,-4.0,24,70.18443110575745,-72.48018378211438,
370,6.218769073486328,0.018996000289916992,52.642660809538754,59.497304953401795,-10.0,1.0,973.0,-3.0,12.0,-6.0,104,76.94754488460596,13.221513909556457,
371,6.233767986297607,0.014998912811279297,66.67149896677793,59.5145666016913,-8.0,0.0,966.0,-2.0,11.0,-14.0,24,66.35803590768477,-130.62647623505225,
372,6.252762079238892,0.01899409294128418,52.64794707971933,59.49370778638057,-12.0,0.0,976.0,-5.0,11.0,-4.0,0,53.086428726147815,-244.2457554993179,
373,6.270758152008057,0.01799607276916504,55.56767928352831,59.48244071262035,-12.0,-1.0,978.0,-6.0,9.0,-2.0,43,51.06914298091826,-217.8157818622842,
374,6.285753965377808,0.014995813369750977,66.68527910711163,59.499624398283395,-11.0,2.0,969.0,-4.0,12.0,-10.0,34,47.65531438473461,-219.7830480418965,
375,6.305750131607056,0.019996166229248047,50.0095862644569,59.46953053536696,-11.0,-1.0,976.0,-4.0,9.0,-4.0,62,50.52425150778769,-147.13156672499207,
376,6.322746992111206,0.01699686050415039,58.83439472576799,59.46782315805605,-11.0,0.0,980.0,-5.0,11.0,0.0,100,60.419401206230155,-1.2702247342480177,
377,6.339741945266724,0.016994953155517578,58.84099772733649,59.46614282643944,-11.0,0.0,976.0,-5.0,10.0,-4.0,39,56.135520964984124,-51.42973729526631,
378,6.357741117477417,0.01799917221069336,55.558110578324104,59.45507893690084,-12.0,-1.0,980.0,-5.0,9.0,0.0,48,54.50841677198731,-59.22355677160745,
379,6.374737024307251,0.016995906829833984,58.83769604129843,59.45343291101272,-12.0,-1.0,980.0,-4.0,10.0,0.0,62,56.00673341758985,-29.7473455437699,
380,6.392733097076416,0.01799607276916504,55.56767928352831,59.442494192943094,-10.0,0.0,969.0,-5.0,11.0,-8.0,137,72.20538673407188,156.2264380280512,
381,6.407729148864746,0.014996051788330078,66.68421889408248,59.459442050153065,-10.0,0.0,977.0,-2.0,11.0,-1.0,43,66.3643093872575,47.079614347993726,
382,6.4237260818481445,0.015996932983398438,62.51198283057112,59.467043758207126,-8.0,0.0,979.0,-5.0,10.0,-4.0,6,54.29144750980601,-113.27601540142592,
383,6.439722061157227,0.01599597930908203,62.51570977165683,59.47461650715627,-12.0,0.0,969.0,-5.0,10.0,-8.0,67,56.83315800784481,-58.84144515734741,
384,6.456717014312744,0.016994953155517578,58.84099772733649,59.47294873676187,-12.0,0.0,972.0,-6.0,9.0,-4.0,43,54.06652640627585,-79.63142888193724,
385,6.471714973449707,0.01499795913696289,66.67573840333196,59.48964093435317,-11.0,1.0,981.0,-5.0,11.0,-1.0,67,56.65322112502068,-29.211187026287668,
386,6.487709999084473,0.015995025634765625,62.519437157166706,59.49711069922534,-12.0,0.0,978.0,-5.0,11.0,-9.0,39,53.12257690001654,-67.5157275709221,
387,6.502707004547119,0.014997005462646484,66.67997837906584,59.51367633962044,-12.0,0.0,975.0,-4.0,10.0,-4.0,81,58.69806152001324,20.342056726101156,
388,6.516704082489014,0.013997077941894531,71.4434830006132,59.539300095364446,-11.0,-1.0,981.0,-5.0,9.0,1.0,6,48.158449216010595,-134.32367711393243,
389,6.532706022262573,0.01600193977355957,62.49242367805474,59.54653380610438,-11.0,0.0,978.0,-6.0,12.0,-12.0,67,51.926759372808476,-60.36077471735993,
390,6.549696922302246,0.01699090003967285,58.85503402792395,59.54473995155693,-11.0,1.0,973.0,-5.0,13.0,-4.0,104,62.34140749824678,74.30227418841721,
391,6.566693067550659,0.016996145248413086,58.836870677683166,59.54290781948194,-12.0,0.0,977.0,-5.0,11.0,-3.0,48,59.47312599859743,25.68967781832179,
392,6.584690093994141,0.017997026443481445,55.56473471550639,59.532034826899604,-12.0,0.0,973.0,-8.0,8.0,-10.0,20,51.57850079887795,-67.18080872549555,
393,6.601686000823975,0.016995906829833984,58.83769604129843,59.53024726576644,-12.0,0.0,969.0,-5.0,10.0,-3.0,71,55.46280063910236,-8.035996313918808,
394,6.618682146072388,0.016996145248413086,58.836870677683166,59.528466740740036,-12.0,1.0,979.0,-4.0,11.0,-4.0,48,53.970240511281894,-23.992310494982874,
395,6.637678146362305,0.018996000289916992,52.642660809538754,59.50876063740372,-9.0,0.0,970.0,-4.0,10.0,-8.0,34,49.976192409025515,-61.245312296799206,
396,6.655673980712891,0.017995834350585938,55.56841547429783,59.49810660010488,-13.0,0.0,977.0,-7.0,10.0,-3.0,20,43.98095392722041,-115.62543040232826,
397,6.673670053482056,0.01799607276916504,55.56767928352831,59.487507895728406,-12.0,0.0,978.0,-5.0,10.0,-2.0,15,38.18476314177633,-156.9165184482024,
398,6.691666126251221,0.01799607276916504,55.56767928352831,59.47696619809781,-12.0,0.0,965.0,-5.0,8.0,-5.0,132,56.94781051342107,82.99058498727878,
399,6.709661960601807,0.017995834350585938,55.56841547429783,59.46648316157684,-9.0,0.0,977.0,-3.0,10.0,-3.0,24,50.35824841073686,-6.841836953305673,
400,6.727658033370972,0.01799607276916504,55.56767928352831,59.45605410023722,-11.0,0.0,979.0,-5.0,11.0,-10.0,67,53.686598728589495,31.51627103848837,
401,6.745655059814453,0.017997026443481445,55.56473471550639,59.445672280051326,-12.0,0.0,969.0,-6.0,10.0,-7.0,53,53.5492789828716,23.68698978238756,
402,6.761651039123535,0.01599597930908203,62.51570977165683,59.45293504115948,-11.0,1.0,977.0,-5.0,12.0,-3.0,90,60.83942318629728,110.09929966888733,
403,6.7796471118927,0.01799607276916504,55.56767928352831,59.44262191656948,-12.0,0.0,969.0,-5.0,11.0,-11.0,57,60.071538549037825,79.54552628511348,
404,6.798643112182617,0.018996000289916992,52.642660809538754,59.423622233687304,-10.0,2.0,973.0,-4.0,9.0,-4.0,128,73.65723083923027,206.67381924716406,
405,6.813638925552368,0.014995813369750977,66.68527910711163,59.43960406841891,-11.0,-1.0,976.0,-4.0,9.0,-4.0,0,58.925784671384214,-31.135064473109537,
406,6.830636024475098,0.016997098922729492,58.833569454769886,59.43809603457816,-11.0,-1.0,977.0,-4.0,11.0,-12.0,15,50.14062773710737,-128.28047971125358,
407,6.845632076263428,0.014996051788330078,66.68421889408248,59.45396940207077,-11.0,0.0,974.0,-4.0,10.0,-6.0,57,51.5125021896859,-84.32790851081369,
408,6.862628936767578,0.01699686050415039,58.83439472576799,59.452434884549554,-12.0,0.0,979.0,-5.0,10.0,-1.0,62,53.61000175174872,-42.78130337434504,
409,6.878626108169556,0.01599717140197754,62.511051164731654,59.45954810863203,-12.0,1.0,981.0,-6.0,11.0,-8.0,62,55.28800140139898,-13.246338308738189,
410,6.893623113632202,0.014997005462646484,66.67997837906584,59.475256079668945,-12.0,0.0,971.0,-3.0,11.0,-4.0,57,55.630401121119185,-6.03082946540225,
411,6.909619092941284,0.01599597930908203,62.51570977165683,59.48229482286059,-9.0,0.0,978.0,-3.0,11.0,-2.0,34,51.30432089689535,-58.91425872161811,
412,6.925615072250366,0.01599597930908203,62.51570977165683,59.48930105151329,-13.0,1.0,981.0,-7.0,12.0,0.0,29,46.843456717516275,-102.90622505106293,
413,6.9426109790802,0.016995906829833984,58.83769604129843,59.48770588536084,-12.0,0.0,969.0,-4.0,10.0,-5.0,20,41.474765374013025,-145.50126592256925,
414,6.957608938217163,0.01499795913696289,66.67573840333196,59.503200550113775,-12.0,-1.0,977.0,-5.0,9.0,-3.0,24,37.97981229921042,-163.0067281275472,
415,6.97460412979126,0.01699519157409668,58.84017227108848,59.501584932594646,-11.0,0.0,972.0,-4.0,11.0,-7.0,39,38.183849839368335,-128.00426169950563,
416,6.991600036621094,0.016995906829833984,58.83769604129843,59.499971082591394,-10.0,0.0,968.0,-5.0,12.0,-6.0,57,41.94707987149467,-58.11945240685748,
417,7.007596969604492,0.015996932983398438,62.51198283057112,59.50684689897847,-11.0,-1.0,976.0,-4.0,9.0,-4.0,39,41.357663897195735,-53.86467417857389,
418,7.02359414100647,0.01599717140197754,62.511051164731654,59.5136893744406,-12.0,0.0,980.0,-6.0,10.0,-3.0,53,43.68613111775659,-13.980752630883114,
419,7.039590120315552,0.01599597930908203,62.51570977165683,59.520510830709874,-13.0,0.0,970.0,-6.0,11.0,-9.0,90,52.94890489420527,104.62917331308941,
420,7.05558705329895,0.015996932983398438,62.51198283057112,59.52729331057186,-13.0,0.0,979.0,-7.0,11.0,0.0,81,58.559123915364225,153.84452167575796,
421,7.071583032608032,0.01599597930908203,62.51570977165683,59.534053133324136,-10.0,0.0,978.0,-4.0,11.0,0.0,53,57.447299132291384,109.17431424950297,
422,7.088580131530762,0.016997098922729492,58.833569454769886,59.532373503531254,-12.0,2.0,969.0,-4.0,9.0,-5.0,53,56.55783930583311,76.87343210417032,
423,7.106575965881348,0.017995834350585938,55.56841547429783,59.522335655148396,-11.0,0.0,978.0,-5.0,11.0,-2.0,57,56.64627144466649,62.481552449731026,
424,7.123572111129761,0.016996145248413086,58.836870677683166,59.52070020285874,-12.0,0.0,979.0,-6.0,11.0,0.0,71,59.5170171557332,83.76638078989396,
425,7.141567945480347,0.017995834350585938,55.56841547429783,59.51074095275785,-13.0,0.0,968.0,-6.0,9.0,-8.0,67,61.01361372458656,83.64580461900562,
426,7.158565044403076,0.016997098922729492,58.833569454769886,59.50913309547534,-12.0,-1.0,974.0,-6.0,9.0,-5.0,39,56.61089097966925,15.11106481456693,
427,7.176559925079346,0.01799488067626953,55.57136043245535,59.49925931891093,-10.0,0.0,976.0,-4.0,10.0,-4.0,29,51.0887127837354,-49.28613912804363,
428,7.193557024002075,0.016997098922729492,58.833569454769886,59.49768641187274,-11.0,1.0,973.0,-4.0,12.0,-7.0,67,54.270970226988325,-1.9841984403190551,
429,7.222551107406616,0.028994083404541016,34.48979524710139,59.397295169025114,-12.0,0.0,978.0,-6.0,10.0,-2.0,109,65.21677618159066,73.9163624854923,
430,7.239547967910767,0.01699686050415039,58.83439472576799,59.395973603044176,-12.0,-1.0,970.0,-4.0,10.0,-6.0,85,69.17342094527254,105.69044995161438,
431,7.25654411315918,0.016996145248413086,58.836870677683166,59.39466408237152,-9.0,0.0,979.0,-3.0,10.0,-1.0,85,72.33873675621803,121.7998153658166,
432,7.275538921356201,0.018994808197021484,52.645964603991466,59.37704473436764,-12.0,0.0,978.0,-5.0,11.0,-2.0,76,73.07098940497443,105.14988169817498,
433,7.293534994125366,0.01799607276916504,55.56767928352831,59.36764550369103,-11.0,0.0,975.0,-6.0,12.0,-8.0,100,78.45679152397955,143.97521032522474,
434,7.311532020568848,0.017997026443481445,55.56473471550639,59.358284799829704,-11.0,0.0,980.0,-5.0,11.0,-3.0,95,81.76543321918365,151.94892787271567,
435,7.328526973724365,0.016994953155517578,58.84099772733649,59.35708520411334,-12.0,0.0,980.0,-6.0,11.0,0.0,53,76.01234657534692,53.85567067113922,
436,7.345523118972778,0.016996145248413086,58.836870677683166,59.355881526511574,-8.0,1.0,973.0,-2.0,12.0,-11.0,90,78.80987726027755,76.00412676213405,
437,7.362519979476929,0.01699686050415039,58.83439472576799,59.35467764001188,-10.0,0.0,979.0,-3.0,11.0,-4.0,104,83.84790180822203,120.08512638808222,
438,7.378517150878906,0.01599717140197754,62.511051164731654,59.36152089147435,-11.0,0.0,973.0,-4.0,10.0,-6.0,43,75.67832144657763,-6.069710085762324,
439,7.395512104034424,0.016994953155517578,58.84099772733649,59.36032472457388,-12.0,0.0,973.0,-6.0,11.0,-7.0,39,68.34265715726211,-91.18332922383344,
440,7.413510084152222,0.01799798011779785,55.56179045953715,59.35110291959852,-11.0,0.0,978.0,-4.0,10.0,-2.0,109,76.47412572580969,17.41312716772383,
441,7.429506063461304,0.01599597930908203,62.51570977165683,59.35791642581206,-10.0,0.0,970.0,-5.0,8.0,0.0,109,82.97930058064775,95.26562638196627,
442,7.448503017425537,0.0189969539642334,52.64001807251597,59.340782834611865,-11.0,1.0,971.0,-4.0,12.0,-9.0,39,74.1834404645182,-16.39034598970332,
443,7.462317943572998,0.013814926147460938,72.38547563164434,59.36493236415081,-12.0,1.0,978.0,-5.0,12.0,-2.0,109,81.14675237161457,87.69625208156998,
444,7.481313943862915,0.018996000289916992,52.642660809538754,59.347863668282876,-12.0,0.0,970.0,-7.0,10.0,-2.0,57,76.31740189729166,19.3110298752228,
445,7.49931001663208,0.01799607276916504,55.56767928352831,59.338792370641094,-11.0,0.0,972.0,-4.0,11.0,-7.0,62,73.45392151783334,-16.37456797190497,
446,7.519305944442749,0.019995927810668945,50.010182546590514,59.31398500012128,-10.0,1.0,979.0,-4.0,12.0,-1.0,6,59.96313721426667,-148.03497152113334,
447,7.539302110671997,0.019996166229248047,50.0095862644569,59.28930734414591,-12.0,0.0,967.0,-6.0,10.0,-12.0,71,62.17050977141334,-96.35001955402245,
448,7.55929708480835,0.01999497413635254,50.01256781732546,59.26476959085649,-12.0,0.0,977.0,-5.0,11.0,-3.0,57,61.136407817130674,-87.42363446693611,
449,7.5822930335998535,0.022995948791503906,43.485920457844315,59.21691472623392,-12.0,0.0,967.0,-6.0,11.0,-13.0,48,58.509126253704544,-92.7888589910508,
450,7.603287935256958,0.020994901657104492,47.630611294700145,59.1849215539135,-11.0,1.0,976.0,-4.0,12.0,-4.0,0,46.80730100296364,-185.70410518415005,
451,7.6262829303741455,0.0229949951171875,43.48772395487724,59.13759089683733,-11.0,-1.0,977.0,-4.0,9.0,-3.0,71,51.64584080237092,-106.47986751905788,
452,7.649277925491333,0.0229949951171875,43.48772395487724,59.09054480733446,-10.0,1.0,978.0,-4.0,12.0,-2.0,34,48.11667264189674,-115.87899216585491,
453,7.673274040222168,0.02399611473083496,41.673413017775,59.03607738045598,-13.0,0.0,977.0,-7.0,10.0,-3.0,67,51.893338113517395,-61.22588572692043,
454,7.694267988204956,0.020993947982788086,47.63277497018909,59.00496326563698,-11.0,0.0,973.0,-4.0,10.0,-7.0,53,52.11467049081392,-46.87217351725986,
455,7.71526312828064,0.020995140075683594,47.630070406540995,58.974009367506504,-10.0,1.0,978.0,-4.0,12.0,-1.0,76,56.89173639265114,8.008658234430705,
456,7.7382590770721436,0.022995948791503906,43.485920457844315,58.92798308486367,-10.0,-2.0,971.0,-3.0,11.0,-13.0,39,53.31338911412091,-24.7146184373973,
457,7.759253978729248,0.020994901657104492,47.630611294700145,58.897414784049126,-12.0,0.0,981.0,-5.0,10.0,-4.0,48,52.25071129129673,-29.89489361200517,
458,7.779250144958496,0.019996166229248047,50.0095862644569,58.874569073577916,-11.0,-1.0,969.0,-5.0,9.0,-11.0,95,60.80056903303739,61.5990547672787,
459,7.802243947982788,0.022993803024291992,43.4899785365449,58.829229521677675,-11.0,0.0,978.0,-4.0,11.0,-2.0,15,51.640455226429914,-30.39538675451059,
460,7.821239948272705,0.018996000289916992,52.642660809538754,58.814203763380185,-12.0,1.0,980.0,-6.0,12.0,0.0,118,64.91236418114394,115.41741087600965,
461,7.842236042022705,0.02099609375,47.627906976744185,58.78425458373436,-12.0,-1.0,976.0,-6.0,9.0,-4.0,67,65.32989134491515,96.31111768407955,
462,7.865231037139893,0.0229949951171875,43.48772395487724,58.739533246820095,-11.0,0.0,979.0,-5.0,10.0,0.0,43,60.863913075932125,38.20584811726074,
463,7.887226104736328,0.021995067596435547,45.464738656318424,58.702513894202376,-9.0,1.0,968.0,-3.0,12.0,-12.0,10,50.691130460745704,-61.93590210758943,
464,7.906221151351929,0.018995046615600586,52.645303811926546,58.68796117860403,-12.0,0.0,977.0,-5.0,11.0,-3.0,48,50.152904368596566,-55.215736914211014,
465,7.928216934204102,0.02199578285217285,45.46326024041536,58.65127100570192,-10.0,0.0,966.0,-3.0,9.0,-4.0,71,54.32232349487726,-6.2615121734759285,
466,7.949213027954102,0.02099609375,47.627906976744185,58.6221552198023,-13.0,0.0,976.0,-7.0,11.0,-4.0,43,52.057858795901815,-26.57955254576545,
467,7.970207929611206,0.020994901657104492,47.630611294700145,58.59320159829013,-12.0,0.0,977.0,-5.0,11.0,-3.0,109,63.44628703672146,87.22391772260087,
468,7.991204023361206,0.02099609375,47.627906976744185,58.56439137730249,-12.0,1.0,972.0,-6.0,12.0,-7.0,34,57.55702962937717,13.680533386261615,
469,8.01219892501831,0.020994901657104492,47.630611294700145,58.53574086079349,-11.0,0.0,980.0,-4.0,10.0,0.0,67,59.44562370350174,28.935404756629584,
470,8.031194925308228,0.018996000289916992,52.642660809538754,58.5218020943455,-11.0,-1.0,969.0,-4.0,9.0,-11.0,67,60.95649896280139,39.05562256547077,
471,8.052191019058228,0.02099609375,47.627906976744185,58.49339625515832,-11.0,0.0,978.0,-4.0,11.0,-2.0,48,58.36519917024112,6.560860958593199,
472,8.074187994003296,0.02199697494506836,45.46079642756498,58.45789079354539,-10.0,1.0,979.0,-4.0,12.0,-1.0,0,46.6921593361929,-100.88444875043002,
473,8.092180967330933,0.01799297332763672,55.57725128531298,58.45148568841398,-12.0,0.0,975.0,-6.0,10.0,-5.0,29,43.15372746895433,-120.03882240863948,
474,8.11217713356018,0.019996166229248047,50.0095862644569,58.430676770981236,-12.0,0.0,980.0,-5.0,10.0,0.0,100,54.52298197516347,17.683284871254656,
475,8.13217306137085,0.019995927810668945,50.010182546590514,58.409971899925196,-9.0,0.0,975.0,-3.0,12.0,-10.0,71,57.81838558013078,47.10737506682528,
476,8.153171062469482,0.020998001098632812,47.623580706694526,58.38219219894869,-9.0,0.0,969.0,-4.0,9.0,-6.0,39,54.05470846410462,1.8379438756580129,
477,8.172165155410767,0.01899409294128418,52.64794707971933,58.368864423179176,-11.0,0.0,979.0,-5.0,8.0,-2.0,67,56.6437667712837,28.732076049060797,
478,8.191159009933472,0.018993854522705078,52.648607938141744,58.35560015625705,-12.0,0.0,967.0,-6.0,12.0,-9.0,10,47.31501341702696,-75.24351474072893,
479,8.210155963897705,0.0189969539642334,52.64001807251597,58.34237523699838,-10.0,0.0,978.0,-5.0,11.0,-2.0,29,43.652010733621566,-98.75891728341006,
480,8.228152990341187,0.017997026443481445,55.56473471550639,58.33629984316765,-11.0,0.0,980.0,-4.0,10.0,0.0,67,48.321608586897256,-27.11414063765568,
481,8.247152090072632,0.018999099731445312,52.63407288424857,58.323163529261876,-9.0,0.0,971.0,-7.0,9.0,-5.0,39,46.4572868695178,-41.31668154057208,
482,8.267143964767456,0.01999187469482422,50.020321518866574,58.303085328399504,-11.0,0.0,979.0,-4.0,10.0,-3.0,10,39.16582949561424,-105.99755366921102,
483,8.285140037536621,0.01799607276916504,55.56767928352831,58.29714377931118,-13.0,0.0,981.0,-6.0,10.0,-14.0,20,35.33266359649139,-127.39806959997196,
484,8.305135011672974,0.01999497413635254,50.01256781732546,58.27719830198206,-10.0,1.0,974.0,-6.0,9.0,-2.0,10,30.266130877193117,-152.59651792449827,
485,8.325130939483643,0.019995927810668945,50.010182546590514,58.257341959606656,-10.0,0.0,978.0,-6.0,10.0,-7.0,24,29.012904701754497,-134.6120283007688,
486,8.347126007080078,0.021995067596435547,45.464738656318424,58.223632851327764,-11.0,1.0,968.0,-4.0,13.0,-9.0,15,26.2103237614036,-133.17334464386158,
487,8.368121147155762,0.020995140075683594,47.630070406540995,58.197054205593844,-13.0,0.0,977.0,-7.0,11.0,0.0,0,20.96825900912288,-156.47465836044478,
488,8.38811707496643,0.019995927810668945,50.010182546590514,58.17753801462684,-12.0,0.0,967.0,-5.0,10.0,-12.0,90,34.7746072072983,12.911872050152937,
489,8.408112049102783,0.01999497413635254,50.01256781732546,58.158121245801006,-12.0,0.0,977.0,-6.0,10.0,-3.0,24,32.61968576583864,-11.225133306279682,
490,8.428108930587769,0.01999688148498535,50.00779750336819,58.138783448997,-11.0,0.0,978.0,-4.0,10.0,-1.0,48,35.69574861267091,21.785318945380766,
491,8.4481041431427,0.01999521255493164,50.01197147831064,58.11954867987076,-13.0,1.0,969.0,-7.0,12.0,-5.0,34,35.35659889013673,14.035945906253328,
492,8.469099044799805,0.020994901657104492,47.630611294700145,58.09354659774558,-12.0,0.0,980.0,-4.0,11.0,2.0,48,37.88527911210939,35.3172736732778,
493,8.490095138549805,0.02099609375,47.627906976744185,58.067664961904,-11.0,0.0,967.0,-3.0,11.0,-5.0,34,37.108223289687515,20.851910453412973,
494,8.51109004020691,0.020994901657104492,47.630611294700145,58.04191915093294,-12.0,0.0,979.0,-6.0,10.0,-1.0,90,47.68657863175001,117.45223464972906,
495,8.532084941864014,0.020994901657104492,47.630611294700145,58.01630004539744,-12.0,0.0,977.0,-3.0,10.0,-11.0,29,43.949262905400005,58.35966119031385,
496,8.552082061767578,0.019997119903564453,50.00720127810764,57.997572569770774,-12.0,1.0,972.0,-5.0,10.0,0.0,43,43.75941032432001,44.788929705203955,
497,8.573076009750366,0.020993947982788086,47.63277497018909,57.972191012274926,-12.0,0.0,979.0,-5.0,11.0,-1.0,39,42.80752825945601,26.762986925397982,
498,8.594072103500366,0.02099609375,47.627906976744185,57.946918992821175,-12.0,0.0,968.0,-4.0,10.0,-9.0,104,55.04602260756481,137.98916360974548,
