Index Time Difference Hz AveHz Pressure Acceleration-X Acceleration-Y Acceleration-Z Magnetic-X Magnetic-Y Magnetic-Z Angular-Vel-X Angular-Vel-Y Angular-Vel-Z Heading Roll Pitch Quaternion-X Quaternion-Y Quaternion-Z Quaternion-W Linear-Acceleration-X Linear-Acceleration-Y Linear-Acceleration-Z Gravity-X Gravity-Y Gravity-Z 
187 1.840569019317627 0.009871244430541992 101.30434992633384 101.599015324798 2.66647577337093e-38 16.0 37.0 977.0 -24.375 20.1875 -16.75 0.0625 0.3125 0.0625 118.1875 0.875 -1.9375 -0.00201416015625 0.01898193359375 0.85797119140625 -0.5133056640625 0.0 3.0 -1.0 15.0 33.0 979.0 
188 1.85091233253479 0.010343313217163086 96.68081967590992 101.57153134451133 2.66647577337093e-38 14.0 33.0 973.0 -24.375 20.1875 -16.75 0.3125 0.125 0.0 118.1875 0.875 -1.9375 -0.00201416015625 0.01898193359375 0.85797119140625 -0.5133056640625 -1.0 0.0 -6.0 15.0 33.0 979.0 
189 1.8613228797912598 0.010410547256469727 96.05642963471888 101.54068488170931 2.66647577337093e-38 14.0 38.0 961.0 -24.375 20.1875 -16.75 0.125 0.0625 -0.0625 118.1875 0.875 -1.9375 -0.00201416015625 0.01898193359375 0.85797119140625 -0.5133056640625 -1.0 4.0 -18.0 15.0 33.0 979.0 
190 1.8705873489379883 0.009264469146728516 107.93926604560194 101.5723751728948 2.66647577337093e-38 12.0 34.0 970.0 -24.375 20.1875 -16.75 -0.0625 -0.0625 0.125 118.1875 0.875 -1.9375 -0.00201416015625 0.01898193359375 0.85797119140625 -0.5133056640625 -3.0 0.0 -9.0 15.0 33.0 979.0 
191 1.8798625469207764 0.009275197982788086 107.81441019972753 101.60317322820165 2.66647577337093e-38 13.0 37.0 972.0 -24.375 20.1875 -16.75 0.375 0.0 0.0625 118.1875 0.875 -1.9375 -0.00201416015625 0.01898193359375 0.85797119140625 -0.5133056640625 -1.0 3.0 -7.0 15.0 33.0 979.0 
192 1.8909273147583008 0.011064767837524414 90.37695274623456 101.53748295954016 2.66647577337093e-38 15.0 34.0 975.0 -25.5 20.1875 -16.375 0.0 -0.0625 0.125 118.1875 0.875 -1.9375 -0.00201416015625 0.01898193359375 0.85797119140625 -0.5133056640625 0.0 0.0 -4.0 15.0 33.0 979.0 
193 1.9005298614501953 0.009602546691894531 104.1390406197239 101.5506274932885 2.66647577337093e-38 13.0 36.0 976.0 -25.5 20.1875 -16.375 0.0625 0.125 -0.0625 118.1875 0.875 -1.9375 -0.00201416015625 0.01898193359375 0.85797119140625 -0.5133056640625 -2.0 2.0 -3.0 15.0 33.0 979.0 
194 1.9101316928863525 0.009601831436157227 104.14679810294739 101.56367789848638 2.66647577337093e-38 14.0 34.0 966.0 -25.5 20.1875 -16.375 0.0 -0.125 0.0625 118.1875 0.875 -1.9375 -0.00201416015625 0.01898193359375 0.85797119140625 -0.5133056640625 0.0 0.0 -12.0 15.0 33.0 979.0 
195 1.9207241535186768 0.010592460632324219 94.40677050508688 101.52420879529689 2.66647577337093e-38 15.0 35.0 970.0 -25.5 20.1875 -16.375 -0.0625 -0.125 0.0 118.1875 0.875 -1.9375 -0.00201416015625 0.01898193359375 0.85797119140625 -0.5133056640625 0.0 1.0 -9.0 15.0 33.0 979.0 
196 1.9307024478912354 0.009978294372558594 100.21752843352768 101.51745558414576 2.66647577337093e-38 17.0 36.0 973.0 -25.5 20.1875 -16.375 0.125 -0.1875 -0.125 118.1875 0.875 -1.9375 -0.00201416015625 0.01898193359375 0.85797119140625 -0.5133056640625 1.0 2.0 -6.0 15.0 33.0 979.0 
197 1.9400670528411865 0.009364604949951172 106.78507052293905 101.54288209342957 2.66647577337093e-38 18.0 37.0 977.0 -24.6875 19.375 -16.75 -0.1875 0.1875 0.0625 118.1875 0.875 -1.9375 -0.00201416015625 0.01898193359375 0.85797119140625 -0.5133056640625 2.0 3.0 -2.0 15.0 33.0 979.0 
198 1.9498529434204102 0.009785890579223633 102.18794006578146 101.5461195000022 2.66647577337093e-38 20.0 38.0 973.0 -24.6875 19.375 -16.75 0.0625 -0.0625 0.125 118.1875 0.875 -1.9375 -0.00201416015625 0.01898193359375 0.85797119140625 -0.5133056640625 4.0 4.0 -6.0 15.0 33.0 979.0 
199 1.9598536491394043 0.01000070571899414 99.99294330806275 101.53819398064918 2.66647577337093e-38 20.0 37.0 965.0 -24.6875 19.375 -16.75 -0.125 -0.0625 0.0625 118.1875 0.875 -1.9375 -0.00201416015625 0.01898193359375 0.85797119140625 -0.5133056640625 4.0 3.0 -14.0 15.0 33.0 979.0 
200 1.9715478420257568 0.011694192886352539 85.5125282880385 101.44313809524444 2.66647577337093e-38 17.0 36.0 969.0 -24.6875 19.375 -16.75 -0.125 0.1875 0.0 118.1875 0.875 -1.9375 -0.00201416015625 0.01898193359375 0.85797119140625 -0.5133056640625 1.0 2.0 -10.0 15.0 33.0 979.0 
201 1.9795403480529785 0.00799250602722168 125.11720311427975 101.53872347067747 2.66647577337093e-38 16.0 38.0 972.0 -24.6875 19.375 -16.75 0.125 0.0625 0.0625 118.1875 0.875 -1.9375 -0.00201416015625 0.01898193359375 0.85797119140625 -0.5133056640625 0.0 4.0 -7.0 15.0 33.0 979.0 
202 1.990816354751587 0.011276006698608398 88.68387778834972 101.46591347708988 2.66647577337093e-38 17.0 36.0 974.0 -25.5 20.5 -16.0 -0.125 0.25 0.125 118.1875 0.875 -1.9375 -0.00201416015625 0.01898193359375 0.85797119140625 -0.5133056640625 1.0 2.0 -5.0 15.0 33.0 979.0 
203 2.000601053237915 0.009784698486328125 102.20038986354776 101.46950571252093 2.66647577337093e-38 16.0 36.0 976.0 -25.5 20.5 -16.0 -0.125 0.25 0.0 118.1875 0.875 -1.9375 -0.00201416015625 0.01898193359375 0.85797119140625 -0.5133056640625 0.0 2.0 -3.0 15.0 33.0 979.0 
204 2.0105018615722656 0.009900808334350586 101.00185421532979 101.4672027413427 2.66647577337093e-38 16.0 36.0 976.0 -25.5 20.5 -16.0 0.0 0.1875 0.0625 118.1875 0.875 -1.9375 -0.00201416015625 0.01898193359375 0.85797119140625 -0.5133056640625 -1.0 1.0 -15.0 15.0 33.0 979.0 
205 2.0220425128936768 0.011540651321411133 86.6502220844954 101.38263596972124 2.66647577337093e-38 14.0 35.0 964.0 -25.5 20.5 -16.0 -0.125 0.1875 -0.0625 118.1875 0.875 -1.9375 -0.00201416015625 0.01898193359375 0.85797119140625 -0.5133056640625 0.0 2.0 -7.0 15.0 33.0 979.0 
206 2.0322422981262207 0.010199785232543945 98.04128000747995 101.36586576804216 2.66647577337093e-38 14.0 36.0 972.0 -25.5 20.5 -16.0 0.0 0.1875 0.0 118.1875 0.875 -1.9375 -0.00201416015625 0.01898193359375 0.85797119140625 -0.5133056640625 -3.0 0.0 -4.0 15.0 33.0 979.0 
207 2.0417892932891846 0.009546995162963867 104.74499912593961 101.3816659144769 2.66647577337093e-38 11.0 34.0 975.0 -25.875 19.75 -16.0 0.125 0.1875 0.0 118.1875 0.875 -1.9375 -0.00201416015625 0.01898193359375 0.85797119140625 -0.5133056640625 -2.0 0.0 -4.0 15.0 33.0 979.0 
208 2.051872968673706 0.010083675384521484 99.17018962500592 101.3707978883544 2.66647577337093e-38 13.0 34.0 975.0 -25.875 19.75 -16.0 0.0 0.0 0.0625 118.1875 0.875 -1.9375 -0.00201416015625 0.01898193359375 0.85797119140625 -0.5133056640625 -3.0 1.0 -1.0 15.0 33.0 979.0 
209 2.061412811279297 0.00953984260559082 104.8235323519856 101.38677651386877 2.66647577337093e-38 12.0 35.0 977.0 -25.875 19.75 -16.0 0.125 0.0 0.0625 118.1875 0.875 -1.9375 -0.00201416015625 0.01898193359375 0.85797119140625 -0.5133056640625 -4.0 0.0 -17.0 15.0 33.0 979.0 
210 2.0719659328460693 0.010553121566772461 94.75869236156609 101.35301776489263 2.66647577337093e-38 11.0 34.0 962.0 -25.875 19.75 -16.0 -0.0625 0.125 0.125 118.1875 0.875 -1.9375 -0.00201416015625 0.01898193359375 0.85797119140625 -0.5133056640625 0.0 1.0 -11.0 15.0 33.0 979.0 
211 2.0811402797698975 0.009174346923828125 108.9995841995842 101.38672633030261 2.66647577337093e-38 16.0 35.0 968.0 -25.875 19.75 -16.0 -0.0625 -0.0625 0.0625 118.1875 0.875 -1.9375 -0.00201416015625 0.01898193359375 0.85797119140625 -0.5133056640625 0.0 1.0 -5.0 15.0 33.0 979.0 
212 2.091310501098633 0.010170221328735352 98.32627704714349 101.37184310442164 2.66647577337093e-38 15.0 35.0 974.0 -25.0625 19.75 -16.375 0.125 0.0625 -0.0625 118.1875 0.875 -1.9375 -0.00201416015625 0.01898193359375 0.85797119140625 -0.5133056640625 0.0 4.0 -4.0 15.0 33.0 979.0 
213 2.101543426513672 0.010232925415039062 97.7237651444548 101.35407972670524 2.66647577337093e-38 14.0 38.0 975.0 -25.0625 19.75 -16.375 0.25 -0.0625 0.0 118.1875 0.875 -1.9375 -0.00201416015625 0.01898193359375 0.85797119140625 -0.5133056640625 0.0 5.0 -5.0 15.0 33.0 979.0 
214 2.1102194786071777 0.00867605209350586 115.25979664743062 101.41125232207972 2.66647577337093e-38 15.0 39.0 974.0 -25.0625 19.75 -16.375 -0.0625 -0.0625 0.0 118.1875 0.875 -1.9375 -0.00201416015625 0.01898193359375 0.85797119140625 -0.5133056640625 1.0 3.0 -13.0 15.0 33.0 979.0 
215 2.120703935623169 0.010484457015991211 95.37928368391131 101.38143113165027 2.66647577337093e-38 17.0 37.0 965.0 -25.0625 19.75 -16.375 -0.125 0.0 0.0 118.1875 0.875 -1.9375 -0.00201416015625 0.01898193359375 0.85797119140625 -0.5133056640625 3.0 3.0 -13.0 15.0 33.0 979.0 
216 2.130580186843872 0.009876251220703125 101.2529934337582 101.38083576191089 2.66647577337093e-38 19.0 37.0 966.0 -25.0625 19.75 -16.375 -0.125 -0.0625 -0.0625 118.1875 0.875 -1.9375 -0.00201416015625 0.01898193359375 0.85797119140625 -0.5133056640625 3.0 4.0 -4.0 15.0 33.0 979.0 
217 2.142627716064453 0.012047529220581055 83.00457145118838 101.27751002800542 2.66647577337093e-38 19.0 38.0 975.0 -25.5 19.375 -15.1875 0.0 0.125 -0.0625 118.1875 0.875 -1.9375 -0.00201416015625 0.01898193359375 0.85797119140625 -0.5133056640625 2.0 3.0 -2.0 15.0 33.0 979.0 
218 2.1525309085845947 0.009903192520141602 100.97753809856273 101.27612994107795 2.66647577337093e-38 18.0 37.0 977.0 -25.5 19.375 -15.1875 -0.0625 0.0 0.0 118.1875 0.875 -1.9375 -0.00201416015625 0.01898193359375 0.85797119140625 -0.5133056640625 5.0 2.0 -4.0 15.0 33.0 979.0 
219 2.1609270572662354 0.008396148681640625 119.10222626079054 101.34539213787922 2.665614815594449e-38 21.0 36.0 975.0 -25.5 19.375 -15.1875 0.1875 -0.125 -0.0625 118.1875 0.875 -1.9375 -0.00201416015625 0.01898193359375 0.85797119140625 -0.5133056640625 4.0 2.0 -10.0 15.0 33.0 979.0 
220 2.171658754348755 0.010731697082519531 93.18190704700969 101.30505060219483 2.665614815594449e-38 20.0 36.0 969.0 -25.5 19.375 -15.1875 0.1875 0.0625 0.0 118.1875 0.875 -1.9375 -0.00201416015625 0.01898193359375 0.85797119140625 -0.5133056640625 2.0 3.0 -7.0 15.0 33.0 979.0 
221 2.182032346725464 0.010373592376708984 96.39862100666514 101.2817249623502 2.665614815594449e-38 18.0 37.0 972.0 -25.5 19.375 -15.1875 0.125 0.0 0.125 118.1875 0.875 -1.9375 -0.00201416015625 0.01898193359375 0.85797119140625 -0.5133056640625 0.0 1.0 -7.0 15.0 33.0 979.0 
222 2.1905174255371094 0.008485078811645508 117.85394363426902 101.34591828027396 2.665614815594449e-38 15.0 35.0 972.0 -25.5 20.1875 -15.5 -0.0625 0.125 0.0 118.1875 0.875 -1.9375 -0.00201416015625 0.01898193359375 0.85797119140625 -0.5133056640625 -1.0 1.0 -5.0 15.0 33.0 979.0 
223 2.201127290725708 0.010609865188598633 94.25190445158536 101.31172374246347 2.665614815594449e-38 13.0 35.0 974.0 -25.5 20.1875 -15.5 -0.0625 0.125 -0.0625 118.1875 0.875 -1.9375 -0.00201416015625 0.01898193359375 0.85797119140625 -0.5133056640625 0.0 -1.0 -10.0 15.0 33.0 979.0 
224 2.210693359375 0.009566068649291992 104.53615133464596 101.32567642186638 2.665614815594449e-38 15.0 32.0 969.0 -25.5 20.1875 -15.5 0.1875 0.125 -0.125 118.1875 0.875 -1.9375 -0.00201416015625 0.01898193359375 0.85797119140625 -0.5133056640625 -2.0 1.0 -16.0 15.0 33.0 979.0 
225 2.221482038497925 0.010788679122924805 92.68975271264723 101.28373585776808 2.665614815594449e-38 13.0 35.0 963.0 -25.5 20.1875 -15.5 0.0 0.0 0.0 118.1875 0.875 -1.9375 -0.00201416015625 0.01898193359375 0.85797119140625 -0.5133056640625 -4.0 0.0 -11.0 15.0 33.0 979.0 
226 2.231942892074585 0.010460853576660156 95.59449357279607 101.25707104895216 2.665614815594449e-38 11.0 34.0 968.0 -25.5 20.1875 -15.5 0.0 0.0625 0.0 118.1875 0.875 -1.9375 -0.00201416015625 0.01898193359375 0.85797119140625 -0.5133056640625 -6.0 2.0 -6.0 15.0 33.0 979.0 
227 2.241305351257324 0.009362459182739258 106.8095444243551 101.28026503513136 2.665614815594449e-38 9.0 36.0 973.0 -25.5 20.1875 -15.5 0.0 0.0625 0.0 118.1875 0.875 -1.9375 -0.00201416015625 0.01898193359375 0.85797119140625 -0.5133056640625 -6.0 2.0 -6.0 15.0 33.0 979.0 
228 2.250882863998413 0.009577512741088867 104.41124194070349 101.29358735042587 2.665614815594449e-38 11.0 36.0 976.0 -25.5 20.5 -17.1875 0.0625 -0.0625 0.0 118.1875 0.875 -1.9375 -0.00201416015625 0.01898193359375 0.85797119140625 -0.5133056640625 0.0 3.0 -5.0 15.0 33.0 979.0 
229 2.262033700942993 0.011150836944580078 89.67936711567243 101.23633432363755 2.665614815594449e-38 14.0 37.0 974.0 -25.5 20.5 -17.1875 0.1875 -0.1875 0.0 118.1875 0.875 -1.9375 -0.00201416015625 0.01898193359375 0.85797119140625 -0.5133056640625 -2.0 2.0 -17.0 15.0 33.0 979.0 
230 2.272829055786133 0.010795354843139648 92.63243446189183 101.19546800691833 2.665614815594449e-38 13.0 36.0 962.0 -25.5 20.5 -17.1875 0.125 -0.25 0.0 118.1875 0.875 -1.9375 -0.00201416015625 0.01898193359375 0.85797119140625 -0.5133056640625 -1.0 3.0 -12.0 15.0 33.0 979.0 
231 2.28318190574646 0.010352849960327148 96.59176012712157 101.17459297421911 2.665614815594449e-38 13.0 37.0 966.0 -25.5 20.5 -17.1875 -0.0625 -0.0625 0.0 118.1875 0.875 -1.9375 -0.00201416015625 0.01898193359375 0.85797119140625 -0.5133056640625 0.0 3.0 -1.0 15.0 33.0 979.0 
232 2.2927207946777344 0.009538888931274414 104.83401234722187 101.18981802693075 2.665614815594449e-38 16.0 37.0 977.0 -25.5 20.5 -17.1875 -0.0625 -0.0625 0.0 118.1875 0.875 -1.9375 -0.00201416015625 0.01898193359375 0.85797119140625 -0.5133056640625 -1.0 1.0 -2.0 15.0 33.0 979.0 
233 2.3027777671813965 0.01005697250366211 99.43350244179982 101.18214763085557 2.665614815594449e-38 14.0 35.0 977.0 -25.5 20.5 -16.75 0.125 -0.0625 -0.1875 118.1875 0.875 -1.9375 -0.00201416015625 0.01898193359375 0.85797119140625 -0.5133056640625 0.0 3.0 -2.0 15.0 33.0 979.0 
234 2.3126959800720215 0.009918212890625 100.82461538461538 101.18061432039711 2.665614815594449e-38 16.0 37.0 977.0 -25.5 20.5 -16.75 0.25 -0.1875 0.125 118.1875 0.875 -1.9375 -0.00201416015625 0.01898193359375 0.85797119140625 -0.5133056640625 5.0 3.0 -13.0 15.0 33.0 979.0 
235 2.3215177059173584 0.008821725845336914 113.35650387827356 101.2268824833876 2.665614815594449e-38 20.0 37.0 966.0 -25.5 20.5 -16.75 0.0 -0.1875 -0.0625 118.1875 0.875 -1.9375 -0.00201416015625 0.01898193359375 0.85797119140625 -0.5133056640625 4.0 1.0 -10.0 15.0 33.0 979.0 
236 2.334148406982422 0.012630701065063477 79.17216905449534 101.10753853269334 2.665614815594449e-38 20.0 35.0 969.0 -25.5 20.5 -16.75 -0.125 -0.125 0.0625 118.1875 0.875 -1.9375 -0.00201416015625 0.01898193359375 0.85797119140625 -0.5133056640625 2.0 4.0 -6.0 15.0 33.0 979.0 
237 2.3422188758850098 0.00807046890258789 123.9085376661743 101.18610281904132 2.665614815594449e-38 18.0 38.0 973.0 -25.5 20.5 -16.75 -0.125 -0.125 0.0625 118.1875 0.875 -1.9375 -0.00201416015625 0.01898193359375 0.85797119140625 -0.5133056640625 2.0 4.0 -6.0 15.0 33.0 979.0 
238 2.3507587909698486 0.008539915084838867 117.09718305927022 101.24390512299594 2.665614815594449e-38 20.0 38.0 977.0 -25.0625 20.5 -16.0 -0.1875 0.0 -0.0625 118.1875 0.875 -1.9375 -0.00201416015625 0.01898193359375 0.85797119140625 -0.5133056640625 3.0 1.0 -9.0 15.0 33.0 979.0 
239 2.3635592460632324 0.012800455093383789 78.12222242917544 101.11868378086174 2.665614815594449e-38 19.0 35.0 970.0 -25.0625 20.5 -16.0 -0.25 0.125 -0.0625 118.1875 0.875 -1.9375 -0.00201416015625 0.01898193359375 0.85797119140625 -0.5133056640625 3.0 0.0 -15.0 15.0 33.0 979.0 
240 2.374267339706421 0.010708093643188477 93.38730434395387 101.08381477785737 2.665614815594449e-38 19.0 34.0 964.0 -25.0625 20.5 -16.0 0.0625 0.125 -0.0625 118.1875 0.875 -1.9375 -0.00201416015625 0.01898193359375 0.85797119140625 -0.5133056640625 1.0 0.0 -8.0 15.0 33.0 979.0 
241 2.382535457611084 0.008268117904663086 120.94650941491969 101.15274432962497 2.665614815594449e-38 17.0 34.0 971.0 -25.0625 20.5 -16.0 0.0625 0.125 -0.0625 118.1875 0.875 -1.9375 -0.00201416015625 0.01898193359375 0.85797119140625 -0.5133056640625 0.0 1.0 -8.0 15.0 33.0 979.0 
242 2.3930063247680664 0.010470867156982422 95.50307391046951 101.12802356402254 2.665614815594449e-38 14.0 35.0 971.0 -25.0625 20.5 -16.0 0.0 0.0625 0.0 118.1875 0.875 -1.9375 -0.00201416015625 0.01898193359375 0.85797119140625 -0.5133056640625 0.0 1.0 -8.0 15.0 33.0 979.0 
243 2.4007253646850586 0.0077190399169921875 129.54978996787744 101.21940792335411 2.665614815594449e-38 15.0 31.0 976.0 -24.6875 20.875 -16.375 -0.125 0.1875 -0.125 118.1875 0.875 -1.9375 -0.00201416015625 0.01898193359375 0.85797119140625 -0.5133056640625 0.0 2.0 -3.0 15.0 33.0 979.0 
244 2.4138429164886475 0.013117551803588867 76.23373743615842 101.0836282399603 2.665614815594449e-38 16.0 36.0 976.0 -24.6875 20.875 -16.375 0.125 0.125 -0.125 118.1875 0.875 -1.9375 -0.00201416015625 0.01898193359375 0.85797119140625 -0.5133056640625 -3.0 0.0 -14.0 15.0 33.0 979.0 
245 2.4230637550354004 0.00922083854675293 108.45000646412412 101.11166059533609 2.665614815594449e-38 11.0 34.0 965.0 -24.6875 20.875 -16.375 -0.125 0.0625 -0.0625 118.1875 0.875 -1.9375 -0.00201416015625 0.01898193359375 0.85797119140625 -0.5133056640625 -4.0 1.0 -8.0 15.0 33.0 979.0 
246 2.433638095855713 0.0105743408203125 94.56854256854257 101.083230254703 2.665614815594449e-38 11.0 35.0 971.0 -24.6875 20.875 -16.375 -0.0625 0.0 0.0625 118.1875 0.875 -1.9375 -0.00201416015625 0.01898193359375 0.85797119140625 -0.5133056640625 -3.0 2.0 -5.0 15.0 33.0 979.0 
247 2.4434897899627686 0.009851694107055664 101.50538467123255 101.08493230240325 2.665614815594449e-38 11.0 36.0 974.0 -24.6875 20.875 -16.375 -0.125 0.0625 0.0 118.1875 0.875 -1.9375 -0.00201416015625 0.01898193359375 0.85797119140625 -0.5133056640625 -3.0 2.0 -5.0 15.0 33.0 979.0 
248 2.4495058059692383 0.0060160160064697266 166.22296199421393 101.24491209436817 2.665614815594449e-38 12.0 36.0 973.0 -25.5 20.1875 -14.6875 -0.1875 0.0 0.0625 118.1875 0.875 -1.9375 -0.00201416015625 0.01898193359375 0.85797119140625 -0.5133056640625 -2.0 1.0 -3.0 15.0 33.0 979.0 
249 2.463263511657715 0.013757705688476562 72.68653819492583 101.08540918240178 2.665614815594449e-38 13.0 35.0 976.0 -25.5 20.1875 -14.6875 -0.125 -0.125 -0.125 118.1875 0.875 -1.9375 -0.00201416015625 0.01898193359375 0.85797119140625 -0.5133056640625 -1.0 4.0 -14.0 15.0 33.0 979.0 
250 2.4730377197265625 0.009774208068847656 102.31007903210069 101.09024945549228 2.665614815594449e-38 14.0 38.0 965.0 -25.5 20.1875 -14.6875 -0.125 -0.125 0.0 118.1875 0.875 -1.9375 -0.00201416015625 0.01898193359375 0.85797119140625 -0.5133056640625 1.0 5.0 -7.0 15.0 33.0 979.0 
251 2.483222723007202 0.010185003280639648 98.18357171282099 101.07832764031615 2.665614815594449e-38 17.0 39.0 972.0 -25.5 20.1875 -14.6875 0.0625 0.0 -0.0625 118.1875 0.875 -1.9375 -0.00201416015625 0.01898193359375 0.85797119140625 -0.5133056640625 2.0 3.0 -4.0 15.0 33.0 979.0 
252 2.4931769371032715 0.009954214096069336 100.45996503077771 101.07585877670974 2.665614815594449e-38 18.0 37.0 975.0 -25.5 20.1875 -14.6875 -0.125 -0.25 0.0625 118.1875 0.875 -1.9375 -0.00201416015625 0.01898193359375 0.85797119140625 -0.5133056640625 2.0 3.0 -4.0 15.0 33.0 979.0 
253 2.5011861324310303 0.008009195327758789 124.85648795880094 101.1520081290777 2.665614815594449e-38 19.0 37.0 977.0 -25.5 20.875 -16.0 -0.0625 -0.125 -0.0625 118.1875 0.875 -1.9375 -0.00201416015625 0.01898193359375 0.85797119140625 -0.5133056640625 3.0 3.0 -7.0 15.0 33.0 979.0 
254 2.515129804611206 0.013943672180175781 71.7171192120922 100.98882353281319 2.665614815594449e-38 19.0 37.0 972.0 -25.5 20.875 -16.0 0.0 0.0 0.0 118.1875 0.875 -1.9375 -0.00201416015625 0.01898193359375 0.85797119140625 -0.5133056640625 3.0 1.0 -16.0 15.0 33.0 979.0 
255 2.5235488414764404 0.008419036865234375 118.77843226098777 101.0481730366702 2.665614815594449e-38 19.0 35.0 963.0 -25.5 20.875 -16.0 0.0 0.0 -0.125 118.1875 0.875 -1.9375 -0.00201416015625 0.01898193359375 0.85797119140625 -0.5133056640625 3.0 2.0 -14.0 15.0 33.0 979.0 
256 2.5335514545440674 0.010002613067626953 99.97387615006912 101.04393164814141 2.665614815594449e-38 19.0 36.0 965.0 -25.5 20.875 -16.0 0.125 0.0 0.0 118.1875 0.875 -1.9375 -0.00201416015625 0.01898193359375 0.85797119140625 -0.5133056640625 5.0 0.0 -6.0 15.0 33.0 979.0 
257 2.5421671867370605 0.008615732192993164 116.06674599441016 101.09484590188042 2.6664040268895567e-38 20.0 34.0 973.0 -25.5 20.875 -16.0 -0.125 -0.0625 0.0625 118.1875 0.875 -1.9375 -0.00201416015625 0.01898193359375 0.85797119140625 -0.5133056640625 5.0 0.0 -6.0 15.0 33.0 979.0 
258 2.5503740310668945 0.008206844329833984 121.84951484515717 101.16163231636703 2.6664040268895567e-38 18.0 33.0 977.0 -24.6875 19.0 -16.375 -0.0625 0.1875 0.0625 118.1875 0.875 -1.9375 -0.00201416015625 0.01898193359375 0.85797119140625 -0.5133056640625 2.0 0.0 -1.0 15.0 33.0 979.0 
259 2.563882350921631 0.013508319854736328 74.02845141021568 101.01867580113341 2.6664040268895567e-38 18.0 34.0 978.0 -24.6875 19.0 -16.375 0.0 0.0 -0.0625 118.1875 0.875 -1.9375 -0.00201416015625 0.01898193359375 0.85797119140625 -0.5133056640625 1.0 0.0 -13.0 15.0 33.0 979.0 
260 2.57383131980896 0.009948968887329102 100.51292865872655 101.0167208701533 2.6664040268895567e-38 17.0 33.0 966.0 -24.6875 19.0 -16.375 -0.0625 0.0 0.0 118.1875 0.875 -1.9375 -0.00201416015625 0.01898193359375 0.85797119140625 -0.5133056640625 0.0 0.0 -8.0 15.0 33.0 979.0 
261 2.583878517150879 0.010047197341918945 99.53024370565483 101.01094082696751 2.6664040268895567e-38 14.0 33.0 971.0 -24.6875 19.0 -16.375 -0.1875 0.1875 0.0 118.1875 0.875 -1.9375 -0.00201416015625 0.01898193359375 0.85797119140625 -0.5133056640625 -2.0 0.0 -9.0 15.0 33.0 979.0 
262 2.5944788455963135 0.01060032844543457 94.33669957940667 100.98367170913744 2.6664040268895567e-38 13.0 34.0 970.0 -24.6875 19.0 -16.375 0.0625 0.125 -0.0625 118.1875 0.875 -1.9375 -0.00201416015625 0.01898193359375 0.85797119140625 -0.5133056640625 -2.0 0.0 -9.0 15.0 33.0 979.0 
263 2.6000680923461914 0.00558924674987793 178.9149852834535 101.15119706833521 error error error error error error error error error error error error error error error error error error error error error error error 
264 2.6104767322540283 0.010408639907836914 96.07403165586275 101.130953108342 2.6664040268895567e-38 12.0 36.0 971.0 -25.5 20.1875 -17.1875 0.125 0.0 -0.0625 118.1875 0.875 -1.9375 -0.00201416015625 0.01898193359375 0.85797119140625 -0.5133056640625 -6.0 3.0 -12.0 15.0 33.0 979.0 
265 2.615147352218628 0.004670619964599609 214.1043389484431 101.33272214094566 2.6664040268895567e-38 9.0 37.0 967.0 -25.5 20.1875 -17.1875 0.0625 0.125 -0.125 118.1875 0.875 -1.9375 -0.00201416015625 0.01898193359375 0.85797119140625 -0.5133056640625 -2.0 5.0 -13.0 15.0 33.0 979.0 
266 2.6254966259002686 0.010349273681640625 96.62513822336896 101.31416562334756 2.6664040268895567e-38 13.0 39.0 966.0 -25.5 20.1875 -17.1875 0.0 0.0625 0.0 118.1875 0.875 -1.9375 -0.00201416015625 0.01898193359375 0.85797119140625 -0.5133056640625 -3.0 4.0 -10.0 15.0 33.0 979.0 
267 2.6362924575805664 0.010795831680297852 92.62834301362602 101.27859647447342 2.6664040268895567e-38 12.0 38.0 969.0 -25.5 20.1875 -17.1875 -0.1875 0.0 -0.125 118.1875 0.875 -1.9375 -0.00201416015625 0.01898193359375 0.85797119140625 -0.5133056640625 -6.0 7.0 -7.0 15.0 33.0 979.0 
268 2.643568754196167 0.007276296615600586 137.4325502146204 101.37810850374159 2.6664040268895567e-38 9.0 41.0 972.0 -25.5 20.1875 -17.1875 -0.0625 -0.0625 -0.0625 118.1875 0.875 -1.9375 -0.00201416015625 0.01898193359375 0.85797119140625 -0.5133056640625 -6.0 7.0 -7.0 15.0 33.0 979.0 
269 2.6485822200775146 0.005013465881347656 199.46281148944266 101.56377172694579 2.6664040268895567e-38 17.0 39.0 975.0 -25.0625 20.1875 -16.75 -0.125 -0.125 -0.0625 118.1875 0.875 -1.9375 -0.00201416015625 0.01898193359375 0.85797119140625 -0.5133056640625 1.0 4.0 -1.0 15.0 33.0 979.0 
270 2.6638689041137695 0.015286684036254883 65.4164106243274 101.35633911377673 2.6664040268895567e-38 17.0 38.0 977.0 -25.0625 20.1875 -16.75 -0.1875 0.0 -0.0625 118.1875 0.875 -1.9375 -0.00201416015625 0.01898193359375 0.85797119140625 -0.5133056640625 5.0 3.0 -12.0 15.0 33.0 979.0 
271 2.6745333671569824 0.01066446304321289 93.7693717862732 101.32608675885463 2.6664040268895567e-38 21.0 37.0 967.0 -25.0625 20.1875 -16.75 -0.125 -0.125 -0.0625 118.1875 0.875 -1.9375 -0.00201416015625 0.01898193359375 0.85797119140625 -0.5133056640625 5.0 3.0 -8.0 15.0 33.0 979.0 
