Index,Time,Difference,Hz,AveHz,0x6104 Acceleration-X,0x6104 Acceleration-Y,0x6104 Acceleration-Z,0x6104 Linear-Acceleration-X,0x6104 Linear-Acceleration-Y,0x6104 Linear-Acceleration-Z,0x6104 Range,0x6104 Smoothed Range,0x6104 Velocity,
298,4.6613380908966064,0.015571117401123047,64.22146685040576,63.930140699723374,-45.0,-58.0,1232.0,-45.0,146.0,273.0,0,40.341953841354204,-102.24301819012457,
299,4.677608013153076,0.016269922256469727,61.4631086883252,63.92155972865508,-296.0,-403.0,1507.0,-256.0,-169.0,555.0,0,32.273563073083366,-180.97609029812173,
300,4.693618059158325,0.016010046005249023,62.46078241574958,63.91657698151029,-388.0,-345.0,1779.0,-322.0,-100.0,832.0,0,25.818850458466695,-225.4141522740506,
301,4.70969295501709,0.01607489585876465,62.208801150942556,63.91074808376925,-345.0,-478.0,2290.0,-225.0,-257.0,1343.0,0,20.65508036677336,-244.57771118390752,
302,4.72468900680542,0.014996051788330078,66.68421889408248,63.91955101489233,-359.0,-688.0,1785.0,-185.0,-502.0,838.0,0,16.524064293418686,-250.75688496523725,
303,4.740499019622803,0.015810012817382812,63.25105561587646,63.9173215194778,-221.0,-770.0,876.0,97.0,-681.0,-46.0,0,13.21925143473495,-242.41208835712354,
304,4.755373001098633,0.014873981475830078,67.2314942455038,63.92768767660643,-83.0,-157.0,584.0,307.0,-115.0,-313.0,132,36.97540114778796,125.50261785999123,
305,4.7710700035095215,0.015697002410888672,63.70643093654121,63.92695973348682,-310.0,-37.0,321.0,210.0,-72.0,-508.0,128,55.18032091823037,332.3561871001856,
306,4.786066055297852,0.014996051788330078,66.68421889408248,63.935598979307585,-793.0,-223.0,23.0,71.0,-120.0,-487.0,48,53.744256734584305,246.73238600650726,
307,4.80092716217041,0.014861106872558594,67.28973881794263,63.945981605188734,-964.0,-90.0,-210.0,-332.0,-217.0,-949.0,15,45.99540538766745,93.10227215058615,
308,4.817756175994873,0.01682901382446289,59.42118833763069,63.93017594677207,-707.0,-99.0,-484.0,-52.0,-282.0,-1190.0,24,41.596324310133966,22.202092676344066,
309,4.834609031677246,0.016852855682373047,59.33712474888946,63.914165132149314,-222.0,168.0,-1375.0,266.0,-172.0,-1703.0,81,49.47705944810717,111.28570694004978,
310,4.8506081104278564,0.01599907875061035,62.5035988376425,63.90951256885931,438.0,265.0,-1652.0,967.0,42.0,-2447.0,20,43.58164755848574,15.331673605726692,
311,4.865345001220703,0.01473689079284668,67.85691867143389,63.92146906786073,753.0,-239.0,-1485.0,1150.0,-442.0,-2358.0,0,34.865318046788595,-106.02731367314911,
312,4.8813440799713135,0.01599907875061035,62.5035988376425,63.9168218606367,882.0,-371.0,796.0,912.0,-490.0,-176.0,0,27.89225443743088,-171.99016504025093,
313,4.897341012954712,0.015996932983398438,62.51198283057112,63.91223302033398,982.0,-732.0,1632.0,717.0,-701.0,688.0,0,22.313803549944705,-207.33613725214474,
314,4.913336992263794,0.01599597930908203,62.51570977165683,63.907686465309226,1004.0,131.0,2064.0,665.0,236.0,1150.0,0,17.851042839955763,-221.66744046692017,
315,4.929073095321655,0.015736103057861328,63.548134905002875,63.906538594239315,897.0,99.0,2137.0,496.0,284.0,1261.0,0,14.280834271964611,-222.70997151707593,
316,4.944844961166382,0.015771865844726562,63.404039182488816,63.90493584362298,720.0,-78.0,2228.0,447.0,210.0,1361.0,0,11.42466741757169,-214.38648024319167,
317,4.961014986038208,0.016170024871826172,61.842823862463504,63.89821455733022,668.0,-9.0,1334.0,249.0,105.0,455.0,0,9.139733934057352,-199.7705319862378,
318,4.976816177368164,0.015801191329956055,63.28636740852509,63.896271967224735,472.0,-103.0,628.0,91.0,-101.0,-274.0,0,7.311787147245882,-182.95324797966697,
319,4.993086099624634,0.016269922256469727,61.4631086883252,63.88834352846059,289.0,-422.0,326.0,-64.0,-473.0,-586.0,0,5.849429717796706,-164.33880510921648,
320,5.008466958999634,0.015380859375,65.01587301587301,63.89180613940103,299.0,-401.0,88.0,54.0,-205.0,-964.0,67,18.079543774237365,27.559264405264713,
321,5.023642063140869,0.015175104141235352,65.89740608650568,63.89786453044092,376.0,75.0,39.0,116.0,-71.0,-894.0,53,25.063635019389892,114.0941109096168,
322,5.040244102478027,0.016602039337158203,60.233564063532185,63.885794706190765,-18.0,-222.0,758.0,-231.0,-369.0,-187.0,137,47.450908015511914,360.96833717163344,
323,5.055485963821411,0.015241861343383789,65.60878474557713,63.890989375004864,-6.0,37.0,992.0,3.0,85.0,275.0,193,76.56072641240954,670.7466315742862,
324,5.071784019470215,0.01629805564880371,61.357012244181455,63.88284650059767,205.0,206.0,1227.0,530.0,381.0,396.0,151,91.44858112992763,719.2921620978994,
325,5.086420059204102,0.014636039733886719,68.32449338632958,63.8956272225095,683.0,254.0,1347.0,492.0,375.0,337.0,95,92.1588649039421,585.1396854823333,
326,5.10039210319519,0.013972043991088867,71.5714895141887,63.91665452461471,599.0,398.0,1478.0,364.0,324.0,529.0,109,95.52709192315368,516.3255533432483,
327,5.117439031600952,0.01704692840576172,58.66159440559441,63.89914916049337,313.0,37.0,1283.0,149.0,-86.0,568.0,268,130.02167353852295,817.7618738568918,
328,5.132361173629761,0.014922142028808594,67.01450757333674,63.90820694484143,862.0,-22.0,2010.0,644.0,-121.0,1059.0,325,169.01733883081835,1176.8645604970804,
329,5.147439956665039,0.01507878303527832,66.31834927662265,63.91526715605536,-197.0,444.0,1003.0,-350.0,318.0,43.0,306,196.4138710646547,1304.8702071280265,
330,5.162446975708008,0.01500701904296875,66.63548551093035,63.923174717885,-197.0,444.0,1003.0,-516.0,-95.0,-79.0,311,219.33109685172377,1349.3162590794134,
331,5.17630410194397,0.013857126235961914,72.1650350131622,63.94523843289895,-99.0,183.0,420.0,-217.0,-58.0,-522.0,282,231.86487748137904,1260.353150860804,
332,5.19230318069458,0.01599907875061035,62.5035988376425,63.94079629910748,-11.0,301.0,-42.0,-100.0,43.0,-984.0,268,239.09190198510325,1098.6255287627614,
333,5.20937705039978,0.017073869705200195,58.56903076257104,63.92319019688636,20.0,198.0,240.0,46.0,-198.0,-283.0,278,246.8735215880826,970.0528065921139,
334,5.227432012557983,0.018054962158203125,55.386435664483415,63.893705206997225,210.0,-77.0,839.0,261.0,-217.0,-169.0,264,250.29881727046612,813.9852290625246,
335,5.243537187576294,0.016105175018310547,62.09184307920059,63.88817090755604,320.0,44.0,774.0,208.0,-143.0,20.0,221,244.4390538163729,578.4194806754617,
336,5.258960008621216,0.015422821044921875,64.83898095473658,63.89095932450185,233.0,71.0,1240.0,164.0,-179.0,295.0,282,251.95124305309835,560.1521235100531,
337,5.276957035064697,0.017997026443481445,55.56473471550639,63.86256279152522,-13.0,514.0,1331.0,-185.0,60.0,98.0,217,244.9609944424787,370.43943687913884,
338,5.29395318031311,0.016996145248413086,58.836870677683166,63.84642789379732,-247.0,326.0,724.0,-276.0,64.0,-219.0,226,241.168795553983,251.727326386016,
339,5.309246063232422,0.015292882919311523,65.38989445457806,63.85087373283412,-227.0,16.0,553.0,-237.0,-249.0,-390.0,142,221.3350364431864,-58.003621869690164,
340,5.3245391845703125,0.015293121337890625,65.38887503117985,63.85529117435499,200.0,256.0,1038.0,58.0,-63.0,-254.0,109,198.86802915454913,-340.2213638800139,
341,5.340902090072632,0.016362905502319336,61.1138406842389,63.84689220081971,177.0,322.0,1229.0,69.0,52.0,370.0,170,193.09442332363932,-342.7465364887742,
342,5.356476068496704,0.015573978424072266,64.20966902421848,63.84794697607645,-169.0,212.0,1414.0,-112.0,-10.0,461.0,76,169.67553865891145,-574.9409958387239,
343,5.369940996170044,0.013464927673339844,74.2670160776259,63.87407240501057,-144.0,204.0,1202.0,-66.0,-23.0,251.0,132,162.14043092712916,-571.8747900835629,
344,5.387187957763672,0.01724696159362793,57.981227277125754,63.855206593311664,-7.0,359.0,728.0,-16.0,-38.0,-349.0,123,154.31234474170333,-548.276240919271,
345,5.402433156967163,0.015245199203491211,65.59442003033952,63.86011450323567,-157.0,205.0,590.0,-102.0,-111.0,-246.0,100,143.44987579336265,-581.1244628882126,
346,5.4174110889434814,0.01497793197631836,66.7648912801248,63.8681455623996,-245.0,151.0,858.0,-74.0,-91.0,-76.0,76,129.95990063469011,-645.0309152786414,
347,5.432092189788818,0.014681100845336914,68.11478311707293,63.87962278186045,-163.0,206.0,989.0,102.0,126.0,37.0,62,116.3679205077521,-701.1876879185028,
348,5.446994066238403,0.014901876449584961,67.1056429291394,63.888448521906064,-169.0,337.0,1058.0,58.0,206.0,271.0,62,105.4943364062017,-706.8859207505241,
349,5.462169170379639,0.015175104141235352,65.89740608650568,63.8940298467071,-323.0,379.0,1255.0,58.0,206.0,271.0,53,94.99546912496137,-703.8783607364636,
350,5.478691101074219,0.016521930694580078,60.52561401483448,63.883871812260914,-629.0,449.0,1497.0,-490.0,65.0,477.0,48,85.59637529996911,-676.8798735773101,
351,5.494781017303467,0.016089916229248047,62.15072755830839,63.878796788202365,-1156.0,151.0,729.0,-711.0,-85.0,-112.0,34,75.27710023997528,-669.7739894324327,
352,5.509922981262207,0.015141963958740234,66.04163123917493,63.88474053032303,-1109.0,264.0,327.0,-630.0,10.0,-490.0,81,76.42168019198023,-520.7012061231335,
353,5.526738166809082,0.016815185546875,59.47005444646098,63.87130878027611,-712.0,570.0,764.0,-264.0,239.0,-248.0,0,61.13734415358419,-598.3530241747906,
354,5.541399955749512,0.014661788940429688,68.20450110576297,63.88277381651639,-766.0,465.0,829.0,-295.0,60.0,80.0,24,53.70987532286735,-579.9997805553618,
355,5.556379079818726,0.014979124069213867,66.75957788848743,63.89052922781894,-762.0,358.0,893.0,-196.0,34.0,160.0,81,59.167900258293884,-391.1247362855066,
356,5.5724310874938965,0.0160520076751709,62.29750323050188,63.88594033921105,-664.0,406.0,886.0,-75.0,64.0,180.0,10,49.33432020663511,-435.4212860355275,
357,5.587428092956543,0.014997005462646484,66.67997837906584,63.893439711560795,-702.0,634.0,691.0,-347.0,192.0,41.0,6,40.667456165308096,-463.9182902064198,
358,5.603927135467529,0.016499042510986328,60.60957775786827,63.883771388496555,-1139.0,643.0,296.0,-449.0,216.0,-254.0,0,32.53396493224648,-469.72812603177346,
359,5.618767976760864,0.014840841293334961,67.38162481726027,63.89301026218173,-1341.0,647.0,-223.0,-627.0,198.0,-723.0,0,26.027171945797182,-463.4701575807201,
360,5.634767055511475,0.01599907875061035,62.5035988376425,63.889065236135544,-971.0,651.0,-207.0,-241.0,155.0,-634.0,62,33.22173755663775,-280.8388775143607,
361,5.6527581214904785,0.017991065979003906,55.58314338722502,63.8626299306106,-513.0,786.0,-88.0,223.0,250.0,-450.0,20,30.5773900453102,-254.06733138904275,
362,5.668622970581055,0.015864849090576172,63.032430645306725,63.860306441035654,-406.0,750.0,46.0,338.0,200.0,-276.0,57,35.861912036248164,-136.63461193375514,
363,5.683462142944336,0.01483917236328125,67.3892030848329,63.8695201745369,-815.0,548.0,-288.0,-52.0,-19.0,-603.0,109,50.48952962899853,87.84100897402172,
364,5.698461055755615,0.014998912811279297,66.67149896677793,63.876895259703346,-1028.0,459.0,-111.0,-360.0,-217.0,-38.0,128,65.99162370319883,276.9823769894052,
365,5.714230060577393,0.015769004821777344,63.4155427880254,63.87562211016731,-748.0,438.0,8.0,7.0,-168.0,-136.0,104,73.59329896255906,317.9987741256508,
366,5.731438159942627,0.017208099365234375,58.11217025049878,63.858317892705614,-431.0,558.0,-257.0,479.0,-15.0,-480.0,245,107.87463917004726,652.8316350110854,
367,5.7476701736450195,0.016232013702392578,61.60665080344291,63.85195895248428,-257.0,553.0,-276.0,414.0,-211.0,30.0,381,162.49971133603782,1195.3188572174781,
368,5.763477087020874,0.015806913375854492,63.26345797070846,63.85034492957761,-355.0,450.0,348.0,343.0,-233.0,417.0,311,192.19976906883028,1332.0407565952087,
369,5.779292106628418,0.015815019607543945,63.231031311715135,63.84865017928138,-487.0,439.0,534.0,62.0,-303.0,506.0,175,188.75981525506424,1022.1302398143481,
370,5.795896053314209,0.016603946685791016,60.22664484075701,63.83827394358231,-472.0,463.0,32.0,158.0,-245.0,281.0,231,197.2078522040514,919.4635760371268,
371,5.81026816368103,0.014372110366821289,69.57920406098107,63.8524745413742,-200.0,670.0,-524.0,283.0,-134.0,48.0,264,210.56628176324114,921.4646400763224,
372,5.827342987060547,0.0170748233795166,58.56575952636944,63.836983823676704,-416.0,676.0,-939.0,-198.0,-164.0,-383.0,203,209.0530254105929,719.4467105308686,
373,5.8431360721588135,0.0157930850982666,63.318850862758715,63.83558339112765,-617.0,573.0,-875.0,-301.0,-248.0,97.0,226,212.44242032847433,618.4798866887601,
374,5.857434988021851,0.01429891586303711,69.93537199453097,63.85047393010943,-582.0,479.0,-148.0,-245.0,-261.0,399.0,334,236.75393626277946,834.8308914743275,
375,5.874199151992798,0.016764163970947266,59.651050999800894,63.838489349272876,86.0,670.0,-542.0,188.0,-166.0,294.0,339,257.20314901022357,911.8281196801754,
376,5.890361070632935,0.01616191864013672,61.8738419779312,63.83309876784817,161.0,783.0,-810.0,273.0,166.0,-277.0,334,272.56251920817886,919.5311446459066,
377,5.9065260887146,0.01616501808166504,61.86197843689621,63.82770419321794,-157.0,904.0,-1027.0,-59.0,204.0,-348.0,390,296.0500153665431,1026.2215118938077,
378,5.922772169113159,0.01624608039855957,61.553308580737,63.82146555817957,-498.0,707.0,-1058.0,-302.0,121.0,-386.0,334,303.6400122932345,914.4150941061425,
379,5.9419050216674805,0.01913285255432129,52.266121696220516,63.78425750966329,-157.0,644.0,-971.0,-165.0,74.0,-14.0,456,334.11200983458764,1050.062701649573,
380,5.957731008529663,0.015825986862182617,63.18721282333268,63.78267153316511,-22.0,836.0,-709.0,-50.0,175.0,14.0,367,340.68960786767013,923.174178676202,
381,5.975551128387451,0.017820119857788086,56.116345343376636,63.75980923165757,-1.0,996.0,-900.0,-8.0,298.0,-48.0,362,344.95168629413615,786.3737959129861,
382,5.991607189178467,0.016056060791015625,62.28177714421478,63.75584846248533,-228.0,893.0,-1050.0,-412.0,204.0,-276.0,536,383.16134903530894,1105.052176650655,
383,6.006603002548218,0.014995813369750977,66.68527910711163,63.76316194653077,-375.0,766.0,-873.0,-447.0,127.0,-133.0,592,424.92907922824713,1441.1002904378474,
384,6.022600173950195,0.01599717140197754,62.511051164731654,63.75983610217581,-182.0,746.0,-511.0,-422.0,90.0,34.0,644,468.7432633825977,1700.654373832995,
385,6.038597106933594,0.015996932983398438,62.51198283057112,63.75653039642902,-76.0,758.0,-583.0,-50.0,120.0,7.0,625,499.9946107060782,1751.2402365299215,
386,6.052600145339966,0.01400303840637207,71.4130727189144,63.77424424727448,85.0,694.0,-874.0,1.0,44.0,-145.0,264,452.7956885648626,726.8681773989349,
387,6.069059133529663,0.016458988189697266,60.75707622331025,63.76606183682499,1.0,695.0,-899.0,-16.0,110.0,-287.0,372,436.6365508518901,385.13814957314054,
388,6.0865161418914795,0.017457008361816406,57.283583720295,63.74746915226663,-116.0,599.0,-748.0,-301.0,-117.0,63.0,531,455.5092406815121,524.3295812349749,
389,6.10250997543335,0.015993833541870117,62.524097014146655,63.74426286331084,-182.0,570.0,-561.0,-290.0,-121.0,123.0,587,481.8073925452097,748.3173046716984,
390,6.119253158569336,0.016743183135986328,59.725799561416,63.7332677524296,-158.0,471.0,-508.0,-266.0,-227.0,170.0,606,506.64591403616777,895.3539549315354,
391,6.134413957595825,0.015160799026489258,65.9595842048153,63.738769946532784,18.0,647.0,-598.0,-85.0,-95.0,185.0,559,517.1167312289342,854.4133136091295,
392,6.150227069854736,0.015813112258911133,63.238658122879755,63.73748408760113,154.0,638.0,-908.0,55.0,-67.0,-235.0,564,526.4933849831474,802.1240511071645,
393,6.166056156158447,0.015829086303710938,63.174840342209905,63.73603970626913,21.0,726.0,-950.0,-72.0,16.0,-280.0,559,532.9947079865179,723.8432494359458,
394,6.180126190185547,0.01407003402709961,71.07303351747044,63.752743532275815,-314.0,502.0,-651.0,-277.0,-148.0,-291.0,554,537.1957663892144,638.7909924814966,
395,6.195357084274292,0.015230894088745117,65.65602742513657,63.75742263551371,-253.0,564.0,-495.0,-324.0,-169.0,151.0,569,543.5566131113716,594.558379352605,
396,6.2115020751953125,0.016144990921020508,61.938715536718995,63.7526954359986,64.0,705.0,-368.0,-7.0,-40.0,263.0,601,555.0452904890973,617.9654874805024,
397,6.226302146911621,0.014800071716308594,67.56724015722662,63.76176270162547,198.0,758.0,-677.0,121.0,8.0,-50.0,564,556.8362323912779,518.5741903068578,
398,6.242300987243652,0.01599884033203125,62.50453028135431,63.75854045060085,33.0,675.0,-796.0,-26.0,-78.0,-171.0,569,559.2689859130223,445.27097547887524,
399,6.256924152374268,0.014623165130615234,68.3846479929566,63.769352206162594,5.0,635.0,-576.0,-40.0,-119.0,48.0,550,557.4151887304179,330.86252682655197,
400,6.273977041244507,0.017052888870239258,58.64109052778749,63.75541341169077,349.0,882.0,-585.0,305.0,124.0,35.0,578,561.5321509843343,312.97465270752105,
401,6.289695978164673,0.015718936920166016,63.61753374791446,63.755068828781674,273.0,912.0,-1056.0,212.0,151.0,-185.0,526,554.4257207874675,159.96100959074283,
402,6.305292129516602,0.015596151351928711,64.11838263395246,63.75596748612812,-82.0,639.0,-1207.0,-139.0,-125.0,-596.0,554,554.3405766299741,126.87694653875204,
403,6.321019172668457,0.01572704315185547,63.58474319325693,63.755541470675695,-93.0,530.0,-631.0,-120.0,-246.0,-33.0,583,560.0724613039793,174.39364023299865,
404,6.335973024368286,0.014953851699829102,66.87240318234721,63.762897734287606,-8.0,556.0,-424.0,-30.0,-231.0,159.0,569,561.8579690431834,163.39515087065115,
405,6.352955102920532,0.016982078552246094,58.88560678384905,63.74986025224962,191.0,772.0,-464.0,155.0,-37.0,88.0,601,569.6863752345467,222.91221044229516,
406,6.368952989578247,0.015997886657714844,62.508256333830104,63.74674152319114,137.0,751.0,-428.0,108.0,-34.0,53.0,630,581.7491001876374,329.13374904429196,
407,6.385950088500977,0.016997098922729492,58.833569454769886,63.733664428864685,-30.0,760.0,-481.0,-70.0,-62.0,50.0,611,587.59928015011,332.1443930644401,
408,6.399963140487671,0.014013051986694336,71.36204168438962,63.75036715741316,-151.0,669.0,-662.0,-196.0,-155.0,-134.0,564,582.8794241200881,198.35180189980397,
409,6.4179441928863525,0.01798105239868164,55.61409743032167,63.727571899633446,-97.0,838.0,-355.0,-85.0,-99.0,51.0,625,591.3035392960705,252.3813539521114,
410,6.434098958969116,0.016154766082763672,61.90123675433159,63.7229863287168,45.0,764.0,-641.0,-25.0,-59.0,-116.0,667,606.4428314368564,389.3332645816447,
411,6.450634956359863,0.01653599739074707,60.474126620240206,63.7146579802634,160.0,909.0,-848.0,69.0,86.0,-324.0,606,606.3542651494852,310.3954178899612,
412,6.467221021652222,0.0165860652923584,60.2915750283899,63.705879019848894,84.0,832.0,-888.0,-8.0,7.0,-367.0,578,600.6834121195882,179.93540212656768,
413,6.48187518119812,0.014654159545898438,68.24001041259925,63.71612973942834,80.0,783.0,-668.0,-10.0,-48.0,-158.0,615,603.5467296956706,183.02688594254255,
414,6.4967591762542725,0.014883995056152344,67.18626257448581,63.7240797709071,109.0,786.0,-511.0,19.0,-50.0,-7.0,625,607.8373837565365,204.07611082395815,
415,6.512221097946167,0.015461921691894531,64.67501387775242,63.72633756720626,113.0,797.0,-497.0,24.0,-46.0,-6.0,625,611.2699070052292,207.6605864081488,
416,6.52757716178894,0.015356063842773438,65.12085455222953,63.72961815528987,59.0,787.0,-496.0,-26.0,-58.0,-9.0,587,606.4159256041834,102.90938576317194,
417,6.541048049926758,0.013470888137817383,74.2341551476965,63.75125160633383,-91.0,754.0,-497.0,-167.0,-96.0,-15.0,653,615.7327404833467,220.65268485497273,
418,6.556962013244629,0.015913963317871094,62.83789776472703,63.74903486640119,-137.0,765.0,-400.0,-209.0,-86.0,80.0,670,626.5861923866773,312.92376810315307,
419,6.5729241371154785,0.01596212387084961,62.64830470500373,63.74636178044765,-143.0,777.0,-373.0,-220.0,-73.0,107.0,620,625.2689539093419,233.83446298306953,
420,6.588976144790649,0.0160520076751709,62.29750323050188,63.74283208356412,123.0,1072.0,-636.0,29.0,78.0,-46.0,597,619.6151631274736,116.62416048685071,
421,6.603918075561523,0.014941930770874023,66.9257551339535,63.75003371982365,102.0,966.0,-775.0,11.0,126.0,-277.0,601,615.892130501979,43.46597441956592,
422,6.618832111358643,0.01491403579711914,67.05093199475652,63.75747154483669,171.0,951.0,-920.0,-184.0,105.0,-403.0,639,620.5137044015833,96.74894698587468,
423,6.634968996047974,0.016136884689331055,61.96982994252619,63.75312382800191,208.0,964.0,-888.0,108.0,127.0,-387.0,634,623.2109635212666,110.82889538024133,
424,6.651924133300781,0.016955137252807617,58.979174576390356,63.740955474428276,185.0,927.0,-643.0,84.0,84.0,-153.0,615,621.5687708170133,69.29208226574619,
425,6.666578054428101,0.014653921127319336,68.24112067422676,63.750847365794336,115.0,950.0,-600.0,15.0,103.0,-115.0,653,627.8550166536106,141.22975795721598,
426,6.6806640625,0.014086008071899414,70.99243411587481,63.76611606490279,82.0,904.0,-503.0,-13.0,53.0,-25.0,587,619.6840133228885,-3.032076757603704,
427,6.69674015045166,0.016076087951660156,62.204188171086194,63.7623665256298,84.0,1002.0,-531.0,-9.0,150.0,-54.0,658,627.3472106583108,92.910932402872,
428,6.711737155914307,0.014997005462646484,66.67997837906584,63.76888576794925,13.0,893.0,-587.0,-69.0,40.0,-110.0,564,614.6777685266486,-94.6308795605148,
429,6.726500034332275,0.01476287841796875,67.73746770025839,63.77759574970193,-42.0,818.0,-500.0,-117.0,-35.0,-22.0,606,612.9422148213189,-99.21710625977899,
430,6.742566108703613,0.01606607437133789,62.24295847802214,63.77393904153736,15.0,930.0,-504.0,-54.0,74.0,-32.0,639,618.1537718570551,-14.497139371588986,
431,6.7575390338897705,0.014972925186157227,66.78721676406427,63.78061567065903,-31.0,885.0,-556.0,-297.0,106.0,-88.0,667,627.9230174856441,118.8944335863214,
432,6.774543046951294,0.017004013061523438,58.80964666292765,63.76813860447906,-226.0,711.0,-746.0,-258.0,-149.0,-178.0,651,632.5384139885153,149.40151437769114,
433,6.790539979934692,0.015996932983398438,62.51198283057112,63.76517939360757,125.0,898.0,-239.0,48.0,21.0,191.0,644,634.8307311908122,148.18067022059407,
434,6.812762975692749,0.02222299575805664,44.99843364445875,63.70396292201391,198.0,915.0,-105.0,28.0,-14.0,533.0,634,634.6645849526499,117.04927208183022,
435,6.828751087188721,0.01598811149597168,62.54647400050702,63.70125290056253,108.0,878.0,-310.0,4.0,-9.0,92.0,667,641.1316679621199,174.53806552765144,
436,6.845307111740112,0.0165560245513916,60.40097348828502,63.69327086176073,89.0,839.0,-641.0,-22.0,-49.0,-240.0,651,643.1053343696959,163.47272689386506,
437,6.863239049911499,0.01793193817138672,55.766420252087435,63.67255997088358,40.0,838.0,-1040.0,-89.0,-87.0,-648.0,642,642.8842674957567,128.31255987591024,
438,6.8782360553741455,0.014997005462646484,66.67997837906584,63.679117214620625,21.0,776.0,-443.0,-84.0,-126.0,-433.0,665,647.3074139966054,161.63711050953464,
439,6.891585111618042,0.013349056243896484,74.91166279692803,63.70087474649635,60.0,821.0,-60.0,-41.0,-79.0,312.0,726,663.0459311972844,365.1093870998109,
440,6.906396150588989,0.014811038970947266,67.51720807443418,63.70905902385516,113.0,838.0,-80.0,13.0,-64.0,289.0,670,664.4367449578275,310.8682820925236,
441,6.921393156051636,0.014997005462646484,66.67997837906584,63.71549629635141,106.0,837.0,-200.0,-42.0,-77.0,-16.0,642,659.949395966262,188.85135892663737,
442,6.9364471435546875,0.015053987503051758,66.42758271170871,63.72138226566092,9.0,801.0,-753.0,-96.0,-100.0,-384.0,651,658.1595167730097,127.30161751056292,
443,6.950740098953247,0.01429295539855957,69.96453652271097,63.73422019717209,-4.0,836.0,-711.0,-62.0,-104.0,-389.0,689,664.3276134184077,188.15089861296235,
444,6.967221021652222,0.01648092269897461,60.67621444897723,63.72698650152897,103.0,871.0,-646.0,-13.0,-33.0,-287.0,707,672.8620907347262,254.08867406134365,
445,6.982208967208862,0.014987945556640625,66.72028505981166,63.7334118886861,304.0,980.0,-459.0,153.0,98.0,4.0,745,687.289672587781,395.7934140409912,
446,6.998151063919067,0.015942096710205078,62.72700625130859,63.73111925226625,282.0,1006.0,-342.0,24.0,97.0,82.0,707,691.2317380702248,366.0895244648571,
447,7.0131471157073975,0.014996051788330078,66.68421889408248,63.737433797567256,57.0,890.0,-375.0,-75.0,-23.0,-44.0,684,689.7853904561798,273.58190739350414,
448,7.02913498878479,0.015987873077392578,62.547406722538696,63.73472706311635,41.0,735.0,-283.0,-349.0,-66.0,229.0,707,693.2283123649438,261.93469330308346,
449,7.0458221435546875,0.01668715476989746,59.92633338572102,63.725707355632316,-205.0,857.0,-65.0,-288.0,-375.0,367.0,675,689.582649891955,165.85351768883945,
450,7.062160015106201,0.016337871551513672,61.20748329101363,63.7198815996005,97.0,840.0,-6.0,-64.0,-84.0,275.0,684,688.4661199135642,119.01481615181655,
451,7.077629089355469,0.015469074249267578,64.64510958355167,63.72190380508775,241.0,977.0,-315.0,-3.0,-76.0,-208.0,740,698.7728959308514,228.46838593958435,
452,7.095571041107178,0.017941951751708984,55.7352964626465,63.70170876754,202.0,838.0,-492.0,90.0,-78.0,-197.0,773,713.6183167446811,348.25749478597595,
453,7.1095871925354,0.014016151428222656,71.3462611417296,63.71677957274654,355.0,889.0,-580.0,126.0,-20.0,-296.0,782,727.294653395745,473.75709306258216,
454,7.124916076660156,0.01532888412475586,65.23632065200485,63.720048785867945,351.0,1028.0,-736.0,117.0,119.0,-452.0,759,733.6357227165961,461.73928074839296,
455,7.1419150829315186,0.016999006271362305,58.82696812016999,63.70840239859554,-338.0,380.0,-379.0,-327.0,-399.0,-366.0,764,739.7085781732769,440.84095946842706,
456,7.157912015914917,0.015996932983398438,62.51198283057112,63.70572856806966,193.0,882.0,-338.0,-69.0,-26.0,-80.0,768,745.3668625386216,423.41488259412483,
457,7.174376010894775,0.0164639949798584,60.73859966693215,63.6989195026877,480.0,830.0,-546.0,192.0,-76.0,-307.0,773,750.8934900308973,405.86782902761865,
458,7.19144606590271,0.01707005500793457,58.582119362543125,63.68677395378746,759.0,1031.0,-438.0,249.0,61.0,-196.0,787,758.1147920247179,409.30209829308865,
459,7.206236124038696,0.014790058135986328,67.6129864267982,63.694832100888185,371.0,832.0,-293.0,64.0,-74.0,-83.0,782,762.8918336197743,392.0396883398307,
460,7.222139120101929,0.015902996063232422,62.88123294653833,63.6930405729304,48.0,650.0,-149.0,-250.0,-259.0,57.0,745,759.3134668958195,268.62932836443616,
461,7.2381250858306885,0.015985965728759766,62.55486950037285,63.69052683304008,-73.0,658.0,-197.0,-412.0,-241.0,-201.0,875,782.4507735166557,504.37370194285285,
462,7.2538511753082275,0.015726089477539062,63.58859915100061,63.690305857477,-120.0,675.0,-390.0,218.0,-181.0,-696.0,653,756.5606188133246,74.23522767677986,
463,7.270061016082764,0.016209840774536133,61.69092059009546,63.68584788707489,567.0,1045.0,-322.0,280.0,134.0,-100.0,606,726.4484950506597,-312.1407450269129,
464,7.285067081451416,0.015006065368652344,66.63972036860503,63.69193238884446,500.0,788.0,-26.0,233.0,-119.0,369.0,634,707.9587960405279,-496.14227036850235,
465,7.302072048187256,0.017004966735839844,58.806348494195504,63.68055490707416,347.0,944.0,-65.0,65.0,6.0,4.0,670,700.3670368324223,-486.202543829977,
466,7.317564964294434,0.015492916107177734,64.5456280200671,63.68238645967828,332.0,905.0,-296.0,61.0,-7.0,-62.0,630,686.2936294659379,-570.6374184343763,
