Index,Time,Difference,Hz,AveHz,Position-X,Position-Y,Position-Z,Velocity-X,Velocity-Y,Velocity-Z
216,11.417443990707397,0.05480217933654785,18.247449501211623,18.918419934952286,4141,3175,1385,-822.309843117,-623.303351403,-159.580677317,
217,11.468145370483398,0.05070137977600098,19.723329116840734,18.92197848821419,4085,3149,1453,-1086.00245521,-743.758723728,-114.718569212,
218,11.520746946334839,0.05260157585144043,19.01083729552593,18.922384200909264,4095,3097,1317,-776.25285988,-743.829521752,-240.314153181,
219,11.573334693908691,0.05258774757385254,19.015836314259936,18.92280883531906,4099,2987,1310,-539.656734886,-903.255244206,-145.439403728,
220,11.62837529182434,0.055040597915649414,18.16840728243025,18.91923802585536,4146,2938,1318,-259.809298245,-943.719068627,-11.4621749226,
221,11.680522203445435,0.05214691162109375,19.176591075347478,18.92038696136471,4171,2910,1355,-116.566462269,-932.531698154,103.189982992,
222,11.73389744758606,0.053375244140625,18.735277301315037,18.919544933100696,4163,2904,1380,-100.904568342,-881.487078159,159.924221523,
223,11.788640260696411,0.05474281311035156,18.267238075328386,18.916515821038917,4192,2876,1184,-5.67899870558,-829.133811017,-164.690962462,
224,11.846148252487183,0.057507991790771484,17.388887506944272,18.90909983782869,4357,2919,1244,314.112568995,-611.397678936,-7.47887069035,
225,11.898139953613281,0.05199170112609863,19.233838830828773,18.910518860695614,4256,2860,1149,169.935230062,-653.597038702,-343.605300346,
226,11.950136661529541,0.051996707916259766,19.231986794442662,18.911917612419458,4159,2834,1095,33.7905906838,-640.143967954,-544.403961016,
227,12.006012439727783,0.05587577819824219,17.8968424645844,18.90719346990339,4106,2834,1064,39.0431041437,-585.646562156,-723.227024377,
Index,Time,Difference,Hz,AveHz,Position-X,Position-Y,Position-Z,Velocity-X,Velocity-Y,Velocity-Z
0,0.0,0.0,0,0,553,1138,1487,nan,nan,nan,
1,0.0524137020111084,0.0524137020111084,19.078980526658146,19.078980526658146,628,1076,1386,nan,nan,nan,
2,0.10460591316223145,0.05219221115112305,19.159947010186833,19.1193780498645,644,1030,1313,nan,nan,nan,
3,0.1566927433013916,0.052086830139160156,19.198711024040133,19.145749425227894,645,1002,1227,nan,nan,nan,
4,0.21090936660766602,0.054216623306274414,18.444527508674103,18.96549244984841,650,978,1152,nan,nan,nan,
5,0.2655966281890869,0.0546872615814209,18.285794005449592,18.825540196392616,657,982,1120,nan,nan,nan,
6,0.3178377151489258,0.05224108695983887,19.14202131300915,18.877558307353944,681,980,1076,nan,nan,nan,
7,0.3710644245147705,0.05322670936584473,18.78756007865657,18.864648663513577,684,988,1051,nan,nan,nan,
8,0.4247097969055176,0.05364537239074707,18.6409368680696,18.83639148022693,680,972,1033,nan,nan,nan,
9,0.4777841567993164,0.05307435989379883,18.84148960064687,18.836957801805614,681,973,1000,nan,nan,nan,
10,0.5283591747283936,0.05057501792907715,19.77260791884107,18.926519076990694,664,966,1021,nan,nan,nan,
12,0.6330766677856445,0.04783129692077637,20.906813412488347,18.955050171053088,691,969,1025,120.28024848,-204.285501386,-689.224915892,
13,0.6839373111724854,0.05086064338684082,19.66156803000117,19.007590005162722,688,953,1034,84.2193589724,-147.383878202,-534.027298938,
14,0.7348413467407227,0.050904035568237305,19.644807898570072,19.051731454816576,688,952,1032,82.4920412398,-95.9209781858,-374.091814925,
15,0.7872292995452881,0.05238795280456543,19.088358037782562,19.05416885355278,682,951,1025,61.6055479898,-51.9796811164,-244.497018584,
16,0.8408210277557373,0.05359172821044922,18.659596049470593,19.02901981733987,677,962,1039,38.5848464721,-38.5848464721,-156.268628212,
17,0.8933649063110352,0.05254387855529785,19.031712684620096,19.02917820020261,678,962,1054,-5.78434799558,-34.7060879735,-42.4185519676,
18,0.9482486248016357,0.054883718490600586,18.22033979296174,18.98236341103624,680,968,1063,-7.6879018718,-38.439509359,23.0637056154,
19,1.0015065670013428,0.05325794219970703,18.77654221505954,18.971418287239775,668,972,1058,-23.0808923708,0.0,48.0851924392,
20,1.0554404258728027,0.05393385887145996,18.54122847733351,18.949435240232418,669,980,1064,-23.0427987774,13.4416326202,122.894926813,
21,1.1104722023010254,0.055031776428222656,18.17131964301187,18.910874091657224,695,957,1059,59.0221179585,-17.1354536009,72.3496929814,
22,1.161733627319336,0.05126142501831055,19.5078462926616,18.937215453394693,682,981,1068,-17.0242722387,22.6990296516,81.338189585,
23,1.2151446342468262,0.053411006927490234,18.722732588763602,18.927787978305904,670,976,1074,-33.8850750321,43.2975958744,75.3001667381,
24,1.2704267501831055,0.0552821159362793,18.08903264760426,18.891289872903652,654,979,1085,-63.4819391669,50.4121281619,98.957140466,
25,1.3240911960601807,0.053664445877075195,18.634311482328897,18.880874727048436,654,979,1101,-52.1549399981,52.1549399981,141.563408566,
26,1.3783578872680664,0.05426669120788574,18.427510093976124,18.863025517656038,652,990,1131,-46.5084385519,52.0894511781,171.151053871,
27,1.431089162826538,0.05273127555847168,18.96407756893987,18.866748977871104,670,994,1126,-14.8775137128,59.5100548511,133.897623415,
28,1.485823392868042,0.054734230041503906,18.270102625755754,18.84476993322363,672,992,1143,-14.8816508423,44.6449525269,148.816508423,
29,1.5404880046844482,0.05466461181640625,18.293370551290998,18.825203384780867,654,974,1167,-25.9749205097,3.71070292995,202.233309682,
30,1.5933144092559814,0.0528264045715332,18.92992733673331,18.828675511701977,658,991,1179,-20.4508868988,20.4508868988,213.80472667,
31,1.648193597793579,0.054879188537597656,18.221843774437396,18.808470098111897,684,981,1205,-20.4566901972,44.6327786121,271.51606989,
32,1.7026991844177246,0.05450558662414551,18.34674318608303,18.793689626945525,708,975,1233,48.0622096154,-11.091279142,305.010176406,
33,1.7586679458618164,0.0559687614440918,17.86710969116081,18.764201666181336,750,986,1253,147.187799107,18.3984748884,329.332700502,
34,1.812121868133545,0.053453922271728516,18.707701090980454,18.7625350137292,767,989,1256,208.604427575,18.4605688119,315.675726684,
35,1.8636600971221924,0.05153822898864746,19.403072624406132,18.780248637638344,698,1004,1061,81.5465826763,46.3332856115,-74.1332569784,
36,1.9160478115081787,0.05238771438598633,19.088444909661856,18.78867520099267,724,992,1202,133.906172971,3.71961591586,132.046365013,
37,1.9766550064086914,0.060607194900512695,16.499691194114988,18.71849153243179,744,975,1273,135.638989996,-34.8262271612,269.445020668,
38,2.0280025005340576,0.05134749412536621,19.475147074528596,18.737649480211694,749,960,1321,142.019489337,-59.0210864778,328.304793533,
39,2.0801689624786377,0.05216646194458008,19.16940430160602,18.748477024447723,760,944,1351,196.412340419,-55.5883982318,340.942175822,
40,2.133551836013794,0.05338287353515625,18.732599685579533,18.748079762961705,768,939,1346,203.614178788,-96.2539754272,309.12334416,
41,2.1874704360961914,0.05391860008239746,18.546475584896818,18.743110454635225,775,935,1358,168.744499182,-85.2994171691,283.713278845,
42,2.2390694618225098,0.05159902572631836,19.380210884290875,18.757792340133005,787,931,1354,147.286311953,-82.0328826066,225.590427168,
43,2.2995407581329346,0.060471296310424805,16.536771344648805,18.699385887342558,790,925,1366,73.9545399445,-112.780673415,208.921575343,
44,2.352877616882324,0.05333685874938965,18.74876067783882,18.70050515347335,800,919,1365,61.0257035202,-129.448462013,201.569747991,
45,2.4071874618530273,0.054309844970703125,18.41286787946899,18.694015614953177,821,913,1351,226.299553585,-167.424872978,533.551793006,
46,2.458350896835327,0.051163434982299805,19.545208415853118,18.71173072128007,818,901,1360,173.334805837,-167.802843949,291.34999279,
47,2.5128469467163086,0.054496049880981445,18.349953844067322,18.70388487504891,815,891,1353,132.415268979,-156.660318228,149.200303074,
48,2.5670318603515625,0.054184913635253906,18.45532147068659,18.698638198213192,812,871,1307,116.876750501,-165.111599914,-25.9726112224,
49,2.6186091899871826,0.05157732963562012,19.388363202684776,18.71222333877162,818,854,1234,107.718548943,-167.149472498,-217.294314248,
50,2.6731207370758057,0.05451154708862305,18.344737095320987,18.70472938483739,844,879,1270,140.853188259,-111.199885468,-140.853188259,
51,2.7287721633911133,0.05565142631530762,17.968991384591657,18.689724515740085,845,915,1275,129.317895123,-36.947970035,-153.334075645,
52,2.7845852375030518,0.05581307411193848,17.916948957056263,18.674235322251654,874,941,1257,159.482097271,18.3312755484,-177.813372819,
53,2.838379383087158,0.053794145584106445,18.589383456913783,18.672627174438762,861,950,1119,131.764867461,46.3960800919,-458.393271308,
54,2.891620635986328,0.05324125289916992,18.782428014867225,18.67464885537472,881,923,991,150.349976014,7.42469017353,-694.208531225,
55,2.945023536682129,0.05340290069580078,18.72557458435273,18.67557230526013,903,896,1030,152.462811324,-31.6081438111,-596.836127257,
56,2.9995787143707275,0.05455517768859863,18.330065859339832,18.669288367632674,929,849,1016,205.089236739,-96.0778406343,-635.591868811,
57,3.0549888610839844,0.055410146713256836,18.047236098740573,18.658005836320797,942,872,1143,234.256006839,-35.0461742516,-387.352452254,
58,3.1095948219299316,0.054605960845947266,18.313019027742605,18.651947704235955,1041,944,1141,422.070830884,134.546596745,-305.955274789,
59,3.162080764770508,0.05248594284057617,19.052720516757365,18.658599950176164,1202,942,1132,706.56869249,161.921992029,-187.682308943,
60,3.2148149013519287,0.0527341365814209,18.963048697232608,18.66359396765523,1227,993,1191,707.041030268,210.450854962,-145.838750369,
61,3.271564483642578,0.056749582290649414,17.621275076147462,18.64551357767592,1348,911,1207,926.689603432,-7.36930102133,-125.278117363,
62,3.3274123668670654,0.055847883224487305,17.9057816028654,18.63309778414278,1432,862,1197,1027.95157024,-145.534362095,-110.532426908,
63,3.380810499191284,0.05339813232421875,18.72724674953565,18.63458481777375,1487,840,1212,1154.06358783,-202.790726295,171.450341323,
64,3.433051109313965,0.052240610122680664,19.14219603583539,18.642309118663043,1529,864,1227,1196.82956893,-108.970593468,435.882373871,
65,3.4873409271240234,0.054289817810058594,18.4196602666573,18.638842991931067,1568,848,1195,1226.21920617,-88.509055483,304.249878223,
66,3.541459321975708,0.05411839485168457,18.47800554211878,18.636385173324523,1661,771,1083,1350.85107259,-143.943147079,123.643472491,
67,3.5942881107330322,0.05282878875732422,18.929073021030778,18.6406870945957,1737,707,966,1474.13518657,-305.952585892,-328.203683048,
68,3.6471645832061768,0.05287647247314453,18.912002885742627,18.64462062203457,1759,712,804,1335.6406028,-431.571893942,-626.895380425,
69,3.701078414916992,0.05391383171081543,18.548115915111154,18.64321483216873,1736,714,726,990.727881383,-423.007410029,-753.250037156,
70,3.7535505294799805,0.05247211456298828,19.05774158957489,18.649009637735674,1709,762,632,894.687440062,-428.781739947,-1037.61468671,
71,3.80741548538208,0.05386495590209961,18.564946044279985,18.64782035808604,1693,816,570,643.835691041,-177.288088837,-1188.76329041,
72,3.858046531677246,0.050631046295166016,19.75072753129091,18.662294352551196,1689,851,530,484.326146041,-20.7299128656,-1256.98653467,
73,3.9107890129089355,0.05274248123168945,18.960048458986158,18.666309984772333,1708,876,498,416.998037241,67.9272820845,-1347.22442801,
74,3.963397741317749,0.05260872840881348,19.00825262738096,18.670848809485495,1704,879,475,329.972869515,28.2833888156,-1417.94055929,
75,4.014686107635498,0.05128836631774902,19.497599003342337,18.681410697926825,1700,870,486,250.310432101,41.7184053501,-1344.47042696,
76,4.069920063018799,0.05523395538330078,18.104805152200562,18.673585432444145,1755,814,475,177.875086453,81.3683906114,-1150.51119748,
77,4.125823259353638,0.05590319633483887,17.88806482567438,18.662941953568563,1841,770,493,195.659685479,118.524617165,-889.875300302,
78,4.179565191268921,0.0537419319152832,18.607444212767845,18.66222834924106,1896,751,535,257.325025414,73.2531094243,-505.258626542,
79,4.233077764511108,0.0535125732421875,18.687197034502425,18.662543991587633,1953,722,718,407.895235522,15.0376123695,-15.0376123695,
80,4.284795045852661,0.051717281341552734,19.33589651389004,18.670671325909417,1972,764,731,495.06393364,3.76474474251,186.354864754,
81,4.3380491733551025,0.053254127502441406,18.777887215486828,18.671987513998964,2003,780,769,584.207160281,-67.8434121616,375.023306116,
82,4.391520738601685,0.05347156524658203,18.70152847384473,18.67234720747552,2030,806,832,639.206161374,-84.3527192429,566.100471363,
83,4.4458863735198975,0.05436563491821289,18.393972617157694,18.668943159311386,2046,836,857,631.660749764,-74.7527514513,670.905944275,
84,4.500486850738525,0.05460047721862793,18.314858238250565,18.66464735614452,2040,889,836,625.594513287,18.618884324,672.141724097,
85,4.552263021469116,0.05177617073059082,19.31390417424539,18.67203182222292,2100,887,1094,744.07957207,31.623381813,1131.00094955,
86,4.608060359954834,0.05579733848571777,17.922001786088167,18.662949979423214,2148,891,1301,730.292829282,143.085363498,1534.91571752,
87,4.660802602767944,0.05274224281311035,18.96013416690399,18.666312953981937,2135,927,1325,549.5539288,293.469274903,1555.20023388,
88,4.713888168334961,0.0530855655670166,18.83751240697575,18.66824092076061,2160,931,1463,494.08318813,336.874900998,1736.77726737,
90,4.796775579452515,0.027432680130004883,36.45287282398032,18.76260385946016,2183,939,1534,452.539360124,426.961048465,1605.53094722,
91,4.8500306606292725,0.05325508117675781,18.77755094731564,18.76276798386118,2210,942,1555,466.867251339,349.169624951,1616.38073573,
92,4.901262044906616,0.05123138427734375,19.519285182427403,18.770675625394535,2147,977,1349,283.599589049,387.979993351,1142.27612256,
93,4.954747200012207,0.05348515510559082,18.696776666830115,18.769877906136337,2187,962,1363,309.194054323,307.224665442,1045.74549583,
94,5.007246494293213,0.05249929428100586,19.047875094233373,18.77279261309231,2211,946,1290,326.14793859,217.43195906,855.891257026,
95,5.060033321380615,0.052786827087402344,18.944120250763312,18.774579921951883,2253,934,1278,422.54213518,89.2694651788,876.824524645,
96,5.112722873687744,0.052689552307128906,18.979094644246956,18.776687563892228,2299,924,1289,394.055409804,73.2665837325,386.134698049,
97,5.166573762893677,0.05385088920593262,18.569795499121163,18.774531140279816,2336,928,1266,373.713863774,73.5500689343,-69.5743895324,
98,5.219710350036621,0.053136587142944336,18.819424689618657,18.77498815605974,2353,930,1284,433.009621454,5.95884800167,-81.4375893561,
99,5.273485422134399,0.05377507209777832,18.595976927408234,18.773162733031803,2383,939,1304,442.335232418,15.8685285173,-315.38700428,
100,5.326103925704956,0.05261850357055664,19.00472138397267,18.775450384544296,2406,947,1319,421.288603905,15.1134925168,-406.175111388,
101,5.379193067550659,0.053089141845703125,18.83624344327082,18.776050372549456,2409,946,1353,376.066019424,7.55911596833,-381.735356401,
102,5.433367490768433,0.05417442321777344,18.45889518712812,18.772888116495558,2419,951,1377,511.176876905,-48.8624955865,52.6211490932,
103,5.488543510437012,0.0551760196685791,18.123815490979798,18.766363025843788,2426,952,1413,447.736328132,-18.7337375787,93.6686878937,
104,5.540304183959961,0.05176067352294922,19.319686780285583,18.771532491139407,2440,950,1450,429.597029438,7.50387824346,300.155129738,
105,5.592654466629028,0.05235028266906738,19.10209360895921,18.774626722699843,2453,941,1469,375.501426829,13.142549939,358.603862622,
106,5.644909381866455,0.05225491523742676,19.136955738161177,18.77798080169566,2472,944,1478,325.074005713,37.580809909,355.13865364,
107,5.697755813598633,0.052846431732177734,18.922753480650023,18.779323561853403,2498,951,1483,304.980184826,43.2996558703,408.522840168,
108,5.749334335327148,0.051578521728515625,19.38791509503735,18.78478336811745,2515,948,1458,305.877385653,33.9863761837,328.534969776,
109,5.803777694702148,0.054443359375,18.367713004484305,18.780870966077536,2521,951,1458,260.233850536,22.6290304814,290.405891178,
110,5.858627557754517,0.054849863052368164,18.231586085187583,18.775728430526925,2536,961,1459,244.120621464,26.2899130807,262.899130807,
111,5.91228985786438,0.05366230010986328,18.635056603102953,18.774451636932277,2548,964,1447,260.740643211,33.7649753798,176.328204761,
112,5.9641876220703125,0.05189776420593262,19.26865280808545,18.77875196037547,2554,941,1414,254.323436583,-18.8387730802,69.7034603968,
113,6.01918363571167,0.05499601364135742,18.183136081848527,18.7733099434903,2566,962,1412,263.832291098,18.8451636499,-1.88451636499,
114,6.071866273880005,0.05268263816833496,18.9815854856155,18.775117049333904,2576,967,1414,255.849697672,31.981212209,-67.724919972,
115,6.1256513595581055,0.053785085678100586,18.59251477230918,18.773513745695105,2585,956,1416,247.656227928,28.1427531736,-99.4377278801,
116,6.182121753692627,0.056470394134521484,17.70839420064681,18.763784445156283,2593,959,1440,225.236808283,27.9219183821,-70.7355265681,
117,6.234767913818359,0.05264616012573242,18.994737652503918,18.76573460588458,2609,976,1469,206.699253061,46.5538858245,-26.0701760617,
118,6.288269519805908,0.05350160598754883,18.69102770920045,18.765098987621343,2625,980,1481,204.106176713,59.3763423165,42.67674604,
119,6.3461010456085205,0.057831525802612305,17.291606716605582,18.751671167030594,2634,984,1472,208.362778057,60.8493068662,25.8148574584,
120,6.4016358852386475,0.05553483963012695,18.00671446357275,18.745208592182607,2644,986,1459,198.891977404,46.0398095842,0.0,
121,6.453700542449951,0.05206465721130371,19.206887235260446,18.748933143722535,2647,994,1469,182.855645111,55.4108015489,40.6345878025,
122,6.507160186767578,0.05345964431762695,18.705698714689643,18.748577950807036,2650,990,1468,176.804513233,90.2439702958,99.4525386934,
123,6.560997009277344,0.053836822509765625,18.57464748813151,18.74715074950899,2656,987,1478,166.108856649,46.1413490691,121.813161542,
124,6.614645004272461,0.05364799499511719,18.640025598179687,18.746281912318384,2662,979,1476,158.44393891,22.1084565921,114.227025726,
125,6.670003414154053,0.0553584098815918,18.064102674533785,18.74062009244917,2674,970,1464,163.497132506,25.7186500571,88.1782287671,
126,6.724247932434082,0.0542445182800293,18.4350425021317,18.738154997564134,2681,969,1445,162.323834286,18.4458902597,9.22294512987,
127,6.777757883071899,0.05350995063781738,18.688112922557334,18.73775991868855,2676,970,1423,123.39086133,-11.0499278803,-84.7161137493,
128,6.829152345657349,0.05139446258544922,19.457349093540664,18.743175363688447,2678,955,1409,97.9879513027,-46.2207317466,-133.11570743,
129,6.8811492919921875,0.05199694633483887,19.231898611130216,18.74686836835838,2683,949,1387,91.5805263005,-65.4146616432,-158.864178276,
130,6.933874130249023,0.05272483825683594,18.966392938537787,18.748537622405784,2692,948,1380,90.1851763754,-71.3965979639,-148.429769451,
131,6.987991094589233,0.05411696434020996,18.47849398413097,18.746446328678445,2703,948,1380,104.811885173,-86.0954771066,-166.576031793,
132,7.0408875942230225,0.05289649963378906,18.904842606281324,18.74763632191837,2713,944,1366,118.037783183,-86.1863178796,-191.10879182,
133,7.095726490020752,0.05483889579772949,18.23523222802388,18.74367623766894,2720,948,1376,119.686687016,-72.9340749004,-190.750657432,
134,7.150629997253418,0.054903507232666016,18.21377267871566,18.739607566252186,2730,941,1355,126.869223748,-70.8975073885,-225.752589316,
135,7.2051310539245605,0.05450105667114258,18.348268108524284,18.73664739608961,2733,947,1373,110.254069525,-42.9803999843,-170.052886894,
136,7.258506774902344,0.0533757209777832,18.735109927905874,18.736636090255594,2728,958,1376,87.9723389937,-20.5892708283,-129.15088065,
137,7.313788652420044,0.055281877517700195,18.08911066162359,18.73174171565217,2726,976,1399,93.2782274062,11.1933872887,-44.773549155,
138,7.365506172180176,0.051717519760131836,19.335807375103148,18.735983213378024,2723,981,1407,83.8998395737,48.4754628648,-3.72888175883,
139,7.417749881744385,0.052243709564208984,19.141060394476238,18.73883619911329,2726,990,1412,80.1340900871,76.4069231063,46.5895872599,
140,7.470856666564941,0.05310678482055664,18.829985723649358,18.739484137951106,2735,993,1422,80.077092069,83.8016079792,78.2148341139,
141,7.522945165634155,0.05208849906921387,19.198095891978486,18.74265954298156,2734,1007,1441,57.9489000606,110.289842051,114.028480764,
142,7.578340291976929,0.05539512634277344,18.052129600936542,18.737612000655762,2740,1029,1468,50.2369792036,158.153453048,189.784143658,
143,7.631386041641235,0.05304574966430664,18.851651759629647,18.738404690800554,2735,1028,1473,28.002861061,149.348592325,181.085168194,
144,7.684863090515137,0.05347704887390137,18.69961078738648,18.73813473368558,2732,1039,1473,3.74368421804,183.440526684,220.877368865,
145,7.739969253540039,0.055106163024902344,18.14679057854386,18.73392454804406,2734,1039,1467,1.86972434041,172.014639317,175.754087998,
146,7.794748783111572,0.0547795295715332,18.254994298447958,18.730558746977156,2726,1036,1461,-3.72965931312,145.456713211,158.510520807,
147,7.850199222564697,0.055450439453125,18.03412217941662,18.725639417845805,2720,1045,1475,-11.1854619091,128.632811955,141.682517515,
148,7.903868675231934,0.05366945266723633,18.63257309889563,18.725007471819747,2728,1049,1455,9.28742245542,126.308945394,89.159255572,
149,7.959295749664307,0.05542707443237305,18.041724378220735,18.7202492137931,2730,1039,1464,7.38626261773,90.4817170671,96.0214140304,
150,8.015034675598145,0.05573892593383789,17.9407834515326,18.71482857793199,2712,1044,1464,-42.265581516,93.7193329268,77.1806271161,
151,8.06953740119934,0.05450272560119629,18.347706265501902,18.71234898515465,2711,1048,1470,-42.0788999613,75.0102129746,53.0560042991,
152,8.121514797210693,0.05197739601135254,19.239132329399244,18.715720379183928,2701,1052,1460,-71.8001298371,42.3436663142,-14.7282317615,
153,8.17431092262268,0.052796125411987305,18.94078385860018,18.717174016046705,2728,1038,1460,-12.8931280279,18.4187543255,-23.9443806232,
154,8.228800535202026,0.0544896125793457,18.352121673536182,18.71475670618125,2860,1009,1456,235.321177555,-55.1534009895,-31.253593894,
155,8.284223556518555,0.05542302131652832,18.04304377938665,18.710262819746834,2993,966,1442,475.880481941,-134.128475605,-45.9344094538,
156,8.339919328689575,0.05569577217102051,17.954684189122663,18.705216903400405,2911,983,1430,339.343351361,-97.2172844441,-56.8629399579,
157,8.3922119140625,0.052292585372924805,19.1231700033283,18.70782120467207,2971,990,1440,463.088787287,-101.473638649,-64.5741336855,
158,8.446027278900146,0.053815364837646484,18.582053713040164,18.707019854732813,2933,1005,1435,378.118134828,-81.157063085,-36.8895741296,
159,8.496979713439941,0.05095243453979492,19.62614758317346,18.712531436141322,2917,1012,1436,347.787943473,-50.2153715175,-52.0752000922,
160,8.549992799758911,0.05301308631896973,18.86326696738969,18.71346605163359,2891,1021,1443,334.605629704,-42.9940194592,-39.2554090714,
161,8.602816820144653,0.05282402038574219,18.93078172955407,18.714800438735,2888,1020,1446,331.908552462,-52.5053077341,-45.0045494864,
162,8.654987096786499,0.0521702766418457,19.16800263232458,18.717532237586905,2871,1010,1427,318.666967592,-78.7294861109,-61.8588819443,
163,8.70870852470398,0.05372142791748047,18.61454616463404,18.716896947190065,2865,1003,1428,256.363425783,-65.4943058571,-59.8805082122,
164,8.763792276382446,0.0550837516784668,18.154173772279886,18.71336001903694,2877,999,1418,31.7761914651,-18.6918773324,-71.0291338632,
165,8.818092823028564,0.054300546646118164,18.4160208647087,18.711529047312855,2861,1005,1433,-247.251543178,73.0515923026,-16.8580597621,
166,8.874058485031128,0.05596566200256348,17.86809919186153,18.706209822710868,2849,1005,1426,-116.07462075,41.1877686532,-7.48868520967,
167,8.927942752838135,0.053884267807006836,18.558292442269487,18.705317072839854,2835,1001,1423,-253.858822671,20.5326988925,-31.7323528338,
168,8.979845523834229,0.05190277099609375,19.26679406144348,18.708562363806355,2824,991,1428,-204.189349155,-26.2261549373,-13.1130774687,
170,9.084327220916748,0.051723480224609375,19.333579172505345,18.713548715921792,2816,971,1432,-188.930084782,-76.694390852,-7.48237959531,
171,9.145256757736206,0.06092953681945801,16.412401147297864,18.698217505522383,2845,1003,1432,-84.7917294019,-33.1793723747,-20.2762831179,
172,9.199813604354858,0.054556846618652344,18.329505130491025,18.696030962907926,2858,1005,1439,-55.1228850722,-27.5614425361,-12.8620065168,
