Index,Time,Difference,Hz,AveHz,Position-X,Position-Y,Position-Z
310,23.682000160217285,0.06600022315979004,15.151463921249887,13.0901105439886,1495,2010,1715,
311,23.747000217437744,0.06500005722045898,15.384601841323406,13.096391003173045,1465,1959,1733,
312,23.812000036239624,0.06499981880187988,15.384658271863962,13.102637305777144,1403,1884,1723,
313,23.875,0.06299996376037598,15.873025003689813,13.109947643979057,1330,1840,1797,
314,23.939000129699707,0.06400012969970703,15.624968335096634,13.116671469099442,1298,1765,1776,
315,24.003000020980835,0.06399989128112793,15.625026542738466,13.123359568581467,1271,1690,1732,
316,24.068000078201294,0.06500005722045898,15.384601841323406,13.129466468890591,1241,1630,1716,
317,24.131999969482422,0.06399989128112793,15.625026542738466,13.136084883179244,1230,1586,1664,
318,24.19700002670288,0.06500005722045898,15.384601841323406,13.142125042322082,1112,1538,1779,
319,24.26099991798401,0.06399989128112793,15.625026542738466,13.148674872363118,1066,1488,1758,
320,24.335999965667725,0.07500004768371582,13.333324856233688,13.149243937025126,1061,1435,1626,
321,24.39900016784668,0.06300020217895508,15.872964933659297,13.156276806088881,1124,1394,1597,
322,24.474000215530396,0.07500004768371582,13.333324856233688,13.156819366033567,1023,1363,1683,
323,24.539999961853027,0.06599974632263184,15.151573388049403,13.162184209539424,978,1307,1627,
324,24.604000091552734,0.06400012969970703,15.624968335096634,13.168590424092812,955,1278,1563,
325,24.667999982833862,0.06399989128112793,15.625026542738466,13.174963524653934,966,1188,1412,
326,24.73200011253357,0.06400012969970703,15.624968335096634,13.181303514340161,992,1229,1300,
327,24.79800009727478,0.06599998474121094,15.151518654451927,13.1865472504751,823,1319,1583,
328,24.86300015449524,0.06500005722045898,15.384601841323406,13.19229368788374,713,1281,1762,
329,24.92300009727478,0.059999942779541016,16.666682561253765,13.200657975199972,760,1307,1556,
330,24.986999988555908,0.06399989128112793,15.625026542738466,13.206867577185761,647,1332,1726,
331,25.051000118255615,0.06400012969970703,15.624968335096634,13.213045325036253,577,1350,1781,
332,25.11400008201599,0.06299996376037598,15.873025003689813,13.219718042357718,627,1361,1734,
333,25.1780002117157,0.06400012969970703,15.624968335096634,13.22583196440876,668,1389,1687,
334,25.24399995803833,0.06599974632263184,15.151573388049403,13.23086676260455,747,1407,1611,
335,25.308000087738037,0.06400012969970703,15.624968335096634,13.236921085768078,804,1386,1564,
336,25.375,0.06699991226196289,14.92539267947249,13.241379310344827,823,1499,1592,
337,25.439000129699707,0.06400012969970703,15.624968335096634,13.247376008562412,890,1336,1389,
338,25.50499987602234,0.06599974632263184,15.151573388049403,13.252303534326195,929,1260,1322,
339,25.57100009918213,0.06600022315979004,15.151463921249887,13.257205376603267,996,1257,1295,
340,25.634000062942505,0.06299996376037598,15.873025003689813,13.263634203212673,1073,1285,1295,
341,25.698000192642212,0.06400012969970703,15.624968335096634,13.269515037891326,1162,1344,1286,
342,25.766000270843506,0.06800007820129395,14.705865440916087,13.273305767484722,1236,1463,1380,
343,25.831000089645386,0.06499981880187988,15.384658271863962,13.278618667865477,1287,1476,1348,
344,25.895000219345093,0.06400012969970703,15.624968335096634,13.284417728755674,1348,1614,1452,
345,25.960000038146973,0.06499981880187988,15.384658271863962,13.289676405741105,1421,1739,1457,
346,26.026000261306763,0.06600022315979004,15.151463921249887,13.294397776303848,1447,1855,1479,
347,26.092000007629395,0.06599974632263184,15.151573388049403,13.299095504313044,1468,1891,1447,
348,26.157000064849854,0.06500005722045898,15.384601841323406,13.304277980548974,1549,1917,1372,
349,26.222000122070312,0.06500005722045898,15.384601841323406,13.30943476375994,1631,2111,1468,
350,26.289000034332275,0.06699991226196289,14.92539267947249,13.31355317976779,1717,2167,1453,
351,26.355000019073486,0.06599998474121094,15.151518654451927,13.318155937999482,1810,2184,1435,
352,26.419000148773193,0.06400012969970703,15.624968335096634,13.323744199923693,1912,2211,1388,
353,26.48300004005432,0.06399989128112793,15.625026542738466,13.329305572106774,2022,2222,1397,
354,26.54700016975403,0.06400012969970703,15.624968335096634,13.334840009656729,2104,2233,1412,
355,26.61299991607666,0.06599974632263184,15.151573388049403,13.339345474748523,2183,2251,1413,
356,26.677000045776367,0.06400012969970703,15.624968335096634,13.344828855910418,2257,2245,1379,
357,26.746000051498413,0.0690000057220459,14.492752421330513,13.347790298086068,2429,2329,1744,
358,26.812999963760376,0.06699991226196289,14.92539267947249,13.351732386672948,2438,2325,1745,
359,26.879000186920166,0.06600022315979004,15.151463921249887,13.356151549665759,2423,2310,1745,
360,26.94600009918213,0.06699991226196289,14.92539267947249,13.360053391038427,2376,2289,1758,
361,27.014000177383423,0.06800007820129395,14.705865440916087,13.363441090899055,2347,2267,1766,
362,27.078999996185303,0.06499981880187988,15.384658271863962,13.368292774880755,2410,2226,1565,
363,27.14400005340576,0.06500005722045898,15.384601841323406,13.373121105430235,2438,2188,1492,
364,27.20899987220764,0.06499981880187988,15.384658271863962,13.377926484236715,2471,2180,1479,
365,27.27300000190735,0.06400012969970703,15.624968335096634,13.38319950040236,2455,2138,1425,
366,27.34000015258789,0.06700015068054199,14.925339567787232,13.386978710947664,2395,2131,1383,
367,27.407999992370605,0.06799983978271484,14.705917002089674,13.390251025326894,2292,2111,1417,
368,27.474000215530396,0.06600022315979004,15.151463921249887,13.394481950683629,2228,2074,1397,
369,27.539000034332275,0.06499981880187988,15.384658271863962,13.399179328950785,2211,2032,1304,
370,27.605000019073486,0.06599998474121094,15.151518654451927,13.403368945638508,2228,2043,1193,
371,27.668999910354614,0.06399989128112793,15.625026542738466,13.408507759659216,2267,2056,1060,
372,27.73200011253357,0.06300020217895508,15.872964933659297,13.41410639299231,2293,2074,1040,
373,27.79800009727478,0.06599998474121094,15.151518654451927,13.418231480493002,2333,2073,1045,
374,27.862000226974487,0.06400012969970703,15.624968335096634,13.423300443372812,2415,2057,999,
375,27.92799997329712,0.06599974632263184,15.151573388049403,13.427384716361711,2432,2034,989,
376,27.99500012397766,0.06700015068054199,14.925339567787232,13.430969756558664,2382,2018,1067,
377,28.060999870300293,0.06599974632263184,15.151573388049403,13.435016633139151,2435,2035,1066,
378,28.130000114440918,0.069000244140625,14.492702344095534,13.437611036693475,2362,2050,1164,
379,28.195000171661377,0.06500005722045898,15.384601841323406,13.442099581220454,2457,2064,1065,
380,28.256999969482422,0.06199979782104492,16.1290848542181,13.447995201557145,2416,2079,1123,
381,28.32200026512146,0.06500029563903809,15.38454541119682,13.452439673521274,2366,2092,1192,
382,28.388999938964844,0.06699967384338379,14.925445791535743,13.455916052741694,2320,2124,1309,
383,28.456000089645386,0.06700015068054199,14.925339567787232,13.459375836148055,2310,2142,1390,
384,28.522000074386597,0.06599998474121094,15.151518654451927,13.463291459172273,2423,2089,1172,
385,28.586000204086304,0.06400012969970703,15.624968335096634,13.46813115690684,2363,2052,1215,
386,28.651000022888184,0.06499981880187988,15.384658271863962,13.472479134816915,2409,2079,1173,
387,28.717000007629395,0.06599998474121094,15.151518654451927,13.476338054016217,2359,2097,1266,
388,28.77999997138977,0.06299996376037598,15.873025003689813,13.481584447036527,2306,2098,1359,
389,28.843000173568726,0.06300020217895508,15.872964933659297,13.486807809836423,2251,2093,1367,
390,28.908999919891357,0.06599974632263184,15.151573388049403,13.490608498416215,2270,2084,1277,
391,28.973000049591064,0.06400012969970703,15.624968335096634,13.495323208875593,2288,2072,1236,
392,29.038000106811523,0.06500005722045898,15.384601841323406,13.499552261109313,2283,2078,1284,
393,29.100000143051147,0.06200003623962402,16.129022830488335,13.505154572785985,2284,2064,1317,
394,29.164999961853027,0.06499981880187988,15.384658271863962,13.509343408720746,2267,2077,1373,
395,29.230000257492065,0.06500029563903809,15.38454541119682,13.513513394470664,2257,2086,1418,
396,29.295000076293945,0.06499981880187988,15.384658271863962,13.517665095363851,2246,2091,1489,
397,29.362000226974487,0.06700015068054199,14.925339567787232,13.520877219913691,2278,2099,1500,
398,29.427000045776367,0.06499981880187988,15.384658271863962,13.52499403204115,2297,2113,1526,
399,29.491000175476074,0.06400012969970703,15.624968335096634,13.52955130805627,0,0,0,
400,29.515000104904175,0.023999929428100586,41.666789187685644,13.55243091913581,0,0,0,
401,29.532000064849854,0.01699995994567871,58.823668008358695,13.578491098450387,0,0,0,
402,29.550000190734863,0.018000125885009766,55.55516702429203,13.604060825896154,0,0,0,
403,29.574000120162964,0.023999929428100586,41.666789187685644,13.626834326183783,0,0,0,
404,29.594000101089478,0.019999980926513672,50.000047683761295,13.651415780901045,0,0,0,
405,29.611999988555908,0.017999887466430664,55.55590288355829,13.676887753495865,0,0,0,
406,29.631999969482422,0.019999980926513672,50.000047683761295,13.701403901799868,0,0,0,
407,29.651000022888184,0.01900005340576172,52.631431009386134,13.726349859560514,0,0,0,
408,29.671000003814697,0.019999980926513672,50.000047683761295,13.750800443110945,0,0,0,
409,29.688999891281128,0.017999887466430664,55.55590288355829,13.776146097804812,0,0,0,
410,29.711000204086304,0.02200031280517578,45.45389917204907,13.799602745908588,0,0,0,
411,29.729000091552734,0.017999887466430664,55.55590288355829,13.824884750051936,0,0,0,
412,29.75100016593933,0.02200007438659668,45.45439176374966,13.848273930356179,0,0,0,
413,29.771000146865845,0.019999980926513672,50.000047683761295,13.872560477061391,0,0,0,
414,29.792999982833862,0.021999835968017578,45.45488436612697,13.895881590928695,0,0,0,
415,29.811000108718872,0.018000125885009766,55.55516702429203,13.92103580847743,0,0,0,
416,29.835000038146973,0.023999929428100586,41.666789187685644,13.943355101997762,0,0,0,
417,29.852999925613403,0.017999887466430664,55.55590288355829,13.968445417179684,0,0,0,
418,29.872999906539917,0.019999980926513672,50.000047683761295,13.992568583930192,0,0,0,
419,29.89400005340576,0.021000146865844727,47.61871459225031,14.016190514867688,0,0,0,
420,29.91100001335144,0.01699995994567871,58.823668008358695,14.041656909248225,0,0,0,
421,29.932000160217285,0.021000146865844727,47.61871459225031,14.06521441088165,0,0,0,
422,29.950000286102295,0.018000125885009766,55.55516702429203,14.090150115818888,0,0,0,
423,29.972000122070312,0.021999835968017578,45.45488436612697,14.113172236660905,0,0,0,
424,29.992000102996826,0.019999980926513672,50.000047683761295,14.137103178978503,0,0,0,
425,30.014000177383423,0.02200007438659668,45.45439176374966,14.160058555615391,0,0,0,
426,30.032000064849854,0.017999887466430664,55.55590288355829,14.184869441932381,0,0,0,
427,30.055000066757202,0.023000001907348633,43.478257263991544,14.207286609601107,0,0,0,
428,30.074000120162964,0.01900005340576172,52.631431009386134,14.231562089841502,0,0,0,
429,30.09500002861023,0.020999908447265625,47.61925522252498,14.254859597679522,0,0,0,
430,30.115000009536743,0.019999980926513672,50.000047683761295,14.278598700442592,0,0,0,
431,30.134000062942505,0.01900005340576172,52.631431009386134,14.30278088205174,0,0,0,
432,30.15500020980835,0.021000146865844727,47.61871459225031,14.325982324466565,0,0,0,
433,30.1729998588562,0.017999649047851562,55.556638762318535,14.350578398750377,0,0,0,
434,30.194000244140625,0.021000385284423828,47.61817397425126,14.373716516221496,0,0,0,
435,30.20899987220764,0.014999628067016602,66.66831974313735,14.399682274824368,0,0,0,
436,30.229000091552734,0.020000219345092773,49.999451643282036,14.42323592178085,0,0,0,
437,30.25100016593933,0.02200007438659668,45.45439176374966,14.445803365272985,0,0,0,
438,30.27300000190735,0.021999835968017578,45.45488436612697,14.468338122168396,0,0,0,
439,30.292999982833862,0.019999980926513672,50.000047683761295,14.491796792947815,0,0,0,
440,30.31500005722046,0.02200007438659668,45.45439176374966,14.51426683719238,0,0,0,
441,30.33299994468689,0.017999887466430664,55.55590288355829,14.538621330042409,0,0,0,
442,30.348000049591064,0.015000104904174805,66.66620042915044,14.564386426708072,0,0,0,
443,30.371999979019165,0.023999929428100586,41.666789187685644,14.585802723100958,0,0,0,
