Index,Time,Difference,Hz,AveHz,Position-X,Position-Y,Position-Z,
220,9.087207555770874,0.036086082458496094,27.711514574909486,24.209857500205107,error,error,error,
221,9.125767230987549,0.038559675216674805,25.933828394061745,24.21714190227975,error,error,error,
222,9.166879653930664,0.041112422943115234,24.323548173836393,24.21761912242501,error,error,error,
223,9.21799921989441,0.05111956596374512,19.56198142819165,24.191800702121824,error,error,error,
224,9.26360535621643,0.045606136322021484,21.926873895632717,24.18065012340823,error,error,error,
225,9.317939043045044,0.05433368682861328,18.40478823302266,24.146970586584928,error,error,error,
226,9.364047050476074,0.04610800743103027,21.688206793490906,24.13486378077415,error,error,error,
227,9.417366743087769,0.053319692611694336,18.754796793045937,24.10440266294346,error,error,error,
228,9.467366218566895,0.04999947547912598,20.000209810550608,24.08272741714148,error,error,error,
229,9.513676643371582,0.0463104248046875,21.59341021416804,24.070609984369195,error,error,error,
230,9.567855834960938,0.05417919158935547,18.457270599003714,24.038823741425972,error,error,error,
231,9.618088960647583,0.05023312568664551,19.907182488264915,24.017245104005237,error,error,error,
232,9.66347622871399,0.04538726806640625,22.032610522776938,24.0079237025116,error,error,error,
233,9.717870712280273,0.05439448356628418,18.38421719330081,23.976445756328356,error,error,error,
234,9.767466306686401,0.04959559440612793,20.163081257000563,23.957082896698946,error,error,error,
235,9.813245058059692,0.045778751373291016,21.844195614811728,23.947226285457198,error,error,error,
236,9.867240190505981,0.05399513244628906,18.52018792610124,23.917528654777602,error,error,error,
237,9.918535709381104,0.05129551887512207,19.49488029226257,23.894656121048367,error,error,error,
238,9.964691877365112,0.04615616798400879,21.665576751225508,23.88433108911467,error,error,error,
239,10.0168936252594,0.05220174789428711,19.15644667732359,23.859692329897413,error,error,error,
240,10.06346583366394,0.046572208404541016,21.47203309135959,23.8486426015539,error,error,error,
241,10.117103576660156,0.05363774299621582,18.643588341712118,23.821047019423574,error,error,error,
242,10.167641878128052,0.05053830146789551,19.78697286918617,23.800995638976442,error,error,error,
243,10.214553833007812,0.04691195487976074,21.316528005773442,23.789585328216475,error,error,error,
