Index,Time,Difference,Hz,AveHz,Position-X,Position-Y,Position-Z,Velocity-X,Velocity-Y,Velocity-Z
39,2.0642690658569336,0.05324244499206543,18.782007478225825,18.892885934813954,1912,2620,1390,0.0,-104.018689271,257.209849834,
40,2.1155292987823486,0.05126023292541504,19.50829996139553,18.907797695367822,1919,2621,1409,-150.222927459,-95.077802189,334.673863705,
41,2.169908285140991,0.05437898635864258,18.389456423566962,18.894807803978683,1930,2619,1406,-333.500718551,-140.221893027,310.762033196,
42,2.2200028896331787,0.0500946044921875,19.9622296679866,18.9188942933943,1939,2611,1403,-429.881270189,-197.821469468,351.893960111,
43,2.2709033489227295,0.05090045928955078,19.646188147565248,18.935195996077212,1946,2618,1403,-256.831977502,-156.001645594,388.101654892,
44,2.3231518268585205,0.052248477935791016,19.139313517016053,18.93978666882868,1942,2613,1405,-141.461150636,-126.16805327,323.066681859,
45,2.3770174980163574,0.053865671157836914,18.564699529498206,18.93128680691367,1948,2621,1406,-47.8701277357,-101.4846708,241.265443788,
46,2.4287590980529785,0.051741600036621094,19.326808589070133,18.939712891606263,1949,2624,1406,23.0217929149,-88.2502061739,143.886205718,
47,2.4826290607452393,0.05386996269226074,18.563220578277207,18.931543476692998,1948,2604,1390,45.8239672533,-76.3732787555,64.9172869421,
48,2.5358924865722656,0.05326342582702637,18.774609114470262,18.928247255813673,1948,2602,1395,68.5889526298,-47.631217104,47.631217104,
Index,Time,Difference,Hz,AveHz,Position-X,Position-Y,Position-Z,Velocity-X,Velocity-Y,Velocity-Z
Index,Time,Difference,Hz,AveHz,Position-X,Position-Y,Position-Z,Velocity-X,Velocity-Y,Velocity-Z
Index,Time,Difference,Hz,AveHz,Position-X,Position-Y,Position-Z,Velocity-X,Velocity-Y,Velocity-Z
Index,Time,Difference,Hz,AveHz,Position-X,Position-Y,Position-Z,Velocity-X,Velocity-Y,Velocity-Z
0,0.0,0.0,0,0,2329,2130,977,0,0,0,
1,0.05579519271850586,0.05579519271850586,17.92269102904855,17.92269102904855,2349,2070,904,0,0,0,
2,0.11145615577697754,0.05566096305847168,17.9659126441902,17.944275810139878,2348,2075,902,0,0,0,
3,0.16492867469787598,0.05347251892089844,18.7011949349028,18.189681118189664,2355,2072,887,0,0,0,
4,0.21924662590026855,0.05431795120239258,18.4101200038626,18.24429444957356,2362,2081,866,0,0,0,
5,0.27144908905029297,0.052202463150024414,19.15618420391591,18.4196602666573,2352,2095,865,0,0,0,
6,0.3235054016113281,0.052056312561035156,19.209966107905103,18.546830965155355,2327,2093,864,0,0,0,
7,0.3781900405883789,0.05468463897705078,18.286670968417013,18.50921295840993,2320,2093,848,0,0,0,
8,0.42960119247436523,0.05141115188598633,19.451032768487345,18.621922238908517,2319,2103,868,0,0,0,
9,0.4805018901824951,0.05090069770812988,19.646096124931496,18.730415392500934,2310,2111,883,0,0,0,
10,0.5348732471466064,0.05437135696411133,18.392036834027625,18.696018268528288,2309,2114,894,0,0,0,
11,0.588301420211792,0.05342817306518555,18.716717091934633,18.697898087752254,2312,2120,896,-69.4827554866,93.8956155224,-15.0232984836,
12,0.6424846649169922,0.054183244705200195,18.455889923920076,18.677488592743888,2314,2118,895,-64.0266942637,80.9749368629,-13.181966466,
13,0.697012186050415,0.05452752113342285,18.339362934784987,18.651036897452045,2319,2117,901,-67.6585521481,84.5731901851,26.3116591687,
14,0.7557199001312256,0.05870771408081055,17.03353665965448,18.52538221842378,2317,2116,888,-83.881158972,65.2409014227,41.0085666085,
15,0.8110215663909912,0.055301666259765625,18.08263778712837,18.495192509798862,2312,2121,903,-74.1327656243,48.1862976558,70.426127343,
16,0.8624906539916992,0.05146908760070801,19.429137888705142,18.550925654614673,2310,2126,905,-31.5407516716,61.2261650096,76.0688716786,
17,0.9167804718017578,0.054289817810058594,18.4196602666573,18.543152393494736,2296,2125,925,-44.5607619614,59.4143492819,142.96577796,
18,0.9679787158966064,0.05119824409484863,19.5319198476304,18.59545019368241,2305,2134,931,-26.0040573592,57.580412724,117.018258117,
19,1.0216221809387207,0.05364346504211426,18.64159966577332,18.597873415925438,2329,2146,926,35.1123406839,64.6806275756,79.4647710214,
20,1.0755586624145508,0.05393648147583008,18.54032692970746,18.594987608673485,2327,2147,936,33.2910773838,61.0336418704,77.6791805623,
21,1.1268510818481445,0.05129241943359375,19.496058307303286,18.636002874095816,2324,2140,939,22.2820676621,37.1367794369,79.8440757893,
22,1.1797411441802979,0.05289006233215332,18.907143533315,18.64815863083756,2318,2126,941,7.44523361632,14.8904672327,85.6201865877,
23,1.2326207160949707,0.05287957191467285,18.91089439251915,18.65943002553585,2308,2134,941,-20.537387631,31.7395990661,74.6814095673,
24,1.287853479385376,0.05523276329040527,18.105195909575546,18.635660332613245,2306,2138,938,-20.6715013464,41.3430026927,93.9613697562,
25,1.340658187866211,0.05280470848083496,18.93770515489053,18.64755701808673,2302,2134,931,-18.8808696275,24.5451305157,52.8664349569,
26,1.3977622985839844,0.05710411071777344,17.51187414409299,18.60115988701336,2314,2130,925,7.47284120205,7.47284120205,37.3642060103,
27,1.4527366161346436,0.05497431755065918,18.190312214035103,18.585612629383583,2307,2128,922,20.5240673445,5.59747291214,-5.59747291214,
28,1.5086307525634766,0.05589413642883301,17.89096431024113,18.55987620060256,2304,2131,921,-1.8496184832,-5.5488554496,-18.496184832,
29,1.561413288116455,0.052782535552978516,18.945660520538787,18.572917382420208,2304,2143,939,-46.3142124195,-5.55770549035,24.0833904582,
30,1.6154356002807617,0.05402231216430664,18.510870044927753,18.570842437040522,2339,2140,930,22.2272876619,-12.9659178028,-11.113643831,
31,1.6667382717132568,0.05130267143249512,19.492162339261732,18.599200922010862,2328,2141,932,7.40895519488,1.85223879872,-12.965671591,
32,1.7198314666748047,0.05309319496154785,18.834805491066017,18.606474308712446,2347,2147,919,53.6947225162,38.8823852703,-40.733927426,
33,1.775862455368042,0.056030988693237305,17.847266723685273,18.5825202285505,2338,2134,920,55.2240334849,0.0,-38.6568234394,
34,1.8281378746032715,0.05227541923522949,19.129449646308704,18.59815962041617,2328,2131,916,40.7192956057,-12.9561395109,-40.7192956057,
35,1.8824412822723389,0.05430340766906738,18.415050600399535,18.59287741381802,2327,2130,919,46.1439278156,-7.3830284505,-22.1490853515,
36,1.935863971710205,0.05342268943786621,18.71863828875669,18.59634794907435,2323,2127,915,16.7254636985,-5.57515456619,-18.5838485539,
37,1.9887073040008545,0.052843332290649414,18.92386336463019,18.605050590181822,2315,2128,918,14.9261894001,0.0,-7.46309470006,
38,2.0404717922210693,0.051764488220214844,19.318263048324397,18.623143992907988,2314,2129,917,18.8026106568,-3.76052213136,-7.52104426273,
39,2.0942740440368652,0.0538022518157959,18.586582647576254,18.622204725807837,2319,2132,913,28.1499431762,-20.6432916626,-48.7932348388,
40,2.148123264312744,0.053849220275878906,18.570371026299476,18.620905357029095,2315,2131,917,-45.0545443804,-16.8954541426,-24.4045448727,
41,2.1986632347106934,0.05053997039794922,19.786319464100387,18.64769435933871,2331,2136,930,5.63989323436,-9.39982205728,-3.75992882291,
42,2.2529795169830322,0.05431628227233887,18.410685675909384,18.641980401243174,2319,2131,936,-52.5182451362,-30.0104257921,31.8860774042,
43,2.3081021308898926,0.05512261390686035,18.14137482104316,18.630024826250335,2324,2146,951,-26.3039390783,22.5462334957,58.2444365306,
44,2.36034893989563,0.052246809005737305,19.139924887856566,18.641311568935055,2346,2135,939,33.8211682805,7.51581517345,43.2159372473,
45,2.4128315448760986,0.05248260498046875,19.05393225759558,18.65028667068044,2321,2129,935,-11.3124248747,-1.88540414579,30.1664663326,
46,2.4670886993408203,0.05425715446472168,18.430749084900977,18.645458516465464,2318,2130,940,-9.41221245912,5.64732747547,47.0610622956,
47,2.5180821418762207,0.05099344253540039,19.610364593560934,18.664998737880865,2309,2122,934,-11.3341238962,-11.3341238962,30.2243303898,
48,2.5730960369110107,0.05501389503479004,18.177225942057248,18.654569946648305,2306,2129,946,-15.0199696686,0.0,54.4473900486,
49,2.6267282962799072,0.053632259368896484,18.64549455434541,18.65438464625216,2304,2142,948,-28.1714343285,18.780956219,65.7333467665,
50,2.678117036819458,0.05138874053955078,19.45951563514893,18.669833809570992,2302,2146,936,-24.5285900974,28.3022193432,35.8494778347,
51,2.732593059539795,0.054476022720336914,18.356699884895992,18.663591280799448,2314,2148,936,-31.8393901398,22.4748636281,11.237431814,
52,2.7856028079986572,0.053009748458862305,18.86445472903989,18.66741369253569,2320,2142,931,1.87749957027,20.652495273,-9.38749785137,
53,2.8416011333465576,0.05599832534790039,17.85767688207294,18.651456524998576,2305,2142,925,-35.6139372567,-7.49767100141,-48.7348615092,
54,2.8940203189849854,0.052419185638427734,19.076984654010243,18.659164085945093,2303,2131,935,-80.5739293596,-7.49524924276,-7.49524924276,
55,2.950850009918213,0.05682969093322754,17.59643565851796,18.638697261852496,2320,2131,938,-1.8586722668,3.7173445336,5.5760168004,
56,3.00472354888916,0.053873538970947266,18.561988298917516,18.63732189961472,2310,2121,936,-14.879987796,-16.7399862705,-7.43999389801,
57,3.0579802989959717,0.05325675010681152,18.776962506994963,18.6397538331803,2305,2123,941,-7.40880469261,1.85220117315,12.9654082121,
58,3.1103124618530273,0.052332162857055664,19.108707636095254,18.647644155161636,2315,2137,941,16.7530246324,14.8915774511,-9.30723590691,
59,3.1647121906280518,0.054399728775024414,18.382444591508925,18.643085514923612,2323,2132,927,35.3170423866,-18.5879170456,-39.0346257957,
60,3.218087673187256,0.0533754825592041,18.735193614236643,18.64461322788476,2332,2122,920,55.5585766697,-44.4468613357,-29.6312408905,
61,3.274109125137329,0.05602145195007324,17.850304931246836,18.631022262412046,2328,2132,931,25.8533419217,-29.546676482,-9.23333640062,
62,3.3254334926605225,0.05132436752319336,19.48392251591025,18.644185829257623,2323,2130,916,5.55729802925,-22.229192117,-27.7864901462,
63,3.3796627521514893,0.0542292594909668,18.440229672812965,18.640913197594724,2320,2130,911,27.877847956,-22.3022783648,-26.0193247589,
64,3.431579828262329,0.051917076110839844,19.26148533220669,18.65030196089248,2313,2127,906,18.6025915781,-7.44103663123,-53.9475155764,
65,3.4883086681365967,0.05672883987426758,17.627718145063,18.633672127048907,2311,2124,902,-16.7454740237,-13.024257574,-66.9818960947,
66,3.5413291454315186,0.053020477294921875,18.860637455932082,18.637070232554663,2284,2119,913,-48.4527186588,-3.72713220453,-42.862020352,
67,3.5943684577941895,0.0530393123626709,18.853939756274077,18.6402704082032,2277,2129,931,-52.2010032114,11.1859292596,-18.6432154327,
68,3.648223400115967,0.053854942321777344,18.56839793876503,18.639209429400204,2280,2126,932,-65.0665333429,-20.4494819078,-16.7313942882,
69,3.702054738998413,0.05383133888244629,18.576539628407556,18.63829815187116,2291,2133,950,-59.5523285789,1.86101026809,42.8032361661,
70,3.7543392181396484,0.05228447914123535,19.1261348764461,18.645091967658274,2297,2131,947,-65.2678772293,16.7831684304,50.3495052912,
71,3.8070781230926514,0.05273890495300293,18.961334159120806,18.649472825192166,2307,2132,949,-39.4019165853,0.0,33.7730713589,
72,3.858485221862793,0.0514070987701416,19.452566356085097,18.6601725444059,2313,2139,948,-18.7599053753,16.8839148378,60.0316972011,
73,3.9114584922790527,0.052973270416259766,18.877445023538836,18.663115087146373,2313,2133,948,-13.1629486132,5.64126369136,69.5755855267,
74,3.962966203689575,0.05150771141052246,19.41456866584274,18.672881926448174,2314,2143,938,1.8818698526,30.1099176416,60.2198352833,
75,4.016068935394287,0.053102731704711914,18.831422939985362,18.674978245271753,2334,2145,931,43.5803932712,39.7907938563,54.9491915159,
76,4.068439960479736,0.05237102508544922,19.094527906765002,18.680378901557724,2319,2142,930,66.3997000266,43.6340885889,32.2512828701,
77,4.121135950088501,0.05269598960876465,18.97677617261552,18.684168863283055,2346,2147,928,130.987581826,34.1706735197,-5.69511225329,
78,4.173937082290649,0.05280113220214844,18.938987826463894,18.6873923737235,2373,2153,913,176.902377004,51.3587546139,-36.1413458394,
79,4.225080728530884,0.051143646240234375,19.552770940553444,18.697867585471993,2361,2148,918,133.836561473,28.6792631728,-61.1824281019,
80,4.278257608413696,0.0531768798828125,18.8051649928264,18.699201245542252,2344,2134,921,89.7086280469,5.72608264128,-49.6260495578,
81,4.331095457077026,0.05283784866333008,18.9258273244953,18.7019660043848,2353,2132,917,87.7833556578,0.0,-61.0666821967,
82,4.384141445159912,0.05304598808288574,18.851567029677604,18.70377610433348,2344,2126,902,58.9739046664,-24.7309922794,-87.5096649888,
83,4.437187910079956,0.053046464920043945,18.851397572058445,18.705540915102777,2324,2120,907,20.9233107898,-24.7275491152,-77.9868856712,
84,4.490205526351929,0.053017616271972656,18.8616552443653,18.707384218166485,2296,2125,909,-34.1400939314,-34.1400939314,-55.0034846672,
85,4.543081283569336,0.05287575721740723,18.91225871032614,18.709768699805995,2295,2130,918,-74.0020611188,-28.4623311995,-24.6673537063,
86,4.595979452133179,0.05289816856384277,18.90424616105755,18.712007069588605,2290,2137,940,-54.9721877866,-9.47796341148,18.955926823,
87,4.649072647094727,0.05309319496154785,18.834805491066017,18.71340944830526,2292,2140,925,-102.284990428,-13.2591654259,-5.68249946823,
88,4.705698251724243,0.0566256046295166,17.65985558198775,18.700731600832118,2286,2135,928,-163.607282744,-33.8497826368,28.2081521973,
89,4.7576844692230225,0.0519862174987793,19.235867660952277,18.70657892000446,2317,2144,927,-82.6130134625,-7.51027395113,16.8981163901,
90,4.809971332550049,0.05228686332702637,19.12526275951064,18.71113022877118,2322,2141,926,-41.3756482132,13.1649789769,9.40355641209,
91,4.862809419631958,0.05283808708190918,18.925741926459374,18.71346214651516,2319,2146,934,-63.9441549299,26.3299461476,31.9720774649,
92,4.918177604675293,0.05536818504333496,18.060913487002168,18.70611584106752,2305,2138,936,-73.0287627628,22.4703885424,63.6661008701,
93,4.971333980560303,0.053156375885009766,18.812418705203765,18.70725249272395,2334,2142,937,18.721470685,41.187235507,56.164412055,
94,5.027881145477295,0.05654716491699219,17.684352548318547,18.695748224787565,2336,2128,928,74.3942975601,5.579572317,35.337291341,
95,5.083314895629883,0.05543375015258789,18.03955166748385,18.688592375355565,2327,2127,929,59.2336339051,-5.55315317859,20.3615616549,
96,5.1353371143341064,0.05202221870422363,19.2225557638281,18.694001554842075,2320,2134,936,55.6217183929,-5.56217183929,-7.41622911905,
97,5.185549974441528,0.050212860107421875,19.915216895844413,18.705826860813673,2310,2139,947,33.5522100981,-1.86401167211,41.0082567865,
98,5.236029863357544,0.050479888916015625,19.809869266228368,18.716470791317953,2314,2134,934,52.7971544328,-1.88561265831,11.3136759499,
99,5.292614221572876,0.05658435821533203,17.67272849847471,18.705311941398,2327,2136,942,18.6940433881,-14.9552347105,28.0410650821,
100,5.34640908241272,0.05379486083984375,18.589136292724437,18.704142997391465,2314,2150,940,-14.9131935664,16.7773427621,26.0980887411,
101,5.3983519077301025,0.05194282531738281,19.25193698821283,18.70941385932516,2314,2144,924,-9.33632738974,-3.7345309559,-18.6726547795,
102,5.450091600418091,0.05173969268798828,19.327521058743294,18.715281774745826,2320,2143,927,28.2000476018,9.40001586726,-16.9200285611,
103,5.504162549972534,0.05407094955444336,18.494219321839587,18.713110135258265,2308,2136,930,-48.7961822856,-11.2606574505,-13.1374336923,
104,5.556436061859131,0.05227351188659668,19.130147639007347,18.717033516120868,2317,2135,909,-35.9470689064,13.2436569655,-35.9470689064,
105,5.6106789112091064,0.054242849349975586,18.43560970678341,18.7143127706398,2314,2133,911,-24.6509045289,11.3773405518,-34.1320216553,
106,5.66167140007019,0.050992488861083984,19.610731351518154,18.72238646677479,2323,2133,909,5.69979969251,-1.89993323084,-51.2981972327,
107,5.715285539627075,0.053614139556884766,18.651796116936595,18.72172427048707,2318,2139,934,15.1018744554,0.0,-24.54054599,
108,5.768847227096558,0.05356168746948242,18.670061516821423,18.721244600258906,2308,2147,949,-11.2608942732,24.3986042586,28.152235683,
109,5.8216705322265625,0.05282330513000488,18.931038062439914,18.723148174843853,2315,2133,936,-22.681895591,-5.67047389774,-11.3409477955,
110,5.8726842403411865,0.05101370811462402,19.602574228736206,18.730787404570098,2319,2136,949,9.50073345601,-26.6020536768,17.1013202208,
111,5.9246826171875,0.05199837684631348,19.231369528237437,18.735180797362727,2313,2133,944,-1.89994614038,-20.8994075442,37.9989228077,
112,5.9781835079193115,0.05350089073181152,18.691277590363594,18.734787891946336,2333,2128,930,24.6169271207,-28.4041466778,5.68082933555,
113,6.031307697296143,0.053124189376831055,18.823816640412172,18.735572063527503,2312,2129,932,7.58804291438,-13.2790751002,3.79402145719,
114,6.08523416519165,0.05392646789550781,18.543769674247514,18.73387233840485,2319,2119,924,3.78216182584,-30.2572946067,28.3662136938,
115,6.137682676315308,0.05244851112365723,19.06631815805623,18.736713196948628,2288,2122,951,-49.3355109043,-20.8727161518,75.9007860066,
116,6.1895530223846436,0.05187034606933594,19.278838021695165,18.741256368672126,2296,2121,960,-51.1478309884,-22.7323693282,96.6125696447,
117,6.242555618286133,0.05300259590148926,18.86700043632961,18.742324002252438,2306,2129,939,-22.7587350121,-18.9656125101,9.48280625503,
118,6.298039197921753,0.05548357963562012,18.02335045012139,18.735990090207444,2303,2123,927,-9.44836708728,-45.352162019,-41.5728151841,
119,6.352673053741455,0.05463385581970215,18.303668759900678,18.73227206772652,2317,2125,930,3.76646045727,-15.0658418291,-11.2993813718,
120,6.407788515090942,0.055115461349487305,18.143729100968546,18.72720981932983,2319,2130,927,0.0,-11.2127678345,-41.1134820597,
121,6.461534023284912,0.05374550819396973,18.606206055229013,18.726203338705947,2335,2127,919,40.9796821805,-11.1762769583,-46.5678206596,
122,6.516932964324951,0.05539894104003906,18.050886555345155,18.72046262679905,2345,2128,904,22.2738043766,0.0,-48.2599094827,
123,6.5709192752838135,0.053986310958862305,18.523214167421113,18.718842044317665,2339,2126,903,50.0359908894,-5.55955454327,-53.7423605849,
124,6.625414609909058,0.05449533462524414,18.350194688716805,18.71580984751414,2327,2126,905,14.8098659961,12.9586327466,-35.1734317408,
125,6.678417444229126,0.05300283432006836,18.866915568350503,18.71700908843509,2330,2132,901,77.6720908146,18.4933549559,-92.4667747793,
126,6.73077392578125,0.05235648155212402,19.099831966447933,18.719986941973396,2332,2145,892,66.5162778712,44.3441852474,-125.641858201,
127,6.781113147735596,0.0503392219543457,19.865225587056806,18.728488558314186,2313,2144,921,12.9976829164,27.8521776779,-33.4226132135,
128,6.8361122608184814,0.05499911308288574,18.182111382286514,18.72409274693138,2299,2146,931,-7.43393467509,42.7451243818,7.43393467509,
129,6.8905029296875,0.054390668869018555,18.385506572977807,18.721420093184758,2299,2135,927,-33.467832125,18.5932400695,-5.57797202084,
130,6.945556879043579,0.0550539493560791,18.164001160610272,18.71700171259721,2297,2137,932,-40.9098070372,13.0167567846,9.29768341754,
131,7.000293016433716,0.05473613739013672,18.26946598135726,18.713502376610183,2288,2144,940,-87.2375228955,31.5539976431,38.9784676767,
132,7.05466890335083,0.05437588691711426,18.39050462798539,18.71101277868655,2304,2132,937,-76.2456012783,7.43859524666,61.368410785,
133,7.1075685024261475,0.05289959907531738,18.903734952248318,18.712447154691628,2314,2127,921,-46.5853647701,1.86341459081,33.5414626344,
134,7.161230087280273,0.05366158485412598,18.6353049899366,18.711869101651942,2315,2125,930,-22.3957696386,-1.86631413656,46.6578534137,
135,7.212529420852661,0.051299333572387695,19.493430623010248,18.717427981602658,2317,2122,919,-24.3394654473,-18.7226657287,33.7007983116,
136,7.2654709815979,0.05294156074523926,18.888751784483883,18.718676372731093,2303,2121,936,-54.2363188361,-44.8852293816,82.2895871996,
137,7.317991495132446,0.0525205135345459,19.040179402325148,18.720983768719243,2309,2132,932,-7.45047741149,-22.3514322345,20.4888128816,
138,7.373284101486206,0.055292606353759766,18.085600696810026,18.716219000999004,2319,2138,932,37.2320335614,-14.8928134246,1.86160167807,
139,7.4256370067596436,0.0523529052734375,19.101136694841156,18.718932782933866,2308,2131,945,16.818215071,-7.47476225376,33.6364301419,
140,7.47706937789917,0.05143237113952637,19.44300793146767,18.723913464520475,2313,2138,947,30.1027728124,1.88142330077,28.2213495116,
141,7.532268524169922,0.05519914627075195,18.116222216463232,18.71946008663288,error,error,error,nan,nan,nan,
142,7.580145835876465,0.04787731170654297,20.886719917136425,18.73314881725901,2311,2135,930,43.8384427216,-17.1541732389,-19.0601924876,
143,7.635653257369995,0.05550742149353027,18.015608959903787,18.727932657494005,2306,2137,932,3.8038346658,9.50958666451,-9.50958666451,
144,7.687013864517212,0.0513606071472168,19.470174819656304,18.7328919315074,2306,2140,913,-15.2600052391,24.7975085136,-15.2600052391,
145,7.739509582519531,0.052495718002319336,19.049172733589785,18.735037207977264,2307,2147,924,-15.2940174789,42.058548067,-11.4705131092,
146,7.792879343032837,0.053369760513305664,18.737202310486087,18.73505203574468,2313,2140,921,-7.61686011617,34.2758705228,3.80843005809,
147,7.845661163330078,0.05278182029724121,18.945917256519245,18.736470635140975,2312,2140,929,17.1431498675,36.1910941647,-13.333561008,
148,7.8988518714904785,0.05319070816040039,18.800276111843225,18.736900299925875,2314,2137,922,9.51182950885,9.51182950885,-19.0236590177,
149,7.952804088592529,0.05395221710205078,18.534919484559772,18.735530052063652,2321,2143,913,3.81445833206,9.53614583016,-36.2373541546,
150,8.005134344100952,0.05233025550842285,19.109404115923805,18.737974099152527,2315,2144,921,13.3511809104,24.7950502622,-45.7754774072,
151,8.05838680267334,0.053252458572387695,18.778475713767644,18.738241747083464,2321,2143,922,15.2057062582,9.50356641138,-47.5178320569,
152,8.11324167251587,0.0548548698425293,18.229922026443205,18.734804919581013,2308,2141,924,-5.62750596386,11.2550119277,-11.2550119277,
153,8.16765284538269,0.05441117286682129,18.37857828295,18.732431813197525,2302,2136,925,-7.51880281514,-1.87970070378,-13.1579049265,
154,8.222913980484009,0.05526113510131836,18.09590045818916,18.728154078408032,2306,2136,936,0.0,-7.46407750404,42.9184456482,
155,8.27564287185669,0.052728891372680664,18.96493504731847,18.729662746457404,2315,2137,948,14.9216625028,-18.6520781285,44.7649875084,
156,8.329529047012329,0.05388617515563965,18.557635555162268,18.72854985192167,2313,2137,940,0.0,-5.59023880522,35.4048457664,
157,8.382595539093018,0.05306649208068848,18.844283102027614,18.729282507764548,2316,2135,938,7.44969996439,-9.31212495549,16.7618249199,
158,8.433885097503662,0.05128955841064453,19.497145832171213,18.73395216716508,2302,2140,946,-22.428513626,5.6071284065,44.857027252,
159,8.487748384475708,0.0538632869720459,18.565521270897978,18.73288330398846,2311,2138,937,-18.693535153,-9.34676757651,44.8644843673,
160,8.543020725250244,0.05527234077453613,18.092231774281906,18.728738363831283,2308,2125,928,-13.0139007889,-35.3234449986,13.0139007889,
161,8.59364366531372,0.05062294006347656,19.75389020760333,18.734777269139016,2307,2125,937,-26.1556665167,-33.6287140929,28.0239284108,
162,8.649525165557861,0.055881500244140625,17.895009898286574,18.729351831367453,2319,2132,918,20.5115394054,-16.7821686044,-11.1881124029,
163,8.70375370979309,0.05422854423522949,18.440472893062683,18.727551977556463,2312,2131,913,18.65320626,-9.32660312999,-22.383847512,
164,8.756648302078247,0.05289459228515625,18.90552430405308,18.72862702057787,2303,2138,915,-5.62077400427,3.74718266951,-39.3454180298,
165,8.811772108078003,0.05512380599975586,18.14098250045414,18.72495089253838,2318,2151,911,5.59566574124,26.1131067924,-69.0132108086,
166,8.86373782157898,0.05196571350097656,19.243457515140392,18.72799075756382,2299,2151,930,-26.206982488,26.206982488,-18.7192732057,
167,8.91704249382019,0.05330467224121094,18.760081582996385,18.728182591451887,2309,2142,917,-13.0976515781,13.0976515781,-39.2929547343,
168,8.969774007797241,0.05273151397705078,18.963991825366683,18.729568866948156,2300,2136,941,-3.7321167906,-7.46423358119,-9.33029197649,
169,9.024019479751587,0.0542454719543457,18.43471840085794,18.727796452479758,2297,2135,951,-26.1061991283,-5.59418552749,26.1061991283,
170,9.078023672103882,0.05400419235229492,18.517080923579535,18.72654292832457,2297,2125,950,-20.5606344127,0.0,41.1212688255,
171,9.130411624908447,0.05238795280456543,19.088358037782562,18.728618930333784,2298,2123,934,-16.7670216508,-3.72600481129,-5.58900721694,
172,9.183251857757568,0.052840232849121094,18.92497337881495,18.729748749589472,2307,2121,920,-22.4834174033,-20.6097992863,3.74723623388,
173,9.236269474029541,0.053017616271972656,18.8616552443653,18.73050591328456,2314,2119,920,3.75575735841,-22.5345441505,13.1451507544,
174,9.288662195205688,0.05239272117614746,19.08662076623087,18.73251457995851,2307,2131,926,7.51860064497,-13.1575511287,20.6761517737,
175,9.340155363082886,0.051493167877197266,19.420052042337645,18.73630503960248,2315,2143,948,-5.67769695875,-15.1405252234,70.024929158,
176,9.392510175704956,0.05235481262207031,19.10044081751612,18.738334769681558,2323,2136,935,45.3881520331,-28.3675950207,9.45586500691,
177,9.444229125976562,0.051718950271606445,19.33527255964043,18.74160374965465,2323,2142,945,26.5560603135,0.0,53.1121206269,
178,9.498784065246582,0.05455493927001953,18.33014596626169,18.739240599357622,2313,2139,950,24.5742019777,5.67096968717,17.0129090615,
179,9.551244735717773,0.052460670471191406,19.06189896198804,18.741012815912125,2324,2144,932,51.2115072153,17.0705024051,-36.0377272997,
180,9.602369785308838,0.05112504959106445,19.559883227473254,18.745372655340905,2306,2143,937,17.1642351747,34.3284703494,-24.7927841413,
181,9.655600547790527,0.05323076248168945,18.786129549505972,18.74559734572055,2314,2132,923,30.4652274694,17.1366904515,-20.9448438852,
182,9.710276126861572,0.05467557907104492,18.289701124163855,18.74303033427986,2304,2140,927,-5.6923374802,36.051470708,13.2821207872,
183,9.764986991882324,0.05471086502075195,18.277905122148915,18.740424349989272,2300,2134,921,-26.4791680383,28.3705371839,1.89136914559,
184,9.818147659301758,0.053160667419433594,18.810900023321313,18.74080594272562,2309,2123,919,3.77725194668,-15.1090077868,-13.2203818134,
185,9.870246887207031,0.05209922790527344,19.194142412593813,18.7431988393098,2319,2118,915,7.54586673803,-47.1616671127,-62.2534005887,
186,9.921989917755127,0.0517430305480957,19.326274271285467,18.746239569056417,2309,2128,944,-26.4410493701,-15.1091710686,16.9978174522,
187,9.973866701126099,0.05187678337097168,19.276445743541665,18.748997315041997,2321,2127,938,-3.77616712605,-28.3212534454,-13.2165849412,
188,10.027569055557251,0.053702354431152344,18.621157500310773,18.74831267263235,2312,2135,940,-1.8911278087,-7.5645112348,-18.911278087,
189,10.079767227172852,0.052198171615600586,19.157759152259803,18.750432995168506,2320,2135,934,-7.5682682661,-17.0286035987,3.78413413305,
190,10.13387942314148,0.05411219596862793,18.480122310685,18.74898960867056,2313,2133,925,13.170033997,-18.8143342815,-22.5772011377,
191,10.185752868652344,0.05187344551086426,19.277686109949304,18.751682125316556,2321,2141,923,13.2037524397,16.9762531368,0.0,
192,10.243742942810059,0.057990074157714844,17.244330422484254,18.743148971222688,2336,2145,917,59.9849869633,9.37265421301,-18.745308426,
193,10.29749584197998,0.053752899169921875,18.603647718401817,18.742420775077523,2326,2134,908,48.8254796051,0.0,-24.4127398026,
194,10.352900743484497,0.0554049015045166,18.048944639283945,18.738709546896036,2323,2133,912,26.1803071625,18.7002194018,-13.0901535813,
195,10.406591415405273,0.05369067192077637,18.625209263083107,18.73812396548346,2329,2143,920,18.6447320225,46.6118300563,9.32236601126,
196,10.46038293838501,0.05379152297973633,18.590289781843648,18.7373637422743,2314,2141,926,9.2868960191,24.1459296497,-33.4328256688,
197,10.513742208480835,0.053359270095825195,18.7408860391859,18.737381618610677,2306,2128,921,-27.7841831972,1.85227887982,-31.4887409568,
198,10.565464973449707,0.05172276496887207,19.333846529701624,18.7403015861167,2312,2131,911,0.0,-7.43638288923,-53.9137759469,
199,10.615695238113403,0.05023026466369629,19.908316364551148,18.74582827938887,2312,2128,913,-14.9273779998,-13.0614557498,-39.1843672495,
