Index,Time,Difference,Hz,AveHz,0x6104 Acceleration-X,0x6104 Acceleration-Y,0x6104 Acceleration-Z,0x6104 Linear-Acceleration-X,0x6104 Linear-Acceleration-Y,0x6104 Linear-Acceleration-Z,0x6104 Range,0x6104 Smoothed Range,0x6104 Velocity,
701,11.022166967391968,0.01503610610961914,66.50658040782672,63.59910914739741,22.0,-335.0,919.0,0.0,14.0,3.0,100,92.76384183635504,81.94954464897076,
702,11.03878402709961,0.0166170597076416,60.17911818299209,63.59396091785368,21.0,-334.0,920.0,0.0,18.0,-6.0,109,96.01107346908404,104.64274295788636,
703,11.055787086486816,0.01700305938720703,58.81294520163778,63.586608036189254,20.0,-332.0,917.0,0.0,16.0,4.0,85,93.80885877526724,57.810447944371305,
704,11.071754932403564,0.015967845916748047,62.62585480932899,63.58522242391874,20.0,-333.0,920.0,0.0,16.0,4.0,81,91.2470870202138,14.161729158173692,
705,11.087738037109375,0.015983104705810547,62.56606700677228,63.583753299405764,19.0,-330.0,918.0,0.0,17.0,-4.0,95,91.99766961617104,20.721583525094513,
706,11.104687929153442,0.016949892044067383,58.997425906910664,63.576752854667696,19.0,-331.0,915.0,0.0,18.0,0.0,114,96.39813569293683,68.5005010840484,
707,11.119056940078735,0.014369010925292969,69.59421251742218,63.58452913858301,21.0,-334.0,917.0,0.0,15.0,1.0,95,96.11850855434948,50.90831476554127,
708,11.134073972702026,0.015017032623291016,66.59105197980503,63.58858417285887,20.0,-332.0,918.0,0.0,17.0,2.0,57,88.29480684347959,-63.47105364817219,
709,11.148977041244507,0.014903068542480469,67.1002751647789,63.593278322946276,20.0,-328.0,911.0,-1.0,19.0,-2.0,62,83.03584547478368,-121.3523939026253,
710,11.162986040115356,0.01400899887084961,71.38268831478267,63.603053649672304,20.0,-334.0,920.0,0.0,15.0,4.0,90,84.42867637982695,-77.19711224812018,
711,11.177855968475342,0.014869928359985352,67.24981962192756,63.60790495111204,19.0,-331.0,923.0,0.0,15.0,7.0,95,86.54294110386157,-33.32090553362972,
712,11.192754030227661,0.014898061752319336,67.12282554771393,63.61258346937138,19.0,-334.0,923.0,0.0,15.0,-5.0,67,82.63435288308926,-79.12782148305354,
713,11.207912921905518,0.015158891677856445,65.9678834872053,63.6157690524579,17.0,-331.0,917.0,-2.0,19.0,5.0,95,85.10748230647141,-30.672834456352284,
714,11.221939086914062,0.014026165008544922,71.29532551419344,63.625367636560924,18.0,-330.0,921.0,-2.0,19.0,5.0,81,84.28598584517714,-36.252039088428475,
715,11.238663911819458,0.016724824905395508,59.79135839427504,63.61966205324906,18.0,-331.0,924.0,0.0,16.0,-9.0,76,82.62878867614171,-48.81884524349783,
716,11.254642009735107,0.015978097915649414,62.58567229210499,63.61819410876597,18.0,-335.0,916.0,-1.0,14.0,0.0,81,82.30303094091337,-43.13262956752206,
717,11.269782066345215,0.015140056610107422,66.04995118263992,63.62146098114591,19.0,-332.0,915.0,-1.0,17.0,0.0,100,85.84242475273071,12.249254043316895,
718,11.284537076950073,0.014755010604858398,67.77358734467659,63.62689006238414,21.0,-331.0,916.0,0.0,18.0,0.0,85,85.67393980218456,7.515637332232992,
719,11.3001868724823,0.015649795532226562,63.89859841560024,63.627266355291525,18.0,-332.0,911.0,-1.0,20.0,-3.0,109,90.33915184174765,65.63261199371941,
720,11.315383911132812,0.015197038650512695,65.80229365714375,63.63018750884953,18.0,-330.0,918.0,-2.0,19.0,2.0,85,89.27132147339812,38.45295210014514,
721,11.332601070404053,0.017217159271240234,58.08159082726341,63.62175775188506,19.0,-330.0,920.0,-1.0,19.0,4.0,100,91.4170571787185,55.68791033208963,
722,11.347573041915894,0.01497197151184082,66.79147093013998,63.62593986688271,21.0,-331.0,909.0,0.0,18.0,-4.0,104,93.93364574297479,78.16765865220111,
723,11.362544059753418,0.014971017837524414,66.79572563820808,63.630116301233514,18.0,-333.0,919.0,-2.0,16.0,3.0,85,92.14691659437983,38.66495292189331,
724,11.379539012908936,0.016994953155517578,58.84099772733649,63.622963916086164,20.0,-332.0,920.0,-1.0,17.0,3.0,104,94.51753327550387,58.8298524867957,
725,11.39634895324707,0.016809940338134766,59.48861089836326,63.61686562725263,19.0,-329.0,910.0,-1.0,16.0,0.0,95,94.6140266204031,48.21193299923494,
726,11.413264036178589,0.016915082931518555,59.11883518682961,63.61019929957572,20.0,-330.0,920.0,0.0,19.0,4.0,67,89.09122129632249,-26.730817145265355,
727,11.429077863693237,0.015813827514648438,63.235797853093715,63.60968125954077,20.0,-331.0,922.0,-2.0,17.0,8.0,109,93.072977037058,28.973246508096928,
728,11.445048093795776,0.015970230102539062,62.61650543413352,63.60829539848243,17.0,-333.0,910.0,-1.0,19.0,-2.0,100,94.4583816296464,40.52843604653457,
729,11.461018085479736,0.01596999168395996,62.61744024603257,63.60691472283681,17.0,-331.0,915.0,-2.0,18.0,0.0,118,99.16670530371712,91.38738410124851,
730,11.4769868850708,0.015968799591064453,62.62211472423781,63.60554449614121,20.0,-331.0,919.0,-1.0,17.0,2.0,76,94.5333642429737,15.079984188519596,
731,11.491688013076782,0.014701128005981445,68.02199121000308,63.61119438399044,18.0,-329.0,910.0,-2.0,20.0,-5.0,118,99.22669139437897,75.91387899852731,
732,11.50760293006897,0.0159149169921875,62.834132310642374,63.61011971375109,20.0,-330.0,913.0,-2.0,17.0,3.0,100,99.38135311550319,62.67471020852395,
733,11.521821975708008,0.014219045639038086,70.3282080517782,63.61841048624236,19.0,-332.0,920.0,-2.0,17.0,3.0,67,92.90508249240256,-40.953133389388945,
734,11.538572072982788,0.016750097274780273,59.701145825919866,63.61272394516116,18.0,-334.0,920.0,-2.0,15.0,4.0,95,93.32406599392205,-27.75974768693722,
735,11.553943872451782,0.01537179946899414,65.05419238762912,63.61464172874078,19.0,-329.0,917.0,0.0,19.0,-5.0,57,86.05925279513765,-116.72910924833126,
736,11.56956696510315,0.015623092651367188,64.00781345379075,63.61517265252616,19.0,-330.0,921.0,-1.0,18.0,4.0,90,86.84740223611013,-83.29374292036988,
737,11.585630893707275,0.016063928604125977,62.25127268949345,63.613281552090605,20.0,-330.0,921.0,0.0,19.0,5.0,114,92.27792178888811,0.9763563688257051,
738,11.601600885391235,0.01596999168395996,62.61744024603257,63.61191074322264,21.0,-333.0,917.0,-1.0,17.0,-3.0,95,92.82233743111048,7.599067884233574,
739,11.616806983947754,0.015206098556518555,65.76308816381568,63.61472657858216,19.0,-331.0,917.0,0.0,18.0,1.0,43,82.85786994488838,-124.97957645299294,
740,11.632503032684326,0.015696048736572266,63.71030166783121,63.61485554061678,16.0,-331.0,913.0,-1.0,18.0,3.0,118,89.8862959559107,-10.427032879941649,
741,11.64968204498291,0.017179012298583984,58.21056429899797,63.60688619129493,19.0,-330.0,916.0,-1.0,20.0,-5.0,76,87.10903676472856,-40.67479124861153,
742,11.664246082305908,0.014564037322998047,68.6622794093573,63.61319838112622,18.0,-333.0,920.0,-1.0,16.0,4.0,85,86.68722941178285,-38.332283863865115,
743,11.67896294593811,0.014716863632202148,67.94926045328624,63.61866232809755,23.0,-332.0,920.0,3.0,17.0,4.0,95,88.34978352942629,-8.071962539604595,
744,11.694048881530762,0.015085935592651367,66.28690636112209,63.62210450266304,20.0,-330.0,908.0,0.0,19.0,-7.0,85,87.67982682354103,-15.339441517488021,
745,11.711416959762573,0.017368078231811523,57.57689403818963,63.61313943134542,17.0,-331.0,918.0,-2.0,18.0,2.0,53,80.74386145883284,-92.14182178526184,
746,11.728097915649414,0.01668095588684082,59.948602872865,63.607927335307565,18.0,-332.0,922.0,-1.0,17.0,6.0,118,88.19508916706627,15.624680731025336,
747,11.744258880615234,0.016160964965820312,61.87749321373776,63.60554613054202,20.0,-332.0,909.0,0.0,17.0,-6.0,76,85.75607133365303,-17.68431730222243,
748,11.760283946990967,0.016025066375732422,62.402237629065375,63.60390645086306,19.0,-331.0,918.0,-1.0,18.0,2.0,76,83.80485706692242,-38.499481109327064,
749,11.776351928710938,0.016067981719970703,62.23556993204143,63.60203945450423,19.0,-331.0,921.0,0.0,18.0,6.0,100,87.04388565353794,9.516973135376627,
750,11.790889024734497,0.01453709602355957,68.7895297918751,63.608435159272325,19.0,-331.0,912.0,-1.0,18.0,-3.0,104,90.43510852283035,54.26970382791693,
751,11.807170867919922,0.016281843185424805,61.418107803370866,63.605414743379946,19.0,-332.0,920.0,0.0,17.0,4.0,100,92.34808681826428,66.91406449722751,
752,11.826241970062256,0.019071102142333984,52.43535441930241,63.587401805549334,18.0,-330.0,922.0,-2.0,19.0,6.0,100,93.87846945461142,69.58048278458378,
753,11.841213941574097,0.01497197151184082,66.79147093013998,63.59145301447876,17.0,-332.0,909.0,-2.0,17.0,-6.0,118,98.70277556368913,120.10888647617915,
754,11.85724401473999,0.016030073165893555,62.38274708113334,63.589818937915645,18.0,-331.0,919.0,-1.0,18.0,3.0,81,95.16222045095131,51.91319835599593,
755,11.874245882034302,0.017001867294311523,58.81706889540183,63.58298518496343,19.0,-332.0,921.0,-1.0,17.0,6.0,90,94.12977636076106,29.385491648122624,
756,11.889218091964722,0.014972209930419922,66.7904073378133,63.58702432340268,19.0,-330.0,909.0,-1.0,19.0,-6.0,81,91.50382108860885,-11.56933113708682,
757,11.905169010162354,0.015950918197631836,62.69231574069922,63.585825564829726,20.0,-331.0,914.0,0.0,18.0,-1.0,90,91.20305687088708,-13.026585969852894,
758,11.92084002494812,0.0156710147857666,63.81207686105068,63.58612299247753,19.0,-334.0,922.0,0.0,15.0,6.0,100,92.96244549670966,12.032779668007459,
759,11.936781883239746,0.015941858291625977,62.7279443655126,63.58497687435341,20.0,-333.0,911.0,-1.0,17.0,5.0,100,94.36995639736773,27.284276828472326,
760,11.953842878341675,0.01706099510192871,58.61322824522422,63.57788099900413,18.0,-333.0,917.0,-1.0,16.0,1.0,90,93.49596511789419,11.581931393154195,
761,11.969722986221313,0.015880107879638672,62.97186439660091,63.5770770030358,21.0,-331.0,923.0,0.0,18.0,7.0,85,91.79677209431536,-12.134725418367903,
762,11.985854864120483,0.016131877899169922,61.98906328515267,63.5749396800255,18.0,-330.0,909.0,-1.0,19.0,-6.0,104,94.23741767545229,20.550886342450802,
763,12.004333972930908,0.018479108810424805,54.11516379165753,63.560377587004965,19.0,-331.0,912.0,0.0,18.0,-3.0,109,97.18993414036183,48.39589149318968,
764,12.019306898117065,0.014972925186157227,66.78721676406427,63.5643973879798,17.0,-331.0,923.0,-2.0,18.0,7.0,109,99.55194731228947,70.26717033717304,
765,12.036081075668335,0.01677417755126953,59.615441469100006,63.55889389499824,19.0,-332.0,910.0,0.0,17.0,-4.0,85,96.64155784983159,21.512905739449728,
766,12.052932977676392,0.01685190200805664,59.340482725446364,63.55299589060457,20.0,-331.0,915.0,0.0,18.0,0.0,95,96.31324627986527,13.3138911823297,
767,12.06842303276062,0.015490055084228516,64.5575496382946,63.5542852548276,19.0,-330.0,923.0,0.0,19.0,7.0,71,91.25059702389223,-54.71533318288722,
768,12.083921909332275,0.015498876571655273,64.52080545172059,63.555524916697976,20.0,-330.0,922.0,0.0,19.0,6.0,95,92.00047761911378,-34.095686547047706,
769,12.09891390800476,0.014991998672485352,66.70224710166823,63.5594240811336,19.0,-333.0,914.0,-1.0,16.0,-1.0,81,89.80038209529103,-56.62681229309806,
770,12.114850997924805,0.015937089920043945,62.746712543944945,63.55835495887617,20.0,-331.0,919.0,0.0,17.0,3.0,123,96.44030567623284,38.025225414945034,
771,12.130820989608765,0.01596999168395996,62.61744024603257,63.557116262818234,17.0,-330.0,924.0,-2.0,18.0,8.0,109,98.95224454098627,61.87841668503302,
772,12.146847009658813,0.016026020050048828,62.39852420482609,63.55558766699938,17.0,-331.0,915.0,-2.0,17.0,0.0,71,93.36179563278903,-20.26441895477148,
773,12.161720037460327,0.014873027801513672,67.23580520021801,63.56008834433109,21.0,-333.0,921.0,0.0,15.0,5.0,71,88.88943650623122,-76.35206856754874,
774,12.177792072296143,0.01607203483581543,62.21987509456913,63.55831955456118,18.0,-332.0,922.0,-1.0,16.0,6.0,85,88.11154920498498,-70.76166499827748,
775,12.193762063980103,0.01596999168395996,62.61744024603257,63.55708729870331,19.0,-331.0,916.0,0.0,18.0,-5.0,118,94.08923936398799,18.25219926951153,
776,12.209730863571167,0.015968799591064453,62.62211472423781,63.55586447161305,19.0,-329.0,921.0,0.0,19.0,4.0,71,89.47139149119039,-43.234120438272505,
777,12.225351095199585,0.015620231628417969,64.01953721228402,63.55645690250134,18.0,-331.0,922.0,-1.0,16.0,6.0,100,91.57711319295231,-7.625830581685719,
778,12.240150928497314,0.014799833297729492,67.56832863471607,63.561307744063306,20.0,-330.0,909.0,0.0,17.0,-6.0,76,88.46169055436185,-48.20144460141147,
779,12.258185863494873,0.018034934997558594,55.44794035217598,63.54937089996962,19.0,-329.0,917.0,0.0,18.0,1.0,118,94.36935244348948,26.95238112870517,
780,12.274156093597412,0.015970230102539062,62.61650543413352,63.548157123964934,20.0,-329.0,922.0,0.0,18.0,6.0,62,87.89548195479159,-59.51232442412141,
781,12.290035009384155,0.015878915786743164,62.976591943063916,63.547418652889206,19.0,-330.0,912.0,0.0,17.0,-4.0,95,89.31638556383328,-29.713126183888097,
782,12.306771039962769,0.01673603057861328,59.75132486181549,63.54225632870519,18.0,-333.0,920.0,-1.0,14.0,3.0,85,88.45310845106663,-34.08689118924856,
783,12.324358940124512,0.017587900161743164,56.857270669251314,63.53271629007662,20.0,-331.0,921.0,0.0,16.0,5.0,90,88.7624867608533,-23.751431691651497,
784,12.339201927185059,0.014842987060546875,67.37188383448985,63.53733447482806,18.0,-331.0,913.0,-1.0,16.0,-2.0,104,91.80998940868264,22.062053521650412,
785,12.355170965194702,0.015969038009643555,62.6211797727646,63.53615034639299,19.0,-330.0,921.0,-1.0,17.0,0.0,109,95.24799152694611,60.707992558704774,
786,12.37095594406128,0.01578497886657715,63.35136768015467,63.535914569101834,19.0,-330.0,922.0,0.0,16.0,6.0,71,90.39839322155689,-12.879343022189701,
787,12.385864019393921,0.014908075332641602,67.0777399286731,63.54017763861341,19.0,-332.0,910.0,0.0,14.0,-5.0,114,95.11871457724551,53.02222323757688,
788,12.403280973434448,0.017416954040527344,57.4153205935498,63.531576982554164,19.0,-332.0,914.0,0.0,14.0,-2.0,53,86.69497166179642,-54.31260142756924,
789,12.418246984481812,0.014966011047363281,66.81807175173644,63.53553774425299,18.0,-330.0,919.0,0.0,17.0,4.0,104,90.15597732943714,2.8014638646614287,
790,12.434462070465088,0.016215085983276367,61.670964990957344,63.533106259292445,19.0,-329.0,921.0,0.0,14.0,3.0,95,91.12478186354971,14.190593192996658,
791,12.449647903442383,0.015185832977294922,65.85084937356737,63.53593339625974,20.0,-331.0,909.0,-2.0,16.0,-1.0,71,87.09982549083978,-41.65688461250311,
792,12.466438055038452,0.016790151596069336,59.5587237124235,63.530576777695074,19.0,-331.0,920.0,0.0,16.0,6.0,100,89.67986039267183,-2.592790512677535,
793,12.483208894729614,0.01677083969116211,59.62730658781383,63.52533284408971,19.0,-330.0,923.0,-2.0,15.0,4.0,71,85.94388831413747,-46.6274229161981,
794,12.498971939086914,0.015763044357299805,63.43952204492173,63.52522462403448,19.0,-332.0,910.0,0.0,13.0,-5.0,85,85.75511065130998,-39.69713127346516,
795,12.514894008636475,0.015922069549560547,62.80590578299542,63.52430947088916,19.0,-333.0,911.0,0.0,14.0,2.0,90,86.60408852104798,-21.093540199049436,
796,12.528867959976196,0.01397395133972168,71.5617204961526,63.533273919307256,19.0,-331.0,920.0,0.0,14.0,3.0,90,87.2832708168384,-7.154141435781813,
797,12.54443907737732,0.015571117401123047,64.22146685040576,63.53412815701838,18.0,-331.0,921.0,-1.0,15.0,-6.0,100,89.82661665347072,26.944166918654645,
798,12.55941104888916,0.01497197151184082,66.79147093013998,63.53801120878041,19.0,-330.0,918.0,0.0,14.0,3.0,100,91.86129332277658,48.735143056958904,
799,12.574382066726685,0.014971017837524414,66.79572563820808,63.541889832841115,18.0,-332.0,920.0,-1.0,15.0,5.0,104,94.28903465822125,71.42066327814706,
800,12.590352058410645,0.01596999168395996,62.61744024603257,63.54071723241302,17.0,-328.0,914.0,-2.0,14.0,-6.0,95,94.431227726577,58.91728381475092,
801,12.60470700263977,0.014354944229125977,69.66240927436098,63.54768895716883,19.0,-330.0,914.0,0.0,14.0,3.0,95,94.5449821812616,48.71870892760475,
802,12.620941877365112,0.016234874725341797,61.59579404940229,63.545178148576845,20.0,-331.0,921.0,0.0,15.0,4.0,57,87.03598574500928,-53.52955245893492,
803,12.635499000549316,0.014557123184204102,68.69489165861408,63.551111037648006,20.0,-331.0,916.0,1.0,14.0,-6.0,100,89.62878859600742,-7.201179778855348,
804,12.651218891143799,0.015719890594482422,63.613674280340945,63.55118877619152,21.0,-331.0,910.0,0.0,13.0,0.0,85,88.70303087680594,-17.5391138254432,
805,12.668089866638184,0.016870975494384766,59.273395325174526,63.545491741418175,21.0,-330.0,921.0,1.0,15.0,4.0,71,85.16242470144476,-56.004040964942014,
806,12.683706998825073,0.015617132186889648,64.03224279803979,63.546091065858114,20.0,-329.0,926.0,0.0,15.0,8.0,114,90.92993976115581,29.058152157000094,
807,12.698781967163086,0.015074968338012695,66.33513103164687,63.5494019888495,17.0,-331.0,914.0,0.0,14.0,0.0,109,94.54395180892465,71.19371427333934,
808,12.714931011199951,0.016149044036865234,61.9231700475389,63.54733653594132,21.0,-333.0,921.0,1.0,12.0,3.0,90,93.63516144713972,45.699935396597034,
809,12.729903936386108,0.014972925186157227,66.78721676406427,63.55114728616459,20.0,-330.0,921.0,0.0,15.0,4.0,90,92.90812915771178,26.848655695578096,
810,12.744879961013794,0.014976024627685547,66.77339446620181,63.554933626504585,21.0,-330.0,911.0,1.0,14.0,-6.0,90,92.32650332616943,13.711498340200428,
811,12.75984501838684,0.014965057373046875,66.8223298496049,63.55876570846708,18.0,-329.0,917.0,0.0,16.0,0.0,90,91.86120266093555,4.750703765860519,
812,12.773736000061035,0.013890981674194336,71.98915263546333,63.56793345315107,19.0,-330.0,918.0,0.0,16.0,0.0,109,95.28896212874844,53.15286291789577,
813,12.788568019866943,0.014832019805908203,67.4217006912072,63.57240300376169,21.0,-330.0,917.0,0.0,12.0,-6.0,85,93.23116970299876,14.774317331610963,
814,12.803900957107544,0.015332937240600586,65.21907605230831,63.57437492892682,17.0,-331.0,916.0,-2.0,13.0,-1.0,95,93.58493576239901,16.433912971838932,
815,12.818418025970459,0.014517068862915039,68.8844290430127,63.58038865238972,17.0,-329.0,917.0,-2.0,15.0,0.0,53,85.4679486099192,-98.67967473213706,
816,12.834475040435791,0.01605701446533203,62.278078042406605,63.578759351601256,18.0,-329.0,920.0,-1.0,15.0,2.0,85,85.37435888793537,-80.10945738764491,
817,12.849336862564087,0.014861822128295898,67.28650036095291,63.583047805392155,19.0,-330.0,911.0,0.0,14.0,-2.0,48,77.8994871103483,-164.67915842225375,
818,12.864360094070435,0.015023231506347656,66.56357519202692,63.586528518977055,20.0,-330.0,922.0,0.0,14.0,4.0,118,85.91958968827865,-24.973986539035934,
819,12.87833309173584,0.013972997665405273,71.56660467179688,63.59518690548242,19.0,-330.0,923.0,0.0,14.0,1.0,104,89.53567175062292,31.778953852085014,
820,12.893331050872803,0.01499795913696289,66.67573840333196,63.59877030726601,18.0,-331.0,910.0,-1.0,13.0,-6.0,81,87.82853740049835,2.65827441201834,
821,12.908302068710327,0.014971017837524414,66.79572563820808,63.602478128405494,17.0,-330.0,917.0,-1.0,15.0,2.0,104,91.06282992039868,45.33400268820897,
822,12.924103021621704,0.015800952911376953,63.28732232851495,63.60209282027653,17.0,-328.0,920.0,-1.0,15.0,2.0,90,90.85026393631895,33.576655760460795,
823,12.938632011413574,0.014528989791870117,68.8279098770902,63.60796097099027,21.0,-329.0,923.0,0.0,12.0,-6.0,85,89.68021114905517,10.754867049722641,
824,12.954602003097534,0.01596999168395996,62.61744024603257,63.60673989081069,20.0,-331.0,917.0,0.0,13.0,0.0,57,83.14416891924414,-73.25015311436944,
825,12.969573020935059,0.014971017837524414,66.79572563820808,63.61042099599671,21.0,-330.0,920.0,1.0,13.0,2.0,81,82.71533513539532,-64.32897524556759,
826,12.984078884124756,0.014505863189697266,68.93764176062588,63.616372587656215,19.0,-331.0,916.0,0.0,13.0,-1.0,95,85.17226810831626,-17.588147173035438,
827,12.999032020568848,0.014953136444091797,66.87560190057081,63.62012176686752,18.0,-330.0,908.0,0.0,15.0,-2.0,95,87.13781448665301,12.218901684523146,
828,13.014003038406372,0.014971017837524414,66.79572563820808,63.623774910490006,19.0,-330.0,921.0,0.0,13.0,3.0,76,84.91025158932241,-19.983214678770814,
829,13.028900861740112,0.014897823333740234,67.12389975354479,63.62777710853504,18.0,-331.0,923.0,1.0,13.0,4.0,114,90.72820127145793,62.11812250394985,
830,13.043076038360596,0.014175176620483398,70.54585821209318,63.63529565870138,20.0,-330.0,911.0,0.0,13.0,-6.0,62,84.98256101716636,-31.371726540229787,
831,13.058881044387817,0.01580500602722168,63.27109260683954,63.63485486814587,20.0,-329.0,914.0,1.0,12.0,0.0,85,84.98604881373309,-25.053245892270347,
832,13.073648929595947,0.014767885208129883,67.7145025104535,63.63946320422677,18.0,-330.0,923.0,1.0,12.0,0.0,100,87.98883905098647,20.623892697955554,
833,13.089619874954224,0.015970945358276367,62.61370116589786,63.63821164844278,20.0,-327.0,924.0,0.0,13.0,-2.0,95,89.39107124078917,34.05890361786625,
834,13.105588912963867,0.015969038009643555,62.6211797727646,63.63697240457609,19.0,-331.0,914.0,-1.0,14.0,0.0,43,80.11285699263134,-88.95542158653058,
835,13.121558904647827,0.01596999168395996,62.61744024603257,63.63573155200577,18.0,-329.0,922.0,-1.0,14.0,0.0,85,81.09028559410507,-58.92352185971553,
836,13.13740086555481,0.015841960906982422,63.123498780964994,63.63511386730412,20.0,-330.0,922.0,1.0,12.0,-8.0,85,81.87222847528406,-37.26702338639516,
837,13.153126001358032,0.015725135803222656,63.592455576444905,63.635062867456874,17.0,-331.0,917.0,-2.0,12.0,0.0,90,83.49778278022725,-9.139020724276364,
838,13.168943881988525,0.015817880630493164,63.219594543673225,63.63456382756345,21.0,-332.0,919.0,1.0,11.0,1.0,100,86.7982262241818,34.419322688805124,
839,13.183861017227173,0.014917135238647461,67.03700033564019,63.63841358033812,17.0,-330.0,919.0,0.0,12.0,-10.0,71,83.63858097934545,-14.827169716675638,
840,13.200754880905151,0.016893863677978516,59.193090406164444,63.63272461145819,20.0,-330.0,914.0,0.0,13.0,-3.0,81,83.11086478347636,-18.109166271515754,
841,13.21744990348816,0.016695022583007812,59.8980920827145,63.62800737970305,20.0,-330.0,919.0,0.0,13.0,1.0,104,87.28869182678109,35.561440771891725,
842,13.23400092124939,0.01655101776123047,60.41924517430135,63.6239943619793,18.0,-329.0,920.0,-1.0,14.0,2.0,85,86.83095346142487,22.917911313085092,
843,13.248904943466187,0.014904022216796875,67.09598157153826,63.62790008662058,19.0,-329.0,913.0,0.0,14.0,-4.0,95,88.4647627691399,40.25873689083909,
844,13.263866901397705,0.014961957931518555,66.83617241654052,63.63151909425915,20.0,-329.0,919.0,0.0,14.0,1.0,95,89.77181021531192,49.6785992064617,
845,13.280902862548828,0.017035961151123047,58.69935902818597,63.6251924093834,17.0,-330.0,920.0,-2.0,13.0,1.0,95,90.81744817224954,52.018534934725466,
846,13.295378923416138,0.01447606086730957,69.07956585470296,63.63113115264467,19.0,-330.0,913.0,0.0,13.0,-4.0,71,86.85395853779964,-13.144400695702515,
847,13.310374021530151,0.014995098114013672,66.68845994848475,63.634575454449134,19.0,-330.0,918.0,0.0,13.0,0.0,71,83.68316683023971,-52.80656371548159,
848,13.327399015426636,0.017024993896484375,58.73717230562402,63.628319300594896,18.0,-332.0,924.0,-1.0,11.0,6.0,62,79.34653346419178,-93.18956722196043,
849,13.343191862106323,0.0157928466796875,63.31980676328502,63.62795414874436,19.0,-329.0,914.0,0.0,14.0,-3.0,95,82.47722677135343,-34.904674728651266,
850,13.35797905921936,0.01478719711303711,67.62606816935926,63.63238003531306,19.0,-329.0,921.0,0.0,14.0,2.0,95,84.98178141708274,5.950896858274195,
851,13.375077962875366,0.01709890365600586,58.48328174237988,63.625797349524575,18.0,-328.0,923.0,-1.0,15.0,5.0,62,80.3854251336662,-49.00128241566216,
852,13.390793085098267,0.01571512222290039,63.632976302454715,63.62580577457617,19.0,-331.0,908.0,0.0,12.0,-9.0,81,80.50834010693296,-37.63673681630962,
853,13.406781911849976,0.015988826751708984,62.54367600131222,63.62451523478957,20.0,-331.0,916.0,0.0,12.0,-1.0,71,78.60667208554638,-53.896851171379495,
854,13.421990871429443,0.015208959579467773,65.7507171858099,63.62692451369913,21.0,-329.0,921.0,1.0,14.0,3.0,123,87.4853376684371,73.63824500850276,
855,13.436770915985107,0.014780044555664062,67.65879468318492,63.6313594498248,19.0,-329.0,922.0,0.0,14.0,4.0,71,84.18827013474969,14.295472943131927,
856,13.453566074371338,0.01679515838623047,59.54096871273636,63.62625308918323,19.0,-329.0,912.0,0.0,14.0,-5.0,76,82.55061610779975,-8.065123081676976,
857,13.469958066940308,0.016391992568969727,61.005396128168954,63.62306369040294,20.0,-329.0,921.0,0.0,14.0,3.0,85,83.0404928862398,-0.4750730807962915,
858,13.487925052642822,0.01796698570251465,55.657638769091946,63.612453112785026,20.0,-329.0,913.0,0.0,14.0,-4.0,76,81.63239430899185,-16.054346857384832,
859,13.503468990325928,0.015543937683105469,64.3337628075342,63.613283417424036,18.0,-330.0,918.0,-1.0,13.0,0.0,100,85.30591544719348,34.42281002879756,
860,13.519694089889526,0.016225099563598633,61.63290376618224,63.6109067470052,19.0,-329.0,920.0,0.0,14.0,2.0,95,87.24473235775478,51.43723123681232,
861,13.53566288948059,0.015968799591064453,62.62211472423781,63.609740212216494,18.0,-328.0,916.0,-1.0,14.0,-1.0,85,86.79578588620383,35.52698950014874,
862,13.550715923309326,0.015053033828735352,66.43179118425012,63.61287513357333,20.0,-327.0,914.0,0.0,15.0,-3.0,85,86.43662870896307,23.649700679962407,
863,13.565690040588379,0.014974117279052734,66.78189981848868,63.61637317511417,18.0,-329.0,920.0,-1.0,14.0,2.0,85,86.14930296717046,15.082128763236465,
864,13.581778049468994,0.016088008880615234,62.15809597202051,63.61464580359416,21.0,-331.0,920.0,1.0,12.0,1.0,85,85.91944237373637,9.208163645216914,
865,13.59797191619873,0.016193866729736328,61.751774093813495,63.6124273039246,20.0,-330.0,911.0,0.0,13.0,-6.0,81,84.9355538989891,-4.784840849046555,
866,13.614585876464844,0.01661396026611328,60.19034498593651,63.60825131648184,18.0,-329.0,917.0,-1.0,14.0,0.0,57,79.34844311919129,-71.08589774137225,
867,13.63155198097229,0.01696610450744629,58.94104917019154,63.60244242256559,20.0,-329.0,926.0,0.0,14.0,8.0,71,77.67875449535303,-76.55135804840981,
868,13.646470069885254,0.014918088912963867,67.03271483594636,63.60619233800866,18.0,-331.0,917.0,-1.0,12.0,-1.0,90,80.14300359628243,-28.204024985260396,
869,13.663120985031128,0.016650915145874023,60.056759117398585,63.60186672957432,21.0,-331.0,921.0,1.0,12.0,2.0,90,82.11440287702594,1.1159503573568692,
870,13.678092956542969,0.01497197151184082,66.79147093013998,63.60535805423315,18.0,-330.0,922.0,-1.0,13.0,4.0,62,78.09152230162076,-52.84606191563451,
871,13.693063974380493,0.014971017837524414,66.79572563820808,63.60884617421107,18.0,-329.0,912.0,-1.0,14.0,-5.0,62,74.87321784129661,-85.27064588291424,
872,13.709033966064453,0.01596999168395996,62.61744024603257,63.607691261000724,18.0,-330.0,923.0,-1.0,13.0,5.0,81,76.09857427303729,-52.87078007740867,
