b',17818,-0.042,lbs,\r\n'b',526, 3782,1153,65.60,,0,0,0,0,0,0,,\r\n'
b',17882,-0.037,lbs,\r\n'b',550, 3783,1134,65.80,,0,0,0,0,0,0,,\r\n'
b',17946,-0.038,lbs,\r\n'b',509, 3814,1345,65.75,,0,0,0,0,0,0,,\r\n'
b',18010,-0.044,lbs,\r\n'b',466, 3786,1304,65.18,,0,0,0,0,0,0,,\r\n'
b',18074,-0.039,lbs,\r\n'b',554, 3806,1206,66.00,,0,0,0,0,0,0,,\r\n'
b',18138,-0.038,lbs,\r\n'b',539, 3785,1149,65.76,,0,0,0,0,0,0,,\r\n'
b',18202,-0.040,lbs,\r\n'b',529, 3751,1212,65.42,,0,0,0,0,0,0,,\r\n'
b',18266,-0.042,lbs,\r\n'b',542, 3798,1382,65.85,,0,0,0,0,0,0,,\r\n'
b',18330,-0.041,lbs,\r\n'b',491, 3800,1407,65.51,,0,0,0,0,0,0,,\r\n'
b',18394,-0.043,lbs,\r\n'b',531, 3781,1329,65.67,,0,0,0,0,0,0,,\r\n'
b',18458,-0.044,lbs,\r\n'b',518, 3784,1556,65.59,,0,0,0,0,0,0,,\r\n'
b',18522,-0.041,lbs,\r\n'b',536, 3784,1443,65.76,,0,0,0,0,0,0,,\r\n'
b',18586,-0.040,lbs,\r\n'b',559, 3785,1273,65.91,,0,0,0,0,0,0,,\r\n'
b',18650,-0.040,lbs,\r\n'b',527, 3793,1279,65.73,,0,0,0,0,0,0,,\r\n'
b',18714,-0.038,lbs,\r\n'b',538, 3752,1231,65.50,,0,0,0,0,0,0,,\r\n'
b',18778,-0.038,lbs,\r\n'b',554, 3783,1158,65.83,,0,0,0,0,0,0,,\r\n'
b',18842,-0.043,lbs,\r\n'b',545, 3792,1154,65.89,,0,0,0,0,0,0,,\r\n'
b',568, 3777,1400,65.95,,0,0,0,0,0,0,,\r\n'
b',18906,-0.038,lbs,\r\n'b',18970,-0.044,lbs,\r\n'b',548, 3792,1271,65.91,,0,0,0,0,0,0,,\r\n'
b',531, 3794,1487,65.73,,0,0,0,0,0,0,,\r\n'
b',19034,-0.038,lbs,\r\n'b',19098,-0.043,lbs,\r\n'b',517, 3794,1421,65.66,,0,0,0,0,0,0,,\r\n'
b',522, 3791,1391,65.64,,0,0,0,0,0,0,,\r\n'
b',19162,-0.040,lbs,\r\n'b',555, 3774,1289,65.76,,0,0,0,0,0,0,,\r\n'
b',19226,-0.042,lbs,\r\n'b',607, 3797,1371,66.36,,0,0,0,0,0,0,,\r\n'
b',19290,-0.036,lbs,\r\n'b',744, 1697,-1108,49.45,,0,0,0,0,0,0,,\r\n'
b',19354,-0.041,lbs,\r\n'b',544, 3793,1364,65.89,,0,0,0,0,0,0,,\r\n'
b',19418,-0.044,lbs,\r\n'b',607, 3775,1349,66.17,,0,0,0,0,0,0,,\r\n'
b',19482,-0.041,lbs,\r\n'b',507, 3760,1310,65.32,,0,0,0,0,0,0,,\r\n'
b',19546,-0.044,lbs,\r\n'b',573, 3815,1351,66.24,,0,0,0,0,0,0,,\r\n'
b',19610,-0.043,lbs,\r\n'b',590, 3819,1348,66.37,,0,0,0,0,0,0,,\r\n'
b',19674,-0.040,lbs,\r\n'b',563, 3789,1313,65.97,,0,0,0,0,0,0,,\r\n'
b',19738,-0.042,lbs,\r\n'b',553, 3796,1521,65.98,,0,0,0,0,0,0,,\r\n'
b',19802,-0.043,lbs,\r\n'b',564, 3780,1505,65.94,,0,0,0,0,0,0,,\r\n'
b',19866,-0.045,lbs,\r\n'b',569, 3766,1285,65.84,,0,0,0,0,0,0,,\r\n'
b',19930,-0.038,lbs,\r\n'b',546, 3773,1322,65.72,,0,0,0,0,0,0,,\r\n'
b',19994,-0.040,lbs,\r\n'b',568, 3779,1378,65.93,,0,0,0,0,0,0,,\r\n'
b',20058,-0.039,lbs,\r\n'b',519, 3762,1477,65.40,,0,0,0,0,0,0,,\r\n'
b',20122,-0.041,lbs,\r\n'b',564, 3801,1364,66.10,,0,0,0,0,0,0,,\r\n'
b',20186,-0.038,lbs,\r\n'b',579, 3804,1312,66.20,,0,0,0,0,0,0,,\r\n'
b',20250,-0.041,lbs,\r\n'b',529, 3773,1390,65.62,,0,0,0,0,0,0,,\r\n'
b',20314,-0.042,lbs,\r\n'b',574, 3815,1431,66.22,,0,0,0,0,0,0,,\r\n'
b',20378,-0.041,lbs,\r\n'b',510, 3799,1398,65.61,,0,0,0,0,0,0,,\r\n'
b',20442,-0.043,lbs,\r\n'b',483, 3775,1436,65.22,,0,0,0,0,0,0,,\r\n'
b',20506,-0.040,lbs,\r\n'b',539, 3800,1331,65.87,,0,0,0,0,0,0,,\r\n'
b',20570,-0.042,lbs,\r\n'b',554, 3799,1253,65.95,,0,0,0,0,0,0,,\r\n'
b',20634,-0.044,lbs,\r\n'b',529, 3806,1431,65.84,,0,0,0,0,0,0,,\r\n'
b',20698,-0.045,lbs,\r\n'b',546, 3766,1309,65.64,,0,0,0,0,0,0,,\r\n'
b',20762,-0.041,lbs,\r\n'b',553, 3754,1255,65.63,,0,0,0,0,0,0,,\r\n'
b',20826,-0.041,lbs,\r\n'b',587, 3815,1242,66.32,,0,0,0,0,0,0,,\r\n'
b',20890,-0.038,lbs,\r\n'b',528, 3784,1462,65.70,,0,0,0,0,0,0,,\r\n'
b',20954,-0.041,lbs,\r\n'b',571, 3756,1338,65.78,,0,0,0,0,0,0,,\r\n'
b',21018,-0.041,lbs,\r\n'b',459, 3914,611,66.10,,0,0,0,0,0,0,,\r\n'
b',21082,-0.044,lbs,\r\n'b',567, 3798,1421,66.04,,0,0,0,0,0,0,,\r\n'
b',21146,-0.041,lbs,\r\n'b',529, 3776,1514,65.64,,0,0,0,0,0,0,,\r\n'
b',21210,-0.041,lbs,\r\n'b',539, 3757,1391,65.54,,0,0,0,0,0,0,,\r\n'
b',21274,-0.041,lbs,\r\n'b',559, 3759,1272,65.68,,0,0,0,0,0,0,,\r\n'
b',21338,-0.039,lbs,\r\n'b',533, 3771,1388,65.60,,0,0,0,0,0,0,,\r\n'
b',21402,-0.041,lbs,\r\n'b',514, 3786,1198,65.54,,0,0,0,0,0,0,,\r\n'
b',21466,-0.040,lbs,\r\n'b',533, 3787,1282,65.73,,0,0,0,0,0,0,,\r\n'
b',21530,-0.039,lbs,\r\n'b',556, 3788,1432,65.94,,0,0,0,0,0,0,,\r\n'
b',21594,-0.044,lbs,\r\n'b',493, 3777,1274,65.38,,0,0,0,0,0,0,,\r\n'
b',21658,-0.040,lbs,\r\n'b',561, 3796,1326,66.04,,0,0,0,0,0,0,,\r\n'
b',21722,-0.038,lbs,\r\n'b',559, 3799,1404,65.98,,0,0,0,0,0,0,,\r\n'
b',21786,-0.036,lbs,\r\n'b',537, 3797,1298,65.86,,0,0,0,0,0,0,,\r\n'
b',21850,-0.038,lbs,\r\n'b',543, 3772,1268,65.69,,0,0,0,0,0,0,,\r\n'
b',21914,-0.044,lbs,\r\n'b',545, 3771,1340,65.70,,0,0,0,0,0,0,,\r\n'
b',21978,-0.041,lbs,\r\n'b',590, 3788,1233,66.17,,0,0,0,0,0,0,,\r\n'
b',22042,-0.039,lbs,\r\n'b',561, 3779,1342,65.88,,0,0,0,0,0,0,,\r\n'
b',22106,-0.042,lbs,\r\n'b',572, 3784,1312,66.03,,0,0,0,0,0,0,,\r\n'
b',22170,-0.043,lbs,\r\n'b',529, 3779,1263,65.64,,0,0,0,0,0,0,,\r\n'
b',22234,-0.041,lbs,\r\n'b',518, 3792,1305,65.65,,0,0,0,0,0,0,,\r\n'
b',22298,-0.040,lbs,\r\n'b',558, 3766,1245,65.73,,0,0,0,0,0,0,,\r\n'
b',22362,-0.039,lbs,\r\n'b',522, 3766,1382,65.45,,0,0,0,0,0,0,,\r\n'
b',22426,-0.041,lbs,\r\n'b',504, 3782,1414,65.47,,0,0,0,0,0,0,,\r\n'
b',22490,-0.044,lbs,\r\n'b',541, 3801,1269,65.92,,0,0,0,0,0,0,,\r\n'
b',22554,-0.038,lbs,\r\n'b',562, 3770,1238,65.79,,0,0,0,0,0,0,,\r\n'
b',22618,-0.042,lbs,\r\n'b',498, 3783,1334,65.40,,0,0,0,0,0,0,,\r\n'
b',22682,-0.040,lbs,\r\n'b',521, 3776,1316,65.58,,0,0,0,0,0,0,,\r\n'
b',22746,-0.042,lbs,\r\n'b',521, 3792,1242,65.70,,0,0,0,0,0,0,,\r\n'
b',22810,-0.043,lbs,\r\n'b',553, 3811,1477,66.06,,0,0,0,0,0,0,,\r\n'
