b',17772,-0.040,lbs,\r\n'b',521, 3820,1283,65.92,,0,0,0,0,0,0,,\r\n'
b',17837,-0.043,lbs,\r\n'b',568, 3794,1210,66.05,,0,0,0,0,0,0,,\r\n'
b',17902,-0.042,lbs,\r\n'b',539, 3828,1301,66.08,,0,0,0,0,0,0,,\r\n'
b',17967,-0.044,lbs,\r\n'b',571, 3809,1209,66.18,,0,0,0,0,0,0,,\r\n'
b',18032,-0.041,lbs,\r\n'b',553, 3822,1319,66.14,,0,0,0,0,0,0,,\r\n'
b',18097,-0.040,lbs,\r\n'b',561, 3819,1179,66.18,,0,0,0,0,0,0,,\r\n'
b',18162,-0.042,lbs,\r\n'b',545, 3797,1257,65.92,,0,0,0,0,0,0,,\r\n'
b',18227,-0.038,lbs,\r\n'b',555, 3814,1376,66.07,,0,0,0,0,0,0,,\r\n'
b',18292,-0.042,lbs,\r\n'b',523, 3799,1283,65.71,,0,0,0,0,0,0,,\r\n'
b',18357,-0.042,lbs,\r\n'b',525, 3813,1115,65.89,,0,0,0,0,0,0,,\r\n'
b',18422,-0.039,lbs,\r\n'b',528, 3795,1171,65.75,,0,0,0,0,0,0,,\r\n'
b',547, 3790,1222,65.83,,0,0,0,0,0,0,,\r\n'
b',18487,-0.042,lbs,\r\n'b',536, 3794,1331,65.80,,0,0,0,0,0,0,,\r\n'
b',18552,-0.043,lbs,\r\n'b',581, 3805,1133,66.26,,0,0,0,0,0,0,,\r\n'
b',18617,-0.039,lbs,\r\n'b',551, 3807,1288,65.98,,0,0,0,0,0,0,,\r\n'
b',18682,-0.042,lbs,\r\n'b',534, 3816,1259,65.95,,0,0,0,0,0,0,,\r\n'
b',18747,-0.042,lbs,\r\n'b',603, 3820,1244,66.51,,0,0,0,0,0,0,,\r\n'
b',18812,-0.037,lbs,\r\n'b',547, 3798,1169,65.89,,0,0,0,0,0,0,,\r\n'
b',18877,-0.039,lbs,\r\n'b',604, 3813,1277,66.49,,0,0,0,0,0,0,,\r\n'
b',18942,-0.042,lbs,\r\n'b',540, 3802,1214,65.89,,0,0,0,0,0,0,,\r\n'
b',19007,-0.042,lbs,\r\n'b',577, 3799,1264,66.15,,0,0,0,0,0,0,,\r\n'
b',19072,-0.044,lbs,\r\n'b',538, 3794,1209,65.79,,0,0,0,0,0,0,,\r\n'
b',19137,-0.041,lbs,\r\n'b',579, 3815,1315,66.26,,0,0,0,0,0,0,,\r\n'
b',19202,-0.043,lbs,\r\n'b',546, 3806,1226,65.94,,0,0,0,0,0,0,,\r\n'
b',19267,-0.047,lbs,\r\n'b',570, 3772,1128,65.89,,0,0,0,0,0,0,,\r\n'
b',19332,-0.041,lbs,\r\n'b',569, 3837,1263,66.41,,0,0,0,0,0,0,,\r\n'
b',19397,-0.044,lbs,\r\n'b',579, 3807,1263,66.20,,0,0,0,0,0,0,,\r\n'
b',19462,-0.039,lbs,\r\n'b',557, 3793,1302,65.98,,0,0,0,0,0,0,,\r\n'
b',19527,-0.044,lbs,\r\n'b',568, 3805,1185,66.16,,0,0,0,0,0,0,,\r\n'
b',19592,-0.039,lbs,\r\n'b',530, 3813,1327,65.90,,0,0,0,0,0,0,,\r\n'
b',19657,-0.046,lbs,\r\n'b',543, 3825,1252,66.09,,0,0,0,0,0,0,,\r\n'
b',19722,-0.042,lbs,\r\n'b',565, 3795,1237,66.03,,0,0,0,0,0,0,,\r\n'
b',19787,-0.045,lbs,\r\n'b',574, 3822,1250,66.27,,0,0,0,0,0,0,,\r\n'
b',19852,-0.041,lbs,\r\n'b',547, 3811,1167,65.98,,0,0,0,0,0,0,,\r\n'
b',19917,-0.039,lbs,\r\n'b',547, 3798,1255,65.89,,0,0,0,0,0,0,,\r\n'
b',19982,-0.037,lbs,\r\n'b',516, 3799,1386,65.69,,0,0,0,0,0,0,,\r\n'
b',20047,-0.040,lbs,\r\n'b',588, 3842,1213,66.56,,0,0,0,0,0,0,,\r\n'
b',20112,-0.042,lbs,\r\n'b',553, 3808,1183,66.07,,0,0,0,0,0,0,,\r\n'
b',20177,-0.041,lbs,\r\n'b',546, 3806,1156,65.94,,0,0,0,0,0,0,,\r\n'
b',20242,-0.040,lbs,\r\n'b',535, 3770,1097,65.58,,0,0,0,0,0,0,,\r\n'
b',20307,-0.041,lbs,\r\n'b',560, 3782,1139,65.89,,0,0,0,0,0,0,,\r\n'
b',20372,-0.043,lbs,\r\n'b',538, 3778,1234,65.67,,0,0,0,0,0,0,,\r\n'
b',20438,-0.042,lbs,\r\n'b',575, 3802,1102,66.13,,0,0,0,0,0,0,,\r\n'
b',20503,-0.039,lbs,\r\n'b',529, 3700,1070,65.06,,0,0,0,0,0,0,,\r\n'
b',531, 3803,1229,65.80,,0,0,0,0,0,0,,\r\n'
b',20568,-0.040,lbs,\r\n'b',563, 3809,1178,66.12,,0,0,0,0,0,0,,\r\n'
b',20633,-0.037,lbs,\r\n'b',578, 3806,1149,66.18,,0,0,0,0,0,0,,\r\n'
b',20698,-0.042,lbs,\r\n'b',540, 3833,1295,66.16,,0,0,0,0,0,0,,\r\n'
b',20763,-0.044,lbs,\r\n'b',561, 3823,1251,66.21,,0,0,0,0,0,0,,\r\n'
b',20828,-0.044,lbs,\r\n'b',539, 3813,1297,65.97,,0,0,0,0,0,0,,\r\n'
b',20893,-0.043,lbs,\r\n'b',534, 3815,1261,65.92,,0,0,0,0,0,0,,\r\n'
b',20958,-0.040,lbs,\r\n'b',558, 3811,1235,66.07,,0,0,0,0,0,0,,\r\n'
b',21023,-0.044,lbs,\r\n'b',548, 3820,1271,66.12,,0,0,0,0,0,0,,\r\n'
b',21088,-0.040,lbs,\r\n'b',21153,-0.040,lbs,\r\n'b',21218,-0.042,lbs,\r\n'b',535, 3810,1165,65.89,,0,0,0,0,0,0,,\r\n'
b',549, 3840,1313,66.28,,0,0,0,0,0,0,,\r\n'
b',21283,-0.042,lbs,\r\n'b',530, 3809,1251,65.87,,0,0,0,0,0,0,,\r\n'
b',21348,-0.042,lbs,\r\n'b',544, 3802,1188,65.92,,0,0,0,0,0,0,,\r\n'
b',21413,-0.046,lbs,\r\n'b',532, 3815,1226,65.93,,0,0,0,0,0,0,,\r\n'
b',21478,-0.042,lbs,\r\n'b',595, 3804,1181,66.32,,0,0,0,0,0,0,,\r\n'
b',21543,-0.038,lbs,\r\n'b',547, 3807,1228,65.95,,0,0,0,0,0,0,,\r\n'
b',21608,-0.040,lbs,\r\n'b',548, 3808,1268,66.03,,0,0,0,0,0,0,,\r\n'
b',21673,-0.040,lbs,\r\n'b',559, 3820,1266,66.17,,0,0,0,0,0,0,,\r\n'
b',21738,-0.045,lbs,\r\n'b',550, 3832,1280,66.20,,0,0,0,0,0,0,,\r\n'
b',21803,-0.041,lbs,\r\n'b',562, 3823,1292,66.19,,0,0,0,0,0,0,,\r\n'
b',21868,-0.041,lbs,\r\n'b',551, 3833,1368,66.21,,0,0,0,0,0,0,,\r\n'
b',21933,-0.041,lbs,\r\n'b',534, 3794,1278,65.76,,0,0,0,0,0,0,,\r\n'
b',21998,-0.040,lbs,\r\n'b',567, 3816,1250,66.20,,0,0,0,0,0,0,,\r\n'
b',22063,-0.040,lbs,\r\n'b',563, 3803,1214,66.05,,0,0,0,0,0,0,,\r\n'
b',22128,-0.040,lbs,\r\n'b',568, 3804,1146,66.15,,0,0,0,0,0,0,,\r\n'
b',22193,-0.042,lbs,\r\n'b',775, 1831,-1149,51.01,,0,0,0,0,0,0,,\r\n'
b',22258,-0.044,lbs,\r\n'b',531, 3778,1175,65.61,,0,0,0,0,0,0,,\r\n'
b',22323,-0.041,lbs,\r\n'b',536, 3803,1250,65.87,,0,0,0,0,0,0,,\r\n'
b',22388,-0.039,lbs,\r\n'b',556, 3821,1322,66.19,,0,0,0,0,0,0,,\r\n'
b',22453,-0.042,lbs,\r\n'b',506, 3809,1262,65.69,,0,0,0,0,0,0,,\r\n'
b',22518,-0.041,lbs,\r\n'b',554, 3814,1331,66.06,,0,0,0,0,0,0,,\r\n'
b',22583,-0.042,lbs,\r\n'b',567, 3776,1121,65.90,,0,0,0,0,0,0,,\r\n'
b',22648,-0.039,lbs,\r\n'b',578, 3808,1283,66.23,,0,0,0,0,0,0,,\r\n'
b',22713,-0.036,lbs,\r\n'b',573, 3797,1236,66.14,,0,0,0,0,0,0,,\r\n'
b',22778,-0.041,lbs,\r\n'b',558, 3815,1365,66.10,,0,0,0,0,0,0,,\r\n'
b',22843,-0.043,lbs,\r\n'b',513, 3824,1194,65.89,,0,0,0,0,0,0,,\r\n'
b',22908,-0.044,lbs,\r\n'b',562, 3827,1201,66.22,,0,0,0,0,0,0,,\r\n'
b',22973,-0.041,lbs,\r\n'b',560, 3834,1264,66.29,,0,0,0,0,0,0,,\r\n'
b',23038,-0.040,lbs,\r\n'b',563, 3823,1315,66.20,,0,0,0,0,0,0,,\r\n'
b',23103,-0.041,lbs,\r\n'b',510, 3799,1301,65.61,,0,0,0,0,0,0,,\r\n'
b',23168,-0.044,lbs,\r\n'b',549, 3836,1310,66.25,,0,0,0,0,0,0,,\r\n'
b',23233,-0.042,lbs,\r\n'b',549, 3822,1216,66.11,,0,0,0,0,0,0,,\r\n'
b',23298,-0.038,lbs,\r\n'b',561, 3816,1299,66.19,,0,0,0,0,0,0,,\r\n'
b',23363,-0.040,lbs,\r\n'b',533, 3796,1219,65.83,,0,0,0,0,0,0,,\r\n'
b',23428,-0.042,lbs,\r\n'b',516, 3802,1384,65.71,,0,0,0,0,0,0,,\r\n'
b',550, 3791,1139,65.86,,0,0,0,0,0,0,,\r\n'
b',23493,-0.040,lbs,\r\n'b',565, 3778,1173,65.90,,0,0,0,0,0,0,,\r\n'
b',23558,-0.039,lbs,\r\n'b',485, 3780,1340,65.34,,0,0,0,0,0,0,,\r\n'
b',23623,-0.042,lbs,\r\n'b',534, 3801,1400,65.84,,0,0,0,0,0,0,,\r\n'
b',23688,-0.041,lbs,\r\n'b',535, 3810,1319,65.89,,0,0,0,0,0,0,,\r\n'
b',23753,-0.042,lbs,\r\n'b',520, 3836,1280,66.03,,0,0,0,0,0,0,,\r\n'
b',23818,-0.041,lbs,\r\n'b',541, 3790,1380,65.81,,0,0,0,0,0,0,,\r\n'
b',23883,-0.043,lbs,\r\n'b',489, 3767,1353,65.24,,0,0,0,0,0,0,,\r\n'
b',23948,-0.042,lbs,\r\n'b',524, 3814,1242,65.86,,0,0,0,0,0,0,,\r\n'
b',24013,-0.043,lbs,\r\n'b',535, 3808,1413,65.90,,0,0,0,0,0,0,,\r\n'
b',24078,-0.038,lbs,\r\n'b',567, 3811,1367,66.14,,0,0,0,0,0,0,,\r\n'
b',24143,-0.042,lbs,\r\n'b',506, 3787,1245,65.49,,0,0,0,0,0,0,,\r\n'
b',24208,-0.042,lbs,\r\n'b',501, 3804,1297,65.64,,0,0,0,0,0,0,,\r\n'
b',24273,-0.040,lbs,\r\n'b',540, 3789,1315,65.83,,0,0,0,0,0,0,,\r\n'
b',24338,-0.038,lbs,\r\n'b',523, 3830,1392,65.95,,0,0,0,0,0,0,,\r\n'
b',24403,-0.041,lbs,\r\n'b',522, 3760,1335,65.44,,0,0,0,0,0,0,,\r\n'
b',24468,-0.042,lbs,\r\n'b',528, 3784,1352,65.70,,0,0,0,0,0,0,,\r\n'
b',24534,-0.039,lbs,\r\n'b',496, 3788,1204,65.48,,0,0,0,0,0,0,,\r\n'
b',24599,-0.043,lbs,\r\n'b',475, 3784,1287,65.26,,0,0,0,0,0,0,,\r\n'
b',24664,-0.042,lbs,\r\n'b',520, 3791,1337,65.66,,0,0,0,0,0,0,,\r\n'
b',24729,-0.042,lbs,\r\n'b',522, 3795,1365,65.67,,0,0,0,0,0,0,,\r\n'
b',24794,-0.044,lbs,\r\n'b',510, 3780,1357,65.50,,0,0,0,0,0,0,,\r\n'
b',24859,-0.044,lbs,\r\n'b',517, 3789,1294,65.65,,0,0,0,0,0,0,,\r\n'
b',24924,-0.039,lbs,\r\n'b',508, 3802,1227,65.65,,0,0,0,0,0,0,,\r\n'
b',24989,-0.043,lbs,\r\n'b',493, 3785,1365,65.44,,0,0,0,0,0,0,,\r\n'
b',25054,-0.043,lbs,\r\n'b',564, 3795,1295,66.02,,0,0,0,0,0,0,,\r\n'
b',25119,-0.042,lbs,\r\n'b',533, 3786,1409,65.72,,0,0,0,0,0,0,,\r\n'
b',25184,-0.045,lbs,\r\n'b',25249,-0.042,lbs,\r\n'b',508, 3802,1314,65.65,,0,0,0,0,0,0,,\r\n'
b',25314,-0.041,lbs,\r\n'b',542, 3774,1311,65.67,,0,0,0,0,0,0,,\r\n'
b',25379,-0.043,lbs,\r\n'b',447, 3880,791,65.78,,0,0,0,0,0,0,,\r\n'
b',25444,-0.042,lbs,\r\n'b',529, 3784,1367,65.70,,0,0,0,0,0,0,,\r\n'
b',514, 3772,1374,65.47,,0,0,0,0,0,0,,\r\n'
b',25509,-0.043,lbs,\r\n'b',549, 3823,1286,66.12,,0,0,0,0,0,0,,\r\n'
b',25574,-0.041,lbs,\r\n'b',504, 3815,1337,65.72,,0,0,0,0,0,0,,\r\n'
b',25639,-0.045,lbs,\r\n'b',494, 3775,1261,65.31,,0,0,0,0,0,0,,\r\n'
b',25704,-0.041,lbs,\r\n'b',497, 3780,1404,65.43,,0,0,0,0,0,0,,\r\n'
b',25769,-0.041,lbs,\r\n'b',499, 3782,1251,65.40,,0,0,0,0,0,0,,\r\n'
b',25834,-0.042,lbs,\r\n'b',552, 3786,1266,65.86,,0,0,0,0,0,0,,\r\n'
b',25899,-0.043,lbs,\r\n'b',531, 3812,1347,65.90,,0,0,0,0,0,0,,\r\n'
b',25964,-0.041,lbs,\r\n'b',524, 3800,1335,65.79,,0,0,0,0,0,0,,\r\n'
b',26029,-0.040,lbs,\r\n'b',548, 3809,1328,66.04,,0,0,0,0,0,0,,\r\n'
b',26094,-0.040,lbs,\r\n'b',533, 3805,1374,65.89,,0,0,0,0,0,0,,\r\n'
b',26159,-0.043,lbs,\r\n'b',535, 3832,1399,66.08,,0,0,0,0,0,0,,\r\n'
b',26224,-0.043,lbs,\r\n'b',530, 3778,1340,65.60,,0,0,0,0,0,0,,\r\n'
b',26289,-0.039,lbs,\r\n'b',512, 3781,1186,65.55,,0,0,0,0,0,0,,\r\n'
b',26354,-0.040,lbs,\r\n'b',540, 3776,1286,65.73,,0,0,0,0,0,0,,\r\n'
b',26419,-0.039,lbs,\r\n'b',551, 3810,1338,66.01,,0,0,0,0,0,0,,\r\n'
b',26484,-0.041,lbs,\r\n'b',512, 3804,1221,65.73,,0,0,0,0,0,0,,\r\n'
b',26549,-0.040,lbs,\r\n'b',525, 3785,1294,65.68,,0,0,0,0,0,0,,\r\n'
b',26614,-0.042,lbs,\r\n'b',503, 3770,1248,65.34,,0,0,0,0,0,0,,\r\n'
b',26679,-0.041,lbs,\r\n'b',533, 3795,1210,65.79,,0,0,0,0,0,0,,\r\n'
b',26744,-0.039,lbs,\r\n'b',551, 3804,1253,65.99,,0,0,0,0,0,0,,\r\n'
b',26809,-0.043,lbs,\r\n'b',557, 3797,1315,66.02,,0,0,0,0,0,0,,\r\n'
b',26874,-0.041,lbs,\r\n'b',533, 3790,1328,65.75,,0,0,0,0,0,0,,\r\n'
b',26939,-0.046,lbs,\r\n'b',540, 3834,1275,66.14,,0,0,0,0,0,0,,\r\n'
b',27004,-0.041,lbs,\r\n'b',998, 3572,237,67.60,,0,0,0,0,0,0,,\r\n'
b',27069,-0.043,lbs,\r\n'b',496, 3773,1293,65.37,,0,0,0,0,0,0,,\r\n'
b',27134,-0.039,lbs,\r\n'b',537, 3814,1366,65.96,,0,0,0,0,0,0,,\r\n'
b',27199,-0.041,lbs,\r\n'b',532, 3787,1323,65.72,,0,0,0,0,0,0,,\r\n'
b',27264,-0.041,lbs,\r\n'b',510, 3764,1270,65.38,,0,0,0,0,0,0,,\r\n'
b',27329,-0.042,lbs,\r\n'b',514, 3759,1158,65.34,,0,0,0,0,0,0,,\r\n'
b',27394,-0.040,lbs,\r\n'b',547, 3830,1287,66.13,,0,0,0,0,0,0,,\r\n'
b',27459,-0.042,lbs,\r\n'b',528, 3783,1213,65.66,,0,0,0,0,0,0,,\r\n'
b',27524,-0.044,lbs,\r\n'b',515, 3771,1252,65.44,,0,0,0,0,0,0,,\r\n'
b',27589,-0.039,lbs,\r\n'b',547, 3817,1222,66.06,,0,0,0,0,0,0,,\r\n'
b',27654,-0.039,lbs,\r\n'b',524, 3776,1291,65.60,,0,0,0,0,0,0,,\r\n'
b',27719,-0.040,lbs,\r\n'b',506, 3804,1345,65.65,,0,0,0,0,0,0,,\r\n'
b',27784,-0.040,lbs,\r\n'b',528, 3794,1264,65.74,,0,0,0,0,0,0,,\r\n'
