 ,time,force,units, ,x ,y ,z, 
b',11643,12.248,lbs,\r\n'b',1657, 2814,3513,66.87,,-1146,149,-82,704,-155,-148,136,710,81,357.31,-76.81,-129.63, 10708,1908,12250,250,-191,-21,60,-954,171,-142,,\r\n'
b',11731,12.172,lbs,\r\n'b',1646, 2888,3511,67.33,,-1025,182,-152,710,-150,-116,284,1093,-206,358.50,-73.31,-145.25, 10129,1997,12722,132,-85,22,78,-939,160,-230,,\r\n'
b',11819,10.540,lbs,\r\n'b',1604, 2832,3485,66.63,,-941,164,-153,715,-150,-70,147,-79,-109,359.94,-72.50,-150.94, 9950,1961,12868,3,-5,21,104,-935,142,-257,,\r\n'
b',11907,12.148,lbs,\r\n'b',1634, 2811,3480,66.64,,-846,136,-119,710,-132,-70,40,207,-7,0.44,-72.25,-152.25, 9905,1968,12901,-40,88,-2,144,-934,138,-263,,\r\n'
b',11995,13.936,lbs,\r\n'b',1635, 2823,3482,66.74,,-823,172,-41,726,-126,-51,-146,-37,190,359.38,-72.00,-150.13, 9916,2009,12887,52,109,22,220,-932,150,-262,,\r\n'
b',12083,12.400,lbs,\r\n'b',1701, 2787,3498,66.99,,-860,123,-334,715,-145,-78,-304,-845,167,357.75,-72.81,-145.00, 10088,2003,12752,193,77,-42,-97,-937,165,-236,,\r\n'
b',12171,12.203,lbs,\r\n'b',1683, 2845,3497,67.29,,-864,-14,-52,708,-145,-104,69,350,-95,357.19,-74.50,-138.44, 10359,1989,12534,252,80,-188,143,-945,173,-196,,\r\n'
b',12259,13.816,lbs,\r\n'b',1728, 2843,3484,67.61,,-924,253,-268,726,-168,-96,153,381,-174,358.06,-72.87,-145.81, 10074,1986,12766,169,12,91,-29,-937,161,-238,,\r\n'
b',12347,12.765,lbs,\r\n'b',1784, 2866,3500,68.19,,-863,193,-122,710,-131,-83,-194,-1655,65,358.69,-76.00,-136.88, 10514,1965,12410,118,87,31,49,-951,161,-172,,\r\n'
b',12435,11.671,lbs,\r\n'b',1720, 2853,3502,67.65,,-919,111,-430,710,-144,-166,-484,-1889,12,358.38,-79.87,-107.69, 11272,1822,11749,159,46,-52,-378,-965,163,-52,,\r\n'
b',12523,12.215,lbs,\r\n'b',1740, 2819,3491,67.52,,-850,47,33,680,-144,-257,120,1105,-157,358.50,-80.69,-86.87, 11635,1713,11406,152,117,-110,25,-967,158,8,,\r\n'
b',12611,13.044,lbs,\r\n'b',1657, 2779,3506,66.60,,-1037,269,-89,676,-139,-304,484,1904,-54,359.50,-78.69,-130.63, 10819,1776,12174,62,-150,62,43,-961,145,-125,,\r\n'
b',12699,11.925,lbs,\r\n'b',1659, 2783,3501,66.62,,-1159,227,-341,712,-132,-121,-275,-901,151,359.50,-76.56,-140.38, 10499,1838,12443,42,-205,82,-166,-953,144,-175,,\r\n'
b',12787,12.841,lbs,\r\n'b',1703, 2790,3495,67.00,,-907,124,-75,728,-145,-153,-165,-962,137,358.38,-80.06,-108.25, 11267,1788,11759,154,58,-36,-22,-965,160,-52,,\r\n'
b',12875,13.403,lbs,\r\n'b',1666, 2799,3487,66.79,,-907,175,-111,705,-139,-225,423,1737,65,357.81,-77.94,-124.31, 10880,1901,12099,202,51,6,3,-959,169,-115,,\r\n'
b',12963,13.270,lbs,\r\n'b',1634, 2866,3494,67.05,,-1051,203,-270,705,-145,-147,451,1658,-187,359.19,-72.31,-148.81, 9970,2019,12843,70,-117,50,-16,-934,153,-254,,\r\n'
b',13051,12.970,lbs,\r\n'b',1649, 2858,3471,67.13,,-963,116,-318,734,-147,-56,45,-273,-153,0.69,-70.62,-155.19, 9687,2006,13060,-60,-38,-19,-23,-925,136,-294,,\r\n'
b',13139,12.319,lbs,\r\n'b',1624, 2849,3495,66.91,,-829,125,-152,729,-147,-30,-356,-1210,35,0.37,-74.81,-146.88, 10237,1922,12647,-38,116,-14,62,-946,140,-214,,\r\n'
b',13227,12.873,lbs,\r\n'b',1586, 2846,3485,66.54,,-934,-54,-124,729,-140,-128,-47,342,97,359.19,-75.75,-141.94, 10404,1862,12518,73,16,-202,64,-950,148,-189,,\r\n'
b',13315,13.047,lbs,\r\n'b',1592, 2801,3470,66.31,,-781,177,-137,736,-147,-128,159,336,5,359.00,-74.06,-146.38, 10178,1890,12699,85,161,28,86,-943,148,-223,,\r\n'
b',13403,12.933,lbs,\r\n'b',1651, 2828,3473,66.93,,-876,244,32,729,-163,-94,-37,-608,86,359.13,-74.50,-144.81, 10246,1914,12641,76,68,93,245,-945,150,-213,,\r\n'
b',13491,12.996,lbs,\r\n'b',1642, 2803,3472,66.64,,-920,186,16,713,-152,-147,-87,-1035,12,357.56,-79.94,-93.00, 11529,1779,11502,241,44,16,25,-965,170,-9,,\r\n'
b',13579,13.493,lbs,\r\n'b',1659, 2819,3476,66.89,,-925,186,-33,676,-145,-251,186,373,-158,358.50,-80.31,-102.37, 11374,1784,11656,145,41,25,1,-966,160,-31,,\r\n'
b',13667,13.360,lbs,\r\n'b',1714, 2823,3487,67.33,,-900,127,-40,705,-145,-212,-51,-485,-16,359.13,-80.75,-101.19, 11403,1767,11631,85,67,-26,-10,-967,154,-30,,\r\n'
b',13755,13.727,lbs,\r\n'b',1727, 2828,3487,67.49,,-802,150,-19,699,-145,-232,-18,-596,105,358.81,-80.69,-85.81, 11653,1735,11386,120,165,-7,-31,-967,157,11,,\r\n'
b',13843,13.197,lbs,\r\n'b',1660, 2832,3486,67.05,,-946,121,-14,676,-140,-270,-77,-389,182,358.31,-79.87,-77.56, 11800,1784,11225,172,77,-42,3,-965,167,36,,\r\n'
b',13931,13.773,lbs,\r\n'b',1716, 2828,3477,67.44,,-1026,170,-23,664,-152,-296,10,-94,-170,358.00,-79.56,-73.06, 11883,1756,11140,205,-61,2,-76,-964,167,52,,\r\n'
b',14019,13.811,lbs,\r\n'b',1741, 2812,3469,67.51,,-1023,235,-97,664,-140,-296,-31,-91,-78,358.56,-79.75,-70.06, 11930,1742,11093,148,-58,71,-156,-965,163,59,,\r\n'
b',14107,13.558,lbs,\r\n'b',1656, 2867,3494,67.25,,-960,162,-42,664,-152,-296,139,596,9,358.50,-80.06,-77.31, 11801,1769,11226,152,5,-2,-78,-966,164,29,,\r\n'
b',14195,13.908,lbs,\r\n'b',1631, 2829,3503,66.78,,-1098,163,-41,670,-147,-276,143,1030,-215,358.69,-80.44,-99.75, 11361,1796,11610,125,-131,2,-13,-967,160,-27,,\r\n'
b',14283,14.086,lbs,\r\n'b',1650, 2850,3488,67.05,,-923,111,13,699,-140,-232,-78,-721,-76,359.94,-81.19,-106.00, 11339,1728,11700,4,45,-31,55,-969,143,-41,,\r\n'
b',14371,14.221,lbs,\r\n'b',1643, 2830,3492,66.85,,-911,111,-76,686,-134,-251,-210,-806,190,359.56,-81.19,-81.06, 11761,1691,11280,63,68,7,-166,-968,150,30,,\r\n'
b',14459,14.617,lbs,\r\n'b',1660, 2886,3483,67.42,,-1043,205,-18,657,-132,-304,132,856,119,358.69,-80.31,-82.50, 11642,1792,11387,134,-88,31,-6,-966,163,9,,\r\n'
b',14547,14.588,lbs,\r\n'b',1650, 2805,3474,66.75,,-1149,160,-23,694,-155,-212,133,918,-147,358.75,-79.56,-113.87, 11152,1860,11857,121,-184,-1,48,-964,162,-71,,\r\n'
b',14635,14.440,lbs,\r\n'b',1597, 2803,3479,66.33,,-992,202,-57,705,-155,-187,-181,-733,29,358.88,-80.25,-106.81, 11342,1803,11685,114,-12,50,-10,-966,159,-40,,\r\n'
b',14723,14.126,lbs,\r\n'b',1615, 2825,3466,66.63,,-1005,181,-8,681,-126,-214,63,28,1,358.81,-80.50,-99.69, 11423,1787,11608,116,-37,22,19,-967,158,-27,,\r\n'
b',14811,13.988,lbs,\r\n'b',1624, 2824,3478,66.72,,-839,99,-16,712,-150,-227,48,116,-62,359.13,-80.50,-104.81, 11337,1799,11690,83,92,-57,33,-967,156,-41,,\r\n'
b',14899,13.757,lbs,\r\n'b',1636, 2827,3455,66.81,,-808,164,240,699,-139,-219,-219,-888,153,358.63,-80.37,-85.56, 11658,1772,11374,138,149,-6,246,-967,162,12,,\r\n'
b',14987,13.884,lbs,\r\n'b',1706, 2816,3458,67.25,,-973,145,50,699,-139,-259,-100,-302,101,357.81,-79.75,-76.75, 11816,1755,11211,223,-8,-24,10,-965,169,39,,\r\n'
b',15075,13.077,lbs,\r\n'b',1703, 2783,3464,66.95,,-1026,136,45,659,-150,-297,-81,-590,-37,357.81,-78.94,-65.50, 12034,1740,10979,230,-47,-34,-34,-963,171,64,,\r\n'
b',15163,12.561,lbs,\r\n'b',1721, 2783,3455,67.11,,-915,127,86,664,-155,-318,56,-106,-83,358.25,-78.50,-58.56, 12170,1711,10833,182,45,-38,-15,-961,166,101,,\r\n'
b',15251,12.377,lbs,\r\n'b',1736, 2777,3491,67.21,,-854,122,87,654,-139,-318,-107,-308,-1,358.56,-78.75,-57.63, 12171,1674,10839,150,107,-38,-14,-962,160,101,,\r\n'
b',15339,13.035,lbs,\r\n'b',1736, 2795,3478,67.31,,-870,154,251,654,-139,-337,-126,-491,-45,358.38,-77.25,-47.75, 12412,1617,10570,172,59,-1,86,-956,159,145,,\r\n'
b',15427,12.762,lbs,\r\n'b',1741, 2790,3482,67.31,,-910,173,35,654,-132,-344,26,189,11,358.38,-77.69,-49.56, 12357,1613,10635,171,57,7,-108,-958,158,135,,\r\n'
b',15515,12.600,lbs,\r\n'b',1723, 2786,3474,67.12,,-906,165,-31,654,-145,-350,-35,-310,153,358.00,-77.37,-50.06, 12368,1638,10617,211,50,1,-168,-956,164,137,,\r\n'
b',15603,14.107,lbs,\r\n'b',1701, 2811,3471,67.17,,-1000,180,165,624,-150,-344,70,181,47,357.69,-77.00,-50.88, 12376,1682,10601,243,-44,24,17,-955,170,138,,\r\n'
b',15691,15.288,lbs,\r\n'b',1704, 2801,3487,67.15,,-1069,170,25,635,-139,-344,134,490,-181,358.31,-78.62,-58.38, 12165,1685,10843,177,-95,-10,-113,-961,163,100,,\r\n'
b',15779,16.150,lbs,\r\n'b',1739, 2780,3477,67.22,,-927,143,51,648,-150,-323,-78,-749,-23,358.88,-78.19,-51.69, 12296,1649,10701,118,32,-14,-72,-959,157,124,,\r\n'
b',15867,17.427,lbs,\r\n'b',1727, 2793,3471,67.23,,-856,166,139,652,-132,-344,49,348,18,358.75,-77.69,-49.50, 12360,1650,10627,129,63,-17,7,-958,159,135,,\r\n'
b',15955,20.042,lbs,\r\n'b',1727, 2793,3475,67.23,,-908,156,36,648,-132,-318,-49,232,21,358.56,-79.37,-62.06, 12072,1667,10950,151,55,-2,-47,-963,159,84,,\r\n'
b',16043,22.278,lbs,\r\n'b',1730, 2792,3471,67.25,,-924,161,161,664,-150,-318,-92,-416,94,358.00,-78.44,-57.06, 12196,1659,10812,210,4,16,22,-960,164,106,,\r\n'
b',16131,24.353,lbs,\r\n'b',1638, 2818,3471,66.72,,-1004,174,92,670,-150,-323,-11,-77,45,357.63,-77.75,-55.75, 12252,1694,10742,251,-79,14,-7,-958,171,116,,\r\n'
b',16219,28.346,lbs,\r\n'b',1689, 2800,3483,67.03,,-866,156,180,633,-139,-318,-81,-301,-83,357.69,-77.19,-51.19, 12359,1663,10624,244,89,-12,44,-956,169,135,,\r\n'
b',16307,32.294,lbs,\r\n'b',1746, 2775,3474,67.21,,-903,133,272,646,-132,-356,2,234,-133,358.19,-77.75,-49.81, 12347,1591,10649,191,101,-46,145,-958,158,133,,\r\n'
b',16395,37.272,lbs,\r\n'b',1655, 2779,3476,66.56,,-918,114,89,646,-139,-344,-14,124,-95,358.38,-78.50,-51.81, 12275,1564,10737,169,43,-38,-31,-961,153,120,,\r\n'
b',16483,45.791,lbs,\r\n'b',1655, 2760,3455,66.45,,-828,92,82,652,-134,-344,-14,-5,78,358.31,-78.06,-49.88, 12331,1565,10672,180,143,-45,-30,-959,155,130,,\r\n'
b',16571,51.766,lbs,\r\n'b',1746, 2810,3479,67.47,,-972,158,123,622,-123,-344,54,410,61,358.06,-78.62,-55.63, 12209,1600,10807,206,-11,0,14,-961,158,108,,\r\n'
b',16659,56.890,lbs,\r\n'b',1786, 2841,3507,68.02,,-1106,209,174,646,-140,-323,97,276,49,357.88,-79.12,-62.00, 12084,1649,10938,219,-143,46,87,-963,163,86,,\r\n'
b',16747,60.204,lbs,\r\n'b',1686, 2800,3473,66.98,,-1038,198,161,641,-152,-310,38,-201,-7,358.13,-78.69,-60.63, 12125,1706,10884,198,-80,41,75,-961,166,93,,\r\n'
b',16835,59.205,lbs,\r\n'b',1770, 2828,3489,67.81,,-1032,164,91,654,-140,-318,-61,4,-17,358.19,-78.75,-60.38, 12128,1706,10881,186,-70,-1,-3,-961,165,94,,\r\n'
b',16923,54.230,lbs,\r\n'b',1763, 2786,3475,67.42,,-1044,89,39,659,-156,-331,-100,36,-78,358.00,-78.94,-59.19, 12137,1626,10884,211,-102,-119,-54,-962,160,95,,\r\n'
b',17011,51.626,lbs,\r\n'b',1725, 2752,3483,66.94,,-1067,94,100,648,-139,-323,-17,-146,128,357.75,-78.75,-58.31, 12160,1617,10858,235,-101,-75,12,-961,162,100,,\r\n'
b',17099,50.169,lbs,\r\n'b',1796, 2699,3490,67.04,,-1095,167,177,654,-150,-331,-82,-617,192,357.25,-77.37,-53.44, 12309,1653,10682,293,-138,-4,50,-957,171,126,,\r\n'
b',17187,47.655,lbs,\r\n'b',1762, 2720,3482,66.95,,-1109,135,60,635,-161,-344,-166,-1577,182,356.81,-73.87,-42.25, 12715,1689,10188,351,-127,-43,-139,-942,183,201,,\r\n'
b',17275,46.956,lbs,\r\n'b',1794, 2612,3420,66.38,,-908,183,251,606,-150,-395,-178,-1600,135,356.63,-67.37,-30.50, 13358,1686,9328,392,-2,0,-61,-905,191,324,,\r\n'
b',17363,48.272,lbs,\r\n'b',1732, 2864,3671,67.82,,-957,341,398,526,-150,-460,-206,-1116,16,356.50,-63.13,-25.56, 13739,1641,8764,415,-83,150,-1,-874,191,399,,\r\n'
b',17451,45.207,lbs,\r\n'b',1912, 2640,3474,67.50,,-809,299,404,500,-156,-526,-648,-3542,-40,357.19,-54.31,-16.94, 14456,1399,7576,352,-28,119,-99,-796,167,547,,\r\n'
b',17539,57.770,lbs,\r\n'b',1824, 2644,3352,66.87,,-798,134,546,443,-134,-577,-871,-5360,-84,357.50,-37.94,-9.94, 15438,1071,5370,334,-195,0,-214,-553,127,799,,\r\n'
b',17627,58.270,lbs,\r\n'b',1775, 2601,3379,66.15,,-349,21,591,126,-88,-726,-992,-6662,305,356.75,-6.56,-4.06, 16340,557,958,463,-126,-48,-379,-112,69,971,,\r\n'
b',17715,58.163,lbs,\r\n'b',1809, 2547,3348,66.00,,199,30,636,-136,-41,-713,-857,-8057,78,356.75,24.25,0.00, 16012,103,-3440,450,-133,50,-266,402,0,894,,\r\n'
b',17803,61.434,lbs,\r\n'b',1624, 2632,3343,65.27,,782,-48,321,-614,33,-416,-943,-10549,208,357.50,58.06,4.63, 13826,-299,-8780,303,-88,0,-213,886,-49,416,,\r\n'
b',17891,62.833,lbs,\r\n'b',3026, 1367,2592,66.25,,528,-161,-909,-747,51,-35,-914,-13884,911,354.50,60.81,169.00, 8360,-815,-14061,399,-328,-70,-440,856,-90,-468,,\r\n'
b',17979,63.056,lbs,\r\n'b',1600, 2626,3419,65.01,,-150,-204,-1406,-662,67,417,-1108,-14969,1674,9.63,8.25,175.38, 1235,-1371,-16271,546,-292,-127,-439,141,-77,-967,,\r\n'
b',18067,63.012,lbs,\r\n'b',1753, 2615,3388,66.09,,-874,58,-784,379,0,606,-1191,-13461,743,7.63,-54.25,-176.56, -7465,-1596,-14488,499,-116,61,58,-796,34,-571,,\r\n'
b',18155,63.630,lbs,\r\n'b',1674, 2600,3410,65.38,,-877,77,-49,707,-54,153,-730,-8091,770,3.44,-81.12,-43.19, -12211,-1483,-10816,369,91,-26,-159,-969,103,109,,\r\n'
b',18243,64.984,lbs,\r\n'b',1785, 2548,3451,65.86,,-1201,137,394,569,-84,-513,-322,-3950,-18,2.69,-57.31,-12.13, -14313,-1253,-7868,342,-430,12,-63,-825,111,516,,\r\n'
b',18331,67.343,lbs,\r\n'b',1810, 2516,3447,65.77,,-578,74,289,411,-91,-620,138,-1815,-195,4.25,-46.94,-8.38, -14983,-1136,-6507,558,138,233,-335,-729,98,648,,\r\n'
b',18419,65.132,lbs,\r\n'b',1831, 2505,3383,65.85,,-602,149,614,340,-78,-680,-64,-298,587,2.69,-43.19,-10.06, -15178,-1270,-6026,356,68,24,-88,-671,125,703,,\r\n'
b',18507,61.043,lbs,\r\n'b',1940, 2472,3363,66.45,,-356,205,695,254,-94,-705,-153,-1440,144,1.69,-38.63,-9.94, -15406,-1255,-5427,229,256,73,-58,-612,132,753,,\r\n'
b',18595,55.923,lbs,\r\n'b',1943, 2442,3345,66.19,,-214,226,676,208,-68,-705,-238,-600,-35,1.63,-34.13,-8.38, -15623,-1107,-4803,229,336,108,-126,-550,118,803,,\r\n'
b',18683,55.815,lbs,\r\n'b',1870, 2488,3404,66.02,,-426,161,788,168,-88,-720,-15,535,-109,1.94,-34.56,-7.69, -15609,-1034,-4864,269,130,53,-11,-556,108,803,,\r\n'
b',18771,64.355,lbs,\r\n'b',2072, 2413,3339,67.00,,-588,77,740,188,-72,-720,2,627,-220,2.44,-37.63,-7.38, -15474,-1003,-5279,336,10,-22,-28,-599,100,769,,\r\n'
b',18859,71.440,lbs,\r\n'b',2027, 2452,3379,66.93,,-581,135,859,211,-67,-726,23,-683,40,2.44,-35.19,-7.31, -15584,-1008,-4944,335,-16,32,64,-565,102,794,,\r\n'
b',18947,76.389,lbs,\r\n'b',1853, 2533,3443,66.26,,-726,153,1063,177,-78,-705,-83,-201,-105,2.81,-35.19,-7.19, -15585,-1002,-4940,383,-161,53,268,-565,100,794,,\r\n'
b',19035,68.975,lbs,\r\n'b',1821, 2593,3472,66.47,,-177,26,807,166,-60,-724,84,1912,124,2.31,-38.81,-7.56, -15474,-996,-5281,332,372,-54,189,-599,99,769,,\r\n'
b',19123,56.335,lbs,\r\n'b',1786, 2627,3445,66.40,,-1136,11,679,228,-67,-692,107,516,14,1.75,-43.44,-8.94, -15178,-1094,-6067,233,-461,-99,-23,-674,110,702,,\r\n'
b',19211,52.111,lbs,\r\n'b',1771, 2638,3409,66.37,,-992,105,693,305,-89,-673,324,1443,-541,3.56,-47.75,-9.13, -14935,-1169,-6617,464,-266,0,42,-726,105,650,,\r\n'
b',19299,52.909,lbs,\r\n'b',1726, 2674,3391,66.30,,-730,120,355,356,-76,-667,366,1892,-298,5.44,-54.25,-9.63, -14524,-1261,-7444,691,65,23,-208,-796,96,564,,\r\n'
b',19387,55.986,lbs,\r\n'b',1712, 2667,3406,66.17,,-581,-391,195,432,-96,-616,8,3264,396,5.06,-65.50,-14.13, -13700,-1384,-8857,607,310,-490,-197,-892,99,393,,\r\n'
b',19475,53.184,lbs,\r\n'b',1800, 2616,3426,66.48,,-184,-102,1082,537,-104,-512,-505,-2550,578,3.50,-63.00,-14.25, -13893,-1343,-8570,428,689,-212,651,-874,109,430,,\r\n'
b',19563,57.329,lbs,\r\n'b',1942, 2491,3395,66.55,,263,190,1117,467,-81,-582,-565,-5189,575,0.75,-42.00,-9.88, -15246,-1163,-5886,101,920,64,399,-656,125,717,,\r\n'
b',19651,59.643,lbs,\r\n'b',1866, 2561,3440,66.54,,-624,255,1224,275,-88,-680,-148,602,12,0.12,-35.75,-8.94, -15550,-1098,-5043,25,118,64,-231,-573,123,786,,\r\n'
b',19739,68.940,lbs,\r\n'b',2003, 2524,3348,67.28,,-405,194,734,222,-78,-699,110,246,-444,1.50,-41.31,-9.31, -15285,-1151,-5782,203,241,74,7,-647,119,726,,\r\n'
b',19827,77.064,lbs,\r\n'b',1826, 2677,3366,67.10,,-806,16,542,244,-96,-705,-237,-3512,273,1.88,-31.56,-7.63, -15731,-1044,-4450,265,-293,-95,-285,-513,111,828,,\r\n'
b',19915,81.858,lbs,\r\n'b',1905, 2634,3366,67.37,,-1166,150,1042,136,-84,-724,-95,-2291,227,0.88,-18.06,-6.81, -16151,-963,-2577,131,-861,39,117,-305,111,925,,\r\n'
b',20003,85.489,lbs,\r\n'b',1800, 2644,3345,66.69,,-719,253,1192,-67,-59,-731,-77,-183,-37,1.19,-16.94,-6.63, -16177,-949,-2411,169,-468,169,261,-286,109,931,,\r\n'
b',20091,88.540,lbs,\r\n'b',1799, 2625,3317,66.51,,13,114,993,-73,-78,-732,-109,-1072,310,0.56,-12.50,-6.06, -16264,-862,-1784,81,226,12,41,-212,101,951,,\r\n'
b',20179,88.341,lbs,\r\n'b',1787, 2618,3306,66.34,,167,71,1139,-137,-43,-721,64,123,121,359.94,-10.88,-6.19, -16286,-878,-1556,-7,352,-33,181,-185,104,957,,\r\n'
b',20267,86.142,lbs,\r\n'b',1791, 2582,3350,66.10,,688,11,663,-150,-60,-734,-291,-3826,527,359.13,-3.19,-5.75, -16356,-820,-464,-116,743,-86,-310,-54,98,970,,\r\n'
b',20355,84.918,lbs,\r\n'b',1825, 2565,3335,66.29,,729,-100,453,-214,-49,-707,-331,-4446,358,358.25,14.00,-4.50, -16247,-662,1991,-247,492,-175,-495,237,74,948,,\r\n'
b',20443,86.191,lbs,\r\n'b',1860, 2529,3316,66.28,,640,4,753,-521,-17,-537,-324,-1310,-68,358.50,25.56,-3.31, -15968,-493,3628,-205,216,-47,-129,424,52,882,,\r\n'
b',20531,87.114,lbs,\r\n'b',1892, 2553,3328,66.70,,541,288,885,-561,-17,-486,-125,-1484,241,358.75,30.56,-2.38, -15800,-356,4318,-167,43,252,42,498,35,843,,\r\n'
b',20619,89.218,lbs,\r\n'b',1951, 2520,3320,66.87,,543,119,1457,-608,4,-467,-84,-752,328,357.31,35.31,-1.50, -15606,-303,4966,-364,-23,97,555,560,24,804,,\r\n'
b',20707,90.737,lbs,\r\n'b',1906, 2531,3329,66.58,,-405,220,1227,-636,17,-411,-157,875,-354,357.75,34.75,-1.06, -15632,-230,4891,-306,-964,204,421,559,15,805,,\r\n'
b',20795,89.405,lbs,\r\n'b',1865, 2559,3339,66.51,,336,-91,732,-628,-1,-409,224,-330,-103,359.19,33.75,-2.31, -15673,-321,4763,-105,-209,-124,-81,545,33,814,,\r\n'
b',20883,90.164,lbs,\r\n'b',1838, 2589,3349,66.54,,361,6,553,-635,6,-420,327,960,248,358.13,32.06,-3.25, -15737,-487,4524,-257,-159,-40,-275,521,47,829,,\r\n'
b',20971,91.680,lbs,\r\n'b',1779, 2585,3373,66.06,,-106,-312,281,-588,-9,-448,-371,-4193,422,356.50,33.31,-2.19, -15685,-418,4691,-476,-930,-209,-954,539,31,818,,\r\n'
b',21059,94.405,lbs,\r\n'b',1745, 2642,3424,66.23,,1899,-75,-67,-641,20,-363,-832,-10931,46,356.69,67.81,2.75, -13590,-79,9143,-387,991,-57,-437,908,-18,369,,\r\n'
b',21147,95.413,lbs,\r\n'b',1742, 2644,3450,66.23,,1630,-236,-450,-752,46,-38,-49,-1509,69,358.00,87.87,1.75, -11692,161,11475,-199,650,-206,-468,980,-30,18,,\r\n'
b',21235,96.600,lbs,\r\n'b',1762, 2560,3406,65.74,,1115,-232,31,-707,38,278,4,1598,-140,357.63,87.62,1.63, -11749,98,11416,-243,135,-204,306,980,-30,11,,\r\n'
b',21323,99.345,lbs,\r\n'b',1699, 2571,3416,65.31,,1084,170,-196,-705,35,259,-18,-700,-61,357.69,87.44,1.25, -11801,29,11363,-236,298,172,-48,979,-20,35,,\r\n'
b',21411,98.832,lbs,\r\n'b',1852, 2522,3311,66.14,,1373,293,155,-721,35,259,79,2837,-322,358.25,83.87,0.56, -12013,-22,11139,-196,326,338,77,977,-14,74,,\r\n'
b',21499,100.601,lbs,\r\n'b',1873, 2542,3328,66.45,,180,42,7,-737,20,142,80,9470,-386,359.75,55.19,-2.06, -14517,-205,7593,-28,-639,77,-569,751,26,629,,\r\n'
b',21587,99.977,lbs,\r\n'b',1804, 2556,3319,66.06,,-116,5,128,-755,16,-220,341,2836,-113,0.31,30.50,-3.94, -15798,-497,4314,48,-614,-53,-714,478,62,853,,\r\n'
b',21675,99.006,lbs,\r\n'b',1804, 2562,3458,66.08,,87,32,851,-571,-22,-499,-98,2534,-383,0.88,21.56,-4.50, -16081,-586,3078,124,-274,-39,-57,361,71,908,,\r\n'
b',21763,95.851,lbs,\r\n'b',1829, 2630,3432,66.78,,433,52,1134,-505,-40,-571,26,5046,-221,1.69,4.19,-4.81, -16367,-681,204,236,286,-72,371,23,81,976,,\r\n'
b',21851,97.525,lbs,\r\n'b',1704, 2668,3421,66.15,,-430,109,729,-320,-49,-675,330,1083,-169,1.06,-9.69,-5.06, -16300,-770,-1463,164,-215,211,73,-175,89,960,,\r\n'
b',21939,87.101,lbs,\r\n'b',3113, 1374,2614,66.99,,-6,81,1158,-134,-59,-728,517,5199,-383,1.63,-22.56,-7.13, -16034,-1008,-3205,231,370,-31,260,-377,112,898,,\r\n'
b',22027,88.604,lbs,\r\n'b',1943, 2536,3478,66.93,,-84,-75,1198,41,-83,-734,164,235,25,2.25,-32.88,-8.06, -15680,-1113,-4610,288,445,-193,381,-530,117,816,,\r\n'
b',22115,83.854,lbs,\r\n'b',2072, 2414,3343,66.98,,-572,5,1518,140,-75,-740,-270,2333,19,0.94,-38.75,-8.75, -15360,-1058,-5601,112,57,-108,775,-629,114,743,,\r\n'
b',22203,75.921,lbs,\r\n'b',1835, 2639,3300,66.86,,-610,11,1111,249,-75,-696,-218,-3807,332,0.25,-34.88,-8.38, -15593,-1042,-4920,40,-49,-105,315,-560,117,795,,\r\n'
b',22291,73.431,lbs,\r\n'b',1903, 2583,3325,66.95,,-330,44,871,145,-80,-740,-137,-2319,-57,0.00,-20.06,-7.19, -16141,-971,-2641,23,-68,-48,-497,-311,114,922,,\r\n'
b',22379,65.128,lbs,\r\n'b',1953, 2575,3380,67.29,,-465,112,251,-4,-68,-747,-230,-5021,341,0.63,-2.88,-6.06, -16355,-876,-413,90,-415,8,-722,-49,104,973,,\r\n'
b',22467,59.668,lbs,\r\n'b',1895, 2541,3338,66.60,,-298,89,1027,-313,-40,-668,-484,-2953,468,359.50,13.00,-4.94, -16263,-708,1854,-66,-608,-6,15,220,83,951,,\r\n'
b',22555,59.572,lbs,\r\n'b',1816, 2582,3330,66.32,,-75,120,942,-452,-35,-592,-195,-2771,409,358.44,24.56,-3.75, -15999,-552,3481,-211,-197,15,14,407,59,889,,\r\n'
b',22643,60.218,lbs,\r\n'b',1843, 2516,3325,66.02,,790,52,1070,-492,-17,-539,-89,-2414,-72,358.13,35.31,-3.13, -15604,-468,4966,-253,156,-28,241,567,44,798,,\r\n'
b',22731,58.925,lbs,\r\n'b',1831, 2501,3335,65.82,,1104,-56,584,-654,3,-396,-195,-2115,277,358.19,42.94,-2.88, -15159,-394,6199,-249,317,-34,-164,687,32,698,,\r\n'
b',22819,62.354,lbs,\r\n'b',1905, 2465,3342,66.14,,1145,-107,200,-689,17,-312,-232,-3816,295,357.38,59.75,-0.50, -14201,-226,8161,-318,270,-94,-316,847,4,493,,\r\n'
b',22907,63.973,lbs,\r\n'b',1925, 2445,3323,66.14,,1412,-46,227,-748,28,-52,-140,-280,-163,357.81,65.81,-0.25, -13750,-185,8904,-258,518,-48,-174,894,1,401,,\r\n'
b',22995,64.297,lbs,\r\n'b',1911, 2467,3342,66.14,,839,128,627,-753,22,-48,27,606,-47,358.19,63.44,-0.88, -13932,-203,8617,-218,-50,109,203,877,6,437,,\r\n'
