b',17592,-0.039,lbs,\r\n'b',1367, 4002,1161,73.25,,0,0,0,0,0,0,,\r\n'
b',17658,-0.042,lbs,\r\n'b',1406, 4004,1176,73.55,,0,0,0,0,0,0,,\r\n'
b',17724,-0.041,lbs,\r\n'b',1395, 4011,1273,73.50,,0,0,0,0,0,0,,\r\n'
b',17790,-0.039,lbs,\r\n'b',1414, 3994,1265,73.51,,0,0,0,0,0,0,,\r\n'
b',17856,-0.043,lbs,\r\n'b',1372, 3984,1301,73.21,,0,0,0,0,0,0,,\r\n'
b',17922,-0.045,lbs,\r\n'b',1396, 3990,1325,73.39,,0,0,0,0,0,0,,\r\n'
b',17988,-0.042,lbs,\r\n'b',1388, 4002,1323,73.42,,0,0,0,0,0,0,,\r\n'
b',18054,-0.045,lbs,\r\n'b',1392, 4006,1124,73.47,,0,0,0,0,0,0,,\r\n'
b',18120,-0.040,lbs,\r\n'b',1354, 3992,1158,73.12,,0,0,0,0,0,0,,\r\n'
b',18186,-0.044,lbs,\r\n'b',1359, 3994,1367,73.14,,0,0,0,0,0,0,,\r\n'
b',18252,-0.040,lbs,\r\n'b',1379, 4006,1344,73.36,,0,0,0,0,0,0,,\r\n'
b',18318,-0.041,lbs,\r\n'b',18384,-0.044,lbs,\r\n'b',1400, 3984,1324,73.40,,0,0,0,0,0,0,,\r\n'
b',18450,-0.042,lbs,\r\n'b',1441, 4015,1307,73.86,,0,0,0,0,0,0,,\r\n'
b',18516,-0.042,lbs,\r\n'b',1401, 4004,1328,73.55,,0,0,0,0,0,0,,\r\n'
b',18582,-0.045,lbs,\r\n'b',1369, 3976,1343,73.14,,0,0,0,0,0,0,,\r\n'
b',18648,-0.042,lbs,\r\n'b',1370, 3987,1288,73.16,,0,0,0,0,0,0,,\r\n'
b',18714,-0.041,lbs,\r\n'b',1402, 4001,1267,73.51,,0,0,0,0,0,0,,\r\n'
b',18780,-0.039,lbs,\r\n'b',1377, 3980,1252,73.22,,0,0,0,0,0,0,,\r\n'
b',18846,-0.044,lbs,\r\n'b',1416, 3974,1220,73.42,,0,0,0,0,0,0,,\r\n'
b',18912,-0.045,lbs,\r\n'b',1420, 3979,1301,73.48,,0,0,0,0,0,0,,\r\n'
b',1361, 3971,1254,73.02,,0,0,0,0,0,0,,\r\n'
b',18978,-0.042,lbs,\r\n'b',1372, 3975,1208,73.12,,0,0,0,0,0,0,,\r\n'
b',19044,-0.042,lbs,\r\n'b',1397, 4024,1328,73.65,,0,0,0,0,0,0,,\r\n'
b',19110,-0.041,lbs,\r\n'b',1387, 4039,1261,73.63,,0,0,0,0,0,0,,\r\n'
b',19176,-0.041,lbs,\r\n'b',1384, 4018,1279,73.50,,0,0,0,0,0,0,,\r\n'
b',19243,-0.043,lbs,\r\n'b',1377, 3987,1296,73.24,,0,0,0,0,0,0,,\r\n'
b',19309,-0.040,lbs,\r\n'b',1384, 4009,1215,73.46,,0,0,0,0,0,0,,\r\n'
b',19375,-0.040,lbs,\r\n'b',1356, 4013,1159,73.30,,0,0,0,0,0,0,,\r\n'
b',19441,-0.043,lbs,\r\n'b',1448, 4004,1236,73.86,,0,0,0,0,0,0,,\r\n'
b',19507,-0.040,lbs,\r\n'b',1394, 4053,1227,73.80,,0,0,0,0,0,0,,\r\n'
b',19573,-0.046,lbs,\r\n'b',1345, 3998,1201,73.10,,0,0,0,0,0,0,,\r\n'
b',19639,-0.041,lbs,\r\n'b',1444, 3993,1240,73.76,,0,0,0,0,0,0,,\r\n'
b',19705,-0.038,lbs,\r\n'b',1386, 3991,1282,73.30,,0,0,0,0,0,0,,\r\n'
b',19771,-0.043,lbs,\r\n'b',1411, 3994,1409,73.49,,0,0,0,0,0,0,,\r\n'
b',19837,-0.039,lbs,\r\n'b',1412, 3992,1236,73.54,,0,0,0,0,0,0,,\r\n'
b',19903,-0.039,lbs,\r\n'b',1409, 4010,1280,73.61,,0,0,0,0,0,0,,\r\n'
b',19969,-0.042,lbs,\r\n'b',1419, 3977,1184,73.46,,0,0,0,0,0,0,,\r\n'
b',20035,-0.040,lbs,\r\n'b',1417, 3992,1286,73.57,,0,0,0,0,0,0,,\r\n'
b',20101,-0.042,lbs,\r\n'b',1355, 3991,1344,73.09,,0,0,0,0,0,0,,\r\n'
b',20167,-0.040,lbs,\r\n'b',1398, 4016,1219,73.58,,0,0,0,0,0,0,,\r\n'
b',20233,-0.040,lbs,\r\n'b',1398, 3980,1235,73.33,,0,0,0,0,0,0,,\r\n'
b',20299,-0.041,lbs,\r\n'b',1425, 3993,1231,73.63,,0,0,0,0,0,0,,\r\n'
b',20365,-0.039,lbs,\r\n'b',1361, 3994,1333,73.18,,0,0,0,0,0,0,,\r\n'
b',20431,-0.040,lbs,\r\n'b',1369, 4001,1342,73.31,,0,0,0,0,0,0,,\r\n'
b',20497,-0.045,lbs,\r\n'b',1390, 3991,1303,73.33,,0,0,0,0,0,0,,\r\n'
b',1412, 3989,1260,73.52,,0,0,0,0,0,0,,\r\n'
b',20563,-0.041,lbs,\r\n'b',1422, 4002,1325,73.62,,0,0,0,0,0,0,,\r\n'
b',20629,-0.040,lbs,\r\n'b',1420, 4019,1302,73.75,,0,0,0,0,0,0,,\r\n'
b',20695,-0.043,lbs,\r\n'b',1417, 3994,1233,73.56,,0,0,0,0,0,0,,\r\n'
b',20761,-0.043,lbs,\r\n'b',1378, 4015,1250,73.41,,0,0,0,0,0,0,,\r\n'
b',20827,-0.039,lbs,\r\n'b',1418, 3971,1254,73.38,,0,0,0,0,0,0,,\r\n'
b',20893,-0.045,lbs,\r\n'b',1606, 3909,809,74.26,,0,0,0,0,0,0,,\r\n'
b',20959,-0.040,lbs,\r\n'b',1368, 3989,1352,73.22,,0,0,0,0,0,0,,\r\n'
b',21025,-0.041,lbs,\r\n'b',1407, 3995,1289,73.47,,0,0,0,0,0,0,,\r\n'
b',21091,-0.039,lbs,\r\n'b',1363, 3995,1289,73.17,,0,0,0,0,0,0,,\r\n'
b',21157,-0.044,lbs,\r\n'b',1368, 3989,1189,73.22,,0,0,0,0,0,0,,\r\n'
b',21223,-0.044,lbs,\r\n'b',1392, 4001,1210,73.46,,0,0,0,0,0,0,,\r\n'
b',21289,-0.044,lbs,\r\n'b',1434, 3997,1237,73.70,,0,0,0,0,0,0,,\r\n'
b',21355,-0.044,lbs,\r\n'b',1413, 3982,1130,73.45,,0,0,0,0,0,0,,\r\n'
b',21421,-0.040,lbs,\r\n'b',1401, 3990,1239,73.42,,0,0,0,0,0,0,,\r\n'
b',21487,-0.042,lbs,\r\n'b',1553, 1956,-1204,59.27,,0,0,0,0,0,0,,\r\n'
