 ,time,force,units, ,x ,y ,z, 
b',11904,-14.940,lbs,\r\n'b',1026, 2758,3519,61.48,,301,88,930,-497,-126,-441,-3,2,-1,356.75,17.87,-5.25, 16161,802,-2529,456,0,1,0,301,86,929,,\r\n'
b',11992,-14.949,lbs,\r\n'b',1030, 2749,3505,61.47,,301,87,935,-492,-121,-473,-1,1,0,356.75,17.87,-5.25, 16161,802,-2529,456,0,0,6,301,86,929,,\r\n'
b',12080,-14.934,lbs,\r\n'b',1011, 2753,3506,61.35,,298,86,936,-481,-116,-435,0,2,0,356.75,17.87,-5.25, 16161,802,-2529,456,-1,1,-4,301,86,929,,\r\n'
b',12168,-14.975,lbs,\r\n'b',1027, 2737,3498,61.35,,301,86,928,-497,-110,-441,1,1,1,356.75,17.87,-5.25, 16161,802,-2529,456,-1,2,1,301,86,929,,\r\n'
b',12256,-14.963,lbs,\r\n'b',1028, 2736,3504,61.38,,300,86,935,-475,-139,-448,1,3,0,356.75,17.87,-5.25, 16161,802,-2529,456,-1,1,5,301,86,929,,\r\n'
b',12344,-14.951,lbs,\r\n'b',1028, 2757,3525,61.55,,299,88,937,-486,-139,-435,2,-2,0,356.75,17.87,-5.25, 16161,802,-2529,456,0,1,-3,301,86,929,,\r\n'
b',12432,-14.954,lbs,\r\n'b',1010, 2746,3504,61.25,,300,87,929,-504,-121,-441,0,1,1,356.75,17.87,-5.25, 16161,802,-2529,456,0,2,3,301,86,929,,\r\n'
b',12520,-14.947,lbs,\r\n'b',1004, 2757,3509,61.36,,300,88,936,-481,-126,-435,2,1,2,356.75,17.87,-5.25, 16161,802,-2529,456,-1,2,4,301,86,929,,\r\n'
b',12608,-14.987,lbs,\r\n'b',1038, 2747,3532,61.49,,301,87,937,-486,-126,-435,-2,1,0,356.75,17.87,-5.25, 16161,802,-2529,456,0,0,-4,301,86,929,,\r\n'
b',12696,-14.951,lbs,\r\n'b',1058, 2734,3528,61.55,,302,87,929,-492,-139,-448,-1,-1,0,356.75,17.87,-5.25, 16161,802,-2529,456,1,0,3,301,86,929,,\r\n'
b',12784,-14.969,lbs,\r\n'b',1009, 2749,3510,61.34,,302,87,936,-481,-126,-454,-2,0,0,356.75,17.87,-5.25, 16161,802,-2529,456,-1,2,3,301,86,929,,\r\n'
b',12872,-14.946,lbs,\r\n'b',1027, 2735,3520,61.30,,302,87,937,-481,-139,-448,-4,-1,-1,356.75,17.87,-5.25, 16161,802,-2529,456,-2,0,-4,301,86,929,,\r\n'
b',12960,-14.933,lbs,\r\n'b',1013, 2771,3501,61.51,,299,88,930,-492,-139,-441,-2,1,0,356.75,17.87,-5.25, 16161,802,-2529,456,-2,0,4,301,86,929,,\r\n'
b',13048,-14.961,lbs,\r\n'b',1028, 2758,3525,61.53,,300,85,934,-492,-121,-441,0,1,-2,356.75,17.87,-5.25, 16161,802,-2529,456,0,0,8,301,86,929,,\r\n'
b',13136,-14.957,lbs,\r\n'b',1008, 2730,3506,61.14,,301,87,928,-486,-121,-441,1,-1,-1,356.75,17.87,-5.25, 16161,802,-2529,456,-1,2,2,301,86,929,,\r\n'
b',13224,-14.950,lbs,\r\n'b',1061, 2722,3535,61.51,,300,87,932,-486,-126,-448,1,-2,0,356.75,17.87,-5.25, 16161,802,-2529,456,0,1,3,301,86,929,,\r\n'
b',13312,-14.913,lbs,\r\n'b',1000, 2751,3509,61.25,,300,86,934,-481,-116,-448,1,0,3,356.75,17.87,-5.25, 16161,802,-2529,456,-1,0,8,301,86,929,,\r\n'
b',13400,-14.946,lbs,\r\n'b',1012, 2770,3510,61.50,,300,87,923,-492,-132,-428,1,-3,0,356.75,17.87,-5.25, 16161,802,-2529,456,0,0,1,301,86,929,,\r\n'
b',13488,-14.951,lbs,\r\n'b',1044, 2743,3515,61.54,,301,85,931,-486,-126,-435,-1,-1,-3,356.75,17.87,-5.25, 16161,802,-2529,456,0,0,2,301,86,929,,\r\n'
b',13576,-14.925,lbs,\r\n'b',1071, 2738,3536,61.68,,299,87,935,-492,-121,-428,0,0,-2,356.75,17.87,-5.25, 16161,802,-2529,456,0,2,-3,301,86,929,,\r\n'
b',13664,-14.960,lbs,\r\n'b',988, 2751,3521,61.15,,299,86,928,-486,-139,-454,-1,0,-1,356.75,17.87,-5.25, 16161,802,-2529,456,-1,0,-1,301,86,929,,\r\n'
b',13752,-14.952,lbs,\r\n'b',1068, 2743,3521,61.73,,300,86,934,-475,-121,-435,-1,-1,-1,356.75,17.87,-5.25, 16161,802,-2529,456,0,0,5,301,86,929,,\r\n'
b',13840,-14.967,lbs,\r\n'b',1058, 2729,3522,61.54,,299,87,936,-481,-139,-435,0,0,1,356.75,17.87,-5.25, 16161,802,-2529,456,-1,2,-3,301,86,929,,\r\n'
b',13928,-14.950,lbs,\r\n'b',982, 2763,3509,61.16,,303,88,930,-481,-126,-448,0,0,0,356.75,17.87,-5.25, 16161,802,-2529,456,0,1,0,301,86,929,,\r\n'
b',14016,-14.939,lbs,\r\n'b',1042, 2733,3518,61.44,,300,86,936,-492,-121,-414,-1,2,0,356.75,17.87,-5.25, 16161,802,-2529,456,0,2,3,301,86,929,,\r\n'
b',14104,-14.925,lbs,\r\n'b',1030, 2743,3520,61.39,,298,87,933,-492,-116,-435,3,-1,1,356.75,17.87,-5.25, 16161,802,-2529,456,0,2,-3,301,86,929,,\r\n'
b',14192,-14.962,lbs,\r\n'b',1035, 2752,3530,61.54,,301,87,928,-481,-132,-435,-2,2,0,356.75,17.87,-5.25, 16161,802,-2529,456,-1,1,3,301,86,929,,\r\n'
b',14280,-14.964,lbs,\r\n'b',1018, 2757,3531,61.44,,301,86,936,-486,-126,-422,1,1,-1,356.75,17.87,-5.25, 16161,802,-2529,456,1,2,6,301,86,929,,\r\n'
b',14368,-14.924,lbs,\r\n'b',1033, 2757,3526,61.60,,301,89,924,-468,-116,-428,0,-1,0,356.75,17.87,-5.25, 16161,802,-2529,456,0,0,0,301,86,929,,\r\n'
b',14456,-14.932,lbs,\r\n'b',1017, 2753,3519,61.43,,300,88,933,-486,-139,-422,3,-3,1,356.75,17.87,-5.25, 16161,802,-2529,456,0,1,6,301,86,929,,\r\n'
b',14544,-14.971,lbs,\r\n'b',1058, 2729,3509,61.54,,300,87,932,-497,-132,-460,2,-1,-1,356.75,17.87,-5.25, 16161,802,-2529,456,-1,-1,-5,301,86,929,,\r\n'
b',14632,-14.964,lbs,\r\n'b',1044, 2735,3518,61.47,,300,85,930,-481,-132,-435,-1,1,0,356.75,17.87,-5.25, 16161,802,-2529,456,0,0,1,301,86,929,,\r\n'
b',14720,-14.957,lbs,\r\n'b',1028, 2723,3519,61.25,,302,86,931,-481,-116,-441,-3,1,0,356.75,17.87,-5.25, 16161,802,-2529,456,0,2,6,301,86,929,,\r\n'
b',14808,-14.950,lbs,\r\n'b',1047, 2749,3523,61.61,,302,87,934,-486,-126,-441,2,-1,1,356.75,17.87,-5.25, 16161,802,-2529,456,-1,1,-4,301,86,929,,\r\n'
b',14896,-14.943,lbs,\r\n'b',1035, 2740,3508,61.44,,300,87,931,-486,-121,-454,1,1,0,356.75,17.87,-5.25, 16161,802,-2529,456,0,0,2,301,86,929,,\r\n'
b',14984,-14.949,lbs,\r\n'b',1029, 2736,3532,61.39,,302,89,933,-486,-132,-460,2,1,0,356.75,17.87,-5.25, 16161,802,-2529,456,1,2,6,301,86,929,,\r\n'
b',15072,-14.937,lbs,\r\n'b',1038, 2757,3513,61.60,,301,88,934,-486,-126,-435,-1,-3,-1,356.75,17.87,-5.25, 16161,802,-2529,456,0,1,-5,301,86,929,,\r\n'
b',15160,-14.912,lbs,\r\n'b',1012, 2746,3506,61.30,,303,88,930,-492,-145,-435,2,0,1,356.75,17.87,-5.25, 16161,802,-2529,456,-1,2,6,301,86,929,,\r\n'
b',15248,-14.946,lbs,\r\n'b',1012, 2744,3518,61.32,,301,87,935,-492,-132,-441,-1,0,1,356.75,17.87,-5.25, 16161,802,-2529,456,0,1,3,301,86,929,,\r\n'
b',15336,-14.942,lbs,\r\n'b',1022, 2753,3522,61.44,,302,89,926,-497,-126,-446,-3,-1,1,356.75,17.87,-5.25, 16161,802,-2529,456,2,0,0,301,86,929,,\r\n'
b',15424,-14.915,lbs,\r\n'b',1064, 2723,3512,61.54,,301,86,930,-486,-121,-428,1,2,1,356.75,17.87,-5.25, 16161,802,-2529,456,0,0,3,301,86,929,,\r\n'
b',15512,-14.919,lbs,\r\n'b',1022, 2747,3519,61.36,,303,86,935,-481,-126,-454,-1,3,0,356.75,17.87,-5.25, 16161,802,-2529,456,-2,1,4,301,86,929,,\r\n'
b',15600,-14.971,lbs,\r\n'b',988, 2756,3513,61.22,,301,89,925,-497,-110,-414,0,-1,-1,356.75,17.87,-5.25, 16161,802,-2529,456,-1,2,0,301,86,929,,\r\n'
b',15688,-14.916,lbs,\r\n'b',1065, 2720,3509,61.55,,300,87,936,-481,-132,-441,1,2,0,356.75,17.87,-5.25, 16161,802,-2529,456,0,0,7,301,86,929,,\r\n'
b',15776,-14.974,lbs,\r\n'b',1034, 2731,3519,61.33,,299,86,938,-486,-121,-448,-1,1,0,356.75,17.87,-5.25, 16161,802,-2529,456,0,2,5,301,86,929,,\r\n'
b',15864,-14.917,lbs,\r\n'b',1048, 2731,3509,61.47,,302,85,927,-497,-121,-441,1,0,3,356.75,17.87,-5.25, 16161,802,-2529,456,0,0,0,301,86,929,,\r\n'
b',15952,-14.919,lbs,\r\n'b',1012, 2758,3510,61.40,,301,89,933,-486,-145,-414,-2,-1,-2,356.75,17.87,-5.25, 16161,802,-2529,456,-2,0,5,301,86,929,,\r\n'
b',16040,-14.937,lbs,\r\n'b',1010, 2745,3521,61.28,,299,89,934,-497,-139,-460,-2,3,3,356.75,17.87,-5.25, 16161,802,-2529,456,1,1,-3,301,86,929,,\r\n'
b',16128,-14.920,lbs,\r\n'b',1013, 2728,3508,61.20,,300,88,934,-492,-126,-441,-2,2,1,356.75,17.87,-5.25, 16161,802,-2529,456,1,2,7,301,86,929,,\r\n'
b',16216,-14.934,lbs,\r\n'b',1018, 2761,3519,61.47,,300,88,935,-486,-126,-435,3,1,0,356.75,17.87,-5.25, 16161,802,-2529,456,-1,2,2,301,86,929,,\r\n'
b',16304,-14.958,lbs,\r\n'b',1041, 2745,3513,61.56,,301,87,925,-492,-132,-435,0,0,-1,356.75,17.87,-5.25, 16161,802,-2529,456,-1,0,-1,301,86,929,,\r\n'
b',16392,-14.921,lbs,\r\n'b',1069, 2749,3520,61.82,,298,86,930,-481,-126,-435,-1,1,1,356.75,17.87,-5.25, 16161,802,-2529,456,0,1,4,301,86,929,,\r\n'
b',16480,-14.921,lbs,\r\n'b',1027, 2717,3513,61.19,,299,86,934,-486,-121,-414,1,-1,-1,356.75,17.87,-5.25, 16161,802,-2529,456,0,0,2,301,86,929,,\r\n'
b',16568,-14.929,lbs,\r\n'b',1023, 2744,3514,61.38,,302,88,925,-486,-132,-433,-2,-1,-1,356.75,17.87,-5.25, 16161,802,-2529,456,2,1,-1,301,86,929,,\r\n'
b',16656,-14.912,lbs,\r\n'b',1057, 2720,3514,61.49,,302,85,934,-497,-126,-446,2,0,-1,356.75,17.87,-5.25, 16161,802,-2529,456,0,0,7,301,86,929,,\r\n'
b',16744,-14.924,lbs,\r\n'b',1026, 2747,3529,61.39,,300,87,923,-492,-126,-441,2,-4,2,356.75,17.87,-5.25, 16161,802,-2529,456,0,0,-5,301,86,929,,\r\n'
b',16832,-14.937,lbs,\r\n'b',1044, 2738,3498,61.50,,299,86,929,-475,-115,-428,1,0,1,356.75,17.87,-5.25, 16161,802,-2529,456,-1,0,0,301,86,929,,\r\n'
b',16920,-14.932,lbs,\r\n'b',1036, 2749,3512,61.55,,302,87,936,-481,-116,-448,4,-2,0,356.75,17.87,-5.25, 16161,802,-2529,456,0,0,7,301,86,929,,\r\n'
b',17008,-14.945,lbs,\r\n'b',1053, 2742,3512,61.60,,301,86,925,-492,-116,-441,-1,-3,-1,356.75,17.87,-5.25, 16161,802,-2529,456,0,0,-3,301,86,929,,\r\n'
b',17096,-14.922,lbs,\r\n'b',997, 2743,3520,61.16,,301,86,933,-497,-126,-441,1,1,0,356.75,17.87,-5.25, 16161,802,-2529,456,0,0,4,301,86,929,,\r\n'
b',17184,-14.915,lbs,\r\n'b',1044, 2738,3527,61.50,,302,88,936,-492,-115,-435,-3,1,0,356.75,17.87,-5.25, 16161,802,-2529,456,0,2,7,301,86,929,,\r\n'
b',17272,-14.921,lbs,\r\n'b',1045, 2747,3524,61.58,,299,86,926,-481,-121,-428,2,2,0,356.75,17.87,-5.25, 16161,802,-2529,456,-2,0,-2,301,86,929,,\r\n'
b',17360,-14.930,lbs,\r\n'b',1067, 2732,3525,61.64,,301,88,936,-486,-132,-446,2,-2,1,356.75,17.87,-5.25, 16161,802,-2529,456,0,1,7,301,86,929,,\r\n'
b',17448,-14.924,lbs,\r\n'b',999, 2742,3502,61.13,,302,86,937,-486,-126,-446,-1,3,0,356.75,17.87,-5.25, 16161,802,-2529,456,0,2,7,301,86,929,,\r\n'
b',17536,-14.941,lbs,\r\n'b',1057, 2731,3503,61.55,,299,86,925,-486,-121,-428,-2,-3,2,356.75,17.87,-5.25, 16161,802,-2529,456,-1,0,-3,301,86,929,,\r\n'
b',17624,-14.951,lbs,\r\n'b',1038, 2728,3502,61.37,,300,87,936,-486,-115,-460,-1,-1,0,356.75,17.87,-5.25, 16161,802,-2529,456,0,0,7,301,86,929,,\r\n'
b',17712,-14.937,lbs,\r\n'b',1022, 2747,3520,61.36,,300,87,940,-475,-126,-441,-1,0,2,356.75,17.87,-5.25, 16161,802,-2529,456,0,0,8,301,86,929,,\r\n'
b',17800,-14.949,lbs,\r\n'b',1016, 2740,3506,61.32,,302,88,924,-486,-121,-435,1,0,1,356.75,17.87,-5.25, 16161,802,-2529,456,1,2,-4,301,86,929,,\r\n'
b',17888,-14.949,lbs,\r\n'b',1011, 2766,3534,61.42,,302,87,936,-492,-121,-422,-1,-2,0,356.75,17.87,-5.25, 16161,802,-2529,456,0,0,7,301,86,929,,\r\n'
b',17976,-14.961,lbs,\r\n'b',1025, 2743,3522,61.38,,301,88,937,-486,-121,-454,1,0,1,356.75,17.87,-5.25, 16161,802,-2529,456,0,1,8,301,86,929,,\r\n'
b',18064,-14.932,lbs,\r\n'b',1025, 2753,3530,61.50,,298,87,927,-486,-126,-467,-1,1,2,356.75,17.87,-5.25, 16161,802,-2529,456,-3,1,-1,301,86,929,,\r\n'
b',18152,-14.953,lbs,\r\n'b',1032, 2766,3532,61.63,,302,88,935,-486,-139,-428,-1,1,0,356.75,17.87,-5.25, 16161,802,-2529,456,0,1,6,301,86,929,,\r\n'
b',18240,-14.977,lbs,\r\n'b',1037, 2739,3521,61.45,,300,89,937,-486,-126,-460,-2,2,1,356.75,17.87,-5.25, 16161,802,-2529,456,0,3,7,301,86,929,,\r\n'
b',18328,-14.944,lbs,\r\n'b',1038, 2757,3521,61.60,,300,89,928,-486,-132,-446,-3,0,-1,356.75,17.87,-5.25, 16161,802,-2529,456,-1,2,0,301,86,929,,\r\n'
b',18416,-14.940,lbs,\r\n'b',1018, 2742,3524,61.29,,302,88,936,-475,-132,-446,1,-2,2,356.75,17.87,-5.25, 16161,802,-2529,456,0,1,7,301,86,929,,\r\n'
b',18504,-14.949,lbs,\r\n'b',1031, 2739,3515,61.37,,301,86,940,-492,-121,-433,2,-4,2,356.75,17.87,-5.25, 16161,802,-2529,456,0,0,10,301,86,929,,\r\n'
b',18592,-14.949,lbs,\r\n'b',1014, 2729,3514,61.18,,301,88,929,-486,-121,-441,0,0,0,356.75,17.87,-5.25, 16161,802,-2529,456,0,0,-3,301,86,929,,\r\n'
b',18680,-14.947,lbs,\r\n'b',1045, 2730,3517,61.44,,300,88,924,-481,-126,-441,-2,1,1,356.75,17.87,-5.25, 16161,802,-2529,456,0,2,-4,301,86,929,,\r\n'
b',18768,-14.939,lbs,\r\n'b',1033, 2727,3536,61.32,,298,87,932,-492,-132,-460,0,0,-3,356.75,17.87,-5.25, 16161,802,-2529,456,-2,1,3,301,86,929,,\r\n'
b',18856,-14.943,lbs,\r\n'b',1027, 2723,3512,61.20,,302,88,937,-481,-132,-467,0,-1,1,356.75,17.87,-5.25, 16161,802,-2529,456,0,1,7,301,86,929,,\r\n'
b',18944,-14.920,lbs,\r\n'b',998, 2735,3510,61.07,,301,89,926,-481,-126,-428,-1,2,0,356.75,17.87,-5.25, 16161,802,-2529,456,0,2,-3,301,86,929,,\r\n'
b',19032,-14.948,lbs,\r\n'b',1048, 2738,3520,61.53,,299,87,934,-486,-139,-454,3,-1,2,356.75,17.87,-5.25, 16161,802,-2529,456,-1,1,5,301,86,929,,\r\n'
b',19120,-14.954,lbs,\r\n'b',1041, 2735,3524,61.45,,302,88,936,-492,-132,-446,0,-1,0,356.75,17.87,-5.25, 16161,802,-2529,456,0,2,7,301,86,929,,\r\n'
b',19208,-14.947,lbs,\r\n'b',1015, 2736,3529,61.25,,302,88,925,-492,-132,-435,-1,0,1,356.75,17.87,-5.25, 16161,802,-2529,456,0,1,-3,301,86,929,,\r\n'
b',19296,-14.970,lbs,\r\n'b',1048, 2723,3527,61.41,,302,88,935,-497,-132,-460,1,2,0,356.75,17.87,-5.25, 16161,802,-2529,456,0,1,6,301,86,929,,\r\n'
b',19384,-14.927,lbs,\r\n'b',1069, 2743,3525,61.74,,302,87,936,-492,-126,-441,-2,2,-1,356.75,17.87,-5.25, 16161,802,-2529,456,0,1,7,301,86,929,,\r\n'
b',19472,-14.949,lbs,\r\n'b',1070, 2740,3519,61.73,,301,86,925,-481,-126,-441,1,2,1,356.75,17.87,-5.25, 16161,802,-2529,456,0,0,-3,301,86,929,,\r\n'
b',19560,-14.942,lbs,\r\n'b',1023, 2745,3527,61.38,,300,87,934,-486,-132,-446,0,1,0,356.75,17.87,-5.25, 16161,802,-2529,456,-1,1,5,301,86,929,,\r\n'
b',19648,-14.933,lbs,\r\n'b',1016, 2760,3518,61.48,,302,89,939,-486,-132,-446,-1,0,-1,356.75,17.87,-5.25, 16161,802,-2529,456,0,2,9,301,86,929,,\r\n'
b',19736,-14.936,lbs,\r\n'b',1031, 2728,3510,61.31,,301,87,926,-481,-126,-428,1,1,0,356.75,17.87,-5.25, 16161,802,-2529,456,0,1,-2,301,86,929,,\r\n'
b',19824,-14.940,lbs,\r\n'b',1061, 2750,3513,61.73,,300,86,933,-504,-121,-446,-2,0,-1,356.75,17.87,-5.25, 16161,802,-2529,456,0,0,4,301,86,929,,\r\n'
b',19912,-14.948,lbs,\r\n'b',1036, 2757,3518,61.62,,300,86,933,-486,-116,-454,1,-4,-3,356.75,17.87,-5.25, 16161,802,-2529,456,-1,0,4,301,86,929,,\r\n'
b',20000,-14.950,lbs,\r\n'b',1025, 2759,3511,61.51,,299,87,926,-486,-132,-454,2,-2,-1,356.75,17.87,-5.25, 16161,802,-2529,456,-2,1,-3,301,86,929,,\r\n'
b',20088,-14.946,lbs,\r\n'b',1034, 2739,3510,61.39,,301,87,934,-492,-126,-441,0,-3,-1,356.75,17.87,-5.25, 16161,802,-2529,456,0,1,5,301,86,929,,\r\n'
b',20176,-14.945,lbs,\r\n'b',1014, 2727,3497,61.13,,302,88,940,-475,-121,-433,-1,2,2,356.75,17.87,-5.25, 16161,802,-2529,456,0,0,7,301,86,929,,\r\n'
b',20264,-14.923,lbs,\r\n'b',989, 2755,3515,61.19,,299,88,924,-497,-110,-441,-1,1,-1,356.75,17.87,-5.25, 16161,802,-2529,456,-1,2,-4,301,86,929,,\r\n'
b',20352,-14.939,lbs,\r\n'b',1043, 2730,3512,61.39,,301,88,933,-497,-115,-446,-2,3,0,356.75,17.87,-5.25, 16161,802,-2529,456,0,2,4,301,86,929,,\r\n'
b',20440,-14.940,lbs,\r\n'b',1014, 2776,3517,61.56,,299,87,937,-492,-139,-446,0,0,-1,356.75,17.87,-5.25, 16161,802,-2529,456,0,0,8,301,86,929,,\r\n'
b',20528,-14.953,lbs,\r\n'b',1025, 2744,3504,61.42,,301,87,925,-481,-110,-441,2,0,0,356.75,17.87,-5.25, 16161,802,-2529,456,0,0,-3,301,86,929,,\r\n'
b',20616,-14.969,lbs,\r\n'b',1048, 2752,3533,61.68,,301,87,933,-486,-132,-435,1,0,-2,356.75,17.87,-5.25, 16161,802,-2529,456,0,0,4,301,86,929,,\r\n'
b',20704,-14.922,lbs,\r\n'b',998, 2749,3526,61.21,,300,88,940,-486,-121,-454,-2,2,-2,356.75,17.87,-5.25, 16161,802,-2529,456,0,2,10,301,86,929,,\r\n'
b',20792,-14.962,lbs,\r\n'b',1031, 2735,3526,61.34,,301,88,925,-504,-115,-422,0,0,-1,356.75,17.87,-5.25, 16161,802,-2529,456,0,1,-3,301,86,929,,\r\n'
b',20880,-14.956,lbs,\r\n'b',1045, 2758,3524,61.67,,300,87,933,-492,-139,-441,0,-2,-1,356.75,17.87,-5.25, 16161,802,-2529,456,-1,0,4,301,86,929,,\r\n'
b',20968,-14.925,lbs,\r\n'b',1034, 2740,3523,61.43,,299,87,938,-486,-126,-435,2,-2,-2,356.75,17.87,-5.25, 16161,802,-2529,456,-1,0,8,301,86,929,,\r\n'
b',21056,-14.932,lbs,\r\n'b',1010, 2751,3522,61.29,,301,87,925,-486,-121,-446,-2,1,0,356.75,17.87,-5.25, 16161,802,-2529,456,0,0,-3,301,86,929,,\r\n'
b',21144,-14.969,lbs,\r\n'b',1025, 2771,3531,61.61,,301,86,933,-475,-121,-454,0,-2,-2,356.75,17.87,-5.25, 16161,802,-2529,456,0,0,4,301,86,929,,\r\n'
b',21232,-14.933,lbs,\r\n'b',1066, 2735,3521,61.62,,300,88,939,-486,-132,-428,-1,-1,1,356.75,17.87,-5.25, 16161,802,-2529,456,0,2,9,301,86,929,,\r\n'
b',21320,-14.953,lbs,\r\n'b',1022, 2739,3525,61.29,,302,85,923,-510,-132,-433,-1,-1,2,356.75,17.87,-5.25, 16161,802,-2529,456,0,0,-5,301,86,929,,\r\n'
b',21408,-14.942,lbs,\r\n'b',1029, 2737,3535,61.40,,300,86,935,-486,-126,-422,-1,-3,-1,356.75,17.87,-5.25, 16161,802,-2529,456,0,0,6,301,86,929,,\r\n'
b',21496,-14.953,lbs,\r\n'b',1079, 2714,3528,61.55,,301,86,937,-492,-121,-446,-1,0,0,356.75,17.87,-5.25, 16161,802,-2529,456,0,0,7,301,86,929,,\r\n'
b',21584,-14.952,lbs,\r\n'b',1004, 2744,3523,61.25,,302,88,924,-492,-126,-435,-1,2,1,356.75,17.87,-5.25, 16161,802,-2529,456,0,1,-4,301,86,929,,\r\n'
b',21672,-14.942,lbs,\r\n'b',1011, 2752,3524,61.34,,302,87,936,-497,-126,-435,0,-1,1,356.75,17.87,-5.25, 16161,802,-2529,456,0,0,7,301,86,929,,\r\n'
b',21760,-14.958,lbs,\r\n'b',1004, 2745,3504,61.26,,301,87,939,-475,-132,-435,5,-1,1,356.75,17.87,-5.25, 16161,802,-2529,456,0,0,9,301,86,929,,\r\n'
b',21848,-14.935,lbs,\r\n'b',1016, 2734,3504,61.24,,301,87,926,-481,-139,-422,2,1,0,356.75,17.87,-5.25, 16161,802,-2529,456,0,0,-3,301,86,929,,\r\n'
b',21936,-14.931,lbs,\r\n'b',1040, 2737,3520,61.49,,300,87,936,-504,-115,-441,0,-1,-2,356.75,17.87,-5.25, 16161,802,-2529,456,-1,0,7,301,86,929,,\r\n'
b',22024,-14.950,lbs,\r\n'b',1072, 2720,3513,61.61,,302,88,938,-481,-132,-422,2,-2,0,356.75,17.87,-5.25, 16161,802,-2529,456,1,2,8,301,86,929,,\r\n'
b',22112,-14.967,lbs,\r\n'b',1014, 2767,3528,61.46,,302,86,928,-486,-132,-448,1,-2,0,356.75,17.87,-5.25, 16161,802,-2529,456,0,2,-6,301,86,929,,\r\n'
b',22200,-14.949,lbs,\r\n'b',1029, 2754,3505,61.51,,301,86,936,-481,-126,-428,-3,-2,0,356.75,17.87,-5.25, 16161,802,-2529,456,0,0,7,301,86,929,,\r\n'
b',22288,-14.964,lbs,\r\n'b',1041, 2743,3519,61.51,,300,86,937,-475,-132,-454,0,1,2,356.75,17.87,-5.25, 16161,802,-2529,456,0,1,9,301,86,929,,\r\n'
b',22376,-14.968,lbs,\r\n'b',1010, 2757,3504,61.38,,300,87,929,-486,-121,-428,1,2,-1,356.75,17.87,-5.25, 16161,802,-2529,456,0,0,-2,301,86,929,,\r\n'
b',22464,-14.949,lbs,\r\n'b',1047, 2748,3541,61.60,,301,86,935,-492,-121,-441,3,-1,1,356.75,17.87,-5.25, 16161,802,-2529,456,0,0,6,301,86,929,,\r\n'
b',22552,-14.941,lbs,\r\n'b',1041, 2729,3522,61.43,,300,89,939,-492,-126,-454,-2,-2,-1,356.75,17.87,-5.25, 16161,802,-2529,456,-1,3,9,301,86,929,,\r\n'
b',22640,-14.951,lbs,\r\n'b',1023, 2764,3511,61.54,,302,89,930,-486,-145,-467,3,0,0,356.75,17.87,-5.25, 16161,802,-2529,456,0,2,1,301,86,929,,\r\n'
b',22728,-14.984,lbs,\r\n'b',1053, 2747,3513,61.64,,301,87,936,-486,-126,-428,1,0,-1,356.75,17.87,-5.25, 16161,802,-2529,456,0,1,7,301,86,929,,\r\n'
b',22816,-14.939,lbs,\r\n'b',1030, 2752,3515,61.50,,301,85,939,-481,-132,-422,2,1,0,356.75,17.87,-5.25, 16161,802,-2529,456,-1,0,-3,301,86,929,,\r\n'
b',22904,-14.963,lbs,\r\n'b',1016, 2722,3503,61.14,,299,86,930,-481,-116,-441,0,-3,-1,356.75,17.87,-5.25, 16161,802,-2529,456,-1,0,1,301,86,929,,\r\n'
b',22992,-14.950,lbs,\r\n'b',1068, 2742,3525,61.73,,300,86,936,-486,-132,-441,1,-2,1,356.75,17.87,-5.25, 16161,802,-2529,456,-1,0,7,301,86,929,,\r\n'
b',23080,-14.952,lbs,\r\n'b',1036, 2749,3517,61.55,,302,87,937,-486,-121,-441,0,0,-1,356.75,17.87,-5.25, 16161,802,-2529,456,0,1,-5,301,86,929,,\r\n'
b',23168,-14.964,lbs,\r\n'b',1029, 2735,3536,61.35,,301,88,928,-475,-132,-441,-3,1,0,356.75,17.87,-5.25, 16161,802,-2529,456,-2,0,5,301,86,929,,\r\n'
b',23256,-14.946,lbs,\r\n'b',1027, 2735,3534,61.30,,302,88,937,-486,-145,-454,-3,2,-1,356.75,17.87,-5.25, 16161,802,-2529,456,0,1,7,301,86,929,,\r\n'
b',23344,-14.976,lbs,\r\n'b',1048, 2723,3510,61.41,,301,87,930,-486,-116,-428,1,1,0,356.75,17.87,-5.25, 16161,802,-2529,456,0,0,0,301,86,929,,\r\n'
b',23432,-14.931,lbs,\r\n'b',1015, 2744,3520,61.31,,301,87,937,-492,-132,-428,-1,-3,-1,356.75,17.87,-5.25, 16161,802,-2529,456,0,1,7,301,86,929,,\r\n'
b',23520,-14.967,lbs,\r\n'b',1002, 2749,3506,61.25,,301,87,936,-486,-139,-441,3,1,1,356.75,17.87,-5.25, 16161,802,-2529,456,0,0,-2,301,86,929,,\r\n'
b',23608,-14.986,lbs,\r\n'b',1082, 2749,3532,61.90,,302,85,930,-486,-132,-428,1,1,-2,356.75,17.87,-5.25, 16161,802,-2529,456,0,0,0,301,86,929,,\r\n'
