 ,time,force,units, ,x ,y ,z, 
b',11377,21.783,lbs,\r\n'b',1428, 3321,3303,68.94,,-604,307,-669,569,-427,321,-258,-387,29,43.06,-39.38,-151.56, 6101,11768,9324,-2409,35,-67,-2,-622,360,-666,,\r\n'
b',11465,20.648,lbs,\r\n'b',1415, 3322,3310,68.80,,-628,360,-646,569,-416,308,-167,-254,68,42.44,-40.25,-150.06, 6288,11719,9252,-2443,14,-22,4,-634,373,-648,,\r\n'
b',11553,20.057,lbs,\r\n'b',1430, 3329,3317,68.99,,-591,364,-670,569,-433,276,-376,-704,19,42.63,-41.75,-148.19, 6530,11644,9150,-2550,62,-20,-48,-653,384,-621,,\r\n'
b',11641,20.676,lbs,\r\n'b',1426, 3321,3306,68.90,,-608,400,-617,587,-438,240,-468,-659,-34,42.50,-44.44,-144.63, 6982,11446,9017,-2716,79,-24,-25,-687,404,-570,,\r\n'
b',11729,20.874,lbs,\r\n'b',1436, 3297,3314,68.83,,-576,342,-618,587,-438,219,139,191,-10,42.38,-45.06,-143.81, 7081,11392,8998,-2748,103,-63,-52,-694,408,-559,,\r\n'
b',11817,20.114,lbs,\r\n'b',1427, 3285,3336,68.64,,-597,327,-562,587,-451,212,123,57,1,42.88,-44.44,-144.94, 6954,11451,9027,-2732,89,-73,10,-687,401,-572,,\r\n'
b',11905,19.732,lbs,\r\n'b',1406, 3274,3305,68.38,,-721,385,-532,598,-451,200,126,235,-39,43.06,-43.94,-145.75, 6857,11491,9058,-2709,-62,7,46,-681,396,-583,,\r\n'
b',11993,19.972,lbs,\r\n'b',1402, 3276,3307,68.40,,-789,418,-497,592,-433,225,18,188,-147,43.06,-43.31,-147.00, 6731,11506,9147,-2658,-116,30,100,-673,388,-597,,\r\n'
b',12081,19.924,lbs,\r\n'b',1397, 3297,3319,68.54,,-781,448,-598,598,-433,225,-81,31,-180,43.06,-43.50,-147.44, 6718,11441,9239,-2653,-106,65,0,-675,382,-599,,\r\n'
b',12169,19.711,lbs,\r\n'b',1418, 3291,3321,68.59,,-716,361,-615,582,-427,232,-14,48,-13,42.81,-43.50,-147.63, 6710,11404,9297,-2634,-28,-25,9,-675,380,-601,,\r\n'
b',12257,20.596,lbs,\r\n'b',1333, 3314,3293,68.17,,-741,401,-619,593,-427,257,380,449,98,43.00,-42.50,-148.81, 6549,11493,9317,-2582,-79,27,-1,-662,374,-618,,\r\n'
b',12345,19.481,lbs,\r\n'b',1406, 3296,3321,68.57,,-738,413,-521,582,-420,272,186,144,115,43.81,-40.94,-150.56, 6289,11660,9302,-2530,-87,53,79,-642,363,-644,,\r\n'
b',12433,19.851,lbs,\r\n'b',1398, 3320,3331,68.69,,-767,439,-602,582,-425,264,-73,-122,101,43.38,-41.25,-149.56, 6383,11665,9229,-2539,-103,70,31,-646,372,-635,,\r\n'
b',12521,20.886,lbs,\r\n'b',1415, 3288,3340,68.58,,-677,362,-761,582,-436,257,-167,-361,-21,43.38,-41.94,-148.69, 6500,11626,9183,-2588,-22,-16,-138,-655,378,-623,,\r\n'
b',12609,18.929,lbs,\r\n'b',1412, 3301,3328,68.68,,-603,277,-587,588,-443,264,5,-246,-90,44.44,-43.50,-147.63, 6672,11534,9135,-2728,61,-93,-13,-675,380,-601,,\r\n'
b',12697,18.250,lbs,\r\n'b',1432, 3294,3320,68.75,,-608,315,-601,600,-443,238,-64,-153,-13,45.19,-44.25,-147.19, 6745,11500,9100,-2808,101,-74,-1,-684,380,-590,,\r\n'
b',12785,18.593,lbs,\r\n'b',1402, 3287,3314,68.45,,-739,364,-577,588,-425,232,-97,20,59,44.75,-43.94,-147.19, 6733,11516,9099,-2772,-58,-17,15,-680,382,-593,,\r\n'
b',12873,18.556,lbs,\r\n'b',1412, 3289,3311,68.59,,-705,434,-658,595,-436,219,-7,118,-76,43.69,-44.25,-146.25, 6836,11455,9108,-2744,-82,37,-74,-684,389,-584,,\r\n'
b',12961,18.871,lbs,\r\n'b',1407, 3318,3300,68.71,,-707,379,-643,606,-432,212,-178,-206,-154,43.88,-44.88,-146.00, 6900,11380,9143,-2782,-15,-8,-67,-692,387,-576,,\r\n'
b',13049,19.838,lbs,\r\n'b',1436, 3300,3299,68.85,,-797,364,-531,600,-425,219,82,143,-32,44.19,-44.50,-147.00, 6806,11385,9212,-2763,-164,0,23,-687,380,-586,,\r\n'
b',13137,19.791,lbs,\r\n'b',1442, 3302,3298,68.85,,-525,344,-467,600,-420,219,128,362,1,44.00,-44.75,-146.69, 6852,11352,9217,-2768,83,-9,132,-691,381,-581,,\r\n'
b',13225,19.797,lbs,\r\n'b',1415, 3319,3290,68.77,,-663,410,-587,595,-414,219,456,813,96,43.63,-41.75,-150.00, 6399,11555,9348,-2564,-9,45,45,-653,365,-633,,\r\n'
b',13313,18.989,lbs,\r\n'b',1425, 3334,3319,68.99,,-543,331,-628,588,-425,276,280,299,129,43.00,-40.81,-150.25, 6313,11638,9325,-2487,126,-35,33,-641,367,-644,,\r\n'
b',13401,18.279,lbs,\r\n'b',1383, 3313,3329,68.53,,-474,288,-570,560,-420,348,125,9,-25,103.81,-37.19,-155.56, 5577,11977,9386,-2405,77,-80,159,-592,323,-711,,\r\n'
b',13489,18.267,lbs,\r\n'b',1395, 3322,3326,68.65,,-567,284,-809,553,-406,342,-44,-222,32,104.06,-37.44,-155.31, 5608,11983,9351,-2438,28,-39,-101,-596,324,-707,,\r\n'
b',13577,19.496,lbs,\r\n'b',1384, 3302,3338,68.45,,-750,284,-930,560,-412,329,-38,-127,23,104.12,-38.00,-154.88, 5685,11963,9319,-2480,-56,-60,-294,-603,328,-699,,\r\n'
b',13665,22.131,lbs,\r\n'b',1340, 3344,3343,68.47,,-686,377,-758,560,-412,329,147,317,-47,103.87,-37.81,-155.31, 5634,11959,9357,-2477,-63,27,-7,-601,322,-703,,\r\n'
b',13753,22.859,lbs,\r\n'b',1349, 3309,3313,68.28,,-702,365,-774,553,-406,348,-188,-133,-5,103.87,-37.19,-155.50, 5579,11979,9380,-2410,-109,42,-63,-593,323,-710,,\r\n'
b',13841,22.916,lbs,\r\n'b',1299, 3325,3301,68.00,,-668,406,-679,566,-406,342,-241,-78,28,45.00,-38.44,-153.56, 5846,11870,9352,-2425,-59,65,8,-609,341,-687,,\r\n'
b',13929,22.561,lbs,\r\n'b',1271, 3314,3279,67.68,,-608,395,-685,560,-412,316,-60,154,51,103.56,-37.38,-153.75, 5767,11914,9377,-2303,-12,51,13,-595,344,-698,,\r\n'
b',14017,22.465,lbs,\r\n'b',1340, 3311,3294,68.20,,-672,439,-556,560,-412,329,-85,-106,16,103.56,-37.25,-153.44, 5790,11914,9372,-2264,-79,90,142,-594,349,-697,,\r\n'
b',14105,23.065,lbs,\r\n'b',1307, 3331,3287,68.07,,-538,324,-399,560,-424,336,85,259,27,103.50,-36.88,-153.75, 5742,11926,9392,-2240,50,-22,303,-589,346,-703,,\r\n'
b',14193,24.013,lbs,\r\n'b',1341, 3341,3311,68.45,,-615,352,-442,537,-430,304,609,1108,-62,103.44,-34.50,-155.94, 5285,12066,9527,-2036,-180,72,286,-547,324,-746,,\r\n'
b',14281,24.255,lbs,\r\n'b',1439, 3335,3332,69.07,,-930,521,-528,542,-406,387,-2237,-3434,-312,41.81,-39.00,-151.81, 6075,11709,9436,-2324,-312,161,142,-617,359,-671,,\r\n'
b',14369,24.208,lbs,\r\n'b',1491, 3304,3375,69.25,,-673,245,-723,566,-412,297,-2057,-3472,-72,40.94,-52.69,-130.56, 8448,10554,8702,-3155,106,-205,-336,-780,450,-386,,\r\n'
b',14457,24.951,lbs,\r\n'b',1502, 3279,3370,69.12,,-1093,534,56,657,-443,-6,-140,-641,-231,42.56,-57.06,-120.81, 9180,10070,8354,-3599,-348,104,308,-825,455,-270,,\r\n'
b',14545,25.293,lbs,\r\n'b',1507, 3241,3368,68.91,,-972,412,-649,641,-441,-46,-401,-1302,97,43.88,-58.56,-116.69, 9403,9937,8181,-3790,-135,-43,-420,-837,456,-229,,\r\n'
b',14633,24.283,lbs,\r\n'b',1462, 3240,3351,68.57,,-880,437,-286,646,-430,-78,-470,-1003,410,43.44,-59.69,-105.00, 10032,9597,7727,-4001,-33,-39,-158,-846,477,-128,,\r\n'
b',14721,23.773,lbs,\r\n'b',1526, 3205,3320,68.78,,-874,620,-512,611,-441,-166,-101,-306,200,42.63,-58.50,-103.44, 10114,9678,7541,-3950,-6,109,-407,-836,497,-119,,\r\n'
b',14809,23.912,lbs,\r\n'b',1491, 3157,3334,68.18,,-841,513,-211,598,-441,-160,109,216,-69,42.31,-58.19,-104.31, 10073,9723,7562,-3904,-7,13,-83,-833,499,-127,,\r\n'
b',14897,25.196,lbs,\r\n'b',1494, 3179,3295,68.33,,-632,381,-200,596,-449,-155,-149,123,-51,42.13,-58.19,-106.31, 9979,9754,7676,-3846,201,-114,-55,-833,495,-144,,\r\n'
b',14985,26.139,lbs,\r\n'b',1391, 3190,3261,67.65,,-570,305,-42,612,-449,-142,-351,-24,-45,41.13,-58.50,-105.12, 10079,9617,7750,-3781,265,-188,91,-836,494,-133,,\r\n'
b',15073,25.949,lbs,\r\n'b',1420, 3183,3258,67.85,,-732,388,0,588,-443,-155,-429,-534,60,40.00,-58.69,-100.56, 10355,9399,7660,-3769,106,-111,93,-838,500,-93,,\r\n'
b',15161,24.510,lbs,\r\n'b',1355, 3212,3258,67.58,,-859,530,192,595,-432,-187,57,-72,-6,39.94,-58.69,-98.87, 10441,9357,7578,-3800,-22,27,271,-837,503,-78,,\r\n'
b',15249,23.505,lbs,\r\n'b',1363, 3179,3271,67.36,,-757,456,278,603,-443,-193,-443,-728,-143,40.63,-59.38,-95.31, 10601,9193,7489,-3929,86,-40,324,-844,497,-46,,\r\n'
b',15337,24.375,lbs,\r\n'b',1387, 3174,3296,67.51,,-841,490,114,596,-436,-244,-192,-323,-58,40.94,-59.94,-89.31, 10884,8915,7347,-4065,7,0,108,-849,490,5,,\r\n'
b',15425,23.709,lbs,\r\n'b',1408, 3195,3287,67.85,,-964,599,1,590,-432,-283,290,242,31,41.25,-59.88,-90.19, 10833,8975,7341,-4078,-115,108,3,-848,491,-1,,\r\n'
b',15513,21.984,lbs,\r\n'b',1440, 3206,3299,68.16,,-966,457,-21,588,-432,-225,-296,-553,-39,42.75,-60.19,-91.12, 10734,9068,7303,-4203,-115,-29,-11,-851,486,-9,,\r\n'
b',15601,22.100,lbs,\r\n'b',1476, 3209,3320,68.48,,-843,397,-128,584,-420,-233,-239,-354,-19,42.63,-60.25,-85.81, 10986,8838,7160,-4287,8,-87,-164,-851,485,35,,\r\n'
b',15689,21.383,lbs,\r\n'b',1488, 3203,3315,68.49,,-844,450,-91,572,-420,-283,32,16,147,42.50,-60.06,-86.12, 10975,8870,7143,-4275,5,-38,-124,-849,488,32,,\r\n'
b',15777,21.079,lbs,\r\n'b',1437, 3212,3302,68.21,,-921,489,-19,572,-414,-270,73,77,90,42.00,-59.44,-85.87, 11008,8896,7086,-4231,-76,-6,-55,-844,496,35,,\r\n'
b',15865,21.592,lbs,\r\n'b',1398, 3199,3258,67.77,,-900,506,0,572,-432,-270,-294,-290,-42,41.69,-59.25,-84.56, 11085,8843,7038,-4221,-57,6,-47,-842,499,47,,\r\n'
b',15953,20.223,lbs,\r\n'b',1376, 3207,3261,67.70,,-762,444,61,561,-420,-323,-739,-965,-72,41.50,-59.13,-77.37, 11422,8487,6869,-4331,79,-46,-48,-841,490,109,,\r\n'
b',16041,20.198,lbs,\r\n'b',1352, 3193,3227,67.45,,-840,415,148,548,-414,-355,-361,-528,28,41.25,-58.50,-70.87, 11731,8160,6687,-4418,-4,-68,-19,-836,483,167,,\r\n'
b',16129,20.222,lbs,\r\n'b',1336, 3183,3253,67.22,,-847,437,276,544,-396,-368,77,118,6,41.06,-58.25,-69.62, 11798,8101,6639,-4423,-20,-52,73,-833,483,180,,\r\n'
b',16217,19.102,lbs,\r\n'b',2197, 3899,3418,78.08,,-796,425,269,548,-396,-387,138,251,-32,41.13,-58.50,-70.87, 11736,8153,6695,-4407,40,-57,101,-836,483,167,,\r\n'
b',16305,18.856,lbs,\r\n'b',1363, 3199,3261,67.51,,-743,463,189,544,-403,-355,230,399,70,41.06,-58.88,-74.37, 11576,8321,6808,-4341,96,-23,52,-839,487,136,,\r\n'
b',16393,21.698,lbs,\r\n'b',1372, 3160,3286,67.35,,-791,480,31,561,-414,-361,382,623,1,40.81,-59.13,-78.81, 11382,8518,6953,-4240,50,-12,-65,-842,492,97,,\r\n'
b',16481,21.487,lbs,\r\n'b',1389, 3196,3298,67.74,,-948,631,107,566,-414,-310,239,273,13,40.88,-59.38,-83.94, 11142,8746,7109,-4154,-104,134,55,-844,496,52,,\r\n'
b',16569,20.170,lbs,\r\n'b',1386, 3187,3284,67.59,,-785,447,147,572,-436,-291,322,314,25,41.19,-59.38,-86.19, 11025,8870,7143,-4146,58,-50,114,-844,498,33,,\r\n'
b',16657,21.049,lbs,\r\n'b',1404, 3240,3267,68.18,,-866,439,98,579,-443,-310,347,528,-40,41.56,-59.50,-92.56, 10706,9139,7334,-4065,-21,-57,121,-845,496,-22,,\r\n'
b',16745,21.135,lbs,\r\n'b',1467, 3262,3313,68.74,,-833,436,-25,584,-432,-225,613,941,-28,41.88,-59.31,-100.00, 10329,9420,7574,-3956,10,-55,61,-843,491,-86,,\r\n'
b',16833,21.656,lbs,\r\n'b',1466, 3220,3343,68.45,,-1014,535,-215,596,-436,-187,-63,-46,-121,42.25,-59.25,-104.75, 10076,9575,7748,-3899,-171,51,-87,-843,484,-127,,\r\n'
b',16921,22.119,lbs,\r\n'b',1391, 3204,3349,67.79,,-801,408,-253,614,-430,-185,73,50,-47,42.69,-59.63,-104.62, 10076,9542,7768,-3941,45,-70,-128,-846,478,-125,,\r\n'
b',17009,22.857,lbs,\r\n'b',1460, 3217,3345,68.42,,-957,564,-184,609,-441,-153,657,882,98,42.94,-58.88,-109.69, 9797,9764,7889,-3858,-117,87,-14,-839,476,-170,,\r\n'
b',17097,23.500,lbs,\r\n'b',1464, 3200,3347,68.32,,-1018,629,-262,625,-448,-128,88,330,72,42.56,-57.44,-114.31, 9522,10013,7983,-3713,-191,149,-45,-827,480,-217,,\r\n'
b',17185,23.564,lbs,\r\n'b',1482, 3191,3343,68.33,,-944,549,-328,619,-449,-91,25,136,-73,42.19,-57.31,-114.69, 9511,10015,8012,-3672,-118,68,-107,-825,480,-221,,\r\n'
b',17273,26.211,lbs,\r\n'b',1443, 3211,3313,68.19,,-800,428,-267,612,-460,-84,152,110,-57,42.63,-57.31,-116.00, 9425,10055,8059,-3680,25,-47,-34,-825,475,-232,,\r\n'
b',17361,28.870,lbs,\r\n'b',1478, 3242,3322,68.67,,-755,406,-138,612,-454,-91,190,287,10,43.00,-57.00,-118.12, 9293,10129,8128,-3661,67,-63,112,-822,470,-251,,\r\n'
b',17449,30.277,lbs,\r\n'b',1486, 3209,3310,68.52,,-744,391,-249,619,-449,-59,10,173,84,42.50,-56.31,-119.94, 9182,10211,8191,-3573,71,-80,22,-816,471,-271,,\r\n'
b',17537,30.137,lbs,\r\n'b',1432, 3226,3305,68.25,,-823,429,-298,612,-454,-51,8,45,83,41.88,-55.81,-120.19, 9162,10248,8195,-3509,-11,-46,-21,-811,475,-277,,\r\n'
b',17625,32.720,lbs,\r\n'b',1496, 3153,3341,68.21,,-782,404,-238,619,-454,-57,125,132,-3,41.88,-55.69,-120.44, 9144,10266,8195,-3501,27,-71,41,-810,476,-280,,\r\n'
b',17713,35.472,lbs,\r\n'b',1488, 3140,3366,68.06,,-709,412,-260,612,-454,-38,771,1133,-66,42.63,-53.94,-127.06, 8670,10544,8406,-3384,83,-47,87,-793,460,-347,,\r\n'
b',17801,38.991,lbs,\r\n'b',1388, 3231,3331,67.96,,-962,535,-356,612,-454,20,-665,-1086,-63,43.06,-53.81,-128.44, 8572,10577,8465,-3382,-171,82,3,-791,453,-360,,\r\n'
b',17889,43.101,lbs,\r\n'b',1405, 3231,3315,68.09,,-1143,673,-332,643,-454,-4,-566,-876,-94,43.13,-56.44,-121.31, 9094,10227,8258,-3599,-325,210,-50,-817,462,-281,,\r\n'
b',17977,46.854,lbs,\r\n'b',1438, 3193,3318,68.05,,-867,467,-294,643,-454,-44,73,94,-105,43.56,-57.88,-118.00, 9318,10031,8192,-3725,-36,7,-49,-830,459,-244,,\r\n'
b',18065,51.589,lbs,\r\n'b',1421, 3209,3320,68.07,,-985,503,-328,630,-425,-76,-83,-236,88,43.50,-57.25,-119.69, 9203,10132,8220,-3678,-160,43,-65,-824,460,-262,,\r\n'
b',18153,56.013,lbs,\r\n'b',1488, 3202,3324,68.48,,-811,474,-153,624,-436,-51,-304,-342,66,42.94,-57.81,-115.25, 9477,9988,8058,-3731,18,2,68,-830,471,-222,,\r\n'
b',18241,58.992,lbs,\r\n'b',1440, 3218,3299,68.25,,-905,507,-193,624,-443,-84,-326,-412,27,42.31,-58.00,-112.62, 9637,9893,7984,-3735,-73,28,6,-832,478,-200,,\r\n'
b',18329,62.076,lbs,\r\n'b',1474, 3243,3303,68.65,,-857,463,-118,601,-436,-116,-45,-248,-6,42.44,-58.50,-110.00, 9789,9788,7897,-3801,-21,-16,56,-836,480,-175,,\r\n'
b',18417,65.144,lbs,\r\n'b',2279, 3939,3406,78.83,,-792,430,-68,636,-443,-142,-407,-600,-128,42.81,-59.56,-106.12, 9996,9597,7812,-3921,52,-46,69,-845,477,-145,,\r\n'
b',18505,69.807,lbs,\r\n'b',1421, 3231,3300,68.21,,-776,444,-41,619,-449,-155,-290,-319,10,42.50,-60.25,-100.94, 10274,9359,7700,-4000,75,-33,50,-851,477,-92,,\r\n'
b',18593,79.388,lbs,\r\n'b',1486, 3261,3287,68.90,,-939,505,-25,601,-420,-204,-180,-244,71,41.94,-60.19,-97.75, 10446,9244,7605,-4005,-88,22,40,-850,482,-66,,\r\n'
b',18681,91.943,lbs,\r\n'b',1484, 3240,3262,68.76,,-1007,518,-38,601,-436,-206,-502,-684,43,41.44,-60.19,-93.44, 10672,9068,7484,-4037,-156,32,-9,-851,485,-38,,\r\n'
b',18769,105.035,lbs,\r\n'b',1433, 3212,3272,68.18,,-925,504,64,584,-420,-281,-844,-1204,-50,40.94,-60.13,-82.75, 11186,8614,7186,-4181,-74,19,-16,-850,485,46,,\r\n'
b',18857,120.433,lbs,\r\n'b',1431, 3190,3271,67.95,,-871,429,53,572,-403,-336,20,44,-7,40.75,-59.88,-79.31, 11350,8465,7081,-4222,-23,-54,-36,-848,483,91,,\r\n'
b',18945,128.062,lbs,\r\n'b',1440, 3205,3270,68.18,,-839,306,175,561,-398,-316,-985,-1514,-116,40.81,-59.31,-70.25, 11753,8029,6831,-4379,4,-164,6,-845,473,150,,\r\n'
b',19033,133.143,lbs,\r\n'b',1383, 3205,3276,67.73,,-792,392,155,520,-380,-425,-590,-1067,178,40.63,-57.06,-60.31, 12239,7551,6410,-4531,30,-70,-107,-823,463,263,,\r\n'
b',19121,139.972,lbs,\r\n'b',1333, 3190,3259,67.25,,-769,597,726,398,-305,-587,-461,-1034,71,39.00,-47.63,-39.94, 13445,6162,5195,-4765,-44,173,220,-724,424,506,,\r\n'
b',19209,138.999,lbs,\r\n'b',1337, 3215,3252,67.47,,-554,421,608,376,-289,-595,-1264,-1597,79,38.25,-43.63,-34.38, 13921,5463,4653,-4813,165,-25,38,-665,392,585,,\r\n'
b',19297,131.397,lbs,\r\n'b',1431, 3200,3266,68.05,,-688,186,546,329,-281,-646,-2197,-3235,30,37.38,-35.06,-23.31, 14521,4305,3858,-4915,-124,-132,-189,-563,318,736,,\r\n'
b',19385,138.908,lbs,\r\n'b',1391, 3177,3273,67.59,,-366,129,472,104,-128,-742,-4805,-7102,35,36.56,-14.31,-6.31, 15412,1482,1666,-5093,-217,24,-471,-242,104,944,,\r\n'
b',19473,150.904,lbs,\r\n'b',1468, 3216,3252,68.47,,534,-518,774,-171,62,-731,-4411,-6433,-279,36.50,16.44,14.81, 15145,-3197,-1979,-4992,394,-414,-183,335,-281,877,,\r\n'
b',19561,158.483,lbs,\r\n'b',3245, 1667,2502,70.09,,420,-370,559,-433,232,-587,-4287,-5930,-196,35.25,40.75,42.25, 13793,-6335,-4342,-4383,-220,129,9,640,-499,549,,\r\n'
b',19649,149.656,lbs,\r\n'b',1461, 3212,3257,68.39,,605,-340,248,-673,385,-54,-1391,-1825,-413,35.88,50.69,65.06, 12289,-8188,-5854,-4015,10,176,90,765,-563,240,,\r\n'
b',19737,146.551,lbs,\r\n'b',1463, 3207,3268,68.31,,519,-476,545,-668,371,68,-1731,-2290,81,36.63,53.50,80.50, 11351,-9117,-6518,-3739,-304,174,461,789,-578,62,,\r\n'
b',19825,144.791,lbs,\r\n'b',1455, 3284,3290,68.84,,692,-536,0,-627,342,283,-2003,-2844,-33,35.00,52.25,105.44, 10106,-10140,-7301,-3192,-82,41,159,775,-578,-160,,\r\n'
b',19913,137.807,lbs,\r\n'b',1469, 3328,3348,69.29,,653,-534,-990,-568,307,400,-3142,-4694,75,33.94,45.69,128.81, 7880,-11479,-8304,-2372,-23,-17,-505,677,-516,-485,,\r\n'
b',20001,136.372,lbs,\r\n'b',1497, 3243,3294,68.85,,506,-510,-1049,-459,236,576,-3374,-4940,4,106.75,24.81,158.44, 4422,-12629,-9381,-1185,93,-184,-222,412,-326,-827,,\r\n'
b',20089,136.856,lbs,\r\n'b',1436, 3207,3271,68.14,,-43,-154,-782,-92,-24,763,-832,-1071,90,107.12,14.50,166.69, 2723,-12990,-9589,-579,-288,63,141,245,-217,-924,,\r\n'
b',20177,134.769,lbs,\r\n'b',1473, 3183,3275,68.23,,49,-214,-1008,-24,-76,742,-1243,-1596,-60,107.12,11.88,169.50, 1991,-13079,-9655,-438,44,-135,-110,182,-159,-950,,\r\n'
b',20265,127.566,lbs,\r\n'b',1463, 3158,3280,67.95,,120,-197,-993,8,-94,750,-1606,-2223,-77,107.00,2.75,176.25, 668,-13163,-9732,-5,72,-133,-15,47,-63,-977,,\r\n'
b',20353,123.010,lbs,\r\n'b',1454, 3157,3298,67.90,,-125,-8,-674,185,-208,705,-827,-1236,56,107.19,-4.75,-178.31, -594,-13176,-9710,416,-48,-13,288,-82,10,-978,,\r\n'
b',20441,116.137,lbs,\r\n'b',1476, 3143,3296,67.96,,0,-105,-744,227,-252,667,-1594,-2371,-109,106.69,-11.38,-173.81, -1667,-13061,-9718,793,194,-208,211,-194,102,-955,,\r\n'
b',20529,100.576,lbs,\r\n'b',1467, 3141,3262,67.88,,-289,462,-607,384,-363,537,-1492,-2341,3,106.62,-23.69,-164.94, -3637,-12756,-9496,1523,104,229,259,-394,233,-880,,\r\n'
b',20617,85.293,lbs,\r\n'b',1529, 3120,3239,68.21,,-684,659,-1058,441,-404,460,-2672,-4005,-75,106.00,-35.94,-153.81, -5626,-12159,-9158,2248,-119,329,-387,-576,349,-712,,\r\n'
b',20705,73.447,lbs,\r\n'b',1484, 3152,3277,68.12,,-755,548,-170,512,-449,318,-3808,-5802,-126,41.75,-54.13,-121.19, -9033,-10506,-8035,3449,-23,99,258,-795,490,-297,,\r\n'
b',20793,76.194,lbs,\r\n'b',1521, 3138,3293,68.26,,-1484,933,491,593,-484,-163,-639,-1035,183,41.06,-57.38,-100.06, -10323,-9642,-7344,3868,-658,413,584,-826,519,-92,,\r\n'
b',20881,77.963,lbs,\r\n'b',1363, 3163,3349,67.25,,-1152,686,305,571,-478,-212,-2770,-4426,77,40.94,-55.75,-71.12, -11797,-8399,-6268,4408,-226,100,69,-810,522,178,,\r\n'
b',20969,80.674,lbs,\r\n'b',1411, 3228,3306,68.11,,-903,373,-19,516,-464,-342,-3444,-5187,238,40.00,-43.44,-38.81, -13618,-6139,-4548,4960,-228,-72,-573,-675,446,554,,\r\n'
b',21057,76.824,lbs,\r\n'b',1460, 3247,3291,68.61,,-322,88,176,235,-288,-678,-1535,-2326,102,39.63,-32.75,-25.87, -14443,-4628,-3363,5206,99,-199,-564,-530,360,741,,\r\n'
b',21145,77.791,lbs,\r\n'b',1419, 3218,3253,68.07,,-539,141,398,142,-224,-728,-352,-471,-76,39.56,-28.00,-21.19, -14717,-3944,-2868,5297,14,-303,-460,-461,313,806,,\r\n'
b',21233,76.263,lbs,\r\n'b',1426, 3258,3231,68.41,,-263,-1,1159,89,-188,-753,-375,-583,17,39.81,-26.75,-19.75, -14776,-3736,-2737,5352,177,-297,335,-441,296,823,,\r\n'
b',21321,79.949,lbs,\r\n'b',1464, 3206,3220,68.34,,-586,227,1162,54,-164,-740,-319,-439,-46,39.69,-24.94,-17.94, -14868,-3454,-2565,5374,-195,-63,392,-414,274,845,,\r\n'
b',21409,81.016,lbs,\r\n'b',1428, 3216,3238,68.18,,-602,141,1336,49,-164,-740,174,167,53,39.63,-24.69,-18.00, -14879,-3448,-2533,5362,-191,-134,489,-410,275,846,,\r\n'
b',21497,90.049,lbs,\r\n'b',1471, 3214,3268,68.42,,-32,80,1193,49,-164,-747,152,-273,-103,39.94,-26.12,-19.81, -14786,-3729,-2646,5375,399,-218,365,-432,298,827,,\r\n'
b',21585,102.469,lbs,\r\n'b',1478, 3149,3267,68.02,,-736,267,-169,60,-163,-728,-1747,-2341,130,39.81,-21.75,-16.31, -14977,-3136,-2190,5430,-301,87,-793,-364,256,873,,\r\n'
b',21673,107.785,lbs,\r\n'b',1496, 3140,3264,68.12,,-123,326,540,14,-158,-740,-310,-590,-90,39.75,-14.81,-11.00, -15207,-2167,-1473,5505,116,175,1234,-250,181,930,,\r\n'
b',21761,120.259,lbs,\r\n'b',1424, 3151,3225,67.64,,-2343,1232,-56,-96,-65,-740,-2703,-2977,730,38.69,-9.44,-6.88, -15375,-1375,-955,5407,-2181,1115,-1016,-161,116,960,,\r\n'
b',21849,128.312,lbs,\r\n'b',1467, 3132,3228,67.82,,1425,-1009,1297,-347,140,-676,1244,1249,-239,37.06,3.38,2.13, -15524,450,366,5207,1297,-906,295,58,-37,978,,\r\n'
b',21937,128.824,lbs,\r\n'b',1482, 3087,3249,67.56,,-536,364,872,-294,78,-708,-247,-310,6,38.00,-2.75,-2.00, -15482,-401,-282,5338,-639,498,21,-47,34,978,,\r\n'
b',22025,122.581,lbs,\r\n'b',1512, 3061,3255,67.65,,-192,90,999,-254,54,-728,-239,-320,121,38.25,0.12,0.06, -15479,21,19,5369,-226,133,68,2,-1,980,,\r\n'
b',22113,114.587,lbs,\r\n'b',1463, 3105,3240,67.59,,-504,203,987,-276,96,-702,115,177,70,37.88,-0.25,-0.44, -15496,-75,-21,5321,-498,195,7,-5,7,980,,\r\n'
b',22201,103.763,lbs,\r\n'b',3136, 1519,2450,68.23,,-121,-19,890,-289,89,-689,521,737,71,37.69,-2.00,-1.94, -15501,-361,-180,5291,-156,12,-65,-34,33,979,,\r\n'
b',22289,90.955,lbs,\r\n'b',1469, 3085,3234,67.51,,66,-98,574,-276,72,-721,-193,-229,39,37.38,-2.38,-2.06, -15512,-398,-231,5253,80,-146,-329,-41,36,979,,\r\n'
b',22377,86.000,lbs,\r\n'b',1504, 3040,3248,67.44,,58,-56,1143,-270,72,-715,514,753,1,37.25,-3.31,-2.69, -15513,-523,-330,5233,116,-102,165,-57,46,977,,\r\n'
b',22465,86.571,lbs,\r\n'b',1525, 3016,3232,67.42,,-70,5,1573,-236,49,-721,371,320,66,37.38,-5.50,-4.44, -15489,-853,-547,5245,33,12,480,-94,75,973,,\r\n'
b',22553,81.950,lbs,\r\n'b',1476, 2999,3207,66.90,,-313,61,890,-230,49,-728,129,125,-10,37.38,-6.63,-5.38, -15474,-1031,-655,5243,-199,-29,-79,-113,91,969,,\r\n'
