 ,time,force,units, ,x ,y ,z, 
b'.94,-0.37, -13756,-1255,1896,-8604,647,-228,-911,269,6,942,,\r\n'
b',26,5.882,lbs,\r\n'b',91,5.985,lbs,\r\n'b',156,5.890,lbs,\r\n'b',221,5.832,lbs,\r\n'b',286,5.941,lbs,\r\n'b',351,5.970,lbs,\r\n'b',416,5.967,lbs,\r\n'b',481,5.885,lbs,\r\n'b',546,5.726,lbs,\r\n'b',611,5.374,lbs,\r\n'b',676,5.454,lbs,\r\n'b',741,5.256,lbs,\r\n'b',806,5.132,lbs,\r\n'b',871,5.293,lbs,\r\n'b',936,5.170,lbs,\r\n'b',1001,5.131,lbs,\r\n'b',1067,5.188,lbs,\r\n'b',1132,5.111,lbs,\r\n'b',1197,4.876,lbs,\r\n'b',1262,4.918,lbs,\r\n'b',1327,4.966,lbs,\r\n'b',1392,5.056,lbs,\r\n'b',1457,5.071,lbs,\r\n'b',1522,4.906,lbs,\r\n'b',1587,4.868,lbs,\r\n'b',1652,4.823,lbs,\r\n'b',1717,4.645,lbs,\r\n'b',1782,4.530,lbs,\r\n'b',1847,4.443,lbs,\r\n'b',1912,4.377,lbs,\r\n'b',1977,4.290,lbs,\r\n'b',2042,4.379,lbs,\r\n'b',2107,4.584,lbs,\r\n'b',2172,4.577,lbs,\r\n'b',2237,4.506,lbs,\r\n'b',2302,4.499,lbs,\r\n'b',2296, 3363,964,75.23,,-121,-3,-1227,169,-1051,499,131,1081,18,304.44,47.31,176.13, 5835,6118,-13694,3072,-843,42,-564,721,-46,-662,,\r\n'
b',10234,15.880,lbs,\r\n'b',2326, 1768,983,63.98,,-1932,540,-1975,512,-1227,452,763,3449,153,312.56,16.94,178.94, 2159,6514,-14837,1103,-2111,572,-1055,286,-16,-937,,\r\n'
b',10299,16.566,lbs,\r\n'b',2417, 1672,968,63.98,,-1207,348,-1565,312,-1211,646,-450,-1949,-57,313.00,19.37,178.44, 2449,6437,-14810,1293,-1533,373,-641,325,-24,-924,,\r\n'
b',10364,17.414,lbs,\r\n'b',2341, 1744,968,63.95,,-244,183,-433,371,-1211,595,-344,-2403,226,313.31,2.44,-178.75, 398,6482,-15042,-22,-322,155,478,42,21,-979,,\r\n'
b',10429,18.249,lbs,\r\n'b',2350, 1719,1023,63.76,,-334,80,-350,481,-1198,470,-652,-4321,257,314.50,-8.75,-176.88, -990,6313,-15060,-887,-184,28,617,-149,51,-967,,\r\n'
b',10494,18.794,lbs,\r\n'b',2367, 1660,970,63.46,,-98,-176,-1099,604,-1227,198,-1282,-8364,-22,315.31,-38.25,-170.31, -4554,5860,-14273,-3104,596,-246,-443,-607,128,-758,,\r\n'
b',10559,19.289,lbs,\r\n'b',2433, 1741,981,64.64,,48,37,-294,622,-1228,-92,-969,-5415,-88,294.25,-70.31,-148.38, -8221,4973,-12164,-5307,960,-198,292,-923,172,-281,,\r\n'
b',10624,19.740,lbs,\r\n'b',2399, 1722,968,64.16,,-360,212,577,385,-1179,-577,179,546,42,294.38,-75.69,-132.06, -8900,4707,-11585,-5732,589,33,739,-950,179,-161,,\r\n'
b',10689,18.776,lbs,\r\n'b',2296, 1737,945,63.54,,-880,156,992,390,-1188,-531,420,1928,-115,295.31,-70.50,-150.13, -8256,5003,-12164,-5224,44,-5,1275,-924,162,-283,,\r\n'
b',10754,18.612,lbs,\r\n'b',2303, 1739,962,63.55,,-1706,144,531,435,-1184,-481,130,1602,20,295.38,-62.56,-160.38, -7369,5295,-12821,-4660,-836,-7,956,-870,151,-425,,\r\n'
b',10819,18.378,lbs,\r\n'b',2337, 1745,945,63.92,,-1338,93,1034,520,-1224,-416,-198,26,-172,294.63,-64.06,-157.88, -7524,5217,-12701,-4827,-360,-5,1504,-882,161,-396,,\r\n'
b',10884,17.801,lbs,\r\n'b',2275, 1545,809,61.81,,-1185,160,330,513,-1204,-416,392,843,66,295.25,-61.44,-161.13, -7246,5323,-12904,-4591,-324,8,773,-861,151,-442,,\r\n'
b',10949,17.908,lbs,\r\n'b',2377, 1807,980,64.68,,-648,23,736,532,-1224,-377,-374,-1589,135,295.44,-62.69,-159.19, -7405,5162,-12850,-4674,222,-135,1157,-871,159,-420,,\r\n'
b',11014,18.469,lbs,\r\n'b',2408, 1726,978,64.30,,-1217,-25,100,484,-1216,-416,-315,-82,-114,295.06,-64.69,-156.81, -7659,5106,-12643,-4884,-327,-152,7,-889,165,-377,,\r\n'
b',11079,18.338,lbs,\r\n'b',2432, 1723,962,64.46,,-38,-70,-10,468,-1216,-422,-424,-4471,210,295.19,-77.62,-118.19, -9277,4452,-11310,-5884,919,-255,88,-958,184,-98,,\r\n'
b',11144,18.523,lbs,\r\n'b',11209,17.627,lbs,\r\n'b',2448, 1739,983,64.71,,-627,-218,-160,268,-1193,-611,370,1828,-88,296.25,-78.06,-116.25, -9381,4362,-11290,-5826,332,-400,-71,-959,181,-89,,\r\n'
b',11274,17.604,lbs,\r\n'b',2418, 1671,945,63.91,,-202,-279,-531,328,-1200,-579,-155,1021,48,295.44,-74.56,-135.75, -8763,4637,-11804,-5551,741,-460,179,-943,181,-194,,\r\n'
b',11339,19.309,lbs,\r\n'b',2445, 1590,951,63.52,,-1518,284,355,345,-1217,-552,474,2324,235,294.50,-69.37,-147.31, -8176,4784,-12292,-5254,-600,97,646,-917,186,-290,,\r\n'
b',11404,18.957,lbs,\r\n'b',2376, 1535,850,62.54,,-1150,-42,-184,468,-1241,-448,-953,-4388,-445,294.69,-72.75,-140.94, -8562,4734,-11943,-5485,-213,-224,40,-936,182,-225,,\r\n'
b',11469,19.652,lbs,\r\n'b',2405, 1476,858,62.33,,-935,167,1145,404,-1225,-547,89,-652,212,295.19,-79.31,-102.56, -9585,4423,-10957,-6078,27,-9,1184,-963,176,-39,,\r\n'
b',11534,20.300,lbs,\r\n'b',2293, 1501,873,61.63,,-992,640,1883,310,-1209,-630,329,275,-7,295.31,-78.19,-104.75, -9531,4252,-11096,-6034,-32,447,1934,-960,193,-50,,\r\n'
b',11599,18.645,lbs,\r\n'b',2372, 1512,948,62.35,,-750,131,454,334,-1220,-611,-396,-1554,53,295.19,-78.69,-106.75, -9503,4377,-11074,-6027,211,-51,510,-961,183,-55,,\r\n'
b',11664,17.497,lbs,\r\n'b',2417, 1495,966,62.55,,358,46,831,345,-1208,-617,646,1681,70,295.63,-78.87,-86.75, -9861,4148,-10750,-6199,1321,-141,821,-962,188,10,,\r\n'
b',11729,16.720,lbs,\r\n'b',2296, 1478,982,61.43,,-437,322,-382,356,-1208,-592,1183,8229,-89,295.00,-65.75,-153.25, -7780,4870,-12634,-4956,451,71,170,-894,180,-358,,\r\n'
b',11794,16.714,lbs,\r\n'b',2316, 1451,975,61.38,,-262,229,-602,548,-1236,-352,-712,-3238,-120,293.31,-53.56,-164.25, -6335,5448,-13464,-4165,526,72,-42,-788,157,-560,,\r\n'
b',11859,15.660,lbs,\r\n'b',2007, 1658,1922,60.51,,-167,239,876,619,-1228,-240,693,2382,147,295.06,-65.06,-154.88, -7687,4944,-12689,-4888,721,64,1250,-889,175,-374,,\r\n'
b',11924,14.911,lbs,\r\n'b',2133, 1520,1021,60.47,,-1599,246,-443,560,-1252,-294,1306,9140,-350,316.00,-31.31,-172.44, -3751,5896,-14598,-2547,-1089,136,386,-509,110,-830,,\r\n'
b',11990,13.589,lbs,\r\n'b',2158, 1543,975,60.80,,-936,-107,-1007,659,-1252,121,284,2037,-112,314.50,-9.69,-176.88, -1110,6306,-15052,-942,-771,-159,-42,-165,52,-965,,\r\n'
b',12055,12.231,lbs,\r\n'b',2231, 1498,928,61.03,,-418,8,-845,561,-1240,432,959,7575,149,314.63,6.06,-178.81, 865,6308,-15095,184,-522,-11,129,103,19,-974,,\r\n'
b',12120,12.939,lbs,\r\n'b',2217, 1564,970,61.52,,-1292,229,-2211,390,-1222,665,1680,9232,-40,313.88,40.50,174.81, 4994,6011,-14130,2775,-2066,410,-1384,637,-67,-742,,\r\n'
b',12185,15.930,lbs,\r\n'b',2269, 1391,979,60.50,,-1396,20,-2670,-33,-1171,833,-2951,-17428,307,314.50,12.19,179.44, 1583,6293,-15026,741,-1604,29,-1712,207,-8,-958,,\r\n'
b',12250,16.517,lbs,\r\n'b',2175, 1456,1307,60.26,,788,-317,883,660,-1267,88,-1023,-8607,135,294.69,-58.81,-161.94, -6954,5312,-13116,-4452,1592,-640,1647,-839,156,-482,,\r\n'
b',12315,16.268,lbs,\r\n'b',12380,17.181,lbs,\r\n'b',2267, 1306,1037,59.74,,-1655,157,-1693,579,-1256,-366,2027,13180,-28,316.69,-31.44,-172.00, -3769,5804,-14624,-2583,-1143,41,-865,-512,116,-828,,\r\n'
b',12445,17.861,lbs,\r\n'b',2463, 1332,979,61.60,,-923,71,-806,654,-1275,-14,-1123,-8063,162,316.13,-25.87,-174.31, -3135,5955,-14795,-2063,-33,-15,138,-428,86,-877,,\r\n'
b',12510,18.284,lbs,\r\n'b',2453, 1404,978,62.14,,-256,-35,-1283,660,-1259,-60,-1627,-10645,153,296.00,-62.75,-158.13, -7451,4988,-12899,-4655,614,-202,-867,-871,167,-416,,\r\n'
b',12575,17.857,lbs,\r\n'b',2477, 1258,976,61.11,,-439,-6,463,510,-1240,-483,205,2312,-177,296.69,-78.25,-114.50, -9437,4317,-11265,-5817,324,-10,345,-960,181,-82,,\r\n'
b',12640,16.402,lbs,\r\n'b',2441, 1317,975,61.34,,-954,-4,-250,336,-1203,-611,723,3702,82,296.88,-67.50,-154.25, -7996,4898,-12506,-4909,-47,-167,86,-906,162,-337,,\r\n'
b',12705,14.935,lbs,\r\n'b',2224, 1337,976,59.71,,-827,184,53,572,-1256,-372,1497,10040,-55,317.00,-38.50,-170.88, -4650,5648,-14352,-2986,-440,61,670,-610,121,-757,,\r\n'
b',12770,13.591,lbs,\r\n'b',2250, 1312,981,59.68,,-1409,324,-922,678,-1262,-67,1141,6925,-168,315.75,1.06,-179.00, 197,6165,-15178,-74,-1306,288,94,18,17,-980,,\r\n'
b',12835,12.298,lbs,\r\n'b',2304, 1220,895,59.40,,-656,39,-489,440,-1235,672,815,5324,54,315.31,20.50,177.81, 2588,6122,-14912,1379,-1000,73,428,343,-34,-917,,\r\n'
b',12900,12.166,lbs,\r\n'b',2389, 1169,915,59.68,,-908,76,-1734,224,-1190,819,1115,7409,3,300.75,50.13,171.25, 6101,5639,-13690,3467,-1689,159,-1040,753,-95,-620,,\r\n'
b',12965,13.715,lbs,\r\n'b',2426, 1278,1036,60.83,,-901,231,-1388,-131,-1134,891,-313,-3530,20,298.75,51.06,170.00, 6157,5674,-13604,3641,-1611,270,-798,762,-106,-606,,\r\n'
b',13030,14.026,lbs,\r\n'b',2459, 1221,973,60.66,,-206,32,-1153,-20,-1158,897,-1557,-10166,218,314.94,15.75,178.38, 1990,6213,-14991,1068,-473,59,-209,266,-26,-943,,\r\n'
b',13095,14.205,lbs,\r\n'b',2556, 1143,969,60.82,,-671,110,-1460,435,-1248,670,494,3741,367,317.13,12.19,178.44, 1541,5952,-15164,838,-793,173,-527,207,-25,-958,,\r\n'
b',13160,13.985,lbs,\r\n'b',2614, 1079,942,60.74,,452,-301,-1170,347,-1249,742,-147,-1213,-308,316.50,16.00,177.94, 2020,6008,-15067,1111,181,-267,-228,271,-33,-941,,\r\n'
b',13225,13.827,lbs,\r\n'b',2605, 1096,926,60.87,,998,-230,-846,371,-1240,702,-208,-877,114,316.44,9.44,179.25, 1217,6054,-15164,600,846,-190,213,161,-12,-967,,\r\n'
b',13290,13.097,lbs,\r\n'b',13355,13.266,lbs,\r\n'b',2560, 1078,715,60.32,,66,164,-997,435,-1248,632,1121,7154,97,316.69,22.81,176.81, 2857,5921,-14922,1593,-313,214,-94,380,-50,-902,,\r\n'
b',13420,13.611,lbs,\r\n'b',2489, 1115,907,60.03,,-420,281,-738,107,-1196,852,4,-1077,-142,316.38,41.06,172.75, 5039,5686,-14222,2907,-1348,363,-275,644,-92,-733,,\r\n'
b',13485,13.032,lbs,\r\n'b',2430, 1128,888,59.65,,-127,167,-66,-9,-1161,872,-293,-3474,-47,315.94,26.87,175.88, 3169,5987,-14805,1831,-550,227,816,422,-59,-882,,\r\n'
b',13550,13.597,lbs,\r\n'b',2430, 1151,954,59.81,,-1151,308,-1382,184,-1179,819,556,3347,-88,315.69,35.13,174.19, 4321,5877,-14452,2520,-1716,389,-584,564,-80,-797,,\r\n'
b',13615,13.831,lbs,\r\n'b',2445, 1173,961,60.18,,-1200,140,-1282,25,-1168,891,-656,-4999,-83,315.25,31.62,174.94, 3890,5993,-14565,2290,-1714,213,-450,514,-73,-831,,\r\n'
b',13680,12.944,lbs,\r\n'b',2528, 1142,956,60.58,,-386,-87,-1029,137,-1184,852,-138,-1005,48,315.13,10.31,178.81, 1303,6220,-15084,715,-562,-68,-64,176,-19,-964,,\r\n'
b',13745,12.936,lbs,\r\n'b',2553, 1114,985,60.56,,-599,224,-1725,376,-1219,755,952,6484,107,315.88,28.56,175.13, 3519,5957,-14702,2101,-1068,296,-867,469,-72,-857,,\r\n'
b',13810,12.742,lbs,\r\n'b',2632, 1131,934,61.34,,17,11,-1338,102,-1190,865,-555,-3535,155,316.25,30.75,174.81, 3797,5879,-14645,2234,-484,87,-499,502,-75,-838,,\r\n'
b',13875,12.524,lbs,\r\n'b',2632, 1087,895,60.98,,350,-245,-792,124,-1190,859,160,1134,200,316.88,23.50,176.06, 2918,5884,-14912,1709,-41,-184,104,391,-60,-897,,\r\n'
b',13940,12.069,lbs,\r\n'b',2643, 1089,928,61.09,,368,-229,-742,206,-1201,806,572,4448,-83,317.06,35.31,173.81, 4355,5703,-14511,2524,-198,-143,53,566,-86,-795,,\r\n'
b',14005,12.568,lbs,\r\n'b',2523, 1142,871,60.51,,190,-259,-716,54,-1180,852,169,1211,-62,300.44,47.00,171.06, 5747,5505,-13939,3286,-463,44,88,717,-103,-660,,\r\n'
b',14070,13.071,lbs,\r\n'b',2440, 1138,927,59.82,,365,-18,-593,-108,-1171,891,-721,-5084,18,317.13,35.50,174.13, 4396,5693,-14508,2492,-204,63,200,569,-81,-794,,\r\n'
b',14135,14.844,lbs,\r\n'b',2345, 1196,978,59.54,,-585,-167,-576,142,-1180,806,-277,-2488,-33,316.75,23.06,176.44, 2873,5912,-14917,1648,-969,-112,324,384,-55,-900,,\r\n'
b',14200,16.774,lbs,\r\n'b',2507, 1065,1004,59.77,,-1932,197,-1300,259,-1211,768,-1401,-8021,161,317.31,0.88,-179.81, 130,5962,-15260,31,-1948,195,-319,15,2,-980,,\r\n'
b',14265,17.256,lbs,\r\n'b',2463, 1066,990,59.37,,279,-200,1272,686,-1268,203,-1459,-8402,-20,317.69,-43.69,-170.31, -5320,5471,-14139,-3208,957,-319,1971,-677,118,-698,,\r\n'
b',14330,17.528,lbs,\r\n'b',2557, 1054,991,60.09,,-1337,44,473,712,-1264,-156,554,2346,29,297.06,-47.13,-168.44, -5709,5350,-13965,-3494,-379,-129,1063,-719,133,-653,,\r\n'
b',14395,17.456,lbs,\r\n'b',2587, 857,873,58.69,,-1348,220,-267,716,-1291,-112,-13,-209,118,299.06,-44.88,-170.06, -5489,5324,-14127,-3225,-656,101,416,-691,119,-684,,\r\n'
b',14460,16.241,lbs,\r\n'b',2565, 691,935,57.06,,-515,-2,-31,716,-1273,-124,-20,301,-96,299.31,-48.44,-168.94, -5910,5261,-13924,-3457,218,-126,606,-734,124,-638,,\r\n'
b',14525,16.075,lbs,\r\n'b',2225, 991,1384,56.71,,-1436,337,-1101,734,-1284,-86,541,1995,-33,317.88,-37.81,-173.19, -4677,5554,-14443,-2665,-835,246,-332,-601,91,-768,,\r\n'
b',14590,14.596,lbs,\r\n'b',14655,13.208,lbs,\r\n'b',2282, 1021,929,57.47,,-646,395,-563,745,-1268,43,1104,6597,-255,317.81,-25.19,-177.19, -3204,5746,-14916,-1633,-229,351,322,-417,43,-886,,\r\n'
b',14720,11.104,lbs,\r\n'b',2516, 939,972,58.78,,-778,300,-1170,644,-1225,497,1081,7890,-216,317.44,4.75,178.13, 539,5935,-15254,160,-886,325,-322,0,-20,-980,,\r\n'
b',14785,11.612,lbs,\r\n'b',2437, 897,958,57.78,,248,-165,-915,369,-1172,777,1455,9179,-188,316.50,39.50,171.94, 4809,5696,-14293,2931,-331,58,-50,624,-105,-748,,\r\n'
b',14850,13.385,lbs,\r\n'b',2411, 996,975,58.37,,-1253,754,-1414,-30,-1129,920,415,4681,69,298.56,73.19,147.00, 8671,4705,-12026,5147,-2167,932,-1007,938,-154,-237,,\r\n'
b',14915,14.259,lbs,\r\n'b',2288, 1103,969,58.23,,-889,340,-1570,-601,-1048,827,-1961,-11420,74,299.38,54.13,167.00, 6553,5229,-13546,3831,-1684,468,-1010,794,-128,-559,,\r\n'
b',14980,14.445,lbs,\r\n'b',2291, 1082,852,58.04,,452,-277,-528,-105,-1121,916,-521,-3530,-238,316.63,9.44,177.94, 1146,6030,-15172,767,317,-167,468,160,-34,-966,,\r\n'
b',15045,13.869,lbs,\r\n'b',2363, 1047,580,58.36,,-304,-132,-754,350,-1177,721,787,5157,65,316.81,17.56,177.31, 2197,5954,-15052,1262,-600,-89,179,296,-43,-933,,\r\n'
b',15110,12.596,lbs,\r\n'b',2452, 1064,875,59.33,,244,262,-897,139,-1171,872,207,852,83,317.31,37.25,172.19, 4547,5636,-14432,2778,37,584,-211,593,-105,-773,,\r\n'
b',15175,11.788,lbs,\r\n'b',2593, 1068,711,60.54,,744,-151,-870,0,-1147,897,434,3256,-133,299.63,47.56,170.06, 5806,5415,-13929,3374,-695,119,7,724,-113,-651,,\r\n'
b',15240,12.904,lbs,\r\n'b',2479, 1159,833,60.28,,171,-780,-442,-244,-1123,929,136,3457,-26,300.25,60.38,164.88, 7268,5146,-13105,4170,-681,-654,25,852,-126,-467,,\r\n'
b',15305,14.365,lbs,\r\n'b',2457, 844,232,57.49,,694,-323,-2900,-408,-1126,916,-3285,-19421,638,319.00,9.50,179.19, 1236,5713,-15295,582,575,-454,-1687,162,-13,-967,,\r\n'
b',15370,12.675,lbs,\r\n'b',2358, 1194,905,59.57,,1404,-869,-224,17,-1225,872,-108,810,-445,318.19,-26.31,-174.38, -3225,5681,-14889,-2022,1838,-955,650,-434,86,-874,,\r\n'
b',15435,12.213,lbs,\r\n'b',2396, 1169,898,59.74,,-1028,-344,-2455,665,-1305,347,2081,15024,103,317.75,35.00,175.50, 4402,5626,-14566,2287,-1708,-367,-1360,562,-62,-800,,\r\n'
b',15500,12.572,lbs,\r\n'b',2253, 1017,1411,57.22,,-2260,41,-1942,147,-1240,865,-874,-3540,323,319.19,42.69,172.88, 4868,5340,-14484,2541,-3091,-242,-1252,614,-78,-760,,\r\n'
b',15565,14.657,lbs,\r\n'b',2555, 1190,975,61.16,,-849,-3,-2510,118,-1272,808,-2908,-17228,-834,319.19,-14.88,-175.38, -1776,5653,-15216,-1339,-597,-78,-1565,-252,75,-944,,\r\n'
b',15630,16.531,lbs,\r\n'b',15695,17.393,lbs,\r\n'b',2502, 899,1118,58.28,,-955,31,-202,683,-1332,177,-1001,-8089,-156,296.44,-69.12,-149.38, -8617,4559,-12073,-5259,34,44,750,-935,176,-236,,\r\n'
b',15760,17.558,lbs,\r\n'b',2495, 924,942,58.47,,-1195,94,431,627,-1299,-444,867,3578,-304,299.38,-70.75,-151.13, -8438,4664,-12294,-4933,-269,-60,714,-926,155,-282,,\r\n'
b',15825,17.489,lbs,\r\n'b',2607, 814,944,58.46,,-1208,238,-1240,617,-1259,-406,-614,-2484,123,299.06,-68.12,-155.19, -8130,4827,-12633,-4669,-982,294,-508,-901,149,-355,,\r\n'
b',15890,16.967,lbs,\r\n'b',2518, 771,929,57.31,,-415,300,-54,617,-1240,-444,-71,-590,-39,299.88,-77.25,-136.38, -9193,4514,-11629,-5320,541,151,-202,-955,149,-162,,\r\n'
b',15955,16.355,lbs,\r\n'b',2441, 723,962,56.25,,-275,23,-1125,544,-1211,-523,33,2842,-7,299.25,-68.62,-156.81, -8157,4933,-12440,-4776,637,-116,-797,-913,140,-327,,\r\n'
b',16020,15.671,lbs,\r\n'b',2349, 794,1005,56.06,,-1309,357,-641,636,-1198,-387,121,2034,-124,297.56,-59.44,-163.75, -7093,5263,-13113,-4296,-464,218,-162,-844,138,-478,,\r\n'
b',16086,15.432,lbs,\r\n'b',2168, 632,910,52.95,,78,405,1206,700,-1177,-270,1223,5365,-220,300.38,-49.38,-171.00, -6012,5605,-13748,-3444,823,306,1836,-744,99,-629,,\r\n'
b',16151,14.440,lbs,\r\n'b',2187, 620,944,52.98,,-1521,72,-512,755,-1163,123,417,3402,-115,314.94,-26.06,-176.69, -3256,6106,-14739,-1816,-1089,22,366,-431,50,-879,,\r\n'
b',16216,13.510,lbs,\r\n'b',2191, 653,920,53.33,,-1079,355,-51,726,-1145,310,879,4600,-144,314.94,-13.38,-179.19, -1724,6234,-15030,-835,-851,342,902,-227,13,-953,,\r\n'
b',16281,13.277,lbs,\r\n'b',2264, 641,908,53.94,,-1310,850,324,686,-1108,454,561,3629,-44,315.94,1.00,177.38, 1,6140,-15185,402,-1328,894,1304,18,-44,-979,,\r\n'
b',16346,13.404,lbs,\r\n'b',2311, 409,1212,52.15,,-2456,-858,1055,452,-1089,758,-112,-3853,536,316.38,3.63,177.69, 363,6077,-15203,499,-1146,766,2033,62,-39,-977,,\r\n'
b',16411,12.868,lbs,\r\n'b',2390, 461,1134,53.39,,25,23,102,523,-1118,667,-805,-4462,702,315.56,-23.31,-179.31, -3039,6067,-14853,-1335,414,13,1003,-388,10,-900,,\r\n'
b',16476,12.682,lbs,\r\n'b',2454, 631,813,55.51,,-962,123,-1664,756,-1118,376,475,1890,406,317.19,-17.06,-178.88, -2216,5912,-15084,-1029,-674,105,-727,-288,17,-937,,\r\n'
b',16541,11.856,lbs,\r\n'b',2485, 688,896,56.36,,-534,6,-1523,728,-1156,505,494,945,267,317.69,-11.44,-179.38, -1496,5879,-15205,-670,-339,-3,-562,-194,10,-961,,\r\n'
b',16606,12.539,lbs,\r\n'b',2465, 691,901,56.18,,451,-460,-555,704,-1158,529,226,1285,-26,318.06,-5.06,178.63, -744,5851,-15285,-80,537,-437,421,-86,-22,-976,,\r\n'
b',16671,13.364,lbs,\r\n'b',2524, 267,542,52.83,,-954,-305,-1580,635,-1158,601,-655,-2737,57,317.94,-5.94,179.88, -799,5864,-15275,-293,-852,-303,-605,-101,-1,-975,,\r\n'
b',16736,15.137,lbs,\r\n'b',2434, 428,1096,53.50,,-37,-539,-1059,683,-1163,478,-1222,-5986,-75,317.94,-29.00,-175.31, -3624,5687,-14792,-2038,438,-608,-204,-476,69,-854,,\r\n'
b',16801,18.135,lbs,\r\n'b',2538, 583,920,55.83,,-741,-32,892,782,-1187,185,-1286,-8839,-173,299.81,-61.19,-162.63, -7368,4961,-13090,-4265,117,-173,1343,-859,140,-451,,\r\n'
b',16866,19.925,lbs,\r\n'b',2360, 534,944,53.80,,172,-192,268,769,-1174,-196,-2702,-14774,11,299.50,-69.81,-25.19, -11464,3497,-8950,-6685,1092,-336,-37,-860,132,451,,\r\n'
b',16931,18.433,lbs,\r\n'b',16996,18.020,lbs,\r\n'b',2588, 496,976,55.57,,2611,-241,2003,-86,-1000,-923,87,821,-385,298.94,-23.50,-3.81, -13810,1252,-3139,-8142,3545,-521,1906,-391,60,897,,\r\n'
b',17061,17.052,lbs,\r\n'b',2519, 202,1018,52.12,,-1077,221,674,-561,-897,-860,1977,12222,-4,299.56,-71.94,-26.06, -11319,3697,-9126,-6586,-720,351,142,-932,133,272,,\r\n'
b',2545, 260,943,53.00,,-727,220,693,444,-1036,-691,-413,-2036,-63,299.44,-80.75,-64.25, -10349,4174,-10366,-6039,240,78,625,-967,141,68,,\r\n'
b',17126,14.895,lbs,\r\n'b',2482, 335,1035,53.04,,524,-74,980,385,-1033,-731,871,5721,116,299.25,-81.31,-76.94, -10166,4246,-10565,-5954,1507,-151,752,-969,144,33,,\r\n'
b',17191,12.937,lbs,\r\n'b',17256,11.387,lbs,\r\n'b',2453, 316,963,52.66,,-467,210,-1902,400,-1033,-680,2407,14728,55,316.56,-33.56,-174.38, -4149,5794,-14556,-2400,65,167,-1057,-542,79,-812,,\r\n'
b',17321,10.079,lbs,\r\n'b',2604, 243,1003,53.36,,-338,68,-541,664,-1043,454,1336,9018,123,317.25,5.63,178.69, 686,5961,-15239,466,-435,90,434,96,-22,-975,,\r\n'
b',17386,7.999,lbs,\r\n'b',2439, 27,958,49.62,,292,-635,-671,356,-1008,758,898,6332,-97,317.25,39.31,173.31, 4859,5615,-14346,2739,-130,-626,142,621,-87,-753,,\r\n'
b',17451,6.376,lbs,\r\n'b',2365, -87,992,47.77,,1973,-542,-1549,52,-956,881,2202,15707,9,301.63,77.50,142.13, 9212,4583,-11667,5143,1015,-412,-1381,957,-129,-167,,\r\n'
b',17516,5.998,lbs,\r\n'b',2514, -44,954,49.70,,2457,181,-3466,-956,-788,318,4033,29018,526,300.50,14.38,2.50, 14113,712,-1959,8057,2463,122,-4415,243,-41,948,,\r\n'
b',17581,5.267,lbs,\r\n'b',2415, -80,948,48.32,,-391,32,-3169,-652,-820,-772,3974,26910,326,297.94,-50.31,-168.94, 6072,-5534,13697,3651,117,-97,-2154,-755,119,-613,,\r\n'
b',17646,3.926,lbs,\r\n'b',2393, -419,968,44.47,,-264,237,-1063,616,-980,-297,2328,13661,-166,315.63,12.81,177.88, -1589,-6141,15076,-962,-482,272,-107,218,-34,-955,,\r\n'
b',17711,3.200,lbs,\r\n'b',2387, -450,954,43.97,,915,146,-2283,19,-795,876,2202,15977,-288,298.06,79.94,126.19, -9410,-4719,11214,-5643,281,332,-2647,965,-137,-100,,\r\n'
b',17776,3.040,lbs,\r\n'b',2465, -401,776,45.43,,1514,-167,104,-699,-683,689,660,7731,245,298.88,54.69,12.88, -12701,-2573,6664,-7489,767,-144,-327,759,-125,607,,\r\n'
b',17841,3.027,lbs,\r\n'b',2462, -449,561,44.82,,1434,-53,629,-1044,-569,-80,656,3047,693,297.69,35.00,9.06, -13332,-1604,4814,-8060,871,73,-162,563,-127,792,,\r\n'
b',17906,3.018,lbs,\r\n'b',2420, -488,393,44.00,,1122,-204,484,-984,-537,-256,773,4696,509,295.19,18.19,6.06, -13673,-517,2271,-8720,651,-28,-385,259,-93,926,,\r\n'
b',17971,2.754,lbs,\r\n'b',2426, -485,447,44.01,,764,-393,84,-902,-521,-452,139,4837,415,293.56,-2.94,4.25, -13697,745,-17,-8959,814,-320,-892,-50,-73,976,,\r\n'
b',18036,3.426,lbs,\r\n'b',2444, -531,373,43.78,,596,-195,1306,-560,-478,-726,139,2696,-266,294.00,-15.63,3.88, -13607,1669,-1576,-8833,1447,120,518,-264,-64,942,,\r\n'
b',18101,4.188,lbs,\r\n'b',2632, -541,737,45.73,,875,-446,1683,-456,-446,-780,193,-5074,-326,295.81,-10.75,2.81, -13817,1160,-1087,-8660,1058,-397,721,-183,-48,962,,\r\n'
b',18166,4.193,lbs,\r\n'b',2471, -501,826,44.34,,2617,-314,1851,-515,-451,-742,245,-6652,-280,295.88,20.94,2.44, -13652,-1298,2709,-8546,2265,-275,936,351,-39,914,,\r\n'
b',18231,3.646,lbs,\r\n'b',2566, -548,886,44.92,,1957,-178,-566,-934,-499,-257,-879,925,20,296.88,31.37,4.31, -13432,-1854,4072,-8247,1445,-115,-1400,511,-63,834,,\r\n'
b',18296,4.072,lbs,\r\n'b',2650, -496,900,46.41,,327,-246,27,-945,-529,-232,-792,-302,-77,298.38,27.19,7.63, -13651,-1118,3835,-8132,-121,-130,-836,448,-116,864,,\r\n'
