 ,time,force,units, ,x ,y ,z, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b',11200,82.609,lbs,\r\n'b',1376,2478,3159,62.08,,213,-347,689,-590,342,-326,-368,-482,120,34.69,30.56,29.25,14632,-4850,-3153,-4570,-285,65,-46,499,-413,736,,\r\n',,,
b',11288,82.795,lbs,\r\n'b',1370,2473,3138,61.99,,563,-484,1077,-614,347,-305,426,615,-9,34.44,29.94,28.62,14680,-4759,-3095,-4550,72,-77,332,490,-407,745,,\r\n',,,
b',11376,86.17,lbs,\r\n'b',2459,3420,3528,76.67,,505,-428,918,-608,347,-345,-243,-290,55,34.25,30.12,29.19,14663,-4825,-3111,-4523,12,-14,179,492,-414,739,,\r\n',,,
b',11464,89.869,lbs,\r\n'b',1376,2495,3106,62.22,,718,-511,593,-601,353,-326,-115,-92,-1,34.38,30.56,29.56,14634,-4880,-3153,-4530,219,-94,-140,498,-417,734,,\r\n',,,
b',11552,91.69,lbs,\r\n'b',1331,2502,3101,61.88,,462,-436,727,-601,371,-299,266,394,-25,34.44,30,28.87,14669,-4791,-3095,-4551,-28,-26,-15,491,-410,742,,\r\n',,,
b',11640,91.66,lbs,\r\n'b',1326,2500,3102,61.85,,592,-575,558,-590,360,-318,-170,-316,-77,34.75,30.25,28.69,14656,-4780,-3119,-4590,97,-167,-184,494,-407,742,,\r\n',,,
b',11728,91.371,lbs,\r\n'b',1362,2504,3090,62.18,,391,-469,570,-614,347,-305,-21,-23,2,34.88,30.56,28.94,14632,-4819,-3151,-4604,-107,-60,-167,498,-409,738,,\r\n',,,
b',11816,87.836,lbs,\r\n'b',1389,2468,3096,62.14,,437,-433,678,-614,364,-299,107,104,22,34.81,31.31,29.5,14593,-4894,-3248,-4581,-72,-20,-49,510,-413,728,,\r\n',,,
b',11904,94.336,lbs,\r\n'b',1353,2480,3123,61.94,,411,-463,565,-614,360,-299,-452,-765,-29,34.88,32.19,30.44,14535,-5011,-3349,-4567,-111,-42,-149,522,-420,715,,\r\n',,,
b',11992,99.946,lbs,\r\n'b',1346,2452,3149,61.63,,378,-357,474,-619,347,-286,-130,7,35,34.81,33.06,31.56,14470,-5150,-3447,-4543,-157,72,-225,535,-430,700,,\r\n',,,
b',12080,102.533,lbs,\r\n'b',1310,2449,3159,61.31,,476,-444,808,-619,353,-275,-167,-226,29,34.69,34.06,33.19,14386,-5347,-3556,-4499,-72,0,129,549,-445,679,,\r\n',,,
b',12168,103.948,lbs,\r\n'b',1347,2444,3144,61.57,,424,-536,659,-624,364,-249,-286,-385,117,34.56,34.19,33.88,14365,-5422,-3563,-4470,-126,-84,-13,551,-452,673,,\r\n',,,
b',12256,104.361,lbs,\r\n'b',1327,2456,3088,61.51,,559,-439,621,-643,382,-235,52,-23,110,34.13,34.63,34.88,14333,-5520,-3632,-4399,2,21,-40,557,-461,661,,\r\n',,,
b',12344,97.111,lbs,\r\n'b',1324,2465,3108,61.59,,591,-453,535,-636,393,-222,-774,-1071,76,33.56,36.5,37.75,14183,-5826,-3871,-4283,8,28,-87,583,-482,623,,\r\n',,,
b',12432,99.968,lbs,\r\n'b',1375,2452,3146,61.86,,607,-642,323,-643,388,-171,-922,-1082,35,33.31,39.75,43.69,13841,-6430,-4280,-4146,-19,-122,-221,627,-520,544,,\r\n',,,
b',12520,96.163,lbs,\r\n'b',1358,2439,3141,61.59,,659,-799,311,-654,404,-96,-568,-504,-63,33.38,42.38,49.75,13486,-6993,-4616,-4044,-2,-246,-155,661,-552,467,,\r\n',,,
b',12608,97.622,lbs,\r\n'b',1408,2436,3095,62.03,,507,-604,500,-654,417,-46,-282,-273,-138,33.81,43.5,51.69,13340,-7173,-4745,-4063,-168,-46,60,675,-558,440,,\r\n',,,
b',12696,104.029,lbs,\r\n'b',1491,2403,3099,62.37,,370,-320,497,-665,403,-6,-579,-888,9,34,45.69,56.94,13014,-7587,-5062,-3986,-331,253,124,702,-574,372,,\r\n',,,
b',12784,108.047,lbs,\r\n'b',1434,2406,3079,61.94,,429,-391,173,-659,400,17,-80,-28,77,33.94,46.31,58.94,12902,-7731,-5164,-3940,-279,188,-175,709,-580,349,,\r\n',,,
b',12872,115.884,lbs,\r\n'b',1438,2439,3090,62.23,,556,-521,452,-648,416,64,56,227,115,33.69,46.13,59.75,12878,-7800,-5154,-3899,-150,65,109,707,-587,342,,\r\n',,,
b',12960,126.677,lbs,\r\n'b',1472,2416,3143,62.39,,679,-587,294,-659,416,49,271,477,155,33.44,44.63,57.25,13051,-7638,-4933,-3928,-9,0,-82,689,-586,376,,\r\n',,,
b',13048,140.121,lbs,\r\n'b',1410,2431,3161,61.94,,864,-642,453,-648,392,24,77,9,181,33,43.69,55.94,13163,-7535,-4812,-3904,186,-55,57,677,-587,396,,\r\n',,,
b',13136,154.821,lbs,\r\n'b',1422,2426,3122,62,,873,-729,165,-636,416,12,-174,-461,8,32.38,43.75,56.31,13163,-7542,-4862,-3828,194,-140,-226,678,-589,392,,\r\n',,,
b',13224,161.067,lbs,\r\n'b',1361,2383,3077,61.19,,745,-742,467,-665,427,24,-70,-218,-85,32.06,45.06,59,13000,-7716,-5093,-3736,51,-148,111,694,-593,356,,\r\n',,,
b',13312,165.087,lbs,\r\n'b',1415,2415,3131,61.85,,882,-681,-179,-648,409,44,-945,-1081,-178,32.5,46.44,62.13,12787,-7939,-5292,-3728,172,-83,-495,710,-597,315,,\r\n',,,
b',13400,168.258,lbs,\r\n'b',1421,2455,3160,62.26,,506,-342,355,-648,409,100,-108,73,-75,33.25,46.75,63.31,12693,-8053,-5301,-3792,-208,257,54,714,-599,301,,\r\n',,,
b',13488,173.175,lbs,\r\n'b',1394,2445,3135,61.96,,868,-815,505,-648,422,145,-527,-952,-46,32.69,49.13,75.12,12011,-8787,-5877,-3525,126,-195,341,742,-619,164,,\r\n',,,
b',13576,163.364,lbs,\r\n'b',1352,2448,3141,61.68,,690,-793,-350,-630,403,196,-2699,-3775,-53,31.62,50.06,93.75,10908,-9766,-6671,-3093,-61,-165,-352,752,-628,6,,\r\n',,,
b',13664,167.85,lbs,\r\n'b',1429,2494,3176,62.63,,270,-544,-271,-608,398,292,-1732,-2120,16,30.94,47.81,112.25,9638,-10688,-7361,-2670,-456,64,-21,726,-609,-249,,\r\n',,,
b',13752,171.689,lbs,\r\n'b',1362,2469,3163,61.9,,433,-593,-305,-497,288,536,-1512,-1972,108,29.87,42.25,129.06,8177,-11554,-7958,-2182,-225,-29,152,659,-563,-457,,\r\n',,,
b',13840,157.909,lbs,\r\n'b',1349,2437,3166,61.56,,412,-769,-605,-411,236,624,-1504,-2107,74,28.06,36.63,139.19,7043,-12083,-8350,-1764,-173,-254,-9,585,-514,-595,,\r\n',,,
b',13928,140.075,lbs,\r\n'b',1256,2418,3119,60.61,,485,-656,-761,-272,131,700,-209,-422,-170,25.5,31.69,145.75,6153,-12394,-8663,-1393,-30,-187,-71,515,-469,-689,,\r\n',,,
b',14016,136.889,lbs,\r\n'b',1278,2418,3108,60.76,,-47,-109,-1073,-243,115,720,-865,-1263,84,109.62,27.31,150.75,5383,-12618,-8890,-1092,-580,297,-317,460,-431,-750,,\r\n',,,
b',14104,154.757,lbs,\r\n'b',1286,2416,3136,60.84,,-7,-91,-1234,-190,73,739,-432,-462,182,109.87,25.94,152.13,5146,-12710,-8910,-1015,-436,320,-455,429,-411,-779,,\r\n',,,
b',14192,161.893,lbs,\r\n'b',1366,2353,3120,60.98,,508,-354,-498,-161,62,739,-150,-122,96,110.5,24.62,153.44,4915,-12820,-8888,-965,98,43,298,409,-397,-797,,\r\n',,,
b',14280,171.904,lbs,\r\n'b',1370,2304,3148,60.61,,303,-660,-770,-148,51,745,-1212,-1641,-47,110.19,19.87,158.38,4051,-13010,-9071,-686,-30,-321,86,333,-339,-857,,\r\n',,,
b',14368,174.443,lbs,\r\n'b',1340,2299,3122,60.32,,97,-303,-1379,-84,4,758,66,220,-156,109.56,18,160.5,3678,-13038,-9196,-592,-206,7,-500,303,-310,-879,,\r\n',,,
b',14456,177.891,lbs,\r\n'b',-1260,2588,1762,36.5,,255,4,-627,-62,-35,745,-441,-639,39,109.5,17.87,160.94,3625,-13043,-9209,-608,-46,309,254,301,-304,-881,,\r\n',,,
b',14544,182.803,lbs,\r\n'b',1309,2262,3132,59.76,,129,-133,-613,-44,-30,764,33,-190,142,109.94,17.87,160.31,3688,-13068,-9151,-576,-172,179,265,301,-313,-878,,\r\n',,,
b',14632,178.435,lbs,\r\n'b',1361,2266,3171,60.22,,-80,-20,-1590,-44,-35,758,-491,-763,27,109.87,16.31,161.31,3460,-13108,-9190,-451,-355,280,-698,275,-301,-891,,\r\n',,,
b',14720,173.316,lbs,\r\n'b',1330,2244,3172,59.78,,-40,-449,-1609,1,-59,752,203,434,-67,109.75,15.19,162.56,3238,-13132,-9238,-402,-297,-165,-687,252,-281,-904,,\r\n',,,
b',14808,165.08,lbs,\r\n'b',1336,2241,3179,59.84,,-293,-256,-411,1,-59,758,1428,2102,-133,109.5,20.37,158.88,4032,-13000,-9180,-683,-521,-99,-57,321,-318,-869,,\r\n',,,
b',14896,163.136,lbs,\r\n'b',1341,2202,3175,59.52,,0,362,-310,-33,-19,745,-175,-15,190,109.69,24.94,154.44,4832,-12774,-8991,-1039,-414,745,491,414,-382,-802,,\r\n',,,
b',14984,160.461,lbs,\r\n'b',1334,2202,3243,59.43,,1068,-510,-20,-132,20,753,598,422,340,111.19,24.94,152.94,4983,-12854,-8797,-1000,654,-106,771,414,-403,-791,,\r\n',,,
b',15072,166.845,lbs,\r\n'b',1329,2236,3235,59.74,,799,-246,-2035,-142,40,747,-1651,-2376,119,111.69,21.12,156.25,4367,-13055,-8853,-748,445,121,-1197,344,-363,-842,,\r\n',,,
b',15160,174.509,lbs,\r\n'b',1295,2218,3138,59.24,,190,8,-1316,-100,20,752,-269,-134,-286,109.87,23.94,153.56,4859,-12792,-8970,-853,-207,406,-513,398,-398,-802,,\r\n',,,
b',15248,170.65,lbs,\r\n'b',1318,2257,3168,59.79,,-770,514,-817,-118,33,752,326,574,-482,108.19,20.87,157.81,4199,-12815,-9278,-702,-1129,861,26,358,-347,-844,,\r\n',,,
b',15336,169.35,lbs,\r\n'b',1419,2288,3204,60.89,,-892,849,-164,-83,20,758,-380,-577,458,109.06,17.75,161.25,3682,-13016,-9223,-631,-1138,1025,936,308,-307,-878,,\r\n',,,
b',15424,166.425,lbs,\r\n'b',1365,2274,3133,60.32,,575,-538,-240,-81,-28,771,-924,-1312,498,111.37,19.25,158.69,4023,-13085,-8969,-767,952,-728,536,337,-334,-858,,\r\n',,,
b',15512,173.64,lbs,\r\n'b',1394,2330,3149,60.99,,1398,-1323,-715,-70,-17,758,-490,-999,-177,111.25,15.56,161.81,3283,-13230,-9081,-408,980,-877,188,257,-290,-900,,\r\n',,,
b',15600,185.326,lbs,\r\n'b',1399,2331,3186,61.04,,-711,255,-1288,-30,-46,745,-320,-781,-208,109.62,14.13,163.25,3077,-13153,-9266,-331,-951,528,-377,240,-273,-910,,\r\n',,,
b',15688,192.968,lbs,\r\n'b',1404,2351,3172,61.28,,-609,208,-1444,9,-62,764,-157,-44,134,109.06,12.69,165.13,2757,-13147,-9372,-282,-324,89,-591,216,-246,-924,,\r\n',,,
b',15776,193.899,lbs,\r\n'b',1464,2373,3202,61.98,,178,-352,-1122,22,-97,745,-544,-593,204,109.81,11.75,165.63,2591,-13247,-9283,-228,-19,-117,-191,197,-235,-931,,\r\n',,,
b',15864,196.874,lbs,\r\n'b',1483,2411,3210,62.37,,897,-818,-652,51,-91,752,-73,120,12,111.06,10.75,166.31,2458,-13358,-9161,-189,714,-591,284,182,-227,-936,,\r\n',,,
b',15952,209.133,lbs,\r\n'b',1402,2407,3169,61.68,,484,-425,-455,51,-104,764,365,520,-225,110.56,14.94,163.63,3023,-13225,-9175,-462,271,-137,398,247,-261,-912,,\r\n',,,
b',16040,207.104,lbs,\r\n'b',1385,2458,3195,61.99,,-220,-101,-584,0,-75,758,366,254,-208,109.69,12.75,165.5,2761,-13192,-9309,-344,-523,252,172,221,-242,-924,,\r\n',,,
b',16128,201.184,lbs,\r\n'b',2477,3343,3592,76.29,,-430,0,-1501,16,-86,764,161,205,-43,109.25,14.31,164.13,2989,-13132,-9321,-408,-673,258,-587,242,-258,-914,,\r\n',,,
b',16216,203.853,lbs,\r\n'b',1381,2476,3200,62.14,,-260,-226,-1157,-6,-86,745,157,352,45,109.25,14.75,163.69,3092,-13122,-9301,-444,-513,40,-247,252,-266,-909,,\r\n',,,
b',16304,195.108,lbs,\r\n'b',1472,2447,3202,62.6,,-292,43,-545,-19,-68,771,-184,89,53,109.44,14.44,164.75,2930,-13158,-9300,-480,-537,292,370,245,-249,-916,,\r\n',,,
b',16392,210.988,lbs,\r\n'b',1436,2482,3213,62.59,,111,-203,-369,4,-89,758,6,-134,76,109.44,13.63,165.63,2749,-13187,-9317,-430,-221,116,554,228,-235,-924,,\r\n',,,
b',16480,220.279,lbs,\r\n'b',1438,2465,3211,62.47,,-122,-136,-1387,22,-102,752,-89,-393,38,109.25,12,166.56,2510,-13206,-9363,-289,-321,85,-453,199,-222,-934,,\r\n',,,
b',16568,207.197,lbs,\r\n'b',1412,2491,3210,62.47,,-378,-58,-1442,51,-110,752,-12,-6,87,109.19,11.25,166.38,2496,-13198,-9380,-219,-248,14,-385,192,-225,-934,,\r\n',,,
b',16656,183.39,lbs,\r\n'b',1453,2495,3196,62.83,,667,-623,-851,40,-97,752,-290,-250,5,109.37,10.13,167.44,2290,-13244,-9367,-182,16,-228,164,174,-209,-942,,\r\n',,,
b',16744,166.778,lbs,\r\n'b',1332,2746,1264,63.86,,668,-235,-786,62,-115,771,-506,-562,-99,109.37,9.06,168.75,2048,-13268,-9391,-146,468,-297,13,154,-188,-949,,\r\n',,,
b',16832,163.073,lbs,\r\n'b',1374,2511,3161,62.3,,-994,-357,-409,86,-155,732,252,441,-25,109.37,10.19,168.06,2223,-13249,-9376,-228,-1168,-157,534,174,-199,-944,,\r\n',,,
b',16920,176.081,lbs,\r\n'b',1373,2486,3153,62.12,,-214,-366,-1299,57,-139,760,71,-11,-197,109.06,10.56,167.81,2271,-13217,-9409,-245,-394,-164,-356,179,-202,-942,,\r\n',,,
b',17008,196.338,lbs,\r\n'b',1390,2498,3204,62.32,,-425,-190,-944,73,-126,753,-303,-449,-27,108.75,6.38,170.56,1621,-13256,-9492,36,-534,-30,17,108,-159,-961,,\r\n',,,
b',17096,204.421,lbs,\r\n'b',1397,2449,3205,62.05,,276,-200,-1161,126,-166,739,-1191,-1371,165,109.25,2.75,173.56,976,-13336,-9465,205,229,-91,-188,47,-109,-973,,\r\n',,,
b',17184,199.871,lbs,\r\n'b',1308,2456,3171,61.38,,-44,-339,-740,184,-201,728,-277,-332,-39,109.44,1.5,174.81,731,-13360,-9452,245,-233,-276,285,26,-88,-976,,\r\n',,,
b',17272,193.714,lbs,\r\n'b',1325,2468,3199,61.62,,-449,9,-719,172,-201,715,-58,3,-257,108.75,0.94,175.44,606,-13310,-9532,268,-465,87,257,16,-77,-977,,\r\n',,,
b',17360,179.634,lbs,\r\n'b',1338,2401,3240,61.15,,-797,598,-746,190,-208,713,55,-86,53,108.37,1.88,174.56,784,-13273,-9571,231,-830,690,228,32,-92,-975,,\r\n',,,
b',17448,164.138,lbs,\r\n'b',1353,2384,3253,61.16,,389,-274,-1243,184,-190,707,-501,-1019,120,108.94,-3.94,178,-99,-13323,-9514,627,296,-262,-723,-67,-33,-977,,\r\n',,,
b',17536,157.719,lbs,\r\n'b',1326,2349,3226,60.62,,202,-225,-1553,230,-254,688,-1174,-1657,57,108.87,-8.63,-178.81,-852,-13293,-9497,910,350,-245,-584,-147,19,-969,,\r\n',,,
b',17624,161.826,lbs,\r\n'b',1366,2375,3223,61.13,,-452,151,-947,312,-305,625,27,312,-14,108.62,-9.88,-176.63,-1206,-13253,-9518,871,-298,152,228,-168,56,-964,,\r\n',,,
b',17712,159.723,lbs,\r\n'b',1332,2348,3225,60.7,,-386,208,-51,312,-312,619,346,642,41,108.62,-7.81,-177.63,-926,-13275,-9532,714,-252,168,919,-133,40,-970,,\r\n',,,
b',17800,165.269,lbs,\r\n'b',1353,2354,3254,60.89,,-402,40,-701,276,-289,646,350,100,99,109.06,-7.75,-178.19,-848,-13316,-9478,756,-269,10,269,-132,30,-971,,\r\n',,,
b',17888,180.718,lbs,\r\n'b',1352,2329,3232,60.7,,-299,-161,-1588,281,-283,664,-176,-263,91,109.5,-8,-178.63,-821,-13349,-9428,826,-325,-81,-701,-137,23,-970,,\r\n',,,
b',17976,203.331,lbs,\r\n'b',1309,2289,3194,60.02,,378,-365,-949,305,-294,636,1,143,-84,109.44,-7.63,-178.63,-784,-13346,-9438,785,523,-475,25,-130,22,-971,,\r\n',,,
b',18064,219.65,lbs,\r\n'b',1277,2295,3175,59.77,,-439,366,-1258,281,-304,644,-705,-786,-55,109.12,-9.56,-176.81,-1156,-13298,-9462,859,-275,313,-293,-163,52,-965,,\r\n',,,
b',18152,216.712,lbs,\r\n'b',1271,2264,3203,59.46,,-629,188,-852,312,-328,619,-600,-820,231,109.25,-10.88,-175.5,-1414,-13292,-9431,905,-136,-147,96,-185,74,-960,,\r\n',,,
b',18240,198.979,lbs,\r\n'b',1320,2279,3183,59.99,,-55,-130,-863,334,-310,638,219,125,108,109.81,-11,-175.63,-1406,-13338,-9364,937,131,-203,96,-187,72,-959,,\r\n',,,
b',18328,204.542,lbs,\r\n'b',1372,2279,3201,60.42,,-76,360,-1295,312,-321,619,1081,1344,-350,109.06,-6.56,-179.44,-606,-13323,-9490,722,-125,459,-312,-112,8,-974,,\r\n',,,
b',18416,192.661,lbs,\r\n'b',1409,2295,3227,60.86,,-298,-17,-1338,276,-288,665,-231,-242,46,108.37,-2.94,178,-25,-13281,-9583,504,-250,18,-360,-48,-35,-978,,\r\n',,,
b',18504,192.452,lbs,\r\n'b',1417,2302,3242,60.98,,-116,-183,-747,236,-257,675,-245,-156,136,108.75,-4.44,179.25,-294,-13311,-9531,580,-39,-172,230,-76,-11,-977,,\r\n',,,
b',18592,183.774,lbs,\r\n'b',1403,2288,3211,60.75,,137,-168,-1126,259,-248,688,44,51,66,109.69,-4.5,179.44,-309,-13385,-9426,570,189,-224,-302,-77,-9,-977,,\r\n',,,
b',18680,173.178,lbs,\r\n'b',1386,2318,3225,60.83,,-461,260,-665,248,-264,656,639,1085,-303,109.62,-2.5,177.75,53,-13385,-9437,477,-462,226,60,-43,-38,-978,,\r\n',,,
b',18768,176.179,lbs,\r\n'b',1271,2287,3206,59.62,,-802,185,-1121,241,-241,676,-164,-544,-76,108.87,-2.81,177.81,13,-13323,-9521,513,-753,222,-143,-49,-36,-978,,\r\n',,,
b',18856,169.31,lbs,\r\n'b',1259,2249,3176,59.23,,-1123,429,-1586,236,-257,688,-822,-1088,273,108.94,-6.81,-178.81,-699,-13313,-9499,703,-720,303,-504,-116,19,-973,,\r\n',,,
b',18944,159.933,lbs,\r\n'b',1327,2213,3178,59.5,,-570,291,-578,272,-281,668,250,233,247,109.5,-8.13,-177.88,-910,-13349,-9423,779,-431,255,391,-138,35,-970,,\r\n',,,
b',19032,170.443,lbs,\r\n'b',1244,2205,3165,58.76,,7,-149,-895,286,-304,636,-528,-669,66,109.87,-9.88,-176.38,-1223,-13357,-9370,867,471,-548,-27,-168,60,-964,,\r\n',,,
b',19120,186.442,lbs,\r\n'b',1270,2181,3162,58.75,,201,-215,-1142,321,-310,624,124,239,-128,109.25,-7.88,-177.88,-893,-13327,-9459,749,285,-215,-211,-134,35,-970,,\r\n',,,
b',19208,202.926,lbs,\r\n'b',1275,2144,3158,58.47,,-800,432,-1008,299,-288,643,526,701,-134,108.87,-6.81,-178.94,-694,-13306,-9508,712,-683,414,-35,-117,17,-973,,\r\n',,,
b',19296,204.591,lbs,\r\n'b',1327,2177,3181,59.19,,-911,379,-1493,292,-276,668,708,1145,2,108.94,-4,178.94,-211,-13325,-9514,556,-719,399,-443,-68,-18,-978,,\r\n',,,
b',19384,197.557,lbs,\r\n'b',1359,2160,3193,59.32,,13,8,-823,251,-254,662,481,815,50,109.31,1.06,175.44,619,-13356,-9467,249,186,153,140,10,-72,-977,,\r\n',,,
b',19472,180.515,lbs,\r\n'b',1383,2131,3182,59.25,,482,-159,-833,166,-206,721,499,492,-81,109,4.31,172.94,1180,-13307,-9485,75,385,7,135,74,-119,-970,,\r\n',,,
b',19560,176.217,lbs,\r\n'b',1369,2132,3132,59.2,,236,-229,-1092,147,-160,713,-85,-60,15,108.56,4.19,172.63,1203,-13267,-9537,116,-208,50,-335,72,-124,-969,,\r\n',,,
b',19648,188.045,lbs,\r\n'b',1305,2141,3121,58.74,,-6,-172,-1017,160,-177,721,-131,-21,39,108.75,3.88,173,1133,-13289,-9516,126,-167,-17,-45,66,-118,-971,,\r\n',,,
b',19736,198.81,lbs,\r\n'b',1301,2153,3156,58.8,,250,-137,-1174,166,-184,728,-65,-218,6,108.94,3.44,173.44,1048,-13311,-9495,134,191,-26,-201,59,-111,-972,,\r\n',,,
b',19824,205.493,lbs,\r\n'b',1377,2106,3177,59.02,,-405,127,-989,153,-188,715,45,34,84,109.31,4.19,172.88,1175,-13330,-9452,97,-477,282,47,71,-121,-970,,\r\n',,,
b',19912,206.679,lbs,\r\n'b',1350,2152,3173,59.18,,22,-114,-725,136,-188,734,276,324,25,109.69,3.63,173,1111,-13368,-9406,141,-158,69,294,62,-118,-971,,\r\n',,,
b',20000,210.617,lbs,\r\n'b',1327,2104,3178,58.57,,-241,93,-941,147,-184,728,-1024,-1465,164,110,1.19,174.63,725,-13409,-9382,298,-262,185,34,20,-91,-976,,\r\n',,,
b',20088,206.36,lbs,\r\n'b',1313,2123,3189,58.62,,-587,261,-1064,182,-217,708,-1213,-1762,269,110.44,-3.44,177.75,-24,-13450,-9337,586,-500,312,-98,-59,-37,-978,,\r\n',,,
b',20176,206.086,lbs,\r\n'b',1281,2062,3149,57.82,,-167,-32,-1167,217,-224,702,-1069,-1462,200,110.94,-8.69,-178.25,-909,-13460,-9254,890,-18,-61,-199,-149,29,-968,,\r\n',,,
b',20264,203.854,lbs,\r\n'b',1308,2068,3171,58.14,,-145,-188,-938,310,-316,625,-60,-38,-11,111.12,-13.19,-174.63,-1683,-13413,-9187,1136,146,-252,75,-224,88,-950,,\r\n',,,
b',20352,202.917,lbs,\r\n'b',1299,2055,3147,57.88,,-253,-125,-710,332,-332,593,23,-37,-52,110.87,-12.06,-175.38,-1513,-13407,-9236,1053,27,-297,313,-205,77,-955,,\r\n',,,
b',20440,204.801,lbs,\r\n'b',1258,2075,3140,57.7,,-655,396,-894,332,-310,619,654,853,-128,110.37,-9.06,-177.81,-994,-13409,-9318,896,-499,360,72,-155,36,-967,,\r\n',,,
b',20528,202.434,lbs,\r\n'b',1281,2055,3107,57.76,,109,-242,-1122,310,-292,643,-150,-280,-77,110.12,-9.19,-178,-977,-13388,-9348,920,378,-359,-222,-156,32,-967,,\r\n',,,
b',20616,203.025,lbs,\r\n'b',1268,2048,3163,57.62,,-744,485,-1345,299,-288,632,603,922,-260,109.5,-6.63,-179.56,-595,-13358,-9440,742,-574,423,-212,-113,6,-974,,\r\n',,,
b',20704,202.183,lbs,\r\n'b',1245,2020,3118,57.18,,-579,387,-698,270,-264,664,-107,-33,19,109.12,-5.31,179.56,-394,-13337,-9485,652,-488,394,277,-90,-6,-976,,\r\n',,,
b',20792,200.771,lbs,\r\n'b',1277,2032,3131,57.56,,14,-74,-1050,270,-270,643,-20,-131,42,109.31,-4.25,178.81,-216,-13355,-9471,594,87,-54,-72,-72,-19,-977,,\r\n',,,
b',20880,200.183,lbs,\r\n'b',1233,2035,3136,57.17,,152,-218,-967,246,-248,683,567,734,-137,109.19,-3.25,178,63,-13345,-9490,513,280,-204,108,-45,-41,-978,,\r\n',,,
b',20968,203.864,lbs,\r\n'b',1290,2050,3170,57.76,,-55,174,-586,222,-228,696,133,65,-90,108.81,0.06,175.44,536,-13315,-9524,371,-56,252,391,1,-77,-977,,\r\n',,,
b',21056,205.004,lbs,\r\n'b',1259,2004,3158,57.12,,-447,259,-1017,206,-228,696,143,-98,36,108.69,0.69,174.38,710,-13300,-9535,380,-456,436,10,12,-95,-975,,\r\n',,,
b',21144,205.582,lbs,\r\n'b',1267,2027,3155,57.36,,-75,161,-2075,176,-200,696,508,365,-67,108.37,3.06,171.94,1191,-13251,-9557,309,-128,298,-1105,53,-136,-969,,\r\n',,,
b',21232,206.111,lbs,\r\n'b',1321,2093,3179,58.46,,49,-167,-1203,160,-171,721,60,384,-156,107.81,4.25,171.19,1374,-13194,-9612,241,-23,-17,-236,73,-149,-966,,\r\n',,,
b',21320,205.911,lbs,\r\n'b',1323,2047,3128,58.02,,69,-167,-649,147,-166,740,-295,-130,18,107.81,4.13,171.94,1272,-13200,-9619,193,35,30,530,70,-136,-968,,\r\n',,,
b',21408,203.918,lbs,\r\n'b',1244,2069,3130,57.59,,336,-383,-866,147,-166,721,-942,-1247,74,108.25,2.13,174,871,-13261,-9580,244,299,-282,107,37,-101,-974,,\r\n',,,
b',21496,199.976,lbs,\r\n'b',1243,2080,3117,57.65,,-166,3,-819,166,-184,715,236,36,-169,108,-1.81,175.88,319,-13249,-9617,562,-134,74,157,-32,-70,-977,,\r\n',,,
b',21584,204.506,lbs,\r\n'b',1271,2117,3145,58.21,,-847,421,-1472,211,-200,683,-289,-597,64,107.87,-1.88,175.38,372,-13234,-9632,609,-760,516,-235,-32,-78,-976,,\r\n',,,
b',21672,211.73,lbs,\r\n'b',1311,2155,3227,58.84,,-41,-58,-1445,222,-200,715,-585,-641,235,108.44,-2.63,176.19,211,-13285,-9566,625,4,5,-467,-45,-64,-977,,\r\n',,,
b',21760,214.271,lbs,\r\n'b',1282,2187,3240,58.86,,-13,-214,-828,217,-224,702,-51,37,41,108.87,-4.38,178.13,-152,-13320,-9515,665,61,-182,148,-75,-31,-977,,\r\n',,,
b',21848,216.434,lbs,\r\n'b',1255,2101,3156,57.93,,-568,119,-618,251,-235,670,99,123,33,108.81,-3.19,177.56,8,-13316,-9529,574,-513,160,359,-55,-40,-978,,\r\n',,,
b',21936,214.416,lbs,\r\n'b',1267,2140,3182,58.37,,-559,165,-865,228,-241,702,748,845,46,108.87,-2,176.5,232,-13324,-9518,522,-525,224,113,-34,-58,-978,,\r\n',,,
b',22024,215.13,lbs,\r\n'b',1320,2121,3165,58.69,,-314,-4,-1180,200,-193,689,686,846,58,109.12,1.56,173.63,866,-13331,-9479,341,-341,103,-206,26,-107,-974,,\r\n',,,
b',22112,214.935,lbs,\r\n'b',1343,2121,3207,58.86,,265,-396,-965,176,-171,729,-748,-906,68,109.44,1.19,174,797,-13357,-9449,352,245,-294,9,20,-102,-975,,\r\n',,,
b',22200,210.276,lbs,\r\n'b',1280,2142,3232,58.5,,-111,101,-759,176,-206,715,40,108,-70,109.37,0.75,174.31,724,-13355,-9457,376,-124,198,216,13,-96,-975,,\r\n',,,
b',22288,204.89,lbs,\r\n'b',1256,2075,3181,57.71,,362,-312,-977,200,-206,728,-594,-854,-58,109.19,-1.94,176.19,277,-13347,-9482,547,396,-247,0,-34,-64,-977,,\r\n',,,
b',22376,195.412,lbs,\r\n'b',1243,2048,3156,57.37,,-656,384,-1104,206,-241,689,228,423,-79,108.69,-2.13,176.38,233,-13307,-9540,548,-619,445,-126,-37,-60,-978,,\r\n',,,
b',22464,180.817,lbs,\r\n'b',1291,2088,3166,58.13,,-812,415,-647,228,-235,683,140,182,163,108.94,-2.75,176.94,124,-13329,-9510,573,-764,467,330,-47,-51,-978,,\r\n',,,
