Index,Time,Difference,Hz,AveHz,Position-X,Position-Y,Position-Z
310,23.809276819229126,0.06904149055480957,14.484044187981945,13.02013506557386,2421,2078,1021,
311,23.876317024230957,0.06704020500183105,14.9164221674544,13.025459482900175,2416,2080,1032,
312,23.944357872009277,0.06804084777832031,14.697053794186079,13.03020952442099,2417,2087,1045,
313,24.013399124145508,0.06904125213623047,14.484094205400925,13.03438960814498,2418,2079,1043,
314,24.081440210342407,0.06804108619689941,14.697002295145154,13.039087249654797,2411,2072,1040,
315,24.150481462478638,0.06904125213623047,14.484094205400925,13.043218226907786,2405,2070,1026,
316,24.222524642944336,0.07204318046569824,13.880564316231538,13.045708680579096,2407,2084,1041,
317,24.290565490722656,0.06804084777832031,14.697053794186079,13.050334300412745,2406,2097,1038,
318,24.358606338500977,0.06804084777832031,14.697053794186079,13.054934078776595,2406,2099,1040,
319,24.427647590637207,0.06904125213623047,14.484094205400925,13.05897339546803,2412,2100,1040,
320,24.495688676834106,0.06804108619689941,14.697002295145154,13.063523309006952,2414,2105,1043,
321,24.564729928970337,0.06904125213623047,14.484094205400925,13.067515943720174,2426,2119,1049,
322,24.635772466659546,0.07104253768920898,14.076073751401129,13.070424336633806,2429,2120,1058,
323,24.705814361572266,0.07004189491271973,14.277169417619486,13.073845503445467,2412,2103,1047,
324,24.776856899261475,0.07104253768920898,14.076073751401129,13.076719186672038,2415,2092,1031,
325,24.844897985458374,0.06804108619689941,14.697002295145154,13.08115654933344,2410,2095,1042,
326,24.913939237594604,0.06904125213623047,14.484094205400925,13.085044355734517,2410,2083,1043,
327,24.981980085372925,0.06804084777832031,14.697053794186079,13.089434819918864,2420,2087,1038,
328,25.052022218704224,0.07004213333129883,14.277120819121922,13.092755432537905,2417,2088,1048,
329,25.1280677318573,0.07604551315307617,13.150019751816854,13.092928732554102,2419,2090,1039,
330,25.19510793685913,0.06704020500183105,14.9164221674544,13.097780760733603,2426,2076,1035,
331,25.26414942741394,0.06904149055480957,14.484044187981945,13.101569120741281,2426,2070,1034,
332,25.331189393997192,0.06703996658325195,14.916475215693527,13.10637233949524,2424,2068,1032,
333,25.399230241775513,0.06804084777832031,14.697053794186079,13.110633544015698,2424,2073,1023,
334,25.467271089553833,0.06804084777832031,14.697053794186079,13.114871979236131,2424,2096,1038,
335,25.533310651779175,0.0660395622253418,15.142438355175278,13.120116093392575,2418,2081,1035,
336,25.603352785110474,0.07004213333129883,14.277120819121922,13.123281267889237,2415,2087,1053,
337,25.68039894104004,0.07704615592956543,12.979232875864524,13.122849094896177,2408,2096,1066,
338,25.74843978881836,0.06804084777832031,14.697053794186079,13.127008967229987,2401,2098,1066,
339,25.822484016418457,0.07404422760009766,13.505441712497262,13.128094097549134,2412,2090,1055,
340,25.893526792526245,0.07104277610778809,14.0760265122913,13.130694892367293,2416,2098,1049,
341,25.961567401885986,0.06804060935974121,14.697105293587915,13.134800172936705,2424,2099,1038,
342,26.035611867904663,0.07404446601867676,13.505398225814242,13.135854142210487,2423,2093,1049,
343,26.105654001235962,0.07004213333129883,14.277120819121922,13.1389161897174,2416,2099,1072,
344,26.175695657730103,0.07004165649414062,14.277218016447906,13.14196208949317,2413,2084,1061,
345,26.24673867225647,0.07104301452636719,14.075979273498536,13.14449022821546,2408,2075,1051,
346,26.321783542633057,0.07504487037658691,13.325361147029016,13.145005901275201,2410,2098,1055,
347,26.388823747634888,0.06704020500183105,14.9164221674544,13.149506143906851,2411,2099,1057,
348,26.460866928100586,0.07204318046569824,13.880564316231538,13.151496545656833,2407,2097,1056,
349,26.530908823013306,0.07004189491271973,14.277169417619486,13.154468334581596,2412,2102,1055,
350,26.599950313568115,0.06904149055480957,14.484044187981945,13.157919314663976,2412,2106,1059,
351,26.667991161346436,0.06804084777832031,14.697053794186079,13.161846270173971,2422,2082,1041,
352,26.735031127929688,0.06703996658325195,14.916475215693527,13.16624612537933,2403,2086,1044,
353,26.80007028579712,0.06503915786743164,15.375352830340843,13.171607247130048,2400,2098,1050,
354,26.86811089515686,0.06804060935974121,14.697105293587915,13.175470407330002,2409,2087,1037,
355,26.93815302848816,0.07004213333129883,14.277120819121922,13.178334818447778,2404,2080,1046,
356,27.009195566177368,0.07104253768920898,14.076073751401129,13.180696149492354,2401,2093,1046,
357,27.079237699508667,0.07004213333129883,14.277120819121922,13.183532120126022,2413,2086,1023,
358,27.150280237197876,0.07104253768920898,14.076073751401129,13.185867581194014,2410,2089,1015,
359,27.222323656082153,0.07204341888427734,13.880518380260249,13.18770596277847,2414,2084,1010,
360,27.290364265441895,0.06804060935974121,14.697105293587915,13.191469212298943,2414,2092,1027,
361,27.360406160354614,0.07004189491271973,14.277169417619486,13.194248575267537,2413,2102,1024,
362,27.432449340820312,0.07204318046569824,13.880564316231538,13.196050979718136,2400,2103,1023,
363,27.500490427017212,0.06804108619689941,14.697002295145154,13.199764599229807,2404,2104,1032,
364,27.566529989242554,0.0660395622253418,15.142438355175278,13.204418551846961,2401,2089,1018,
365,27.633570194244385,0.06704020500183105,14.9164221674544,13.208571944714674,2416,2078,1032,
366,27.701610803604126,0.06804060935974121,14.697105293587915,13.21222807564611,2401,2084,1055,
367,27.767650365829468,0.0660395622253418,15.142438355175278,13.216818678026346,2420,2079,1029,
368,27.834690809249878,0.06704044342041016,14.916369119592586,13.22091208132652,2433,2091,1019,
369,27.90473246574402,0.07004165649414062,14.277218016447906,13.223563438674287,2428,2091,1010,
370,27.975775480270386,0.07104301452636719,14.075979273498536,13.225728103978334,2424,2097,1018,
371,28.045817136764526,0.07004165649414062,14.277218016447906,13.228354096114598,2421,2088,1014,
372,28.117860555648804,0.07204341888427734,13.880518380260249,13.230025067652816,2419,2087,1030,
373,28.185901165008545,0.06804060935974121,14.697105293587915,13.233566591195663,2412,2095,1035,
374,28.256943702697754,0.07104253768920898,14.076073751401129,13.23568479078979,2413,2095,1038,
375,28.324984788894653,0.06804108619689941,14.697002295145154,13.239195106188578,2428,2096,1022,
376,28.39702796936035,0.07204318046569824,13.880564316231538,13.240822258079055,2420,2097,1027,
377,28.46807050704956,0.07104253768920898,14.076073751401129,13.24290664190407,2424,2094,1022,
378,28.53611135482788,0.06804084777832031,14.697053794186079,13.246373876938495,2425,2096,1030,
379,28.60715389251709,0.07104253768920898,14.076073751401129,13.248434340024886,2426,2084,1031,
380,28.67619514465332,0.06904125213623047,14.484094205400925,13.251409333879186,2428,2075,1018,
381,28.74523663520813,0.06904149055480957,14.484044187981945,13.25436992692342,2427,2085,1018,
382,28.817279815673828,0.07204318046569824,13.880564316231538,13.255935412482227,2415,2085,1010,
383,28.88532066345215,0.06804084777832031,14.697053794186079,13.259330040417382,2417,2071,1000,
384,28.95336151123047,0.06804084777832031,14.697053794186079,13.262708713496137,2415,2075,1018,
385,29.024404048919678,0.07104253768920898,14.076073751401129,13.264699573196927,2422,2071,1024,
386,29.093445539474487,0.06904149055480957,14.484044187981945,13.267593192984604,2420,2066,1001,
387,29.163487434387207,0.07004189491271973,14.277169417619486,13.270017890373465,2426,2068,1000,
388,29.235530614852905,0.07204318046569824,13.880564316231538,13.27152241946583,2426,2064,994,
389,29.306573152542114,0.07104253768920898,14.076073751401129,13.273472745354306,2422,2059,997,
390,29.376615285873413,0.07004213333129883,14.277120819121922,13.275865725332308,2415,2048,982,
391,29.442654848098755,0.0660395622253418,15.142438355175278,13.280052427923247,2416,2054,973,
392,29.512696981430054,0.07004213333129883,14.277120819121922,13.282418758497531,2427,2067,973,
393,29.580737590789795,0.06804060935974121,14.697105293587915,13.285672772485693,2425,2073,981,
394,29.648778438568115,0.06804084777832031,14.697053794186079,13.288911744420192,2410,2080,1018,
395,29.715818643569946,0.06704020500183105,14.9164221674544,13.292583480128084,2410,2067,1002,
396,29.782858848571777,0.06704020500183105,14.9164221674544,13.296238685930918,2407,2056,996,
397,29.850899696350098,0.06804084777832031,14.697053794186079,13.29943164321247,2406,2050,997,
398,29.91393756866455,0.06303787231445312,15.863479576399396,13.304834881279989,2409,2055,998,
399,29.980977535247803,0.06703996658325195,14.916475215693527,13.308438643500091,2411,2077,1010,
400,30.048017740249634,0.06704020500183105,14.9164221674544,13.312026219426642,2410,2088,1023,
401,30.115058183670044,0.06704044342041016,14.916369119592586,13.315597717073086,2421,2085,1031,
402,30.181097507476807,0.0660393238067627,15.142493023188646,13.319595150587615,2431,2100,1034,
403,30.252140283584595,0.07104277610778809,14.0760265122913,13.321371520238378,2414,2100,1030,
404,30.325184106826782,0.0730438232421875,13.690411531230415,13.32226042146441,2417,2105,1036,
405,30.393224954605103,0.06804084777832031,14.697053794186079,13.3253381503576,2410,2096,1032,
406,30.461265563964844,0.06804060935974121,14.697105293587915,13.328402234222699,2412,2101,1036,
407,30.532308340072632,0.07104277610778809,14.0760265122913,13.330141811316183,2424,2102,1038,
408,30.60435128211975,0.07204294204711914,13.880610252506868,13.331437619407062,2423,2094,1036,
409,30.677395343780518,0.0730440616607666,13.690366845209535,13.332292243739003,2426,2086,1036,
410,30.746436834335327,0.06904149055480957,14.484044187981945,13.334878516464144,2420,2089,1028,
411,30.817479372024536,0.07104253768920898,14.076073751401129,13.33658716984807,2412,2101,1045,
412,30.885519981384277,0.06804060935974121,14.697105293587915,13.339584382854037,2405,2110,1055,
413,30.954561471939087,0.06904149055480957,14.484044187981945,13.342137002147245,2399,2115,1064,
414,31.021601676940918,0.06704020500183105,14.9164221674544,13.345539160466233,2407,2103,1050,
415,31.08764123916626,0.0660395622253418,15.142438355175278,13.349356318393035,2416,2103,1037,
416,31.15668272972107,0.06904149055480957,14.484044187981945,13.351870724130979,2421,2087,1036,
417,31.2257239818573,0.06904125213623047,14.484094205400925,13.354374112903976,2422,2094,1060,
418,31.29376482963562,0.06804084777832031,14.697053794186079,13.357293450487886,2435,2103,1051,
419,31.36080503463745,0.06704020500183105,14.9164221674544,13.360626410489845,2429,2098,1046,
420,31.427845239639282,0.06704020500183105,14.9164221674544,13.363945151106408,2426,2095,1046,
421,31.494885444641113,0.06704020500183105,14.9164221674544,13.36724976313999,2422,2083,1042,
422,31.562926292419434,0.06804084777832031,14.697053794186079,13.370116448973016,2433,2089,1044,
423,31.630967140197754,0.06804084777832031,14.697053794186079,13.37297080184553,2431,2084,1047,
424,31.697006702423096,0.0660395622253418,15.142438355175278,13.376657423225616,2421,2073,1061,
425,31.764046907424927,0.06704020500183105,14.9164221674544,13.379907202588067,2419,2075,1049,
426,31.832087755203247,0.06804084777832031,14.697053794186079,13.38272259350524,2421,2066,1029,
427,31.899127960205078,0.06704020500183105,14.9164221674544,13.38594586449801,2413,2071,1027,
428,31.96716856956482,0.06804060935974121,14.697105293587915,13.388736605452403,2412,2085,1042,
429,32.03420901298523,0.06704044342041016,14.916369119592586,13.391933599050398,2408,2083,1019,
430,32.10124921798706,0.06704020500183105,14.9164221674544,13.395117338893504,2403,2092,1030,
431,32.1672887802124,0.0660395622253418,15.142438355175278,13.3987045953692,2408,2077,1025,
432,32.235329389572144,0.06804060935974121,14.697105293587915,13.401445190125724,2412,2078,1019,
433,32.302369594573975,0.06704020500183105,14.9164221674544,13.404589367113601,2411,2074,1027,
434,32.369410037994385,0.06704044342041016,14.916369119592586,13.407720421551765,2406,2067,1022,
435,32.43444871902466,0.06503868103027344,15.375465556174667,13.411666212314799,2405,2069,1026,
436,32.50349020957947,0.06904149055480957,14.484044187981945,13.413944077657899,2408,2085,1032,
437,32.5705304145813,0.06704020500183105,14.9164221674544,13.417036641330292,2405,2086,1031,
438,32.63757061958313,0.06704020500183105,14.9164221674544,13.42011650025177,2411,2088,1034,
439,32.70461106300354,0.06704044342041016,14.916369119592586,13.42318363469579,2407,2087,1048,
440,32.77065062522888,0.0660395622253418,15.142438355175278,13.426648284525077,2401,2092,1055,
441,32.83769083023071,0.06704020500183105,14.9164221674544,13.429689751327182,2416,2096,1052,
442,32.904730796813965,0.06703996658325195,14.916475215693527,13.432718922070535,2424,2113,1056,
443,32.971771001815796,0.06704020500183105,14.9164221674544,13.435735677516487,2412,2109,1061,
444,33.03881120681763,0.06704020500183105,14.9164221674544,13.438740190154896,2403,2117,1066,
445,33.10385036468506,0.06503915786743164,15.375352830340843,13.442545054357867,2408,2132,1077,
446,33.17389225959778,0.07004189491271973,14.277169417619486,13.444307243475915,2406,2120,1073,
447,33.23993182182312,0.0660395622253418,15.142438355175278,13.447681011984796,2409,2127,1087,
448,33.30797266960144,0.06804084777832031,14.697053794186079,13.450233205243011,2421,2120,1101,
449,33.37501287460327,0.06704020500183105,14.9164221674544,13.453178330956293,2426,2116,1102,
450,33.44305372238159,0.06804084777832031,14.697053794186079,13.455709031105608,2419,2110,1132,
451,33.5120952129364,0.06904149055480957,14.484044187981945,13.457827603267972,2437,2131,1130,
452,33.57813477516174,0.0660395622253418,15.142438355175278,13.461140799707293,2434,2140,1126,
453,33.645174980163574,0.06704020500183105,14.9164221674544,13.464040542725025,2430,2130,1134,
454,33.711214542388916,0.0660395622253418,15.142438355175278,13.46732848883669,2414,2133,1110,
455,33.77825474739075,0.06704020500183105,14.9164221674544,13.470204526631061,2423,1867,832,
456,33.84529495239258,0.06704020500183105,14.9164221674544,13.47306917080847,2428,1924,866,
457,33.91233491897583,0.06703996658325195,14.916475215693527,13.475922583681585,2440,1979,884,
458,33.97937536239624,0.06704044342041016,14.916369119592586,13.478764548063241,2441,2024,889,
459,34.04641556739807,0.06704020500183105,14.9164221674544,13.481595414688119,2428,2064,924,
460,34.11245512962341,0.0660395622253418,15.142438355175278,13.48481070189914,2426,2100,962,
461,34.18349766731262,0.07104253768920898,14.076073751401129,13.486039506156892,2425,2109,1015,
462,34.25353980064392,0.07004213333129883,14.277120819121922,13.487657120661002,2423,2112,1056,
463,34.32558298110962,0.07204318046569824,13.880564316231538,13.48848176168785,2419,2122,1079,
464,34.39462447166443,0.06904149055480957,14.484044187981945,13.490480187747375,2406,2126,1105,
465,34.46266508102417,0.06804060935974121,14.697105293587915,13.492862461645146,2408,2137,1089,
466,34.53270697593689,0.07004189491271973,14.277169417619486,13.494453253395934,2397,2132,1092,
467,34.59974718093872,0.06704020500183105,14.9164221674544,13.497208449467344,2393,2140,1095,
468,34.66978931427002,0.07004213333129883,14.277120819121922,13.498784078487956,2400,2132,1097,
469,34.74083185195923,0.07104253768920898,14.076073751401129,13.499964594933857,2394,2126,1105,
470,34.813875675201416,0.0730438232421875,13.690411531230415,13.500364176195124,2400,2129,1110,
471,34.883917808532715,0.07004213333129883,14.277120819121922,13.501923797240227,2400,2132,1095,
472,34.953959465026855,0.07004165649414062,14.277218016447906,13.503477352036729,2402,2130,1102,
473,35.022000551223755,0.06804108619689941,14.697002295145154,13.505796144003321,2397,2144,1092,
474,35.089040756225586,0.06704020500183105,14.9164221674544,13.508491249248577,2398,2135,1068,
475,35.15608072280884,0.06703996658325195,14.916475215693527,13.511176167365715,2384,2132,1068,
476,35.22312116622925,0.06704044342041016,14.916369119592586,13.51385068215854,2383,2127,1089,
477,35.298166275024414,0.07504510879516602,13.325318812308982,13.51344985695493,2383,2139,1086,
478,35.366206884384155,0.06804060935974121,14.697105293587915,13.515727077055004,0,0,0,
479,35.42724347114563,0.06103658676147461,16.383616008999788,13.52066808105266,2378,2149,1092,
480,35.49428367614746,0.06704020500183105,14.9164221674544,13.523304326396792,2391,2147,1098,
481,35.56432580947876,0.07004213333129883,14.277120819121922,13.524788929692061,2399,2145,1088,
482,35.63436770439148,0.07004189491271973,14.277169417619486,13.526267787279965,2395,2137,1089,
483,35.70040726661682,0.0660395622253418,15.142438355175278,13.52925742255186,2396,2138,1086,
484,35.76744747161865,0.06704020500183105,14.9164221674544,13.531857435005737,2397,2129,1069,
485,35.83448767662048,0.06704020500183105,14.9164221674544,13.534447719101307,2406,2124,1066,
486,35.902528524398804,0.06804084777832031,14.697053794186079,13.536651037536867,2396,2127,1083,
487,35.97257041931152,0.07004189491271973,14.277169417619486,13.538092894761805,2390,2121,1074,
488,36.039610862731934,0.06704044342041016,14.916369119592586,13.540656747341135,2405,2125,1082,
489,36.106650829315186,0.06703996658325195,14.916475215693527,13.543211257992898,2404,2123,1064,
490,36.17369103431702,0.06704020500183105,14.9164221674544,13.545756210919977,2405,2120,1066,
491,36.243733167648315,0.07004213333129883,14.277120819121922,13.547169595605393,2406,2126,1073,
492,36.313775062561035,0.07004189491271973,14.277169417619486,13.548577616961799,2394,2126,1086,
493,36.383817195892334,0.07004213333129883,14.277120819121922,13.549980128408814,2378,2132,1083,
494,36.451857805252075,0.06804060935974121,14.697105293587915,13.552121338759948,2370,2131,1093,
495,36.518898010253906,0.06704020500183105,14.9164221674544,13.554625877840348,2369,2132,1096,
496,36.58593821525574,0.06704020500183105,14.9164221674544,13.55712123826788,2378,2126,1108,
497,36.65297865867615,0.06704044342041016,14.916369119592586,13.559607382205343,2382,2127,1144,
498,36.71901822090149,0.0660395622253418,15.142438355175278,13.562454121295774,2382,2119,1148,
499,36.78605842590332,0.06704020500183105,14.9164221674544,13.564921640221815,2376,2124,1149,
500,36.85209798812866,0.0660395622253418,15.142438355175278,13.56774857597164,2376,2125,1130,
501,36.91913819313049,0.06704020500183105,14.9164221674544,13.570197586389504,2366,2130,1129,
502,36.986178159713745,0.06703996658325195,14.916475215693527,13.57263780627085,2369,2135,1157,
503,37.053218364715576,0.06704020500183105,14.9164221674544,13.575069108679328,2383,2135,1133,
504,37.120258808135986,0.06704044342041016,14.916369119592586,13.577491541883692,2386,2136,1109,
505,37.18729901313782,0.06704020500183105,14.9164221674544,13.579905327934403,2391,2141,1120,
506,37.25333857536316,0.0660395622253418,15.142438355175278,13.58267525409479,2396,2133,1126,
507,37.3213791847229,0.06804060935974121,14.697105293587915,13.584706971588417,2388,2137,1125,
508,37.38841938972473,0.06704020500183105,14.9164221674544,13.587094835563203,2389,2140,1127,
509,37.45545983314514,0.06704044342041016,14.916369119592586,13.589474065128817,2382,2141,1108,
510,37.52250003814697,0.06704020500183105,14.9164221674544,13.591844879246112,2374,2130,1101,
511,37.588539600372314,0.0660395622253418,15.142438355175278,13.594569127525736,2377,2130,1111,
512,37.657580852508545,0.06904125213623047,14.484094205400925,13.596199979104428,2378,2127,1107,
513,37.72362041473389,0.0660395622253418,15.142438355175278,13.598906848284244,2381,2114,1107,
514,37.78965997695923,0.0660395622253418,15.142438355175278,13.601604256650932,2385,2119,1116,
515,37.85870146751404,0.06904149055480957,14.484044187981945,13.603213529178054,2393,2097,1082,
516,37.92674207687378,0.06804060935974121,14.697105293587915,13.60517597198617,2384,2115,1083,
517,37.99478316307068,0.06804108619689941,14.697002295145154,13.607131215384909,2380,2114,1094,
518,38.06582570075989,0.07104253768920898,14.076073751401129,13.608006406377767,2377,2131,1075,
519,38.137868881225586,0.07204318046569824,13.880564316231538,13.608521273601944,2377,2124,1100,
520,38.205909729003906,0.06804084777832031,14.697053794186079,13.610459839547898,2382,2136,1085,
521,38.275951862335205,0.07004213333129883,14.277120819121922,13.611679779352036,2379,2139,1075,
522,38.34299182891846,0.06703996658325195,14.916475215693527,13.613961120433624,2376,2126,1059,
523,38.41203308105469,0.06904125213623047,14.484094205400925,13.61552508549594,2380,2132,1071,
524,38.4810745716095,0.06904149055480957,14.484044187981945,13.617083354179403,2379,2125,1064,
525,38.5491156578064,0.06804108619689941,14.697002295145154,13.61898946425467,2386,2134,1067,
526,38.61615586280823,0.06704020500183105,14.9164221674544,13.621241893385823,2389,2125,1081,
527,38.68619775772095,0.07004189491271973,14.277169417619486,13.622429459220296,2384,2112,1089,
528,38.75523900985718,0.06904125213623047,14.484094205400925,13.623964488148458,2377,2113,1083,
529,38.827282428741455,0.07204341888427734,13.880518380260249,13.624440519906532,2378,2108,1086,
530,38.896323680877686,0.06904125213623047,14.484094205400925,13.625966411333625,2390,2111,1083,
531,38.965365171432495,0.06904149055480957,14.484044187981945,13.62748681203951,2386,2124,1097,
532,39.03740835189819,0.07204318046569824,13.880564316231538,13.627953864261368,2391,2137,1111,
533,39.10945153236389,0.07204318046569824,13.880564316231538,13.628419195777555,2397,2146,1113,
534,39.17649173736572,0.06704020500183105,14.9164221674544,13.630623272238589,2400,2151,1114,
535,39.24753427505493,0.07104253768920898,14.076073751401129,13.63142958868723,2392,2143,1123,
536,39.31457448005676,0.06704020500183105,14.9164221674544,13.633620790475515,2392,2147,1132,
537,39.38361597061157,0.06904149055480957,14.484044187981945,13.635111626131904,2394,2146,1126,
538,39.4506561756134,0.06704020500183105,14.9164221674544,13.637289012509939,2387,2139,1126,
539,39.518696784973145,0.06804060935974121,14.697105293587915,13.639113732236053,2397,2144,1139,
540,39.58973932266235,0.07104253768920898,14.076073751401129,13.63989784319918,2398,2144,1143,
541,39.656779766082764,0.06704044342041016,14.916369119592586,13.64205573904669,2400,2142,1134,
542,39.724820375442505,0.06804060935974121,14.697105293587915,13.643862826251043,0,0,0,
543,39.78285527229309,0.05803489685058594,17.231011930193578,13.6490957293901,2413,2144,1113,
544,39.85589909553528,0.0730438232421875,13.690411531230415,13.64917144877406,2411,2144,1121,
545,39.92494034767151,0.06904125213623047,14.484094205400925,13.650615260888808,2399,2141,1120,
546,39.996983766555786,0.07204341888427734,13.880518380260249,13.651029367283138,2389,2132,1129,
547,40.06602501869202,0.06904125213623047,14.484094205400925,13.652464893754944,2389,2117,1107,
548,40.13306546211243,0.06704044342041016,14.916369119592586,13.654576187740723,2398,2101,1078,
549,40.20010542869568,0.06703996658325195,14.916475215693527,13.65668060184022,2398,2107,1086,
550,40.268146276474,0.06804084777832031,14.697053794186079,13.658438514248878,2394,2116,1083,
551,40.340189695358276,0.07204341888427734,13.880518380260249,13.658835125988526,2392,2120,1085,
552,40.40823030471802,0.06804060935974121,14.697105293587915,13.660583396931123,2393,2119,1079,
553,40.47527050971985,0.06704020500183105,14.9164221674544,13.6626634741626,2403,2110,1071,
554,40.54531240463257,0.07004189491271973,14.277169417619486,13.66372503117529,2415,2132,1080,
555,40.61335325241089,0.06804084777832031,14.697053794186079,13.665456199853532,2414,2140,1081,
556,40.67639112472534,0.06303787231445312,15.863479576399396,13.668862566867018,2418,2146,1067,
557,40.74543237686157,0.06904125213623047,14.484094205400925,13.67024393920306,2420,2133,1055,
558,40.81447386741638,0.06904149055480957,14.484044187981945,13.671620558251783,2417,2139,1071,
559,40.88451600074768,0.07004213333129883,14.277120819121922,13.672657883238173,2409,2148,1076,
560,40.95355749130249,0.06904149055480957,14.484044187981945,13.67402575756526,2411,2163,1084,
561,41.018596172332764,0.06503868103027344,15.375465556174667,13.676723543708137,2410,2147,1072,
562,41.085636615753174,0.06704044342041016,14.916369119592586,13.678746303872929,2409,2148,1077,
563,41.154677867889404,0.06904125213623047,14.484094205400925,13.680097358732482,2411,2154,1074,
564,41.21971678733826,0.06503891944885254,15.37540919305114,13.682772322522307,2413,2145,1092,
565,41.28375506401062,0.06403827667236328,15.615660694872597,13.6857705682045,2409,2153,1116,
566,41.35379719734192,0.07004213333129883,14.277120819121922,13.686772155384574,2402,2159,1120,
567,41.41983675956726,0.0660395622253418,15.142438355175278,13.689093061648363,2407,2157,1134,
568,41.48687696456909,0.06704020500183105,14.9164221674544,13.691076348916003,2403,2156,1135,
569,41.5559184551239,0.06904149055480957,14.484044187981945,13.692393794988822,2398,2155,1119,
570,41.62395930290222,0.06804084777832031,14.697053794186079,13.694036068314551,2403,2155,1114,
571,41.69099950790405,0.06704020500183105,14.9164221674544,13.696001696763016,2405,2155,1115,
572,41.75904035568237,0.06804084777832031,14.697053794186079,13.697632779105877,2401,2158,1110,
573,41.82708120346069,0.06804084777832031,14.697053794186079,13.699258554828136,2397,2160,1093,
574,41.895121812820435,0.06804060935974121,14.697105293587915,13.70087912775441,2403,2158,1080,
575,41.960160970687866,0.06503915786743164,15.375352830340843,13.703474598242797,2409,2156,1073,
576,42.02820158004761,0.06804060935974121,14.697105293587915,13.705083214254145,2407,2150,1090,
577,42.09624266624451,0.06804108619689941,14.697002295145154,13.706686474958868,2411,2148,1093,
578,42.16128134727478,0.06503868103027344,15.375465556174667,13.709260760817953,2416,2149,1103,
579,42.22932243347168,0.06804108619689941,14.697002295145154,13.71085223809025,2417,2148,1087,
580,42.29536199569702,0.0660395622253418,15.142438355175278,13.713087502573146,2412,2137,1084,
581,42.36440324783325,0.06904125213623047,14.484094205400925,13.714344011908524,2403,2139,1089,
582,42.43144369125366,0.06704044342041016,14.916369119592586,13.716243176518807,2400,2146,1081,
583,42.497483253479004,0.0660395622253418,15.142438355175278,13.718459432589421,2398,2147,1088,
584,42.565523862838745,0.06804060935974121,14.697105293587915,13.72002378924915,2399,2162,1103,
585,42.632564067840576,0.06704020500183105,14.9164221674544,13.721905139674407,2396,2161,1097,
586,42.69860363006592,0.0660395622253418,15.142438355175278,13.724102199617889,2397,2165,1103,
587,42.76464319229126,0.0660395622253418,15.142438355175278,13.726292473914816,2398,2162,1096,
588,42.83168339729309,0.06704020500183105,14.9164221674544,13.728155266415722,2395,2152,1090,
589,42.89572191238403,0.06403851509094238,15.615602556990584,13.73097301411671,2389,2147,1094,
590,42.960761070251465,0.06503915786743164,15.375352830340843,13.733462473702552,2395,2158,1110,
591,43.028801679611206,0.06804060935974121,14.697105293587915,13.73498626339947,2394,2165,1103,
592,43.09284019470215,0.06403851509094238,15.615602556990584,13.73778097069547,2397,2167,1105,
593,43.15887975692749,0.0660395622253418,15.142438355175278,13.739930307269312,2400,2162,1114,
594,43.23192358016968,0.0730438232421875,13.690411531230415,13.73984664130156,2404,2154,1125,
595,43.30296611785889,0.07104253768920898,14.076073751401129,13.740398253102846,2395,2140,1102,
596,43.372007608413696,0.06904149055480957,14.484044187981945,13.741582021773475,2391,2159,1114,
597,43.44004821777344,0.06804060935974121,14.697105293587915,13.743078668032837,2392,2161,1100,
598,43.510090351104736,0.07004213333129883,14.277120819121922,13.743938364053905,2398,2160,1098,
599,43.580132246017456,0.07004189491271973,14.277169417619486,13.744795371857533,2390,2166,1101,
600,43.649173736572266,0.06904149055480957,14.484044187981945,13.745964668680061,2396,2166,1121,
601,43.719215869903564,0.07004213333129883,14.277120819121922,13.746815628816668,2390,2161,1111,
602,43.788257122039795,0.06904125213623047,14.484094205400925,13.747978101119658,2402,2155,1102,
603,43.856297969818115,0.06804084777832031,14.697053794186079,13.749450544480164,2403,2136,1093,
604,43.929341554641724,0.0730435848236084,13.690456217543012,13.749352451566152,2399,2141,1092,
605,44.00038433074951,0.07104277610778809,14.0760265122913,13.749879897689846,2400,2152,1101,
606,44.07042622566223,0.07004189491271973,14.277169417619486,13.75071792809496,2405,2140,1097,
607,44.14046835899353,0.07004213333129883,14.277120819121922,13.751553224657277,2406,2150,1113,
608,44.20950984954834,0.06904149055480957,14.484044187981945,13.752697147494196,2403,2151,1103,
609,44.27955174446106,0.07004189491271973,14.277169417619486,13.75352676365293,2404,2160,1108,
610,44.35059428215027,0.07104253768920898,14.076073751401129,13.754043432187018,2408,2159,1109,
611,44.4196355342865,0.06904125213623047,14.484094205400925,13.755178147024262,2389,2158,1122,
612,44.49067807197571,0.07104253768920898,14.076073751401129,13.755690551848287,2386,2155,1132,
613,44.563722133636475,0.0730440616607666,13.690366845209535,13.755583480252218,2396,2155,1138,
614,44.63876700401306,0.07504487037658691,13.325361147029016,13.754860208051914,2396,2147,1129,
615,44.70780849456787,0.06904149055480957,14.484044187981945,13.75598627418126,2392,2141,1112,
616,44.7748486995697,0.06704020500183105,14.9164221674544,13.757723764366844,2385,2138,1107,
617,44.838886976242065,0.06403827667236328,15.615660694872597,13.760377244130037,2387,2139,1112,
618,44.908929109573364,0.07004213333129883,14.277120819121922,13.761183182349791,2381,2148,1113,
619,44.976969957351685,0.06804084777832031,14.697053794186079,13.762598960911587,2408,2146,1126,
