Index,Time,Difference,Hz,AveHz,0x6103 Linear-Acceleration-X,0x6103 Linear-Acceleration-Y,0x6103 Linear-Acceleration-Z,0x6103 Range,0x6103 Smoothed Range,0x6103 Velocity
765,14.28265405,0.01839113235,54.37403096,53.56147376,-19,62,44,2755,2711.18608,-7.621036941
766,14.29998183,0.01732778549,57.71077905,53.56650162,-32,63,21,2867,2789.09304,2244.225166
767,14.32090402,0.02092218399,47.79615744,53.55807141,-19,61,35,2853,2821.04652,1885.739366
768,14.33865094,0.01774692535,56.3477887,53.56152424,2,53,43,2773,2797.02326,266.0408954
769,14.35682487,0.01817393303,55.02386294,53.56337538,-39,36,67,2773,2785.01163,-197.4426929
770,14.37494111,0.01811623573,55.19910509,53.56543683,-40,25,79,2872,2828.505815,1101.698698
771,14.39266896,0.01772785187,56.40841358,53.5689386,-31,43,32,2844,2836.252907,769.3499482
772,14.41086602,0.01819705963,54.95393323,53.57068748,-13,32,42,2825,2830.626454,230.0770923
773,14.42979217,0.01892614365,52.83696556,53.56972513,8,37,13,2830,2830.313227,106.7635674
774,14.44799805,0.01820588112,54.92730582,53.57143581,4,38,31,2877,2853.656613,694.4764501
775,14.46988082,0.02188277245,45.69804866,53.55952891,2,30,70,2741,2797.328307,-939.8086256
776,14.48754907,0.01766824722,56.59870996,53.56323533,15,29,52,2731,2764.164153,-1408.428461
777,14.50510287,0.0175538063,56.96770163,53.56735535,2,17,50,2731,2747.582077,-1176.535629
778,14.52386999,0.01876711845,53.28468526,53.5669901,16,37,53,3340,3043.791038,7303.432832
779,14.54573703,0.02186703682,45.7309332,53.55520992,8,16,42,2647,2845.395519,-884.689701
780,14.56240296,0.01666593552,60.00263226,53.56258867,20,0,58,2844,2844.69776,-463.2785564
781,14.57902813,0.01662516594,60.14977557,53.57010036,37,11,71,2788,2816.34888,-1084.228657
782,14.5958271,0.01679897308,59.5274482,53.57695693,57,15,81,2614,2715.17444,-3553.442443
783,14.614501,0.01867389679,53.55068689,53.57692336,55,10,88,2910,2812.58722,831.5394202
784,14.63360691,0.01910591125,52.3398223,53.57530818,50,18,82,3233,3022.79361,5916.85226
785,14.65231013,0.01870322227,53.46672276,53.57516957,50,37,47,2628,2825.396805,-2318.653992
786,14.67020822,0.01789808273,55.87190622,53.57797166,42,43,48,2722,2773.698402,-2603.571144
787,14.68796992,0.01776170731,56.30089398,53.5812644,20,43,57,2577,2675.349201,-4070.359548
788,14.70676208,0.0187921524,53.21370211,53.58079474,5,60,50,2554,2614.674601,-3649.539836
789,14.72457886,0.017816782,56.12685838,53.58387548,26,61,26,2642,2628.3373,-1441.347713
790,14.74273109,0.01815223694,55.08962908,53.58572947,18,59,30,2568,2598.16865,-1551.66373
791,14.76091814,0.01818704605,54.98419024,53.58745252,-4,60,65,2628,2613.084325,-365.7687112
792,14.77905011,0.01813197136,55.15120117,53.58937104,-19,56,48,2511,2562.042163,-1590.402643
793,14.79640889,0.01735877991,57.60773541,53.59408528,4,77,26,2507,2534.521081,-1587.914905
794,14.81726503,0.02085614204,47.9475062,53.5861374,6,77,26,2591,2562.760541,-116.9516262
795,14.83747387,0.0202088356,49.4833062,53.58054929,7,70,22,2544,2553.38027,-290.5592073
796,14.85818005,0.02070617676,48.29476787,53.57318309,10,72,23,2609,2581.190135,526.2558799
797,14.87583184,0.01765179634,56.65145805,53.5768358,15,73,1,2568,2574.595068,76.31784277
798,14.89493418,0.01910233498,52.3496212,53.57526193,2,76,-20,2450,2512.297534,-1592.467226
799,14.91188598,0.01695179939,58.99078775,53.58141829,-7,75,-4,2502,2507.148767,-948.0985207
800,14.92954707,0.01766109467,56.62163184,53.58501475,-16,67,7,2465,2486.074383,-1070.682251
801,14.94678903,0.0172419548,57.99806411,53.59010545,-42,62,-9,2488,2487.037192,-507.4206173
802,14.96603203,0.01924300194,51.96694379,53.58801842,-36,64,-14,2483,2485.018596,-306.1604375
803,14.98451996,0.0184879303,54.08934282,53.58863695,4,61,-28,2352,2418.509298,-1951.802327
804,15.00367999,0.01916003227,52.1919789,53.58685339,-3,58,-41,2469,2443.754649,-317.0987494
805,15.02210808,0.01842808723,54.26499166,53.58768528,-14,33,-76,2436,2439.877324,-263.750865
806,15.04261208,0.0205039978,48.77097674,53.58111982,-6,26,-90,2511,2475.438662,735.3051559
807,15.061759,0.01914691925,52.22772327,53.57939934,51,-5,-99,2563,2519.219331,1510.934907
808,15.07885695,0.01709794998,58.48654377,53.58496356,66,-21,-91,2450,2484.609666,-256.6324062
809,15.10008621,0.02122926712,47.10478201,53.57585305,52,-41,-104,2474,2479.304833,-253.257699
810,15.11830521,0.01821899414,54.88777219,53.57743404,17,-32,-90,2352,2415.652416,-1873.498515
811,15.13716793,0.0188627243,53.01461146,53.5767327,-23,-61,-71,2375,2395.326208,-1475.542272
812,15.15523314,0.01806521416,55.35500389,53.57885242,0,-62,-63,2338,2366.663104,-1531.094256
813,15.17459106,0.01935791969,51.65844346,53.57640259,-1,-48,-28,2268,2317.331552,-2039.742724
814,15.19561887,0.02102780342,47.55608467,53.56807163,-31,-61,-18,3233,2775.165776,9866.530199
815,15.21293807,0.01731920242,57.73937942,53.57282047,-63,-69,-10,3177,2976.082888,10733.67978
816,15.22976589,0.01682782173,59.42539777,53.57928715,-39,-50,-26,3271,3123.541444,9748.231562
817,15.24844098,0.01867508888,53.54726857,53.57924794,-26,-54,-20,3542,3332.770722,10475.94395
818,15.26991701,0.02147603035,46.56354008,53.56938085,-8,-59,-8,2947,3139.885361,747.259357
819,15.28741407,0.01749706268,57.15244999,53.57348182,6,-53,-12,3589,3364.442681,6790.630165
820,15.30827498,0.02086091042,47.9365464,53.56580025,14,-54,-7,3135,3249.72134,645.6426577
821,15.32681298,0.0185379982,53.94325694,53.56625679,12,-49,0,2905,3077.36067,-4326.026628
822,15.34409404,0.01728105545,57.8668359,53.57110025,6,-44,11,2886,2981.680335,-4931.372438
823,15.36618996,0.02209591866,45.25722671,53.55914526,4,-30,-3,2928,2954.840168,-3073.041993
824,15.38566208,0.01947212219,51.35547066,53.55635629,-17,-16,-13,2872,2913.420084,-2600.094945
825,15.4052341,0.01957201958,51.09334763,53.55322709,-47,-15,-18,2891,2902.210042,-1586.426756
826,15.42242289,0.01718878746,58.1774603,53.55838094,-19,-11,-2,2900,2901.105021,-825.3570338
827,15.43992519,0.01750230789,57.13532216,53.56243567,-9,-14,12,2858,2879.55251,-1028.383332
828,15.45785499,0.0179297924,55.77309416,53.56499985,-6,-4,10,2952,2915.776255,495.963498
829,15.47561312,0.01775813103,56.31223232,53.56815227,-2,-15,20,2989,2952.388128,1278.829881
830,15.49304986,0.01743674278,57.35016066,53.57240876,3,-12,2,2956,2954.194064,691.2003057
831,15.51115394,0.01810407639,55.23617879,53.57435065,18,-2,-2,2966,2960.097032,508.6288534
832,15.52913117,0.0179772377,55.62589852,53.57672562,-5,-2,12,3013,2986.548516,990.0082103
833,15.54656386,0.01743268967,57.36349463,53.5809718,-18,0,1,2928,2957.274258,-344.6327649
834,15.56754708,0.02098321915,47.65712987,53.57298716,-21,-10,1,2769,2863.137129,-2415.469073
835,15.58801389,0.0204668045,48.8596058,53.56679857,-15,1,-11,2736,2799.568564,-2760.702038
836,15.60592699,0.0179131031,55.8250569,53.56939069,-20,2,-3,3017,2908.284282,1654.179546
837,15.62451386,0.01858687401,53.80140843,53.5696667,-33,3,-13,2773,2840.642141,-992.531458
838,15.64326215,0.01874828339,53.33821659,53.5693893,-59,-10,11,2605,2722.821071,-3638.448619
839,15.6605022,0.01724004745,58.00448071,53.57427173,-61,10,-10,1986,2354.410535,-12503.9552
840,15.68205905,0.02155685425,46.38895771,53.56439466,-34,24,-13,2286,2320.205268,-7045.350958
841,15.70053005,0.01847100258,54.13891291,53.56507056,-20,27,-37,1981,2150.602634,-8113.72659
842,15.72133303,0.0208029747,48.07004836,53.55779936,-15,25,-28,1939,2044.801317,-6599.800506
843,15.74065495,0.01932191849,51.7546951,53.55558602,-28,11,-32,1963,2003.900658,-4358.300807
844,15.75812197,0.01746702194,57.25074391,53.55968191,-36,2,-2,1925,1964.450329,-3308.430751
845,15.77628613,0.01816415787,55.05347439,53.5614018,-6,-10,-2,1944,1954.225165,-1935.680795
846,15.79537392,0.01908779144,52.38950787,53.55998563,1,2,-21,1920,1937.112582,-1416.10028
847,15.81286693,0.01749300957,57.16569217,53.56397445,-7,21,-23,1809,1873.056291,-2538.961251
848,15.83038497,0.01751804352,57.08400022,53.56786974,-37,32,-47,1859,1866.028146,-1470.077957
849,15.85212612,0.02174115181,45.99572317,53.55748456,-56,28,-33,1841,1853.514073,-1022.835892
850,15.87040806,0.01828193665,54.69880021,53.5587993,-43,30,24,1851,1852.257036,-545.7971375
851,15.88901401,0.01860594749,53.74625508,53.55901881,-58,34,-15,2150,2001.128518,3727.743749
852,15.90693593,0.01792192459,55.79757882,53.56154094,-64,59,-54,1823,1912.064259,-620.9131343
853,15.92432809,0.01739215851,57.49717607,53.56583934,-64,59,-54,1799,1855.53213,-1935.67547
854,15.94208694,0.01775884628,56.30996429,53.56889619,-58,59,-124,1790,1822.766065,-1890.365704
855,15.95867801,0.01659107208,60.27338047,53.57586635,-50,37,-97,1733,1777.883032,-2297.808896
856,15.97601604,0.01733803749,57.67665461,53.58031675,-58,22,-32,1691,1734.441516,-2401.685111
857,15.99491596,0.0188999176,52.91028358,53.57952502,-37,-13,11,1729,1731.720758,-1272.820596
858,16.01220489,0.01728892326,57.84050197,53.58412574,-17,-37,24,1738,1734.860379,-545.6116723
859,16.03521395,0.02300906181,43.46113753,53.56960018,-11,-22,-6,1715,1724.93019,-488.5945025
860,16.05800509,0.02279114723,43.87668553,53.55584302,45,-12,-102,1705,1714.965095,-462.9149158
861,16.079808,0.02180290222,45.86545359,53.54541548,69,-27,-97,1705,1709.982547,-345.7208558
862,16.10366201,0.02385401726,41.92165995,53.52819745,71,-41,-79,1691,1700.491274,-371.805402
863,16.12419105,0.02052903175,48.7115034,53.52206492,67,-37,-74,1649,1674.745637,-812.9570393
864,16.14342523,0.01923418045,51.9907777,53.52024046,54,-40,-66,1668,1671.372818,-494.1562461
865,16.164078,0.020652771,48.41965275,53.51372346,57,-50,-32,1668,1669.686409,-287.9057972
866,16.18042898,0.01635098457,61.15839664,53.52144872,57,-49,-36,1649,1659.343205,-460.2398035
867,16.20584893,0.02541995049,39.3391797,53.49920289,21,-17,-91,1724,1691.671602,405.7664214
868,16.2281518,0.02230286598,44.83728687,53.48729854,23,-27,-98,1701,1696.335801,307.4482216
869,16.24450493,0.01635313034,61.15037177,53.49501286,55,-35,-75,1696,1696.167901,148.5905195
870,16.26221704,0.01771211624,56.45852739,53.49824059,67,-37,-22,1682,1689.08395,-125.6794409
871,16.27966905,0.01745200157,57.30001776,53.50231614,56,-43,-6,1687,1688.041975,-92.6923176
872,16.2971859,0.01751685143,57.08788502,53.50617005,38,-47,-7,1677,1682.520988,-203.9369106
873,16.32175183,0.02456593513,40.70677524,53.48690563,39,-34,-16,1640,1661.260494,-534.6915263
874,16.33936596,0.01761412621,56.77261468,53.49044768,57,-11,-44,1649,1655.130247,-441.3608355
875,16.36109495,0.02172899246,46.02146196,53.4805282,45,-32,16,1691,1673.065123,192.0142018
876,16.37912703,0.01803207397,55.45673789,53.48270385,18,-20,34,1640,1656.532562,-362.4138702
877,16.39752889,0.01840186119,54.34232927,53.48366855,15,-8,12,1621,1638.766281,-663.9374773
878,16.41685104,0.01932215691,51.75405649,53.48163285,9,-1,-2,1644,1641.38314,-264.2521897
879,16.43565607,0.01880502701,53.17727008,53.48128461,16,8,-9,1654,1647.69157,35.60644237
880,16.45587802,0.02022194862,49.45121851,53.47633222,1,26,-45,1635,1641.345785,-139.1001818
881,16.47449517,0.01861715317,53.71390518,53.4766007,-10,28,-50,1602,1621.672893,-597.9040335
882,16.49613404,0.02163887024,46.21313354,53.46707281,-4,19,-10,1626,1623.836446,-248.9597182
883,16.51381683,0.01768279076,56.55215932,53.47037629,-4,16,-8,1597,1610.418223,-503.8946054
884,16.53372407,0.0199072361,50.23299041,53.46647835,8,29,-14,1597,1603.709112,-420.4566713
885,16.55371499,0.01999092102,50.02270776,53.46231952,37,43,-42,1602,1602.854556,-231.6019328
886,16.5724802,0.01876521111,53.29010126,53.46212451,25,45,-56,1593,1597.927278,-247.0885353
887,16.59038091,0.01790070534,55.86372052,53.46471579,-5,13,-75,1579,1588.463639,-387.8813082
888,16.60841203,0.0180311203,55.45967102,53.46688163,3,10,-77,1569,1578.731819,-463.8024073
889,16.62582421,0.01741218567,57.43104393,53.47103329,14,6,-63,1593,1585.86591,-27.04207801
890,16.64725494,0.02143073082,46.66196447,53.46226768,54,11,-27,1527,1556.432955,-700.2207861
891,16.66370487,0.01644992828,60.79053858,53.46950194,41,14,-13,1532,1544.216477,-721.4335145
892,16.68106413,0.01735925674,57.606153,53.47380677,7,22,21,1546,1545.108239,-335.0312888
893,16.70008993,0.01902580261,52.5602005,53.47276594,-37,31,-1,1532,1538.554119,-339.7585582
894,16.72010398,0.02001404762,49.96490559,53.46856701,-47,39,-17,1485,1511.77706,-838.8359086
895,16.73893309,0.01882910728,53.10926242,53.46816284,-46,62,0,1504,1507.88853,-522.6764301
896,16.75806189,0.01912879944,52.27719613,53.46680339,-51,58,19,1522,1514.944265,-76.91119175
897,16.77600384,0.01794195175,55.73529646,53.46922954,-48,57,8,1490,1502.472132,-386.024596
898,16.79309392,0.01709008217,58.5134694,53.47436299,-14,63,-24,1485,1493.736066,-448.60107
899,16.81157517,0.01848125458,54.10888075,53.47506053,-30,57,-129,1485,1489.368033,-342.4752265
900,16.82789421,0.01631903648,61.2781276,53.48262764,-40,39,-130,1447,1468.184017,-820.2960481
901,16.84666085,0.01876664162,53.28603915,53.48240864,-64,20,-109,1485,1476.592008,-186.133736
902,16.86365509,0.0169942379,58.84347424,53.48781122,-60,-33,-20,1485,1480.796004,30.62199305
903,16.88044906,0.01679396629,59.54519513,53.49383757,-33,-62,0,1480,1480.398002,3.461441073
904,16.90151787,0.02106881142,47.46352228,53.4863204,-2,-46,-50,1471,1475.699001,-109.7848496
905,16.92201209,0.02049422264,48.79423911,53.48063783,-4,-49,-32,1433,1454.349501,-575.7587414
906,16.93951297,0.01750087738,57.13999237,53.48441845,-6,-55,-17,1433,1443.67475,-592.8569449
907,16.957479,0.01796603203,55.66059319,53.48672406,-1,-88,7,1405,1424.337375,-834.5933577
908,16.9756341,0.01815509796,55.08094763,53.48842905,35,-75,0,1429,1426.668688,-353.0912298
909,16.99265504,0.01702094078,58.75115911,53.49370054,41,-45,-32,1377,1401.834344,-906.0688564
910,17.00929117,0.01663613319,60.11012225,53.50017181,42,-31,-57,1382,1391.917172,-751.0956355
911,17.02974296,0.02045178413,48.89548968,53.49464184,44,-33,-51,1359,1375.458586,-777.9231274
912,17.04540491,0.01566195488,63.84898997,53.5041558,40,-40,-63,1363,1369.229293,-587.8285959
913,17.06341004,0.01800513268,55.53971848,53.5063037,46,-30,-62,1317,1343.114646,-1019.114355
914,17.08484316,0.02143311501,46.65677386,53.4977109,29,-16,-53,1350,1346.557323,-429.245082
915,17.10862708,0.0237839222,42.04520986,53.48178996,19,-31,-16,1322,1334.278662,-472.7519934
916,17.13081598,0.0221889019,45.06757497,53.47089134,16,-35,7,1303,1318.639331,-588.7893536
917,17.14802694,0.01721096039,58.10251011,53.47553996,8,-24,-14,1327,1322.819665,-172.9507103
918,17.16877604,0.0207490921,48.19487981,53.46915809,-1,-15,-24,1299,1310.909833,-373.471833
919,17.19010997,0.02133393288,46.87368268,53.46097272,-2,-5,-41,1284,1297.454916,-502.0766563
920,17.21243811,0.02232813835,44.78653725,53.44972016,-7,-11,-21,1280,1288.727458,-446.4746435
921,17.23328495,0.02084684372,47.96889224,53.44309008,13,-11,-10,1242,1265.363729,-783.6034232
922,17.25132608,0.01804113388,55.4288886,53.44516679,45,-9,0,1233,1249.181865,-840.2730952
923,17.27242899,0.02110290527,47.3868402,53.43776492,43,-5,11,1228,1238.590932,-671.0719552
924,17.29177785,0.01934885979,51.682632,53.435801,8,0,4,1261,1249.795466,-45.99607737
925,17.31336999,0.0215921402,46.31314871,53.42691807,-7,8,1,1247,1248.397733,-55.3647484
926,17.32895494,0.01558494568,64.16448415,53.436575,-13,21,-23,1209,1228.698867,-659.666179
927,17.34746981,0.0185148716,54.01063652,53.43718769,-25,38,-36,1181,1204.849433,-973.8946251
928,17.368922,0.02145218849,46.61529057,53.42876203,-70,44,-61,1191,1197.924717,-648.3461516
929,17.38969779,0.02077579498,48.13293551,53.42243501,-88,39,-43,1144,1170.962358,-973.0618028
930,17.41116714,0.02146935463,46.57801863,53.4139953,-113,22,-15,1167,1168.981179,-532.6706013
931,17.42777395,0.01660680771,60.21626899,53.42047714,-101,15,1,1181,1174.99059,-85.40316345
932,17.44656181,0.01878786087,53.22585721,53.42026756,-81,15,-1,1177,1175.995295,-15.96343369
933,17.46481109,0.0182492733,54.79670251,53.42170582,-59,8,25,1181,1178.497647,60.57861879
934,17.4866631,0.02185201645,45.76236716,53.41213441,-62,-3,47,1134,1156.248824,-478.7901101
935,17.50733614,0.02067303658,48.37218743,53.40618313,-24,12,12,1130,1143.124412,-556.82331
936,17.52751708,0.02018094063,49.55170418,53.40174514,-1,16,9,1121,1132.062206,-552.4872327
937,17.54695511,0.01943802834,51.44554698,53.39957811,24,32,28,1107,1119.531103,-598.5783395
938,17.56675601,0.01980090141,50.50275132,53.39631287,-3,16,40,1135,1127.265551,-103.9837047
939,17.58801699,0.02126097679,47.03452761,53.38862253,-28,26,-34,1112,1119.632776,-231.493853
940,17.60668802,0.01867103577,53.55889263,53.3888031,-17,36,-58,1130,1124.816388,23.06733626
941,17.6241281,0.01744008064,57.3391844,53.39271222,34,34,-88,1112,1118.408194,-172.1866387
942,17.64230204,0.01817393303,55.02386294,53.39439253,11,22,-68,1126,1122.204097,18.33930472
943,17.66370702,0.02140498161,46.71809666,53.38630215,-39,-29,3,1093,1107.602048,-331.9203039
944,17.6793828,0.01567578316,63.79266605,53.39552917,-35,-53,45,1065,1086.301024,-845.3847149
945,17.69619012,0.01680731773,59.49789347,53.40132501,-32,-40,10,1055,1070.650512,-888.2786089
946,17.71336794,0.01717782021,58.21460395,53.40599277,3,-24,-28,1069,1069.825256,-468.1602818
947,17.73498392,0.02161598206,46.26206653,53.39728551,6,-14,-53,1051,1060.412628,-451.803953
948,17.75468087,0.01969695091,50.76927919,53.39437002,33,-16,-74,1112,1086.206314,428.861446
949,17.77326393,0.01858305931,53.81245269,53.39480715,42,-19,-48,1018,1052.103157,-703.1565385
950,17.790663,0.01739907265,57.47432753,53.39879687,43,-47,16,1055,1053.551579,-309.9547435
951,17.80931687,0.01865386963,53.60817996,53.39901619,39,-24,-8,1013,1033.275789,-698.4514513
952,17.82743096,0.01811408997,55.20564389,53.40085186,36,-7,-29,1041,1037.137895,-242.6207187
953,17.84612584,0.01869487762,53.49058818,53.40094587,21,0,-66,1013,1025.068947,-444.0979045
954,17.86306906,0.01694321632,59.02067122,53.40627621,34,-15,-40,999,1012.034474,-606.7006444
955,17.87997389,0.01690483093,59.15468803,53.41171111,46,-26,-24,990,1001.017237,-629.2109259
956,17.89790082,0.01792693138,55.78199519,53.41408524,92,-31,-7,994,997.5086184,-412.4643307
957,17.91914606,0.02124524117,47.06936449,53.40656283,85,-32,-2,999,998.2543092,-188.6825695
958,17.93949294,0.02034687996,49.1475844,53.40173232,60,-30,13,957,977.6271546,-601.2286956
959,17.9563911,0.01689815521,59.17805745,53.40716823,53,-36,65,1013,995.3135773,222.7097215
960,17.97499299,0.01860189438,53.7579657,53.40753126,49,-49,87,971,983.1567887,-215.4072529
961,17.99287796,0.01788496971,55.91287076,53.41002157,41,-27,61,957,970.0783943,-473.3289123
962,18.01018095,0.01730298996,57.79347976,53.41423291,37,-20,39,966,968.0391972,-295.5906061
963,18.02807903,0.01789808273,55.87190622,53.41667286,32,-2,35,900,934.0195986,-1098.165214
964,18.04505777,0.01697874069,58.89718314,53.42182952,9,-1,32,910,922.0097993,-902.7542811
965,18.06270695,0.01764917374,56.65987626,53.42499343,-16,4,58,990,956.0048996,511.7019492
966,18.08081222,0.01810526848,55.23254191,53.42680342,-24,6,68,891,923.5024498,-641.7454864
967,18.09837508,0.01756286621,56.93831451,53.43021103,-17,26,71,929,926.2512249,-242.6174329
968,18.11607623,0.01770114899,56.49350789,53.43320417,-15,27,71,900,913.1256125,-492.0646619
969,18.13640308,0.0203268528,49.19600737,53.42845522,-4,38,86,915,914.0628062,-222.9792351
970,18.15509582,0.01869273186,53.49672844,53.42852551,-1,48,74,883,898.5314031,-526.9292449
971,18.17325187,0.01815605164,55.07805442,53.43017348,-11,53,70,888,893.2657016,-408.4769209
972,18.19084716,0.01759529114,56.83338753,53.43346528,-42,67,74,883,888.1328508,-350.0971092
973,18.20889616,0.01804900169,55.40472636,53.43541923,-25,89,94,869,878.5664254,-440.0611451
974,18.22839308,0.01949691772,51.29015848,53.43312468,-1,89,85,841,859.7832127,-701.7275505
975,18.24650502,0.0181119442,55.21218424,53.43489062,18,130,54,845,852.3916063,-554.917141
976,18.264606,0.01810097694,55.24563691,53.43668514,-31,151,20,888,870.1958032,214.3435262
977,18.28095388,0.01634788513,61.16999183,53.44360071,-72,153,-3,874,872.0979016,165.3474353
978,18.29984999,0.01889610291,52.92096497,53.44306105,-121,140,-37,780,826.0489508,-1135.803738
979,18.31915998,0.01930999756,51.78664559,53.44131504,-99,148,-30,827,826.5244754,-555.5889571
980,18.33862996,0.01946997643,51.3611305,53.43910652,-84,108,17,784,805.2622377,-823.8207611
981,18.35701585,0.01838588715,54.38954303,53.44005846,-89,96,35,789,797.1311188,-633.0342998
982,18.37494683,0.0179309845,55.76938624,53.4423315,-87,42,112,803,800.0655594,-234.691175
983,18.39271784,0.01777100563,56.27143566,53.44506498,-81,35,108,817,808.5327797,120.8857333
984,18.41123199,0.01851415634,54.01272311,53.44563581,-41,58,-8,836,822.2663899,431.3377076
985,18.429353,0.0181210041,55.18457996,53.44734566,-95,50,-191,845,833.6331949,529.3050355
986,18.452075,0.02272200584,44.01019905,53.4357247,-76,36,-212,859,846.3165975,543.7520529
987,18.4726932,0.0206182003,48.50083835,53.43021665,12,-64,67,756,801.1582987,-823.2316471
988,18.49330497,0.020611763,48.51598575,53.42473948,17,-108,145,709,755.0791494,-1529.403501
989,18.51107383,0.01776885986,56.278231,53.42747856,0,-192,296,775,765.0395747,-484.4241919
990,18.53010488,0.01903104782,52.54571421,53.42657296,-5,-148,251,714,739.5197873,-912.6898222
991,18.54766917,0.01756429672,56.93367721,53.42989412,0,-48,46,742,740.7598937,-421.0430043
992,18.56458497,0.01691579819,59.11633545,53.43507553,0,-32,37,775,757.8799468,295.5159007
993,18.58142805,0.01684308052,59.37156204,53.44045664,-21,-29,33,836,796.9399734,1307.285346
994,18.60235596,0.02092790604,47.78308916,53.43409202,-24,-24,16,902,849.4699867,1908.665827
995,18.62187719,0.01952123642,51.22626347,53.43177756,13,-15,30,971,910.2349934,2510.715034
996,18.64041901,0.0185418129,53.93215893,53.4322753,19,10,71,975,942.6174967,2128.586675
997,18.65920591,0.0187869072,53.2285591,53.43207019,-21,28,88,975,958.8087483,1495.211835
998,18.6769371,0.01773118973,56.39779481,53.43488574,-47,55,85,980,969.4043742,1046.390883
999,18.69811106,0.02117395401,47.2278347,53.4278568,-64,121,-13,1008,988.7021871,978.892401
1000,18.71495008,0.0168390274,59.38585264,53.43321759,-84,146,-54,985,986.8510935,434.4818163
1001,18.73482394,0.0198738575,50.31735787,53.42991229,-99,147,-49,947,966.9255468,-284.0595257
1002,18.75351214,0.0186882019,53.50969586,53.4299918,-89,154,-29,915,940.9627734,-836.6598166
1003,18.77318096,0.01966881752,50.84189728,53.42728023,-29,151,9,841,890.9813867,-1688.904172
1004,18.790622,0.01744103432,57.3360491,53.43090826,4,168,-2,850,870.4906933,-1431.879786
1005,18.80925202,0.01863002777,53.67678526,53.43115179,10,169,-5,883,876.7453467,-548.0750513
1006,18.82783294,0.01858091354,53.81866708,53.43153423,16,170,29,855,865.8726733,-566.6139189
1007,18.84681416,0.01898121834,52.68365719,53.43078102,24,78,34,859,862.4363367,-373.826351
1008,18.86410093,0.0172867775,57.84768157,53.4348286,26,124,-160,817,839.7181683,-844.0098593
1009,18.88148212,0.01738119125,57.53345587,53.43860155,89,177,-127,831,835.3590842,-547.4015179
1010,18.89816308,0.01668095589,59.94860287,53.44434778,122,175,-60,845,840.1795421,-129.2109003
1011,18.91679502,0.01863193512,53.67129037,53.4445713,79,17,54,831,835.589771,-187.7749173
1012,18.93505812,0.01826310158,54.75521207,53.44583543,28,11,7,878,856.7948855,486.6578115
1013,18.95418715,0.01912903786,52.27654456,53.44465535,-16,20,-80,874,865.3974428,468.1848892
1014,18.97807097,0.02388381958,41.86934994,53.43008788,-4,6,-130,845,855.1987214,20.58552738
1015,18.99766994,0.01959896088,51.02311323,53.42760473,72,-97,-44,845,850.0993607,-119.7998653
1016,19.01341081,0.01574087143,63.52888431,53.4359674,120,-178,58,891,870.5496803,589.6930631
1017,19.02978206,0.01637125015,61.08269012,53.44254585,102,-198,111,855,862.7748402,57.39245505
1018,19.0479641,0.01818203926,54.99933124,53.44403186,98,-195,109,933,897.8874201,994.2804343
1019,19.06489778,0.01693367958,59.05391059,53.44901462,78,-161,102,905,901.44371,602.1466317
1020,19.08194995,0.01705217361,58.64355024,53.45365661,67,-114,105,924,912.721855,631.7685467
1021,19.10096192,0.01901197433,52.59842994,53.45280537,10,-93,118,888,900.3609275,-9.198416479
1022,19.12036896,0.01940703392,51.52770919,53.45085141,-5,-49,66,905,902.6804638,55.16098629
1023,19.14184093,0.02147197723,46.57232956,53.44313556,-34,44,-146,933,917.8402319,380.5933517
1024,19.16121793,0.01937699318,51.60759416,53.44127935,-64,73,-242,905,911.4201159,24.63330692
1025,19.18058085,0.01936292648,51.64508582,53.43946608,-73,62,-173,1041,976.210058,1685.357712
1026,19.19592619,0.01534533501,65.16638441,53.44884065,-87,-17,-10,975,975.605029,822.9650802
1027,19.21684003,0.02091383934,47.81522817,53.44270954,-107,-20,-14,1032,1003.802514,1085.617142
1028,19.23505998,0.01821994781,54.88489924,53.44407562,-152,21,-105,1055,1029.401257,1245.300779
1029,19.25606799,0.02100801468,47.60088068,53.43770081,-147,58,-27,1036,1032.700629,701.1768812
1030,19.27380419,0.01773619652,56.38187415,53.4404101,-105,-41,44,1083,1057.850314,1059.581647
1031,19.29159689,0.01779270172,56.20281932,53.44295788,-13,-67,-15,1144,1100.925157,1740.254628
1032,19.30910707,0.0175101757,57.10964966,53.44628296,129,-62,-9,1148,1124.462579,1542.23426
1033,19.32811809,0.01901102066,52.6010685,53.44545162,92,-59,-69,1205,1164.731289,1830.205735
1034,19.3470099,0.01889181137,52.9329867,53.44495121,59,-79,-72,1238,1201.365645,1884.68579
1035,19.36444092,0.01743102074,57.36898688,53.44848345,-62,-98,-22,1242,1221.682822,1525.130845
1036,19.381392,0.01695108414,58.99327689,53.45333296,-61,-72,-45,1289,1255.341411,1755.380648
1037,19.40263009,0.02123808861,47.08521649,53.44636243,59,-39,-87,1289,1272.170706,1273.89581
1038,19.42066908,0.01803898811,55.43548195,53.44821004,125,-22,-125,1341,1306.585353,1590.844182
1039,19.44013405,0.01946496964,51.37434164,53.44613352,78,-52,-134,1355,1330.792676,1417.239747
1040,19.46059918,0.02046513557,48.86359029,53.44131443,-54,-84,-84,1378,1354.396338,1285.299704
1041,19.47882414,0.01822495461,54.86982117,53.44265098,-80,-90,-48,1363,1358.698169,760.6701979
1042,19.49697995,0.01815581322,55.07877769,53.44417456,-68,-114,8,1386,1372.349085,756.2729677
