 ,time,force,units, ,x ,y ,z, 
b',11556,92.449,lbs,\r\n'b',1465, 2305,3447,61.43,,-868,132,423,318,-140,-257,15,362,13,357.94,-58.81,-14.63, -14190,-1091,-8113,-254,-29,4,-67,-839,128,491,,\r\n'
b',11644,93.339,lbs,\r\n'b',1562, 2368,3498,62.69,,-870,129,418,334,-142,-270,73,134,33,357.81,-59.94,-15.63, -14102,-1130,-8260,-264,-8,5,-38,-848,132,472,,\r\n'
b',11732,93.692,lbs,\r\n'b',1748, 2473,3581,65.00,,-834,143,506,345,-126,-251,102,-2,26,357.81,-59.81,-16.06, -14103,-1172,-8252,-263,13,6,33,-848,136,473,,\r\n'
b',11820,92.335,lbs,\r\n'b',1568, 2345,3474,62.59,,-797,126,506,324,-137,-256,62,195,-19,357.94,-60.44,-16.81, -14054,-1219,-8329,-246,53,5,35,-851,139,466,,\r\n'
b',11908,93.438,lbs,\r\n'b',1497, 2295,3419,61.58,,-818,147,518,348,-152,-230,29,350,-37,358.06,-61.00,-17.00, -14009,-1219,-8405,-234,27,12,59,-858,139,453,,\r\n'
b',11996,92.959,lbs,\r\n'b',1539, 2333,3451,62.23,,-798,152,511,352,-152,-219,-91,-60,20,357.94,-61.44,-17.06, -13978,-1195,-8460,-250,62,14,64,-861,137,447,,\r\n'
b',12084,92.246,lbs,\r\n'b',1456, 2290,3394,61.20,,-822,118,480,360,-164,-232,-43,2,-21,357.63,-60.75,-16.31, -14036,-1143,-8369,-288,13,-16,-6,-855,134,459,,\r\n'
b',12172,90.020,lbs,\r\n'b',1441, 2290,3381,61.08,,-769,100,482,363,-164,-225,-17,-94,-14,357.63,-60.63,-16.06, -14048,-1129,-8350,-286,41,-29,49,-854,133,461,,\r\n'
b',12260,83.133,lbs,\r\n'b',1445, 2263,3388,60.89,,-825,117,479,366,-156,-256,49,49,-24,357.69,-60.44,-16.00, -14060,-1134,-8330,-277,28,-16,15,-853,133,464,,\r\n'
b',12348,76.548,lbs,\r\n'b',1396, 2232,3361,60.27,,-802,146,467,355,-139,-256,83,-118,-17,358.06,-60.38,-16.06, -14064,-1165,-8320,-235,50,12,2,-852,133,464,,\r\n'
b',12436,76.755,lbs,\r\n'b',1362, 2217,3364,59.82,,-834,124,486,353,-145,-256,64,-76,21,358.31,-60.00,-16.06, -14094,-1197,-8265,-207,14,-11,15,-849,135,471,,\r\n'
b',12524,83.690,lbs,\r\n'b',1406, 2182,3369,59.87,,-847,178,523,360,-145,-260,104,230,7,358.44,-60.31,-16.62, -14064,-1241,-8311,-191,5,38,59,-852,139,464,,\r\n'
b',12612,85.964,lbs,\r\n'b',1395, 2160,3317,59.62,,-912,156,420,372,-163,-227,-94,-120,-21,358.50,-61.00,-17.00, -14011,-1247,-8400,-181,-47,17,-49,-858,138,453,,\r\n'
b',12700,82.782,lbs,\r\n'b',1397, 2155,3340,59.60,,-830,112,355,384,-164,-236,-210,-534,-23,358.31,-59.56,-15.31, -14131,-1157,-8207,-201,15,-18,-122,-845,131,478,,\r\n'
b',12788,81.992,lbs,\r\n'b',1444, 2133,3360,59.84,,-847,81,345,342,-158,-252,-58,-40,-15,358.25,-58.63,-14.25, -14208,-1089,-8084,-212,-19,-32,-157,-837,125,494,,\r\n'
b',12876,76.830,lbs,\r\n'b',1579, 2196,3446,61.44,,-826,113,302,340,-140,-280,173,702,-60,358.63,-60.81,-15.31, -14045,-1137,-8358,-163,23,-1,-193,-856,126,460,,\r\n'
b',12964,73.968,lbs,\r\n'b',1835, 2479,3665,65.65,,-761,61,298,363,-147,-257,43,24,14,358.75,-61.81,-16.06, -13966,-1167,-8486,-149,103,-67,-145,-864,128,444,,\r\n'
b',13052,75.751,lbs,\r\n'b',1382, 2171,3419,59.57,,-771,127,304,374,-153,-241,96,199,-42,359.13,-62.56,-16.44, -13908,-1193,-8577,-104,105,13,-139,-870,127,432,,\r\n'
b',13140,76.611,lbs,\r\n'b',1870, 2513,3700,66.20,,-800,124,347,400,-155,-235,-40,64,-92,359.50,-63.38,-16.37, -13850,-1194,-8671,-53,-15,52,-75,-876,124,420,,\r\n'
b',13228,76.981,lbs,\r\n'b',1390, 2182,3407,59.73,,-868,200,483,392,-145,-236,-57,-213,-92,359.75,-63.06,-15.38, -13884,-1147,-8622,-24,6,82,55,-874,117,427,,\r\n'
b',13316,73.959,lbs,\r\n'b',1293, 2130,3365,58.51,,-1097,173,647,395,-160,-243,72,130,116,359.56,-62.63,-15.50, -13915,-1158,-8572,-50,-159,64,175,-871,120,433,,\r\n'
b',13404,68.352,lbs,\r\n'b',1348, 2138,3396,59.04,,-1011,163,446,400,-153,-262,-23,195,-3,359.44,-63.63,-16.37, -13834,-1173,-8700,-67,-132,40,28,-878,122,417,,\r\n'
b',13492,68.539,lbs,\r\n'b',1335, 2137,3400,58.92,,-907,146,367,398,-164,-238,-127,-219,-61,359.25,-63.19,-15.94, -13869,-1145,-8647,-84,-31,43,-18,-875,121,424,,\r\n'
b',13580,76.828,lbs,\r\n'b',1380, 2167,3419,59.56,,-816,36,353,393,-160,-236,-142,-430,-39,359.44,-61.06,-12.50, -14054,-960,-8367,-68,52,-57,-77,-858,102,462,,\r\n'
b',13668,82.115,lbs,\r\n'b',1385, 2163,3430,59.57,,-898,118,501,400,-131,-264,325,1123,-51,359.81,-62.75,-13.38, -13926,-1013,-8572,-16,-26,14,65,-872,104,436,,\r\n'
b',13756,84.189,lbs,\r\n'b',1357, 2119,3374,58.96,,-997,144,402,425,-148,-238,94,131,84,0.31,-66.69,-17.12, -13599,-1181,-9061,42,-65,40,10,-900,114,370,,\r\n'
b',13844,90.810,lbs,\r\n'b',1401, 2157,3394,59.68,,-919,89,400,443,-150,-211,-67,-742,158,359.94,-64.56,-16.69, -13759,-1201,-8814,-3,0,-13,4,-886,120,402,,\r\n'
b',13932,100.271,lbs,\r\n'b',1442, 2180,3421,60.18,,-861,180,378,428,-161,-267,-51,-341,31,359.56,-62.50,-16.19, -13917,-1210,-8560,-51,-30,43,-81,-871,126,431,,\r\n'
b',14020,108.369,lbs,\r\n'b',1490, 2276,3509,61.37,,-762,189,375,412,-166,-280,-54,236,-88,359.63,-62.88,-15.63, -13896,-1166,-8601,-38,-24,43,-58,-872,120,430,,\r\n'
b',14108,122.121,lbs,\r\n'b',1827, 2442,3663,65.31,,-903,126,414,425,-160,-267,-80,-244,29,359.56,-62.31,-15.13, -13940,-1137,-8533,-49,-7,6,-5,-868,118,439,,\r\n'
b',14196,137.218,lbs,\r\n'b',1847, 2488,3682,65.84,,-881,101,455,400,-166,-280,21,134,-10,359.63,-62.50,-15.06, -13927,-1130,-8555,-41,-11,-15,18,-870,117,436,,\r\n'
b',14284,152.666,lbs,\r\n'b',1861, 2490,3689,65.96,,-732,82,353,408,-160,-273,123,250,-3,359.81,-62.94,-15.31, -13892,-1149,-8609,-17,142,-25,-79,-873,117,429,,\r\n'
b',14372,170.570,lbs,\r\n'b',1622, 2379,3550,63.22,,-756,89,275,414,-166,-268,71,406,47,359.88,-64.12,-16.75, -13793,-1219,-8758,-8,113,-35,-84,-882,123,409,,\r\n'
b',14460,187.488,lbs,\r\n'b',1529, 2272,3479,61.68,,-937,101,437,436,-153,-275,50,312,-38,359.94,-65.62,-18.12, -13665,-1257,-8951,-4,-15,-16,29,-894,125,382,,\r\n'
b',14548,207.651,lbs,\r\n'b',1379, 2130,3342,59.20,,-856,95,334,444,-169,-270,-178,-849,-26,0.06,-64.00,-16.00, -13809,-1180,-8738,8,24,-22,-78,-881,118,412,,\r\n'
b',14636,228.262,lbs,\r\n'b',1392, 2185,3410,59.84,,-965,155,396,392,-150,-278,96,568,-62,0.25,-64.25,-16.44, -13786,-1220,-8768,32,-81,34,-11,-883,120,408,,\r\n'
b',14724,245.755,lbs,\r\n'b',1603, 2324,3529,62.67,,-1014,188,403,401,-163,-254,-110,-364,77,0.06,-64.50,-16.56, -13766,-1201,-8803,11,-129,67,0,-885,120,403,,\r\n'
b',14812,259.769,lbs,\r\n'b',1853, 2538,3709,66.26,,-1016,187,387,424,-168,-270,-182,-603,119,359.38,-62.19,-15.63, -13945,-1166,-8521,-72,-152,68,-32,-867,123,440,,\r\n'
b',14900,273.215,lbs,\r\n'b',1339, 2110,3344,58.69,,-1020,129,486,401,-150,-302,-5,-296,36,359.13,-60.50,-14.88, -14074,-1147,-8309,-106,-166,5,19,-853,124,466,,\r\n'
b',14988,289.895,lbs,\r\n'b',1740, 2512,3687,65.24,,-955,149,607,390,-152,-340,-210,-926,169,358.75,-58.31,-14.25, -14230,-1133,-8040,-155,-120,22,108,-834,126,498,,\r\n'
b',15076,305.766,lbs,\r\n'b',1471, 2285,3337,61.29,,-937,49,627,340,-168,-361,-434,-2361,200,357.81,-51.25,-11.56, -14708,-1012,-7141,-275,-159,-89,51,-765,123,600,,\r\n'
b',15164,322.260,lbs,\r\n'b',1478, 2223,3290,60.80,,-633,7,825,300,-144,-400,-704,-3710,279,356.81,-38.00,-7.63, -15452,-761,-5376,-425,-28,-95,60,-604,102,765,,\r\n'
b',15252,332.185,lbs,\r\n'b',1529, 2219,3254,61.22,,-289,-18,841,180,-136,-518,-864,-5527,221,356.00,-20.94,-4.13, -16176,-407,-2506,-577,38,-71,-67,-294,58,933,,\r\n'
b',15340,344.476,lbs,\r\n'b',1610, 2189,3230,61.64,,49,13,855,-115,-105,-684,-882,-5995,105,355.13,8.56,0.12, -16324,-31,1224,-692,-96,16,-113,146,-2,969,,\r\n'
b',15428,364.156,lbs,\r\n'b',1495, 2259,3237,61.24,,523,-56,583,-340,-49,-651,-1034,-7393,304,354.56,32.56,4.31, -15698,323,4620,-743,-4,6,-240,528,-62,823,,\r\n'
b',15516,381.311,lbs,\r\n'b',1421, 2183,3257,60.03,,674,-110,7,-531,-32,-526,-1520,-10319,388,353.06,69.56,24.50, -13272,887,9532,-803,-220,14,-351,919,-141,311,,\r\n'
b',15604,394.282,lbs,\r\n'b',1477, 2166,3314,60.36,,381,-179,-628,-780,40,113,-1618,-12579,641,348.19,57.00,161.69, -8010,1399,14200,-825,-440,-11,-121,822,-167,-506,,\r\n'
b',15692,408.060,lbs,\r\n'b',1512, 2164,3239,60.66,,-46,-155,-1102,-590,27,515,-1793,-12833,887,12.44,2.31,174.50, -420,1781,16265,-736,-86,-62,-127,40,-92,-975,,\r\n'
b',15780,426.359,lbs,\r\n'b',1479, 2103,3267,59.82,,-668,89,-562,718,-142,185,74,-136,34,6.88,-67.12,-172.69, 9069,1548,13546,-548,270,35,-218,-903,48,-378,,\r\n'
b',15868,438.155,lbs,\r\n'b',1553, 2107,3283,60.50,,-760,123,-551,731,-164,136,67,110,497,5.81,-64.81,-170.13, 8817,1806,13684,-451,126,52,-140,-887,71,-411,,\r\n'
b',15956,452.587,lbs,\r\n'b',1383, 2114,3340,59.10,,-985,189,-366,729,-174,158,-391,-2060,92,5.25,-69.00,-166.94, 9341,1778,13336,-432,-69,110,-24,-915,79,-341,,\r\n'
b',16044,472.945,lbs,\r\n'b',1395, 2053,3429,58.72,,-1105,169,-272,744,-193,25,-1261,-5696,477,0.25,-82.56,-99.62, 11459,1512,11612,-28,-132,45,-251,-972,124,-21,,\r\n'
b',16132,484.014,lbs,\r\n'b',1533, 2034,3361,59.72,,-998,189,310,704,-211,-180,-596,-3579,51,357.94,-68.31,-21.31, 13428,1180,9309,238,-87,57,-26,-911,133,301,,\r\n'
b',16220,494.873,lbs,\r\n'b',1489, 2022,3338,59.25,,-1044,95,368,627,-204,-393,-282,-1907,-15,357.88,-60.13,-14.19, 14102,1008,8275,261,-193,-24,-104,-850,119,472,,\r\n'
b',16308,508.378,lbs,\r\n'b',1578, 2063,3380,60.31,,-749,79,535,505,-204,-544,-192,-2107,-1,357.94,-51.94,-10.88, 14676,938,7219,261,22,-34,-57,-772,114,593,,\r\n'
b',16396,513.220,lbs,\r\n'b',1622, 2068,3386,60.75,,-823,253,557,446,-185,-576,545,-1149,-443,359.75,-44.94,-9.31, 15096,1009,6287,31,-130,141,-126,-693,112,684,,\r\n'
b',16484,537.003,lbs,\r\n'b',1616, 2045,3378,60.54,,-697,154,647,345,-195,-638,-71,-1182,51,0.31,-40.06,-8.75, 15353,1038,5624,-47,-66,39,-93,-631,114,741,,\r\n'
b',16572,565.835,lbs,\r\n'b',1682, 1972,3281,60.45,,-636,155,559,329,-184,-672,-102,-889,-8,0.50,-36.81,-8.31, 15508,1030,5184,-70,-48,41,-216,-587,114,776,,\r\n'
b',16660,572.075,lbs,\r\n'b',1588, 2090,3240,60.65,,-506,90,588,292,-188,-683,-227,-2098,182,0.25,-30.31,-7.06, 15784,919,4295,-41,-10,-14,-251,-495,104,839,,\r\n'
b',16748,583.531,lbs,\r\n'b',1577, 2097,3241,60.65,,-354,126,851,147,-190,-740,-211,-2304,221,359.56,-19.00,-5.88, 16138,799,2908,43,-47,27,-51,-341,96,914,,\r\n'
b',16836,603.551,lbs,\r\n'b',1571, 2069,3233,60.33,,-201,115,904,43,-160,-747,-280,-1889,137,359.19,-11.31,-5.00, 16288,696,1626,111,-8,31,-53,-192,84,957,,\r\n'
b',16924,600.879,lbs,\r\n'b',1552, 2054,3229,60.05,,-141,57,909,-38,-158,-728,-167,-1272,-4,359.19,-5.50,-4.06, 16354,581,793,114,-47,-12,-64,-94,70,973,,\r\n'
b',17012,563.929,lbs,\r\n'b',1608, 2055,3226,60.52,,-196,92,1147,-142,-150,-721,-157,-1762,133,359.06,0.69,-3.50, 16375,504,-98,132,-209,32,168,12,60,978,,\r\n'
b',17100,504.803,lbs,\r\n'b',1617, 2076,3233,60.80,,67,80,1093,-208,-140,-721,-176,-1521,62,359.13,6.25,-2.88, 16354,424,-892,125,-39,31,120,106,49,973,,\r\n'
b',17188,449.028,lbs,\r\n'b',1598, 2024,3180,60.18,,87,47,1062,-260,-158,-694,-339,-2933,131,358.88,16.25,-1.75, 16217,267,-2316,156,-186,18,121,274,29,940,,\r\n'
b',17276,445.026,lbs,\r\n'b',1586, 2064,3198,60.42,,562,25,1002,-440,-113,-636,-393,-3842,297,358.25,31.69,0.19, 15757,44,-4481,240,46,28,168,516,-2,833,,\r\n'
b',17364,456.773,lbs,\r\n'b',1473, 2076,3211,59.61,,583,10,657,-560,-104,-513,-282,-2665,136,357.69,44.31,2.31, 15167,-137,-6188,304,-101,39,-43,685,-28,700,,\r\n'
b',17452,485.064,lbs,\r\n'b',1591, 1994,3215,59.84,,677,-4,607,-641,-75,-411,-328,-3347,173,357.38,55.63,5.13, 14477,-297,-7659,325,-132,44,55,809,-49,551,,\r\n'
b',17540,568.008,lbs,\r\n'b',1523, 2094,3311,60.11,,748,0,245,-739,-52,-196,-374,-4486,271,356.69,71.50,13.94, 13242,-499,-9628,382,-181,76,-55,930,-75,301,,\r\n'
b',17628,552.721,lbs,\r\n'b',1306, 2191,3335,59.10,,852,-102,22,-763,-40,-22,-401,-4054,332,355.31,83.81,173.94, 11447,-755,-11688,467,-122,0,43,974,-103,-21,,\r\n'
b',17716,596.101,lbs,\r\n'b',1487, 2118,3262,60.01,,916,-91,-131,-699,-8,292,-323,-3002,336,353.56,72.19,155.63, 9827,-990,-13061,547,-17,31,141,933,-123,-242,,\r\n'
b',17804,601.456,lbs,\r\n'b',1472, 2073,3237,59.57,,823,-139,-360,-652,-12,396,-477,-2914,260,352.63,62.00,163.56, 8574,-1179,-13900,551,-43,-9,80,866,-129,-441,,\r\n'
b',17892,612.409,lbs,\r\n'b',1479, 2107,3245,59.85,,761,-113,-601,-576,-20,488,-332,-2608,182,351.44,50.19,168.38, 7058,-1353,-14715,526,7,12,12,753,-126,-614,,\r\n'
b',17980,609.611,lbs,\r\n'b',1488, 2119,3226,60.06,,779,-65,-725,-419,-19,622,-417,-2548,167,11.44,38.13,171.31, 5445,-1545,-15367,487,173,50,36,605,-116,-762,,\r\n'
b',18068,605.697,lbs,\r\n'b',1511, 2104,3278,60.12,,480,-182,-820,-307,-43,681,-336,-2415,81,12.38,29.06,173.06, 4192,-1710,-15740,442,3,-78,30,476,-103,-850,,\r\n'
b',18156,616.749,lbs,\r\n'b',1429, 2098,3299,59.39,,265,-92,-993,-227,-60,696,-578,-3766,187,12.75,17.31,175.06, 2529,-1801,-16082,394,-26,-13,-60,291,-79,-932,,\r\n'
b',18244,626.080,lbs,\r\n'b',1373, 2077,3362,58.77,,186,-40,-1095,40,-88,748,-701,-4187,298,13.56,-0.50,177.88, -43,-1935,-16266,305,195,-5,-115,-9,-35,-979,,\r\n'
b',18332,625.294,lbs,\r\n'b',1420, 2075,3373,59.12,,-18,13,-953,196,-105,702,-103,-921,59,13.94,-10.94,179.44, -1543,-1987,-16187,267,168,22,9,-186,-9,-962,,\r\n'
b',18420,599.083,lbs,\r\n'b',1448, 2055,3440,59.19,,-77,9,-921,283,-129,670,16,169,1,13.81,-10.06,179.19, -1420,-1965,-16201,279,101,-6,45,-173,-12,-965,,\r\n'
b',18508,598.612,lbs,\r\n'b',1439, 2121,3291,59.67,,-314,-8,-970,296,-142,670,-264,-1965,83,14.00,-13.63,179.88, -1931,-1989,-16146,253,-82,-6,-18,-231,-1,-952,,\r\n'
b',18596,613.241,lbs,\r\n'b',1222, 2182,3424,58.31,,-280,21,-842,342,-147,646,-337,-2219,61,14.31,-24.06,-178.50, -3418,-2004,-15896,235,119,0,52,-400,22,-894,,\r\n'
b',18684,613.249,lbs,\r\n'b',1226, 2167,3431,58.22,,-243,122,-1083,435,-164,593,-154,-786,-40,14.25,-29.19,-177.31, -4146,-1968,-15727,176,235,83,-229,-478,39,-854,,\r\n'
b',18772,628.512,lbs,\r\n'b',1353, 2175,3336,59.40,,-518,116,-1079,516,-172,515,63,288,4,14.38,-29.94,-177.25, -4249,-1984,-15698,183,-28,76,-231,-492,41,-846,,\r\n'
b',18860,644.711,lbs,\r\n'b',1367, 2431,1213,61.60,,-88,97,-781,504,-185,528,260,1210,-12,14.31,-27.94,-177.94, -3961,-1986,-15772,234,371,66,83,-459,30,-865,,\r\n'
b',18948,670.651,lbs,\r\n'b',1416, 2145,3398,59.71,,-101,-124,-888,492,-179,536,194,2000,-85,14.19,-19.37,-179.38, -2750,-1995,-16026,257,224,-134,36,-325,10,-924,,\r\n'
b',19036,701.973,lbs,\r\n'b',1481, 2174,3257,60.46,,16,-152,-981,364,-150,640,409,3190,15,14.69,-7.81,179.81, -1111,-2091,-16211,170,150,-149,-9,-134,-3,-971,,\r\n'
b',19124,722.422,lbs,\r\n'b',1447, 2197,3317,60.37,,-367,98,-604,243,-139,691,145,1364,-258,14.63,-1.12,178.88, -142,-2093,-16248,172,-347,116,375,-19,-18,-980,,\r\n'
b',19212,733.141,lbs,\r\n'b',1429, 2192,3357,60.21,,-82,-18,-1084,168,-134,723,-101,-573,-131,13.63,0.12,179.00, 37,-1945,-16267,135,-84,-1,-104,2,-16,-980,,\r\n'
b',19300,736.376,lbs,\r\n'b',1374, 2234,3309,60.03,,126,-297,-435,161,-144,710,-122,3456,574,15.00,4.69,179.56, 673,-2141,-16230,-29,46,-290,542,80,-7,-977,,\r\n'
b',19388,726.257,lbs,\r\n'b',1454, 2194,3290,60.37,,-1225,-216,-1593,92,-150,744,942,3468,-258,16.50,20.69,176.44, 2985,-2349,-15992,21,-915,-372,-351,312,-48,-928,,\r\n'
b',19476,696.808,lbs,\r\n'b',1518, 2114,3354,60.23,,390,202,-1816,-57,-124,755,-132,-2596,-899,13.50,22.81,176.13, 3282,-1894,-15939,130,10,263,-914,380,-60,-901,,\r\n'
b',19564,701.518,lbs,\r\n'b',1641, 2131,3323,61.42,,886,-141,-1414,-62,-99,736,-918,-3916,711,13.25,2.63,-179.81, 371,-1898,-16269,-66,841,-143,-435,44,2,-979,,\r\n'
b',19652,709.649,lbs,\r\n'b',1610, 2196,3307,61.69,,-467,21,-597,134,-145,704,742,2859,-104,14.56,5.50,179.50, 793,-2081,-16232,-62,-162,-7,304,94,-8,-976,,\r\n'
b',19740,746.185,lbs,\r\n'b',1649, 2199,3331,62.03,,380,30,-265,28,-128,744,-165,-987,-243,13.00,9.38,178.13, 1362,-1856,-16221,109,220,62,701,159,-31,-967,,\r\n'
b',19828,760.692,lbs,\r\n'b',1659, 2161,3330,61.81,,880,-129,-653,46,-139,744,-473,-1985,93,12.69,3.88,179.63, 564,-1810,-16274,-10,928,-123,324,47,-2,-979,,\r\n'
b',19916,772.725,lbs,\r\n'b',1652, 2142,3320,61.60,,289,-98,-660,99,-137,731,128,-318,-12,13.44,-0.56,179.81, -84,-1923,-16271,29,299,-95,319,-10,-2,-980,,\r\n'
b',20004,792.656,lbs,\r\n'b',1555, 2107,3395,60.48,,300,95,-1015,180,-148,704,-176,-892,-93,12.75,-4.00,-179.75, -572,-1826,-16272,34,298,93,202,-68,3,-978,,\r\n'
b',20092,823.290,lbs,\r\n'b',1605, 2147,3401,61.25,,-339,141,-1160,216,-153,710,-70,-668,-34,13.06,-8.63,-178.75, -1281,-1863,-16227,-31,-188,147,-269,-151,21,-968,,\r\n'
b',20180,860.489,lbs,\r\n'b',1635, 2108,3418,61.18,,-441,49,-1127,273,-152,684,19,-704,-125,12.88,-10.44,-178.88, -1501,-1833,-16212,12,-263,31,-163,-177,18,-964,,\r\n'
b',20268,861.471,lbs,\r\n'b',1624, 2101,3431,61.07,,-194,21,-1428,304,-160,678,-417,-1657,-92,12.44,-14.13,-178.38, -2170,-1762,-16144,-22,-120,36,-360,-255,30,-946,,\r\n'
b',20356,879.864,lbs,\r\n'b',1645, 2154,3404,61.64,,-410,7,-1120,344,-160,641,73,514,115,12.88,-16.75,-177.38, -2418,-1817,-16102,-85,-126,-34,-182,-283,42,-937,,\r\n'
b',20444,911.937,lbs,\r\n'b',1638, 2194,3298,61.87,,108,7,-959,364,-174,620,152,587,21,13.00,-14.50,-177.88, -2096,-1841,-16145,-53,239,-12,-10,-246,34,-948,,\r\n'
b',20532,902.612,lbs,\r\n'b',1647, 2196,3291,61.99,,72,37,-816,347,-182,652,103,567,118,13.38,-13.94,-178.00, -1938,-1907,-16157,-39,199,-22,91,-228,31,-953,,\r\n'
b',20620,893.999,lbs,\r\n'b',1604, 2177,3376,61.52,,100,-12,-623,331,-182,640,132,803,-80,13.31,-11.25,-178.56, -1626,-1893,-16193,-7,293,-35,338,-192,23,-961,,\r\n'
b',20708,847.794,lbs,\r\n'b',1659, 2160,3267,61.80,,235,-23,-635,283,-169,660,-19,-433,-54,13.06,-10.25,-179.00, -1478,-1859,-16211,28,447,-62,356,-175,16,-964,,\r\n'
b',20796,758.608,lbs,\r\n'b',1623, 2165,3356,61.55,,-231,-232,-938,278,-158,680,-111,-672,-28,12.88,-12.06,-178.94, -1778,-1830,-16184,45,-21,5,93,-210,18,-957,,\r\n'
b',20884,693.373,lbs,\r\n'b',1553, 2140,3404,60.80,,-189,34,-1200,312,-164,665,-888,-725,481,13.44,-14.38,-177.69, -2081,-1905,-16139,-72,55,-3,-251,-244,37,-948,,\r\n'
b',20972,731.579,lbs,\r\n'b',1555, 2136,3368,60.75,,-336,63,-1274,347,-188,640,-462,-836,92,13.50,-18.31,-175.44, -2753,-1915,-16033,-341,10,-9,-397,-317,78,-924,,\r\n'
b',21060,695.036,lbs,\r\n'b',1609, 2128,3304,61.16,,-473,123,-1224,382,-198,627,-25,-404,48,13.88,-20.81,-174.50, -3032,-1951,-15978,-377,-71,15,-297,-348,87,-912,,\r\n'
b',21148,667.790,lbs,\r\n'b',1555, 2176,3307,61.08,,-193,118,-878,411,-219,601,12,85,57,13.94,-21.50,-174.38, -3131,-1955,-15958,-383,166,28,29,-359,89,-907,,\r\n'
b',21236,621.180,lbs,\r\n'b',1565, 2134,3315,60.82,,-212,146,-768,408,-214,582,-332,-1696,-27,14.13,-25.87,-173.25, -3757,-1966,-15820,-428,150,31,-11,-428,103,-876,,\r\n'
b',21324,578.704,lbs,\r\n'b',1641, 2100,3281,61.20,,-268,44,-573,435,-220,569,-394,-2223,-106,14.06,-33.19,-171.38, -4787,-1918,-15544,-486,268,-77,238,-536,122,-811,,\r\n'
b',21412,576.224,lbs,\r\n'b',1613, 2102,3289,60.95,,-215,53,-597,556,-246,452,-426,-2866,-117,13.75,-42.31,-169.06, -6044,-1825,-15110,-513,414,-99,5,-660,137,-711,,\r\n'
b',21500,521.868,lbs,\r\n'b',1601, 2128,3324,61.10,,-722,163,-742,603,-268,355,-225,-1734,-62,351.75,-53.19,-164.94, -7506,-1738,-14449,-540,154,22,-112,-785,152,-566,,\r\n'
b',21588,455.352,lbs,\r\n'b',1561, 2116,3309,60.67,,-859,186,-598,667,-264,291,-159,-747,-104,352.31,-56.69,-163.44, -7960,-1685,-14211,-532,-39,32,-83,-819,153,-515,,\r\n'
b',21676,476.461,lbs,\r\n'b',1572, 2140,3329,60.96,,-1125,227,-479,696,-262,200,-33,-846,-59,352.94,-61.63,-160.44, -8592,-1627,-13845,-530,-266,80,-28,-862,155,-439,,\r\n'
b',21764,447.129,lbs,\r\n'b',1602, 2106,3317,60.86,,-1077,218,-378,702,-264,155,-103,-554,1,352.88,-64.44,-157.81, -8961,-1592,-13613,-554,-162,57,9,-884,159,-391,,\r\n'
b',21852,417.975,lbs,\r\n'b',1654, 2136,3310,61.56,,-723,208,-542,707,-256,110,69,242,58,352.38,-63.69,-157.44, -8888,-1655,-13651,-588,237,39,-115,-879,166,-400,,\r\n'
b',21940,372.795,lbs,\r\n'b',1595, 2148,3331,61.18,,-619,118,-509,718,-265,121,-31,-160,-16,352.38,-63.31,-157.88, -8833,-1656,-13687,-587,256,-46,-101,-876,165,-408,,\r\n'
b',22028,398.115,lbs,\r\n'b',1630, 2156,3327,61.53,,-670,86,-325,702,-265,99,-164,-998,-25,352.56,-68.06,-152.56, -9455,-1579,-13273,-613,200,-75,-9,-909,168,-324,,\r\n'
b',22116,398.582,lbs,\r\n'b',1636, 2147,3330,61.51,,-864,98,-455,712,-256,65,-87,-368,12,352.50,-69.81,-149.69, -9690,-1551,-13105,-631,-133,-105,-342,-920,170,-297,,\r\n'
b',22204,440.314,lbs,\r\n'b',1614, 2132,3339,61.20,,-1037,218,-452,731,-280,8,-213,-1627,-38,353.00,-74.44,-138.69, -10336,-1520,-12605,-631,-92,45,-255,-944,172,-197,,\r\n'
b',22292,478.943,lbs,\r\n'b',1642, 2136,3333,61.47,,-1047,203,-187,724,-268,-70,-76,-438,-51,353.44,-77.94,-123.44, -10851,-1461,-12173,-622,-89,32,-70,-958,171,-117,,\r\n'
b',22380,498.677,lbs,\r\n'b',1506, 2169,3358,60.62,,-1152,204,19,707,-259,-102,-117,-614,-31,353.38,-78.69,-116.75, -11044,-1431,-12001,-639,-191,32,106,-961,171,-86,,\r\n'
b',22468,512.597,lbs,\r\n'b',1492, 2174,3402,60.55,,-1023,212,94,705,-252,-134,-65,-589,-6,353.50,-79.31,-110.25, -11190,-1407,-11867,-633,-73,42,157,-963,169,-62,,\r\n'
b',22556,544.489,lbs,\r\n'b',1515, 2240,3389,61.28,,-849,110,-131,710,-268,-147,-238,-1764,68,353.69,-79.31,-73.69, -11864,-1395,-11195,-652,138,-97,-133,-963,174,50,,\r\n'
b',22644,565.279,lbs,\r\n'b',1560, 2158,3409,60.98,,-796,237,-173,694,-268,-224,-131,-1242,-57,354.00,-76.19,-48.38, -12450,-1366,-10542,-651,156,63,-328,-952,174,154,,\r\n'
b',22732,531.361,lbs,\r\n'b',1560, 2145,3393,60.90,,-1019,218,-271,638,-240,-321,-524,-3000,-93,354.75,-70.25,-29.19, -13169,-1239,-9649,-601,-94,-71,-411,-923,161,289,,\r\n'
