 ,time,force,units, ,,y ,z, 
b',34872,0.936,lbs,\r\n'b',1840,4588,2083,\r\n'
b',34960,1.071,lbs,\r\n'b',1783,4542,2015,\r\n'
b',35048,1.249,lbs,\r\n'b',1758,4552,1912,\r\n'
b',35136,1.366,lbs,\r\n'b',1735,4486,1828,\r\n'
b',35224,1.438,lbs,\r\n'b',1742,4490,1814,\r\n'
b',35312,1.515,lbs,\r\n'b',1717,4475,1881,\r\n'
b',35400,1.518,lbs,\r\n'b',1777,4476,1928,\r\n'
b',35488,1.425,lbs,\r\n'b',1791,4517,1893,\r\n'
b',35576,1.287,lbs,\r\n'b',1799,4496,1922,\r\n'
b',35664,1.199,lbs,\r\n'b',1784,4452,1926,\r\n'
b',35752,1.174,lbs,\r\n'b',1833,4485,1912,\r\n'
b',35840,1.165,lbs,\r\n'b',1805,4482,1930,\r\n'
b',35928,1.21,lbs,\r\n'b',1825,4465,1911,\r\n'
b',36016,1.381,lbs,\r\n'b',1827,4487,1905,\r\n'
b',36104,1.522,lbs,\r\n'b',1841,4493,1871,\r\n'
b',36192,1.598,lbs,\r\n'b',1839,4476,1937,\r\n'
b',36280,1.726,lbs,\r\n'b',1873,4425,1960,\r\n'
b',36368,1.875,lbs,\r\n'b',1907,4385,1980,\r\n'
b',36456,2.063,lbs,\r\n'b',1987,4302,1854,\r\n'
b',36544,2.215,lbs,\r\n'b',1964,4365,1783,\r\n'
b',36632,2.404,lbs,\r\n'b',2178,4329,828,\r\n'
b',36720,2.489,lbs,\r\n'b',2213,4289,932,\r\n'
b',36808,2.48,lbs,\r\n'b',1900,4487,1732,\r\n'
b',36896,2.352,lbs,\r\n'b',2131,4169,1102,\r\n'
b',36984,2.367,lbs,\r\n'b',2079,4095,1077,\r\n'
b',37072,2.36,lbs,\r\n'b'ERROR positioning on ID 0x614E, error code: 0xA\r\n',,,
b',37160,2.282,lbs,\r\n'b',2370,4284,1276,\r\n'
b',37248,2.348,lbs,\r\n'b',2352,4311,1315,\r\n'
b',37336,2.345,lbs,\r\n'b',2319,4316,1157,\r\n'
b',37424,2.303,lbs,\r\n'b',2379,4260,1151,\r\n'
b',37512,2.415,lbs,\r\n'b',2333,4290,1125,\r\n'
b',37600,2.393,lbs,\r\n'b'ERROR positioning on ID 0x614E, error code: 0xA\r\n',,,
b',37688,2.385,lbs,\r\n'b',2334,4255,1229,\r\n'
b',37776,2.181,lbs,\r\n'b',2094,4335,1903,\r\n'
b',37864,2.003,lbs,\r\n'b',2252,4271,1284,\r\n'
b',37952,2.031,lbs,\r\n'b',2157,4361,1692,\r\n'
b',38040,2.275,lbs,\r\n'b',1964,4450,2004,\r\n'
b',38128,2.352,lbs,\r\n'b',1928,4344,1842,\r\n'
b',38216,2.103,lbs,\r\n'b',1721,4185,1502,\r\n'
b',38304,1.941,lbs,\r\n'b',1862,4285,1695,\r\n'
b',38392,1.997,lbs,\r\n'b',2125,4389,2084,\r\n'
b',38480,2.014,lbs,\r\n'b',2074,4358,1993,\r\n'
b',38568,1.668,lbs,\r\n'b',2066,4355,2022,\r\n'
b',38656,1.6,lbs,\r\n'b',2062,4358,1966,\r\n'
b',38744,1.554,lbs,\r\n'b',2088,4342,2025,\r\n'
b',38832,1.444,lbs,\r\n'b',2039,4335,1927,\r\n'
b',38920,1.466,lbs,\r\n'b',2048,4286,1892,\r\n'
b',39008,1.454,lbs,\r\n'b',2113,4293,1953,\r\n'
b',39096,1.488,lbs,\r\n'b',2084,4300,1975,\r\n'
b',39184,1.355,lbs,\r\n'b',2125,4324,2054,\r\n'
b',39272,1.361,lbs,\r\n'b',2104,4308,2006,\r\n'
b',39360,1.375,lbs,\r\n'b',2083,4277,2012,\r\n'
b',39448,1.351,lbs,\r\n'b',2072,4279,1976,\r\n'
b',39536,1.401,lbs,\r\n'b',2067,4259,1923,\r\n'
b',39624,1.489,lbs,\r\n'b',2121,4235,1962,\r\n'
b',39712,1.686,lbs,\r\n'b',2105,4240,1843,\r\n'
b',39800,1.932,lbs,\r\n'b',2120,4241,1894,\r\n'
b',39888,1.987,lbs,\r\n'b',2119,4212,1887,\r\n'
b',39976,2.085,lbs,\r\n'b',2143,4222,1909,\r\n'
b',40064,2.13,lbs,\r\n'b',2141,4224,1865,\r\n'
b',40152,2.225,lbs,\r\n'b',2150,4177,1866,\r\n'
b',40240,2.253,lbs,\r\n'b',2164,4186,1886,\r\n'
b',40328,2.17,lbs,\r\n'b',2170,4212,1967,\r\n'
b',40416,1.86,lbs,\r\n'b',2162,4207,1932,\r\n'
b',40504,1.726,lbs,\r\n'b',2158,4151,1895,\r\n'
b',40592,1.733,lbs,\r\n'b',2110,4175,1969,\r\n'
b',40680,1.806,lbs,\r\n'b',2191,4126,1968,\r\n'
b',40768,1.92,lbs,\r\n'b',2206,4128,1869,\r\n'
b',40856,1.89,lbs,\r\n'b',2268,4127,1734,\r\n'
b',40944,1.966,lbs,\r\n'b',2301,4129,1729,\r\n'
b',41032,1.816,lbs,\r\n'b',2305,4099,1764,\r\n'
b',41120,1.514,lbs,\r\n'b',2273,4120,1820,\r\n'
b',41208,1.373,lbs,\r\n'b',2338,4098,1781,\r\n'
b',41296,1.294,lbs,\r\n'b',2445,4055,1511,\r\n'
b',41384,1.154,lbs,\r\n'b',2556,4041,1323,\r\n'
b',41472,1.145,lbs,\r\n'b',2565,4052,1276,\r\n'
b',41560,1.133,lbs,\r\n'b',2407,4125,1804,\r\n'
b',41648,1.098,lbs,\r\n'b',2387,4123,1752,\r\n'
b',41736,1.19,lbs,\r\n'b',2441,4078,1484,\r\n'
b',41824,1.556,lbs,\r\n'b',2395,4084,1704,\r\n'
b',41912,1.782,lbs,\r\n'b',2472,4052,1417,\r\n'
b',42000,2,lbs,\r\n'b',2266,4125,1932,\r\n'
b',42088,2.091,lbs,\r\n'b',2344,4091,1849,\r\n'
b',42176,2.021,lbs,\r\n'b',2369,4086,1683,\r\n'
b',42264,2.175,lbs,\r\n'b',2267,4149,1940,\r\n'
b',42352,2.272,lbs,\r\n'b',2512,4060,1239,\r\n'
b',42440,2.09,lbs,\r\n'b',2424,4077,1421,\r\n'
b',42528,2.018,lbs,\r\n'b',2399,4085,1761,\r\n'
b',42616,2.026,lbs,\r\n'b',2521,4014,1397,\r\n'
b',42704,1.916,lbs,\r\n'b',2335,4081,1794,\r\n'
b',42792,1.872,lbs,\r\n'b',2310,4094,1804,\r\n'
b',42880,1.827,lbs,\r\n'b',2309,4078,1852,\r\n'
b',42968,1.591,lbs,\r\n'b',2297,4072,1821,\r\n'
b',43056,1.438,lbs,\r\n'b',2382,4031,1675,\r\n'
b',43144,1.357,lbs,\r\n'b',2502,3980,1289,\r\n'
b',43232,1.358,lbs,\r\n'b',2543,3963,1222,\r\n'
b',43320,1.367,lbs,\r\n'b',2559,3981,1202,\r\n'
b',43408,1.559,lbs,\r\n'b',2580,3951,1186,\r\n'
b',43496,1.828,lbs,\r\n'b',2601,3961,1240,\r\n'
b',43584,1.85,lbs,\r\n'b',2604,3939,1208,\r\n'
b',43672,1.834,lbs,\r\n'b',2634,3937,1237,\r\n'
b',43760,1.986,lbs,\r\n'b',2665,3957,1260,\r\n'
b',43848,2.304,lbs,\r\n'b',2649,3931,1214,\r\n'
b',43936,2.245,lbs,\r\n'b',2649,3934,1309,\r\n'
b',44024,2.18,lbs,\r\n'b',2659,3927,1268,\r\n'
b',44112,2.314,lbs,\r\n'b',2681,3950,1311,\r\n'
b',44200,2.307,lbs,\r\n'b',2674,3926,1329,\r\n'
b',44288,2.157,lbs,\r\n'b',2737,3926,1317,\r\n'
b',44376,2.022,lbs,\r\n'b',2731,3898,1348,\r\n'
b',44464,1.93,lbs,\r\n'b',2739,3905,1377,\r\n'
b',44552,1.764,lbs,\r\n'b',2752,3900,1241,\r\n'
b',44640,1.38,lbs,\r\n'b',2710,3878,1304,\r\n'
b',44728,0.973,lbs,\r\n'b',2669,3893,1310,\r\n'
b',44816,0.766,lbs,\r\n'b',2432,3968,1860,\r\n'
b',44904,0.708,lbs,\r\n'b',2408,4098,1006,\r\n'
b',44992,0.674,lbs,\r\n'b',2549,4009,1881,\r\n'
b',45080,0.584,lbs,\r\n'b',2555,3899,1373,\r\n'
b',45168,0.501,lbs,\r\n'b',2624,3904,1219,\r\n'
b',45256,0.445,lbs,\r\n'b',2686,3880,1163,\r\n'
b',45344,0.399,lbs,\r\n'b',2693,3923,1193,\r\n'
b',45432,0.419,lbs,\r\n'b',2753,3891,1241,\r\n'
b',45520,0.442,lbs,\r\n'b',2772,3867,1303,\r\n'
b',45608,0.443,lbs,\r\n'b',2749,3897,1341,\r\n'
b',45696,0.515,lbs,\r\n'b',2759,3886,1381,\r\n'
b',45784,0.47,lbs,\r\n'b',2765,3868,1415,\r\n'
b',45872,0.453,lbs,\r\n'b',2829,3880,1406,\r\n'
b',45960,0.454,lbs,\r\n'b',2841,3867,1457,\r\n'
b',46048,0.484,lbs,\r\n'b'ERROR positioning on ID 0x614E, error code: 0xA\r\n',,,
b',46136,0.507,lbs,\r\n'b',2783,3856,1360,\r\n'
b',46224,0.558,lbs,\r\n'b',2775,3868,1316,\r\n'
b',46312,0.544,lbs,\r\n'b',2768,3837,1332,\r\n'
b',46400,0.662,lbs,\r\n'b',2798,3846,1404,\r\n'
b',46488,0.702,lbs,\r\n'b',2759,3849,1328,\r\n'
b',46576,0.755,lbs,\r\n'b',2767,3867,1321,\r\n'
b',46664,0.795,lbs,\r\n'b',2781,3847,1269,\r\n'
b',46752,0.963,lbs,\r\n'b',2775,3838,1303,\r\n'
b',46840,1.053,lbs,\r\n'b',2793,3811,1321,\r\n'
b',46928,1.152,lbs,\r\n'b',2821,3796,1389,\r\n'
b',47016,1.517,lbs,\r\n'b',2821,3758,1329,\r\n'
b',47104,2.031,lbs,\r\n'b',2847,3781,1456,\r\n'
b',47192,2.472,lbs,\r\n'b',2886,3753,1396,\r\n'
b',47280,2.596,lbs,\r\n'b',2860,3731,1443,\r\n'
b',47368,2.738,lbs,\r\n'b',2842,3743,1417,\r\n'
b',47456,2.473,lbs,\r\n'b',2884,3761,1405,\r\n'
b',47544,2.322,lbs,\r\n'b',2881,3750,1410,\r\n'
b',47632,2.246,lbs,\r\n'b',2865,3736,1367,\r\n'
b',47720,2.169,lbs,\r\n'b',2858,3746,1286,\r\n'
b',47808,1.915,lbs,\r\n'b',2836,3692,1316,\r\n'
b',47896,1.711,lbs,\r\n'b',2803,3675,1234,\r\n'
b',47984,1.785,lbs,\r\n'b',2827,3676,1227,\r\n'
b',48072,2.137,lbs,\r\n'b',2764,3679,1104,\r\n'
b',48160,2.557,lbs,\r\n'b',2752,3700,1077,\r\n'
b',48248,3.452,lbs,\r\n'b',2758,3665,1090,\r\n'
b',48336,4.503,lbs,\r\n'b',2749,3636,1158,\r\n'
b',48424,5.354,lbs,\r\n'b',2735,3624,1137,\r\n'
b',48512,6.079,lbs,\r\n'b',2746,3616,1180,\r\n'
b',48600,6.604,lbs,\r\n'b',2717,3614,1294,\r\n'
b',48688,6.882,lbs,\r\n'b',2815,3607,1142,\r\n'
b',48776,6.971,lbs,\r\n'b',2828,3592,1126,\r\n'
b',48864,7.244,lbs,\r\n'b',2745,3614,1179,\r\n'
b',48952,7.467,lbs,\r\n'b',2809,3604,1114,\r\n'
b',49040,7.79,lbs,\r\n'b',2814,3604,1118,\r\n'
b',49128,8.049,lbs,\r\n'b',2754,3642,1194,\r\n'
b',49216,8.192,lbs,\r\n'b',2747,3671,1189,\r\n'
b',49304,8.045,lbs,\r\n'b',2776,3646,1193,\r\n'
b',49392,7.968,lbs,\r\n'b',2797,3616,1285,\r\n'
b',49480,7.808,lbs,\r\n'b',2832,3623,1307,\r\n'
b',49568,7.688,lbs,\r\n'b',2807,3629,1293,\r\n'
b',49656,7.297,lbs,\r\n'b',2834,3607,1354,\r\n'
b',49744,6.741,lbs,\r\n'b',2865,3612,1389,\r\n'
b',49832,6.339,lbs,\r\n'b',2871,3607,1384,\r\n'
b',49920,5.702,lbs,\r\n'b',2859,3597,1420,\r\n'
b',50008,5.002,lbs,\r\n'b',2871,3621,1407,\r\n'
b',50096,4.427,lbs,\r\n'b',2831,3620,1312,\r\n'
b',50184,3.814,lbs,\r\n'b',2825,3625,1327,\r\n'
b',50272,2.841,lbs,\r\n'b',2840,3609,1356,\r\n'
b',50360,1.983,lbs,\r\n'b',2856,3623,1364,\r\n'
b',50448,1.325,lbs,\r\n'b',2834,3638,1348,\r\n'
b',50536,0.849,lbs,\r\n'b',2817,3642,1335,\r\n'
b',50624,0.514,lbs,\r\n'b',2871,3610,1312,\r\n'
b',50712,0.435,lbs,\r\n'b',2786,3625,1434,\r\n'
b',50800,0.398,lbs,\r\n'b',2814,3625,1426,\r\n'
b',50888,0.369,lbs,\r\n'b',2838,3628,1340,\r\n'
b',50976,0.358,lbs,\r\n'b',2859,3612,1280,\r\n'
b',51064,0.322,lbs,\r\n'b',2817,3621,1358,\r\n'
b',51152,0.285,lbs,\r\n'b',2790,3624,1374,\r\n'
b',51240,0.274,lbs,\r\n'b'ERROR positioning on ID 0x614E, error code: 0xA\r\n',,,
b',51328,0.295,lbs,\r\n'b',2789,3629,1307,\r\n'
b',51416,0.349,lbs,\r\n'b',2826,3621,1367,\r\n'
b',51504,0.289,lbs,\r\n'b',2811,3642,1330,\r\n'
b',51592,0.257,lbs,\r\n'b',2816,3649,1344,\r\n'
b',51680,0.231,lbs,\r\n'b',2771,3617,1355,\r\n'
b',51768,0.247,lbs,\r\n'b',2799,3630,1322,\r\n'
b',51856,0.232,lbs,\r\n'b',2798,3629,1311,\r\n'
b',51944,0.204,lbs,\r\n'b',2778,3641,1287,\r\n'
b',52032,0.208,lbs,\r\n'b',2783,3640,1321,\r\n'
b',52120,0.247,lbs,\r\n'b',2756,3645,1279,\r\n'
b',52208,0.236,lbs,\r\n'b'ERROR positioning on ID 0x614E, error code: 0xA\r\n',,,
b',52296,0.256,lbs,\r\n'b',2777,3621,1237,\r\n'
b',52384,0.21,lbs,\r\n'b',2809,3629,1322,\r\n'
b',52472,0.245,lbs,\r\n'b',2847,3631,1323,\r\n'
b',52560,0.236,lbs,\r\n'b',2838,3615,1324,\r\n'
b',52648,0.254,lbs,\r\n'b',2887,3615,1279,\r\n'
b',52736,0.299,lbs,\r\n'b',2906,3619,1193,\r\n'
b',52824,0.3,lbs,\r\n'b',2849,3585,1201,\r\n'
b',52912,0.266,lbs,\r\n'b',2807,3603,1249,\r\n'
b',53000,0.234,lbs,\r\n'b',2795,3605,1264,\r\n'
b',53088,0.216,lbs,\r\n'b',2804,3608,1260,\r\n'
b',53176,0.24,lbs,\r\n'b',2792,3634,1210,\r\n'
b',53264,0.22,lbs,\r\n'b',2788,3632,1162,\r\n'
b',53352,0.203,lbs,\r\n'b',2789,3647,1178,\r\n'
b',53440,0.203,lbs,\r\n'b',2805,3634,1081,\r\n'
b',53528,0.211,lbs,\r\n'b',2797,3610,1083,\r\n'
b',53616,0.209,lbs,\r\n'b',2810,3587,1121,\r\n'
b',53704,0.196,lbs,\r\n'b',2828,3598,1117,\r\n'
b',53792,0.23,lbs,\r\n'b',2849,3571,1134,\r\n'
b',53880,0.212,lbs,\r\n'b',2877,3600,1134,\r\n'
b',53968,0.202,lbs,\r\n'b',2916,3592,1177,\r\n'
b',54056,0.211,lbs,\r\n'b',2895,3570,1132,\r\n'
b',54144,0.212,lbs,\r\n'b',2865,3557,1064,\r\n'
b',54232,0.214,lbs,\r\n'b',2847,3517,1091,\r\n'
b',54320,0.219,lbs,\r\n'b',2835,3526,1120,\r\n'
b',54408,0.201,lbs,\r\n'b',2831,3521,1101,\r\n'
b',54496,0.173,lbs,\r\n'b',2844,3513,1056,\r\n'
b',54584,0.173,lbs,\r\n'b',2884,3483,1027,\r\n'
b',54672,0.156,lbs,\r\n'b',2905,3498,1027,\r\n'
b',54760,0.198,lbs,\r\n'b',2938,3486,1071,\r\n'
b',54848,0.119,lbs,\r\n'b',2944,3470,1117,\r\n'
b',54936,0.152,lbs,\r\n'b',2915,3435,1135,\r\n'
b',55024,0.129,lbs,\r\n'b',2982,3435,1240,\r\n'
b',55112,0.076,lbs,\r\n'b',3029,3396,1380,\r\n'
b',55200,0.056,lbs,\r\n'b',3019,3400,1370,\r\n'
b',55288,0.049,lbs,\r\n'b',2999,3420,1393,\r\n'
b',55376,0.049,lbs,\r\n'b',2998,3415,1357,\r\n'
b',55464,0.033,lbs,\r\n'b',2976,3441,1349,\r\n'
b',55552,0.009,lbs,\r\n'b',2990,3478,1359,\r\n'
b',55640,-0.002,lbs,\r\n'b',2950,3462,1245,\r\n'
b',55728,-0.01,lbs,\r\n'b',2939,3482,1216,\r\n'
b',55816,0,lbs,\r\n'b',2941,3454,1233,\r\n'
b',55904,0.003,lbs,\r\n'b',2979,3424,1190,\r\n'
b',55992,0.033,lbs,\r\n'b',2999,3426,1230,\r\n'
b',56080,0.012,lbs,\r\n'b',2980,3406,1191,\r\n'
b',56168,0.036,lbs,\r\n'b',2925,3459,1148,\r\n'
b',56256,-0.001,lbs,\r\n'b',2943,3443,1098,\r\n'
b',56344,0.019,lbs,\r\n'b',2994,3385,1324,\r\n'
b',56432,0.018,lbs,\r\n'b',3016,3337,1330,\r\n'
b',56520,0.02,lbs,\r\n'b',3034,3324,1272,\r\n'
b',56608,0.001,lbs,\r\n'b',3005,3303,1221,\r\n'
b',56696,0.002,lbs,\r\n'b',3006,3303,1170,\r\n'
b',56784,0.004,lbs,\r\n'b',2976,3267,1066,\r\n'
b',56872,0.006,lbs,\r\n'b',2920,3277,1116,\r\n'
b',56960,0.003,lbs,\r\n'b',2870,3278,1141,\r\n'
b',57048,0.001,lbs,\r\n'b',2865,3215,1108,\r\n'
b',57136,0.005,lbs,\r\n'b',2915,3191,1145,\r\n'
b',57224,0.008,lbs,\r\n'b',3413,3361,1742,\r\n'
b',57312,0.002,lbs,\r\n'b',3283,3364,1662,\r\n'
b',57400,0.005,lbs,\r\n'b',3272,3329,1648,\r\n'
b',57488,0.004,lbs,\r\n'b',3246,3337,1580,\r\n'
b',57576,0.005,lbs,\r\n'b',3295,3366,1727,\r\n'
