time,force,units,,x ,y ,z,,,
10556,-0.083,lbs,,1295,4166,901,83.33333333,,
10568,,,,1236,4131,901,1.111111111,,
11468,-0.084,lbs,,1296,4162,924,83.33333333,,
11480,-0.081,lbs,,1281,4138,974,83.33333333,,
11492,-0.079,lbs,,1297,4115,892,83.33333333,,
11504,-0.08,lbs,,1284,4167,863,83.33333333,,
11516,-0.079,lbs,,1271,4159,880,83.33333333,,
11528,-0.081,lbs,,1241,4104,1102,83.33333333,,
11540,-0.082,lbs,,1495,1935,-1371,83.33333333,,
11552,-0.083,lbs,,1275,4117,1145,83.33333333,,
11564,-0.084,lbs,,1278,4015,1222,83.33333333,,
11576,-0.078,lbs,,1303,3959,1059,83.33333333,,
11588,-0.075,lbs,,1421,2287,-1109,83.33333333,,
11600,-0.079,lbs,,1307,3991,1062,83.33333333,,
11612,-0.081,lbs,,1280,4033,991,83.33333333,,
11624,-0.079,lbs,,1282,4024,1020,83.33333333,,
11636,-0.081,lbs,,1320,4022,1012,83.33333333,,
11648,-0.082,lbs,,1391,3937,1314,83.33333333,,
11660,-0.08,lbs,,,,,83.33333333,,
11672,-0.081,lbs,,1219,4284,448,83.33333333,,
11684,-0.086,lbs,,1182,4186,556,83.33333333,,
11696,-0.083,lbs,,1213,4176,602,83.33333333,,
11708,-0.081,lbs,,1227,4202,615,83.33333333,,
11720,-0.083,lbs,,1434,4303,361,83.33333333,,
11732,-0.082,lbs,,1390,4018,803,83.33333333,,
11744,-0.078,lbs,,1352,4132,1004,83.33333333,,
11756,-0.083,lbs,,1507,4326,468,83.33333333,,
11768,-0.083,lbs,,1349,4239,604,83.33333333,,
11780,-0.083,lbs,,1285,4167,491,83.33333333,,
11792,,,,1336,4149,504,1.111111111,,
12692,-0.079,lbs,,1337,4090,575,83.33333333,,
12704,-0.08,lbs,,1368,4133,608,83.33333333,,
12716,-0.079,lbs,,1429,4060,670,83.33333333,,
12728,-0.085,lbs,,1461,4078,665,83.33333333,,
12740,-0.083,lbs,,,,,83.33333333,,
12752,-0.083,lbs,,1488,4000,822,83.33333333,,
12764,-0.084,lbs,,1485,4116,474,83.33333333,,
12776,-0.081,lbs,,1448,4191,616,83.33333333,,
12788,-0.081,lbs,,1462,4204,465,83.33333333,,
12800,-0.084,lbs,,1429,4186,398,83.33333333,,
12812,-0.082,lbs,,1385,4285,401,83.33333333,,
12824,-0.083,lbs,,1378,4162,785,83.33333333,,
12836,-0.08,lbs,,1685,4038,237,83.33333333,,
12848,-0.081,lbs,,1507,4133,394,83.33333333,,
12860,-0.08,lbs,,1527,4125,432,83.33333333,,
12872,-0.082,lbs,,1496,4182,452,83.33333333,,
12884,-0.081,lbs,,1462,4103,362,83.33333333,,
12896,-0.08,lbs,,1437,4120,623,83.33333333,,
12908,-0.081,lbs,,1502,4105,441,83.33333333,,
12920,-0.082,lbs,,1478,4120,533,83.33333333,,
12932,-0.078,lbs,,1521,4058,487,83.33333333,,
12944,-0.079,lbs,,1580,3988,307,83.33333333,,
12956,-0.081,lbs,,1595,4050,142,83.33333333,,
12968,-0.081,lbs,,1503,4018,817,83.33333333,,
12980,-0.084,lbs,,1796,4186,555,83.33333333,,
12992,-0.083,lbs,,1503,4066,1038,83.33333333,,
13004,-0.078,lbs,,1416,4117,1527,83.33333333,,
13016,,,,1473,4141,1287,1.096491228,,
13928,-0.08,lbs,,1585,4193,1065,83.33333333,,
13940,-0.082,lbs,,1614,4025,522,83.33333333,,
13952,-0.082,lbs,,1618,4042,466,83.33333333,,
13964,-0.085,lbs,,1613,4086,658,83.33333333,,
13976,-0.084,lbs,,1681,4191,1005,83.33333333,,
13988,-0.084,lbs,,1725,4165,845,83.33333333,,
14000,-0.082,lbs,,1731,4175,1209,83.33333333,,
14012,-0.082,lbs,,1733,4210,1297,83.33333333,,
14024,-0.079,lbs,,1716,4186,1111,83.33333333,,
14036,-0.08,lbs,,1676,4027,882,83.33333333,,
14048,-0.078,lbs,,1719,4027,891,83.33333333,,
14060,-0.081,lbs,,1782,3948,763,83.33333333,,
14072,-0.082,lbs,,1693,3874,909,83.33333333,,
14084,-0.085,lbs,,1744,3854,1096,83.33333333,,
14096,-0.082,lbs,,1712,3881,997,83.33333333,,
14108,-0.081,lbs,,1798,3891,922,83.33333333,,
14120,-0.081,lbs,,1841,3952,1038,83.33333333,,
14132,-0.081,lbs,,1812,3966,1004,83.33333333,,
14144,-0.085,lbs,,1849,3902,1013,83.33333333,,
14156,-0.083,lbs,,1800,3888,939,83.33333333,,
14168,-0.079,lbs,,1866,3884,833,83.33333333,,
14180,-0.08,lbs,,1881,3916,909,83.33333333,,
14192,-0.079,lbs,,1898,3934,977,83.33333333,,
14204,-0.081,lbs,,1901,3909,1084,83.33333333,,
14216,-0.083,lbs,,1933,3840,1090,83.33333333,,
14228,-0.085,lbs,,1923,3806,1061,83.33333333,,
14240,-0.086,lbs,,1893,3851,1136,83.33333333,,
14252,,,,1905,3860,1072,1.068376068,,
15188,-0.079,lbs,,1914,3834,1106,83.33333333,,
15200,-0.079,lbs,,1945,3799,1059,83.33333333,,
15212,-0.081,lbs,,1964,3829,1263,83.33333333,,
15224,-0.083,lbs,,2040,3791,1216,83.33333333,,
15236,-0.081,lbs,,1983,3786,1392,83.33333333,,
15248,-0.082,lbs,,2020,3757,1224,83.33333333,,
15260,-0.078,lbs,,2003,3707,1221,83.33333333,,
15272,-0.078,lbs,,1998,3647,1257,83.33333333,,
15284,-0.078,lbs,,1985,3629,1232,83.33333333,,
15296,-0.076,lbs,,2002,3563,1190,83.33333333,,
15308,-0.08,lbs,,1954,3510,1339,83.33333333,,
15320,-0.081,lbs,,2004,3436,1242,83.33333333,,
15332,-0.082,lbs,,2020,3365,1231,83.33333333,,
15344,-0.082,lbs,,2044,3320,1247,83.33333333,,
15356,-0.082,lbs,,2041,3294,1287,83.33333333,,
15368,-0.082,lbs,,2003,3258,1185,83.33333333,,
15380,-0.082,lbs,,2001,3233,1305,83.33333333,,
15392,-0.083,lbs,,2047,3228,1238,83.33333333,,
15404,-0.08,lbs,,2001,3158,1251,83.33333333,,
15416,-0.083,lbs,,2012,3116,1287,83.33333333,,
15428,-0.082,lbs,,2015,3131,1192,83.33333333,,
15440,-0.078,lbs,,2007,3078,1039,83.33333333,,
15452,-0.078,lbs,,1955,3097,1059,83.33333333,,
15464,-0.082,lbs,,1912,2865,834,83.33333333,,
15476,-0.084,lbs,,1931,3016,1027,83.33333333,,
15488,-0.083,lbs,,1920,3042,986,83.33333333,,
15500,-0.081,lbs,,1955,3048,1089,83.33333333,,
15512,-0.08,lbs,,1995,3018,1127,83.33333333,,
15524,-0.08,lbs,,1994,2951,1058,83.33333333,,
15536,,,,1956,2965,1073,1.028806584,,
16508,-0.081,lbs,,1989,2945,1124,83.33333333,,
16520,-0.083,lbs,,1997,2548,559,83.33333333,,
16532,-0.081,lbs,,2031,2709,860,83.33333333,,
16544,-0.078,lbs,,2032,2729,899,83.33333333,,
16556,-0.078,lbs,,2037,2724,902,83.33333333,,
16568,-0.079,lbs,,2018,2383,514,83.33333333,,
16580,-0.079,lbs,,2029,2713,984,83.33333333,,
16592,-0.079,lbs,,2045,2695,994,83.33333333,,
16604,-0.078,lbs,,2078,2787,1153,83.33333333,,
16616,-0.081,lbs,,2065,2756,1022,83.33333333,,
16628,-0.079,lbs,,2076,2633,913,83.33333333,,
16640,-0.076,lbs,,2057,2571,793,83.33333333,,
16652,-0.079,lbs,,2010,2594,652,83.33333333,,
16664,-0.081,lbs,,1990,2721,670,83.33333333,,
16676,-0.083,lbs,,2047,2807,931,83.33333333,,
16688,-0.08,lbs,,2214,2528,1070,83.33333333,,
16700,-0.078,lbs,,2299,2414,1389,83.33333333,,
16712,-0.079,lbs,,2154,2446,962,83.33333333,,
16724,-0.08,lbs,,2088,2536,849,83.33333333,,
16736,-0.082,lbs,,2203,2334,1232,83.33333333,,
16748,-0.082,lbs,,2136,2413,1021,83.33333333,,
16760,-0.08,lbs,,2176,2508,1016,83.33333333,,
16772,-0.082,lbs,,2259,2553,1049,83.33333333,,
16784,-0.079,lbs,,2192,2646,781,83.33333333,,
16796,-0.077,lbs,,2257,2497,1037,83.33333333,,
16808,-0.077,lbs,,2316,2450,1072,83.33333333,,
16820,-0.081,lbs,,2340,2381,1015,83.33333333,,
16832,,,,2358,2482,1045,1.111111111,,
17732,-0.081,lbs,,2418,2465,1089,83.33333333,,
17744,-0.08,lbs,,2452,2433,1149,83.33333333,,
17756,-0.081,lbs,,2456,2471,1225,83.33333333,,
17768,-0.079,lbs,,2471,2426,1141,83.33333333,,
17780,-0.082,lbs,,2532,2301,1009,83.33333333,,
17792,-0.079,lbs,,2502,2340,1016,83.33333333,,
17804,-0.076,lbs,,2567,2339,1086,83.33333333,,
17816,-0.077,lbs,,2672,2300,1151,83.33333333,,
17828,-0.08,lbs,,2689,1800,718,83.33333333,,
17840,-0.082,lbs,,2729,2047,933,83.33333333,,
17852,-0.081,lbs,,2744,2209,1056,83.33333333,,
17864,-0.08,lbs,,2803,2250,1109,83.33333333,,
17876,-0.08,lbs,,2818,2294,1168,83.33333333,,
17888,-0.08,lbs,,2856,2279,1132,83.33333333,,
17900,-0.079,lbs,,2862,2235,1106,83.33333333,,
17912,-0.077,lbs,,2908,2256,1165,83.33333333,,
17924,-0.078,lbs,,2931,2234,1101,83.33333333,,
17936,-0.077,lbs,,2930,2248,1144,83.33333333,,
17948,-0.078,lbs,,2953,2247,1198,83.33333333,,
17960,-0.079,lbs,,3003,2290,1276,83.33333333,,
17972,-0.079,lbs,,3019,2281,1245,83.33333333,,
17984,-0.078,lbs,,3055,2285,1266,83.33333333,,
17996,-0.078,lbs,,3033,2320,1439,83.33333333,,
18008,-0.081,lbs,,3180,2254,1079,83.33333333,,
18020,-0.08,lbs,,3219,2260,1122,83.33333333,,
18032,-0.08,lbs,,3315,2286,1104,83.33333333,,
18044,-0.078,lbs,,3364,2272,1074,83.33333333,,
18056,,,,3392,2268,1088,1.096491228,,\r\n'
18968,-0.08,lbs,,3427,2274,1068,83.33333333,,
18980,-0.081,lbs,,3406,2246,1106,83.33333333,,
18992,-0.076,lbs,,3430,2237,1086,83.33333333,,
19004,-0.074,lbs,,3447,2259,1037,83.33333333,,
19016,-0.075,lbs,,3517,2222,1066,83.33333333,,
19028,-0.077,lbs,,3524,2223,1031,83.33333333,,
19040,-0.074,lbs,,3544,2179,1017,83.33333333,,
19052,-0.079,lbs,,3526,2230,1072,83.33333333,,
19064,-0.081,lbs,,3531,2223,1046,83.33333333,,
19076,-0.077,lbs,,3557,2263,1088,83.33333333,,
19088,-0.074,lbs,,3580,2257,1105,83.33333333,,
19100,-0.074,lbs,,3622,2334,1168,83.33333333,,
19112,-0.076,lbs,,3619,2278,1093,83.33333333,,
19124,-0.078,lbs,,3609,2289,1086,83.33333333,,
19136,-0.081,lbs,,3641,2323,1121,83.33333333,,
19148,-0.079,lbs,,3665,2315,1081,83.33333333,,
19160,-0.08,lbs,,3667,2345,1116,83.33333333,,
19172,-0.078,lbs,,3692,2318,985,83.33333333,,
19184,-0.079,lbs,,3703,2337,977,83.33333333,,
19196,-0.082,lbs,,3724,2340,930,83.33333333,,
19208,-0.083,lbs,,3743,2324,916,83.33333333,,
19220,-0.079,lbs,,3745,2318,938,83.33333333,,
19232,-0.08,lbs,,3777,2308,941,83.33333333,,
19244,-0.081,lbs,,3796,2314,919,83.33333333,,
19256,-0.078,lbs,,3824,2318,919,83.33333333,,
19268,-0.076,lbs,,3837,2324,915,83.33333333,,
19280,-0.077,lbs,,3876,2303,925,83.33333333,,
19292,-0.082,lbs,,3930,2292,901,83.33333333,,
19304,,,,4035,2349,1024,1.054852321,,
20252,-0.079,lbs,,4012,2368,1011,83.33333333,,
20264,-0.08,lbs,,3838,2370,1204,83.33333333,,
20276,-0.077,lbs,,4200,2490,1251,83.33333333,,
20288,-0.077,lbs,,4199,2439,1259,83.33333333,,
20300,-0.077,lbs,,4017,2203,640,83.33333333,,
20312,-0.079,lbs,,4313,2444,1185,83.33333333,,
20324,-0.077,lbs,,4300,2531,1095,83.33333333,,
20336,-0.08,lbs,,3944,2831,-109,83.33333333,,
20348,-0.079,lbs,,4291,2586,1202,83.33333333,,
20360,-0.08,lbs,,4298,2603,1122,83.33333333,,
20372,-0.078,lbs,,4401,2630,1129,83.33333333,,
20384,-0.078,lbs,,4367,2650,1037,83.33333333,,
20396,-0.077,lbs,,4375,2682,956,83.33333333,,
20408,-0.078,lbs,,4516,2722,1062,83.33333333,,
20420,-0.081,lbs,,4328,2717,907,83.33333333,,
20432,-0.079,lbs,,4296,2770,911,83.33333333,,
20444,-0.078,lbs,,4317,2720,883,83.33333333,,
20456,-0.078,lbs,,4287,2752,820,83.33333333,,
20468,-0.08,lbs,,4284,2777,859,83.33333333,,
20480,-0.083,lbs,,4256,2853,862,83.33333333,,
20492,-0.081,lbs,,4276,2841,856,83.33333333,,
20504,-0.073,lbs,,4263,2817,796,83.33333333,,
20516,-0.076,lbs,,4284,2912,892,83.33333333,,
20528,-0.077,lbs,,4244,2891,785,83.33333333,,
20540,-0.078,lbs,,4283,2958,897,83.33333333,,
20552,-0.079,lbs,,4280,3012,918,83.33333333,,
20564,-0.08,lbs,,4252,3017,846,83.33333333,,
20576,-0.079,lbs,,4283,3064,927,83.33333333,,
20588,-0.078,lbs,,4268,3057,939,83.33333333,,
20600,,,,4286,3094,983,1.054852321,,
21548,-0.072,lbs,,4262,3102,1015,83.33333333,,
21560,-0.075,lbs,,4235,3140,962,83.33333333,,
21572,-0.08,lbs,,4261,3152,1073,83.33333333,,
21584,-0.079,lbs,,4267,3142,1069,83.33333333,,
21596,-0.078,lbs,,4234,3175,1061,83.33333333,,
21608,-0.079,lbs,,4188,3226,1107,83.33333333,,
21620,-0.077,lbs,,4139,3290,1102,83.33333333,,
21632,-0.074,lbs,,4212,3238,831,83.33333333,,
21644,-0.077,lbs,,4179,3279,792,83.33333333,,
21656,-0.079,lbs,,4148,3307,963,83.33333333,,
21668,-0.081,lbs,,4245,3314,1045,83.33333333,,
21680,-0.081,lbs,,4252,3288,867,83.33333333,,
21692,-0.079,lbs,,4198,3337,863,83.33333333,,
21704,-0.084,lbs,,4152,3360,883,83.33333333,,
21716,-0.079,lbs,,4105,3409,904,83.33333333,,
21728,-0.075,lbs,,4077,3451,856,83.33333333,,
21740,-0.079,lbs,,4063,3482,863,83.33333333,,
21752,-0.078,lbs,,4042,3498,887,83.33333333,,
21764,-0.076,lbs,,4015,3572,932,83.33333333,,
21776,-0.077,lbs,,3961,3551,890,83.33333333,,
21788,-0.078,lbs,,3970,3581,902,83.33333333,,
21800,-0.083,lbs,,3946,3614,873,83.33333333,,
21812,-0.079,lbs,,3898,3635,771,83.33333333,,
21824,-0.076,lbs,,3842,3634,726,83.33333333,,
21836,-0.076,lbs,,3860,3625,756,83.33333333,,
21848,-0.078,lbs,,3804,3412,412,83.33333333,,
21860,-0.079,lbs,,3762,3470,551,83.33333333,,
21872,,,,3680,3621,426,1.17370892,,
22724,-0.075,lbs,,3647,3677,427,83.33333333,,
22736,-0.077,lbs,,3702,2751,-554,83.33333333,,
22748,-0.082,lbs,,3552,3728,772,83.33333333,,
22760,-0.08,lbs,,3592,3690,945,83.33333333,,
22772,-0.078,lbs,,3543,3687,736,83.33333333,,
22784,-0.076,lbs,,3473,3937,303,83.33333333,,
22796,-0.078,lbs,,3403,3998,181,83.33333333,,
22808,-0.081,lbs,,3396,4026,110,83.33333333,,
22820,-0.079,lbs,,3402,3802,458,83.33333333,,
22832,-0.079,lbs,,3298,3929,290,83.33333333,,
22844,-0.083,lbs,,3302,3912,290,83.33333333,,
22856,-0.081,lbs,,3408,3830,610,83.33333333,,
22868,-0.077,lbs,,3374,3713,1146,83.33333333,,
22880,-0.075,lbs,,3340,3762,1050,83.33333333,,
22892,-0.077,lbs,,3249,3865,723,83.33333333,,
22904,-0.078,lbs,,3242,3829,896,83.33333333,,
22916,-0.079,lbs,,3129,3933,570,83.33333333,,
22928,-0.079,lbs,,3112,3836,811,83.33333333,,
22940,-0.078,lbs,,3120,3801,1126,83.33333333,,
22952,-0.075,lbs,,3089,3827,1055,83.33333333,,
22964,-0.079,lbs,,3065,3863,1034,83.33333333,,
22976,-0.079,lbs,,3008,3879,1018,83.33333333,,
22988,-0.076,lbs,,2959,3836,745,83.33333333,,
23000,-0.077,lbs,,2911,3873,883,83.33333333,,
23012,-0.078,lbs,,2910,3899,925,83.33333333,,
23024,-0.078,lbs,,2858,3961,894,83.33333333,,
23036,-0.077,lbs,,2840,4042,1068,83.33333333,,
23048,,,,2870,4070,1208,1.141552511,,
23924,-0.077,lbs,,2805,3784,875,83.33333333,,
23936,-0.081,lbs,,2799,3786,1062,83.33333333,,
23948,-0.078,lbs,,2739,3820,1035,83.33333333,,
23960,-0.074,lbs,,2705,3869,999,83.33333333,,
23972,-0.074,lbs,,2733,3869,1156,83.33333333,,
23984,-0.077,lbs,,2717,3932,1279,83.33333333,,
23996,-0.079,lbs,,2626,3973,1272,83.33333333,,
24008,-0.078,lbs,,2598,4022,1126,83.33333333,,
24020,-0.074,lbs,,2476,4053,1309,83.33333333,,
24032,-0.075,lbs,,2547,3992,1196,83.33333333,,
24044,-0.074,lbs,,2597,3996,1218,83.33333333,,
24056,-0.08,lbs,,2545,4000,1245,83.33333333,,
24068,-0.079,lbs,,2350,4080,1565,83.33333333,,
24080,-0.076,lbs,,2337,4076,1343,83.33333333,,
24092,-0.076,lbs,,2330,4068,1331,83.33333333,,
24104,-0.078,lbs,,2336,4057,1214,83.33333333,,
24116,-0.077,lbs,,2287,4099,1251,83.33333333,,
24128,-0.081,lbs,,2298,4076,1222,83.33333333,,
24140,-0.078,lbs,,2363,2000,-1186,83.33333333,,
24152,-0.08,lbs,,2222,4097,1279,83.33333333,,
24164,-0.08,lbs,,2214,4110,1219,83.33333333,,
24176,-0.082,lbs,,2229,4075,1274,83.33333333,,
24188,-0.079,lbs,,2190,4076,1282,83.33333333,,
24200,-0.081,lbs,,2190,4069,1276,83.33333333,,
24212,-0.08,lbs,,2176,4097,1319,83.33333333,,
24224,-0.075,lbs,,2053,4154,1591,83.33333333,,
24236,-0.074,lbs,,,,,83.33333333,,
24248,-0.076,lbs,,1914,4446,572,83.33333333,,
24260,-0.076,lbs,,1844,4471,583,83.33333333,,
24272,,,,2088,4087,1328,1.082251082,,
25196,-0.08,lbs,,2099,4007,1414,83.33333333,,
25208,-0.082,lbs,,1965,4131,1015,83.33333333,,
25220,-0.08,lbs,,2016,4065,1142,83.33333333,,
25232,-0.079,lbs,,1617,4165,2013,83.33333333,,
25244,-0.08,lbs,,1730,4171,1736,83.33333333,,
25256,-0.077,lbs,,1539,4177,1979,83.33333333,,
25268,-0.076,lbs,,1641,4181,1798,83.33333333,,
25280,-0.079,lbs,,1510,4190,2055,83.33333333,,
25292,-0.083,lbs,,1637,4132,1679,83.33333333,,
25304,-0.08,lbs,,1604,4260,949,83.33333333,,
25316,-0.081,lbs,,1290,4413,1089,83.33333333,,
25328,-0.084,lbs,,1590,4411,424,83.33333333,,
25340,-0.079,lbs,,1481,4212,1515,83.33333333,,
25352,-0.074,lbs,,1063,4551,1058,83.33333333,,
25364,-0.076,lbs,,1198,4467,1019,83.33333333,,
25376,-0.079,lbs,,1510,4234,934,83.33333333,,
25388,-0.076,lbs,,1516,4158,1108,83.33333333,,
25400,-0.077,lbs,,1594,4061,1283,83.33333333,,
25412,-0.079,lbs,,1451,4166,1266,83.33333333,,
25424,-0.081,lbs,,1485,4157,1054,83.33333333,,
25436,-0.081,lbs,,1489,4139,1003,83.33333333,,
25448,-0.082,lbs,,1470,4093,1095,83.33333333,,
25460,-0.083,lbs,,1456,4099,1420,83.33333333,,
25472,-0.081,lbs,,1342,4278,981,83.33333333,,
25484,-0.081,lbs,,1488,4194,1292,83.33333333,,
25496,-0.075,lbs,,1429,4229,976,83.33333333,,
25508,-0.075,lbs,,1449,4177,955,83.33333333,,
25520,,,,1506,4275,1225,1.157407407,,
26384,-0.078,lbs,,1399,4318,1176,83.33333333,,
26396,-0.077,lbs,,1436,4061,392,83.33333333,,
26408,-0.076,lbs,,1429,4229,1069,83.33333333,,
26420,-0.076,lbs,,1400,4256,1093,83.33333333,,
26432,-0.079,lbs,,1329,4192,683,83.33333333,,
26444,-0.078,lbs,,1320,4024,678,83.33333333,,
26456,-0.079,lbs,,1308,3957,956,83.33333333,,
26468,-0.083,lbs,,1182,4147,589,83.33333333,,
26480,-0.081,lbs,,1180,4139,608,83.33333333,,
26492,-0.078,lbs,,1179,4176,605,83.33333333,,
26504,-0.078,lbs,,1241,3980,1121,83.33333333,,
26516,-0.081,lbs,,1277,3910,1198,83.33333333,,
26528,-0.081,lbs,,1295,3932,1057,83.33333333,,
26540,-0.079,lbs,,1265,3938,958,83.33333333,,
26552,-0.078,lbs,,1305,3937,1073,83.33333333,,
26564,-0.078,lbs,,1275,3908,994,83.33333333,,
26576,-0.08,lbs,,1329,3922,1026,83.33333333,,
26588,-0.082,lbs,,1298,3915,818,83.33333333,,
26600,-0.076,lbs,,1386,3736,131,83.33333333,,
26612,-0.081,lbs,,1212,3652,626,83.33333333,,
26624,-0.084,lbs,,,,,83.33333333,,
26636,-0.079,lbs,,1324,3698,272,83.33333333,,
26648,-0.078,lbs,,1284,3710,273,83.33333333,,
26660,-0.08,lbs,,1255,3626,344,83.33333333,,
26672,-0.081,lbs,,1226,3869,17,83.33333333,,
26684,-0.078,lbs,,1170,3814,84,83.33333333,,
26696,-0.075,lbs,,1550,3575,270,83.33333333,,
26708,,,,1383,3618,302,1.157407407,,
27572,-0.075,lbs,,1223,3686,235,83.33333333,,
27584,-0.079,lbs,,1009,3837,677,83.33333333,,
27596,-0.078,lbs,,725,3969,1333,83.33333333,,
27608,-0.079,lbs,,898,3709,1870,83.33333333,,
27620,-0.08,lbs,,933,3754,1914,83.33333333,,
27632,-0.08,lbs,,826,4024,737,83.33333333,,
27644,-0.079,lbs,,592,4101,1590,83.33333333,,
27656,-0.082,lbs,,1227,3892,242,83.33333333,,
27668,-0.079,lbs,,871,4112,1239,83.33333333,,
27680,-0.078,lbs,,745,4085,1617,83.33333333,,
27692,-0.078,lbs,,750,4061,1688,83.33333333,,
27704,-0.08,lbs,,1012,3946,958,83.33333333,,
27716,-0.082,lbs,,803,4035,1823,83.33333333,,
27728,-0.082,lbs,,1141,4141,1465,83.33333333,,
27740,-0.082,lbs,,1092,4141,1553,83.33333333,,
27752,-0.082,lbs,,1156,4164,1629,83.33333333,,
27764,-0.082,lbs,,982,4105,2060,83.33333333,,
27776,-0.082,lbs,,1224,4218,2158,83.33333333,,
27788,-0.08,lbs,,1006,3940,1546,83.33333333,,
27800,-0.08,lbs,,1018,3938,1539,83.33333333,,
27812,-0.081,lbs,,1008,4007,1554,83.33333333,,
27824,-0.085,lbs,,976,4005,1546,83.33333333,,
27836,-0.083,lbs,,1001,4059,1592,83.33333333,,
27848,-0.08,lbs,,994,4041,1681,83.33333333,,
27860,-0.082,lbs,,988,4087,1543,83.33333333,,
27872,-0.08,lbs,,1008,3980,1632,83.33333333,,
27884,-0.081,lbs,,1031,3962,1825,83.33333333,,
27896,,,,1048,3961,1615,1.157407407,,
28760,-0.082,lbs,,1124,3907,1709,83.33333333,,
28772,-0.075,lbs,,1027,4018,1558,83.33333333,,
28784,-0.078,lbs,,1125,3961,1843,83.33333333,,
28796,-0.08,lbs,,1148,4077,1052,83.33333333,,
28808,-0.079,lbs,,1336,4037,663,83.33333333,,
28820,-0.079,lbs,,1400,4109,397,83.33333333,,
28832,-0.079,lbs,,1555,3805,1048,83.33333333,,
28844,-0.076,lbs,,1584,3856,1207,83.33333333,,
28856,-0.076,lbs,,1565,3854,1478,83.33333333,,
28868,-0.079,lbs,,1662,3747,1077,83.33333333,,
28880,-0.083,lbs,,1778,3654,1286,83.33333333,,
28892,-0.081,lbs,,1760,3939,688,83.33333333,,
28904,-0.077,lbs,,1718,3962,687,83.33333333,,
28916,-0.076,lbs,,1660,3993,722,83.33333333,,
28928,-0.077,lbs,,1698,3923,827,83.33333333,,
28940,-0.081,lbs,,,,,83.33333333,,
28952,-0.083,lbs,,1576,3904,1191,83.33333333,,
28964,-0.078,lbs,,1266,3931,1567,83.33333333,,
28976,-0.075,lbs,,1280,3919,1502,83.33333333,,
28988,-0.076,lbs,,1363,3942,1624,83.33333333,,
29000,-0.077,lbs,,1438,3972,1644,83.33333333,,
29012,-0.077,lbs,,1464,4017,1929,83.33333333,,
29024,-0.078,lbs,,1405,4003,2057,83.33333333,,
29036,-0.079,lbs,,1392,3985,2049,83.33333333,,
29048,-0.081,lbs,,1413,3969,1983,83.33333333,,
29060,-0.08,lbs,,1396,3950,2078,83.33333333,,
29072,-0.078,lbs,,1391,3983,2036,83.33333333,,
29084,,,,1379,3997,2000,1.243781095,,
29888,-0.079,lbs,,1394,3998,2025,83.33333333,,
29900,-0.076,lbs,,1113,4318,921,83.33333333,,
29912,-0.077,lbs,,1394,3969,2046,83.33333333,,
29924,-0.08,lbs,,1378,3989,2056,83.33333333,,
29936,-0.079,lbs,,1359,4012,1955,83.33333333,,
29948,-0.079,lbs,,1385,3977,2026,83.33333333,,
29960,-0.081,lbs,,1357,3994,1948,83.33333333,,
29972,-0.077,lbs,,1398,3975,2000,83.33333333,,
29984,-0.077,lbs,,1401,3983,2006,83.33333333,,
29996,-0.081,lbs,,1387,3995,2046,83.33333333,,
30008,-0.08,lbs,,1414,3991,2035,83.33333333,,
30020,-0.077,lbs,,1404,3986,1991,83.33333333,,
30032,-0.079,lbs,,1370,3972,2074,83.33333333,,
30044,-0.077,lbs,,1386,3975,2005,83.33333333,,
30056,-0.077,lbs,,1407,3984,2045,83.33333333,,
30068,-0.076,lbs,,1386,3996,2023,83.33333333,,
30080,-0.079,lbs,,1377,4008,1984,83.33333333,,
30092,-0.078,lbs,,1366,3990,2012,83.33333333,,
30104,-0.079,lbs,,1394,3987,2011,83.33333333,,
30116,-0.08,lbs,,1379,3996,2052,83.33333333,,
30128,-0.079,lbs,,1363,4002,2057,83.33333333,,
30140,-0.079,lbs,,1389,3994,1925,83.33333333,,
30152,-0.078,lbs,,1388,3977,2038,83.33333333,,
30164,-0.077,lbs,,1358,4003,1982,83.33333333,,
30176,-0.078,lbs,,1398,3978,1983,83.33333333,,
30188,-0.079,lbs,,1375,3993,2027,83.33333333,,
30200,-0.077,lbs,,1387,3984,1996,83.33333333,,
30212,-0.079,lbs,,1391,3986,2018,83.33333333,,
30224,-0.076,lbs,,1366,3986,1983,83.33333333,,
30236,,,,1416,3993,1987,1.096491228,,
31148,-0.078,lbs,,1374,3991,2038,83.33333333,,
31160,-0.077,lbs,,1400,3992,2044,83.33333333,,
31172,-0.075,lbs,,1390,3994,2038,83.33333333,,
31184,-0.076,lbs,,1393,3985,1978,83.33333333,,
31196,-0.078,lbs,,1391,3966,2032,83.33333333,,
31208,-0.083,lbs,,1398,3973,2045,83.33333333,,
31220,-0.08,lbs,,1366,3984,2035,83.33333333,,
31232,-0.08,lbs,,1408,3984,2011,83.33333333,,
31244,-0.082,lbs,,1388,3984,2023,83.33333333,,
31256,-0.084,lbs,,1385,3998,2032,83.33333333,,
31268,-0.087,lbs,,1402,3980,2041,83.33333333,,
31280,-0.085,lbs,,1412,3981,2048,83.33333333,,
31292,-0.085,lbs,,1366,4009,1978,83.33333333,,
31304,-0.086,lbs,,1398,3986,2008,83.33333333,,
31316,-0.086,lbs,,1397,3977,2045,83.33333333,,
31328,-0.085,lbs,,1402,3995,2007,83.33333333,,
31340,-0.086,lbs,,1362,3988,1998,83.33333333,,
31352,-0.087,lbs,,1373,4003,1980,83.33333333,,
